example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
zl465v_13,6,Sadness,6,Sadness,-0.1735866,-1.033775,-0.8276567,-0.15807389,-0.4240892,-1.0910465,6.177457,-2.3245387,0.22481991
zl465v_14,3,Hopelessness,5,No emotion,-1.1927607,-0.7928125,-1.432789,0.5274191,-0.89553875,5.717193,0.5589704,-1.9717627,-0.25897506
uo6u0x_1,7,Suicide intent,5,No emotion,-1.2080857,-1.90929,-0.8913016,0.63325936,-2.1271281,3.8931372,0.7343422,2.646585,-1.0911065
uo6u0x_2,7,Suicide intent,5,No emotion,-0.8840031,-1.144081,0.24397705,-0.84273744,-1.9828033,3.7983022,-0.084320135,2.5469012,-1.6784352
uo6u0x_3,7,Suicide intent,6,Sadness,-1.3596326,-1.3447951,-0.3382618,1.1024171,-2.8140616,2.2627015,4.047283,-0.22155274,-0.36512884
uo6u0x_4,7,Suicide intent,6,Sadness,-0.71604604,-1.6721051,-0.4335636,0.009124169,-0.463246,-0.44018552,6.1886797,-1.4739469,-0.01900349
uo6u0x_5,7,Suicide intent,7,Suicide intent,-0.5938734,-2.4022558,0.3406246,2.9986184,-2.2534463,-0.5604224,1.3364515,3.1757808,-1.4427332
uo6u0x_6,3,Hopelessness,3,Hopelessness,-1.6060706,-3.0863864,1.685937,3.3400376,-1.06182,-0.029861795,2.5702376,-0.8563903,-0.358902
uo6u0x_7,4,Loneliness,4,Loneliness,-1.3109916,-1.479198,-0.9985465,-0.49854377,5.927187,0.20867352,0.27491194,-1.1089602,-0.70981276
uo6u0x_8,4,Loneliness,4,Loneliness,-1.0147802,-1.7903144,-0.24131976,-0.81645775,5.5383396,-0.85084504,1.4464049,-0.9776224,-1.499114
uo6u0x_9,4,Loneliness,6,Sadness,-1.7982767,-1.8347266,-1.6671141,-0.27905485,3.3321743,2.2138062,3.682346,-1.9557699,-0.7953732
uo6u0x_10,3,Hopelessness,5,No emotion,2.4124036,-1.8161787,-1.9702923,1.8510619,-2.2416282,3.2753522,1.5359951,-2.2197785,-0.5204186
uo6u0x_11,3,Hopelessness,6,Sadness,-0.83750194,-1.015082,1.7297808,1.313692,-1.7947292,-1.8799132,2.8541052,-2.2685387,2.1970506
uo6u0x_12,8,Worthlessness,8,Worthlessness,-1.1029161,-1.1185468,-0.9879136,0.3243012,-1.7099859,-0.10032702,-1.7398738,3.4297447,3.642684
uo6u0x_13,3,Hopelessness,3,Hopelessness,-1.4130872,0.028259574,-0.75788057,5.4380546,-1.4230883,0.83977264,-0.07221938,-0.49747398,-1.2926834
uo6u0x_14,2,Emptiness,6,Sadness,-1.021541,-0.9973095,-1.180818,2.3921854,-2.8550274,2.6574738,3.2937875,-1.9514374,0.37145582
17dkofz_1,4,Loneliness,4,Loneliness,-2.0290415,-0.03138255,2.6083214,-1.3998264,4.843216,-1.1078479,-0.53227925,-1.7699516,-0.92971444
17dkofz_2,5,No emotion,5,No emotion,-0.9766771,-1.329899,-0.8254737,-1.376527,2.510276,3.5645473,1.8298198,-3.5987024,-0.09409189
17dkofz_3,6,Sadness,6,Sadness,-1.3764358,-1.7124702,-1.5673956,-0.9605975,-0.19960408,1.7267596,4.994638,0.21603237,-0.1712163
17dkofz_4,5,No emotion,5,No emotion,-0.4462329,-0.69164294,-1.1782247,-2.0478275,0.037479166,6.2226033,-0.51842666,-1.1479368,-0.16343161
17dkofz_5,5,No emotion,6,Sadness,-1.0390464,-0.059278104,0.9894358,-2.3326461,0.06796896,2.8806627,3.6311011,-1.9722124,-2.1721015
17dkofz_6,4,Loneliness,4,Loneliness,-1.4555048,-1.1946644,-0.42307398,-0.6046297,6.204522,-1.1862532,-0.26896042,-1.2492976,0.15523823
17dkofz_7,6,Sadness,4,Loneliness,-2.6327932,-2.059745,-0.6162595,1.8889338,2.4587114,1.908362,1.2038559,-2.6538796,1.3402562
17dkofz_8,4,Loneliness,4,Loneliness,-2.217126,0.5529326,0.8128457,-1.8935773,4.5650635,-0.513007,-1.8194336,-1.7493793,1.7515119
17dkofz_9,2,Emptiness,2,Emptiness,-2.2462287,1.0296735,4.2184143,0.005550707,-0.8217365,-0.113456495,1.8527502,-2.2424045,-1.494641
17dkofz_10,2,Emptiness,4,Loneliness,-1.1849302,-1.4077983,2.1624882,-0.70210373,2.8405778,2.1357849,0.9560722,-2.7753701,-2.6188989
17dkofz_11,2,Emptiness,3,Hopelessness,-1.3178116,-0.8458137,-0.58165425,5.9435644,-1.3484645,-1.200648,0.9942709,-0.58040214,0.10899679
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.1448464,4.4696608,0.9556047,-1.9771332,-0.86780554,-0.03655895,-1.1321949,-0.9421196,1.0386493
17dkofz_13,1,Cognitive dysfunction,5,No emotion,-1.2953503,1.6035994,-1.5753267,-1.7779087,-0.7396347,5.3092,-0.50675523,-1.3214409,0.66279787
17dkofz_14,4,Loneliness,4,Loneliness,-1.5666574,-1.1510643,-0.7871684,-0.78145474,5.759145,1.5649754,-1.4295055,-0.698514,-0.92874676
1629gic_1,4,Loneliness,4,Loneliness,-1.945765,-1.7868592,-1.1713245,-0.8835207,4.2166996,3.817015,0.50507283,-1.5245764,-1.1509428
1629gic_2,4,Loneliness,6,Sadness,-1.5813893,-1.7213913,-1.8616387,-0.9586779,1.6923397,3.4113739,4.1761804,-1.8439205,-0.87146604
1629gic_3,3,Hopelessness,5,No emotion,-1.146819,-1.3746659,-1.097169,-0.23353492,0.14843516,6.241996,0.13702343,-0.813903,-1.6788148
1629gic_4,6,Sadness,6,Sadness,0.48404047,-2.0052748,-1.2051653,1.565626,-0.49849346,0.029994939,5.56211,-2.3914566,-1.0620586
1629gic_5,2,Emptiness,5,No emotion,-0.97470266,-1.3083347,2.0020144,-1.1431901,-0.24182363,3.3765318,2.1893117,-2.619863,-0.9908864
1629gic_6,5,No emotion,5,No emotion,-0.9069504,-0.21409754,1.5317258,-0.9182343,-1.3597622,2.4989033,2.3810678,-2.938889,0.44914588
1629gic_7,5,No emotion,5,No emotion,-0.7598106,-1.4273534,-0.24899569,-1.8669084,0.573239,5.9134426,0.60074973,-1.6172539,-1.5705165
1629gic_8,3,Hopelessness,3,Hopelessness,-1.3654355,-0.6065305,-1.8484777,4.7414103,-0.7057243,-0.132244,2.9223347,-1.685186,-0.46187297
1629gic_9,0,Anger,5,No emotion,-0.1886931,1.2692791,-2.1493046,-0.6865931,1.4094503,1.9147419,0.73651177,-3.210437,1.1390779
1629gic_10,0,Anger,3,Hopelessness,-0.87211263,-1.2906388,-0.37898186,3.9227197,-2.3607938,0.313786,-0.9720524,0.8122941,2.1003022
1629gic_11,6,Sadness,6,Sadness,-1.115601,-1.722145,1.2758412,1.5129597,0.76713,-1.8412527,4.953682,-1.696255,-1.7767236
1629gic_12,4,Loneliness,4,Loneliness,-1.0851051,-1.4309402,-0.9698889,-0.57774013,6.1203985,-0.5763871,0.1964085,-0.98817295,-0.5879088
1629gic_13,4,Loneliness,4,Loneliness,-1.0570868,-1.6368126,-0.97034454,-0.4592802,6.0796742,0.7736228,-0.82644606,-0.9750637,-1.021484
1629gic_14,4,Loneliness,6,Sadness,-0.39848027,-1.776635,-1.7502595,0.3357828,2.501157,-0.46821117,4.4531775,-1.9454937,-0.11095536
oicfm3_1,5,No emotion,5,No emotion,0.89174265,-0.80504864,-1.9107358,-1.0093278,-1.7932957,6.3478446,0.04497711,-0.7378783,-1.0160414
oicfm3_2,5,No emotion,0,Anger,4.1390705,-1.3318783,-1.3104318,0.19778666,-2.7786393,2.9088795,0.8900988,-1.4296122,-1.5104257
oicfm3_3,0,Anger,0,Anger,4.87997,-1.917828,-0.47636363,-0.068320885,-2.5137222,-0.053910125,0.44603908,-1.0866139,-0.12837425
oicfm3_4,5,No emotion,5,No emotion,0.18281418,-1.2315066,-1.1616184,-0.46703097,-1.6405944,6.4246745,0.49112564,-0.85445315,-1.7242845
oicfm3_5,3,Hopelessness,3,Hopelessness,-0.46828857,-0.6723716,-1.2331523,4.7698016,-1.037974,-1.170384,3.371271,-1.5439404,-1.5189502
oicfm3_6,7,Suicide intent,7,Suicide intent,-0.7586025,-1.2062083,-0.40394235,0.42996082,-0.87045085,-1.5684599,-0.2506221,5.649818,-0.08230362
oicfm3_7,7,Suicide intent,7,Suicide intent,-0.805835,-1.3961953,-1.9165796,2.7359054,-2.1032903,1.4817237,-0.18315515,4.1791205,-0.8294079
oicfm3_8,6,Sadness,6,Sadness,1.5314894,-1.2386963,-1.0630525,-1.4142815,-2.9176242,0.90351015,2.865468,2.2895393,-0.24218807
oicfm3_9,7,Suicide intent,7,Suicide intent,1.9745086,-1.6417471,-1.8186829,-0.4404552,-2.44864,2.221092,-0.50365764,3.2385244,-0.40209252
oicfm3_10,7,Suicide intent,5,No emotion,0.02310537,-1.3763086,-1.2258526,-0.32243437,-1.2980042,6.3139043,-0.548962,0.19687353,-1.6971169
oicfm3_11,7,Suicide intent,5,No emotion,-0.6809274,-0.9537584,-1.5735012,1.3664422,-1.9557676,5.5788956,0.16609842,-0.06473873,-1.8213651
oicfm3_12,5,No emotion,5,No emotion,-0.18912122,-1.2562617,-1.3432506,-0.75936735,-0.8874552,6.5113425,0.26999405,-0.43587902,-1.9471289
oicfm3_13,3,Hopelessness,5,No emotion,-0.4272581,-1.3688668,-2.0489798,2.3631449,-1.5217391,4.4520955,1.4883577,-1.1582294,-1.6794634
oicfm3_14,3,Hopelessness,5,No emotion,0.8712846,-1.6954485,-1.882734,1.5006436,-1.8659366,4.4657397,1.8799255,-1.2287726,-2.1092632
ueqloa_1,5,No emotion,6,Sadness,0.43835583,-1.2637094,-2.2784843,-0.38999087,-0.8636967,3.372321,4.409298,-2.6839745,-0.35709497
ueqloa_2,6,Sadness,5,No emotion,-0.6076778,-1.7819166,-1.3005592,-1.203506,-0.74877226,4.6626496,4.2728834,-1.4481516,-1.0376879
ueqloa_3,4,Loneliness,4,Loneliness,-0.99458253,-2.045797,-0.6712657,-0.3479285,4.530503,-1.2281281,3.1887834,-1.415839,-1.0316352
ueqloa_4,8,Worthlessness,5,No emotion,-1.5011579,-0.03311461,0.20106225,-1.3984386,0.3300401,5.0524855,0.84480774,-2.5436127,-1.6819166
ueqloa_5,6,Sadness,6,Sadness,1.6238956,-1.9013593,-2.3820393,-0.90167046,-1.5849352,2.1446798,4.122695,-2.1378284,1.6033772
ueqloa_6,8,Worthlessness,8,Worthlessness,-0.7017505,-2.021996,-0.9342097,3.1226082,0.066350155,-2.5451567,0.977612,-0.8612739,3.535638
ueqloa_7,4,Loneliness,7,Suicide intent,-0.4960852,-1.8887045,-1.5468916,-0.40396813,-0.7728548,0.81212825,1.8348054,3.84578,-0.9854338
ueqloa_8,3,Hopelessness,3,Hopelessness,-0.68363965,-1.4446417,-1.4756497,5.2762566,-1.1654242,-1.5013578,1.8222197,0.89010584,-0.92518324
ueqloa_9,3,Hopelessness,3,Hopelessness,-2.1876235,-1.9934328,-0.49757424,3.5419688,3.1413977,-1.78259,1.9421782,-0.26812038,-1.0791095
ueqloa_10,5,No emotion,6,Sadness,-1.138856,-1.9272573,-2.1874044,2.5561159,-0.13930748,2.217203,3.122345,0.030922525,-1.5777684
ueqloa_11,3,Hopelessness,6,Sadness,-0.5498295,-1.6608208,0.48672637,-0.6541758,-0.6764543,-1.2621218,5.5018187,-2.0685985,1.1986744
ueqloa_12,4,Loneliness,4,Loneliness,-1.4977484,-2.4464536,-1.3035775,-1.4002656,3.8097138,2.2360942,2.3862143,-0.9593789,-0.10995014
ueqloa_13,4,Loneliness,4,Loneliness,-1.6050789,-1.6332504,-0.0074685873,0.3542912,5.929985,-1.3914454,-0.3897062,-0.34404373,-1.0097088
ueqloa_14,3,Hopelessness,2,Emptiness,-2.374168,-2.5301085,2.119887,1.7600275,1.052842,-1.3108089,2.0948207,1.030329,-1.0592642
s1ynl3_1,4,Loneliness,4,Loneliness,-1.1608661,-0.70309794,-0.30201855,-1.0028006,6.26376,-0.36814192,-0.7040031,-1.4964616,-0.7712559
s1ynl3_2,4,Loneliness,4,Loneliness,-0.82132876,-1.0436347,-0.29682764,-1.6785613,6.024231,0.34121752,-1.0837259,-1.7389691,0.03461743
s1ynl3_3,6,Sadness,4,Loneliness,1.7068809,-2.3636525,-0.7463797,-0.030379495,2.9565413,-2.373837,2.416798,-2.611086,0.85416234
s1ynl3_4,4,Loneliness,4,Loneliness,-0.8619685,-1.1573358,-0.8398975,-0.64502263,6.1319995,-0.29123724,-0.9401147,-0.9135226,-0.709121
s1ynl3_5,4,Loneliness,4,Loneliness,-0.82507473,-1.4329324,-0.90841866,-0.87367076,5.1958323,-1.3821052,2.3456748,-1.3606703,-0.6302865
s1ynl3_6,4,Loneliness,4,Loneliness,-0.8172368,-1.2182527,-0.60443026,-1.2418233,5.830373,-1.437173,0.87413573,-1.441078,-0.01352234
s1ynl3_7,4,Loneliness,4,Loneliness,-0.9001891,-1.4793712,-0.60159695,-1.3001505,5.4843335,-0.7770925,1.8015853,-1.5007097,-0.7477958
s1ynl3_8,4,Loneliness,2,Emptiness,-1.207784,-1.3006122,3.5361369,-1.3020115,2.381348,-0.36285147,2.0426624,-2.666,-1.252574
s1ynl3_9,4,Loneliness,4,Loneliness,-0.09450161,-1.5255295,-0.58596826,-0.18808481,5.8184133,-1.1673454,-0.4941788,-1.068543,-1.1110988
s1ynl3_10,0,Anger,0,Anger,4.8868065,-1.1199036,-1.4914196,-0.2966334,-1.2307029,-1.6865511,0.8366669,-1.8937913,1.4185954
s1ynl3_11,3,Hopelessness,5,No emotion,-0.85819113,-2.3906443,0.3118672,1.6852152,-1.8931953,1.9046812,0.58051026,0.78223157,0.62125015
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.1590114,-0.83428,-1.4152535,5.942999,-0.919695,-0.9278237,-0.1856631,1.5450159,-1.059504
s1ynl3_13,4,Loneliness,4,Loneliness,-1.6570905,-1.5548251,-1.2517228,-0.21895646,5.874787,-0.87411743,-0.37663645,-0.7254076,0.96808046
s1ynl3_14,4,Loneliness,4,Loneliness,-1.758917,-1.843725,-0.6177622,1.9164015,5.2509556,-1.8045548,-0.42764747,-0.9639418,0.75176173
123lvq1_1,5,No emotion,5,No emotion,0.44433206,-1.1046975,-1.5485786,-0.89086455,-1.9742906,6.227697,1.3616248,-1.2495291,-1.3619729
123lvq1_2,5,No emotion,5,No emotion,0.42106193,-1.4526396,-1.4352497,-1.3977331,-0.6932256,6.433102,0.94769967,-1.1970196,-1.5973828
123lvq1_3,5,No emotion,5,No emotion,0.60609245,-1.4708407,-1.6347207,-1.5746357,-1.3401092,6.2222686,1.7495655,-1.5512519,-1.0204523
123lvq1_4,5,No emotion,0,Anger,4.0794144,-1.7489138,-1.5665343,-1.1429445,-2.6926112,3.6179411,1.3393881,-1.5711854,-0.52120346
123lvq1_5,5,No emotion,5,No emotion,0.7322656,-0.8474297,-1.3096486,-1.0718321,-1.7847819,6.3548474,0.17271161,-1.1552039,-1.340216
123lvq1_6,6,Sadness,5,No emotion,0.6524403,-1.3694556,-1.4117799,-0.74503183,-2.1738393,5.265486,2.4977212,-2.310963,-0.20302124
123lvq1_7,5,No emotion,5,No emotion,1.1519123,-1.2662168,-1.8783193,-0.2798573,-1.9746393,5.906381,1.1632477,-1.8698182,-1.1178306
123lvq1_8,6,Sadness,6,Sadness,0.30958435,-1.7178643,-1.8062934,-0.8882571,-1.3362311,3.9301105,4.786863,-2.2497091,-0.5667761
123lvq1_9,3,Hopelessness,6,Sadness,-0.47248122,0.24735963,-2.8353646,0.54691225,0.27218002,2.5188727,3.0288851,-3.149506,0.5390659
123lvq1_10,6,Sadness,6,Sadness,0.13855651,-1.2801503,-1.0974157,-0.31611595,-0.6512316,-0.04139298,6.25783,-1.8733126,-0.24239413
123lvq1_11,6,Sadness,8,Worthlessness,0.13296083,-0.6227794,-1.5030271,0.17376834,-1.1232936,-1.9820476,1.6742628,-1.9471698,5.2010756
123lvq1_12,0,Anger,0,Anger,3.955129,-1.0734382,-2.35628,0.599481,-2.591826,2.7448745,0.4971169,-2.0875723,0.36010945
123lvq1_13,5,No emotion,5,No emotion,0.1376226,-1.7141029,-1.6867465,-1.1104697,-0.26024568,5.8897214,1.8540813,-2.2594018,-0.8945282
123lvq1_14,5,No emotion,5,No emotion,1.6819483,-1.57683,-1.9688287,-1.8364278,-0.6047716,3.2233539,2.6478834,-3.1052601,1.7318425
12ag35e_1,5,No emotion,5,No emotion,-1.3864019,-1.7423514,-0.9009731,-0.28566757,-1.3083959,5.7762933,2.0389023,-0.57588136,-1.4952164
12ag35e_2,5,No emotion,5,No emotion,-0.10148313,-1.3482219,-0.7627224,-1.5374051,-0.5650221,6.551871,0.2712309,-0.859727,-1.7132351
12ag35e_3,5,No emotion,5,No emotion,-0.19426018,-0.64413637,-0.94668293,-1.1389424,-0.96334314,6.5279937,-0.6386664,-0.89265275,-1.194877
12ag35e_4,5,No emotion,5,No emotion,-0.58377707,-1.5126078,-0.3629469,-1.8456625,0.36596394,5.5269375,1.8273271,-1.6770244,-2.2867637
12ag35e_5,5,No emotion,5,No emotion,-0.7881521,-1.0916332,-0.31886742,-0.8930257,-1.5224991,3.9518867,3.6280017,-2.2883506,-0.8512055
12ag35e_6,6,Sadness,6,Sadness,0.59747493,-1.5256153,-0.66884303,-0.836478,-0.8436873,-0.19156791,6.245231,-1.7787983,-0.5103426
12ag35e_7,5,No emotion,5,No emotion,-0.2363947,-1.5248847,-1.4396932,-1.5876403,-1.3832722,5.931131,2.0872245,-1.1591462,-0.5314056
12ag35e_8,5,No emotion,6,Sadness,-0.74971443,-2.1759496,-0.7039547,-1.4437283,0.3377715,3.8123841,4.059067,-2.1392913,-0.5682784
12ag35e_9,6,Sadness,6,Sadness,-0.43226683,-1.6634171,-0.13517345,-0.9447497,-1.2558684,1.3207363,5.932378,-2.0157728,-0.38634467
12ag35e_10,5,No emotion,5,No emotion,-0.87770414,-1.4074726,-1.576397,-0.57526207,-1.417526,5.8652434,0.8937539,-0.0547665,-0.59904575
12ag35e_11,4,Loneliness,4,Loneliness,-0.9121139,-1.4935896,-0.7221258,-0.7941974,6.2475014,-0.30853152,-1.1300849,-0.5454321,-0.7267729
12ag35e_12,3,Hopelessness,8,Worthlessness,-1.1694525,-0.75606817,-0.40099978,3.0668557,-1.5472631,-1.0906538,1.5125295,-2.248849,3.2170963
12ag35e_13,5,No emotion,6,Sadness,-1.9990573,-0.59130853,-0.30583474,1.5622979,0.3501245,2.2852552,3.2361722,-3.1437316,-1.3926703
12ag35e_14,5,No emotion,5,No emotion,-1.0670033,-0.8620926,-1.0869635,-0.5008595,1.0788388,6.1029243,-1.036982,-0.9164603,-1.8809186
172d8va_1,5,No emotion,5,No emotion,-0.3926351,-1.4266603,-0.46120784,-1.1921389,-0.817902,6.337565,0.35236382,-0.41039634,-1.9845906
172d8va_2,5,No emotion,5,No emotion,-0.6732061,-0.8740378,0.6882584,-1.5950707,-0.6269373,5.849173,-0.031748336,-0.7695194,-2.2770085
172d8va_3,5,No emotion,5,No emotion,0.06088719,-1.3162302,0.11057763,-1.3629643,-1.2081281,5.7102613,-0.28236273,-0.026457317,-2.0210052
172d8va_4,0,Anger,5,No emotion,0.9601943,-0.18972549,-0.8231988,1.2074251,-2.8422015,4.5066447,-0.84124345,0.20400208,-2.0407243
172d8va_5,6,Sadness,3,Hopelessness,-0.8439684,-1.5616617,-1.1613814,3.4050314,-2.7459846,3.1698325,1.9821242,-0.7848231,-0.9422691
172d8va_6,5,No emotion,5,No emotion,-0.4384313,-1.1854454,-0.36614877,-0.4678781,-1.4340932,6.2166696,0.47077146,-0.7143197,-2.002821
172d8va_7,5,No emotion,0,Anger,1.8178638,0.506913,-0.7051132,1.4805216,-3.0780032,-1.9140302,1.7787129,0.83985174,0.012017345
172d8va_8,5,No emotion,5,No emotion,0.8584314,-1.4385427,-1.7720088,3.1255488,-2.8664567,3.730978,0.32530895,-1.0255724,-0.5218702
172d8va_9,5,No emotion,5,No emotion,1.4458731,-1.5856246,-1.8568884,0.5356679,-2.7555506,4.857659,-0.107491605,-0.7243638,0.36568052
172d8va_10,8,Worthlessness,8,Worthlessness,0.1813949,-0.5250117,-0.7284452,-1.1055006,-1.0708339,-1.2473434,0.047883306,-1.3847774,5.744016
172d8va_11,5,No emotion,5,No emotion,-0.7739867,-1.3467995,-0.7370031,-0.648218,-0.42840916,6.4575534,0.3851872,-1.0881183,-1.8276671
172d8va_12,5,No emotion,5,No emotion,-0.69765866,-0.988592,-0.8440176,-0.6209835,-0.3255509,6.447566,-0.5154879,-0.68079436,-1.6633717
172d8va_13,5,No emotion,6,Sadness,-1.6600351,0.037363816,0.19241084,2.2845917,-1.625166,1.9247088,3.7303815,-2.8582497,-1.450987
172d8va_14,5,No emotion,5,No emotion,-0.6208371,-0.69508713,-1.006497,-0.7945998,-0.33871326,6.4487233,-1.0546521,-0.26213714,-1.6768036
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-1.1943554,4.5736227,0.8201143,1.1322721,-2.2451413,-1.9234903,-0.2838816,-1.1499032,-0.024598083
17a8hs7_2,8,Worthlessness,6,Sadness,-0.31883547,0.06240837,-1.8339231,2.372496,-0.69523275,-2.2121065,3.7676606,-2.3681138,1.4617311
17a8hs7_3,1,Cognitive dysfunction,6,Sadness,-2.2912817,2.3930624,0.42917204,0.5294696,-1.3488214,-0.68182546,3.4453406,-1.9874854,-0.4569378
17a8hs7_4,6,Sadness,6,Sadness,-0.6307846,-0.806397,-1.8495595,0.11734751,-1.2736032,1.5319341,5.8452153,-1.7954407,0.12125594
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.5657759,2.3861504,-0.4195475,-1.8570839,3.7631228,-0.7437064,1.00083,-2.8312566,0.13356274
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-0.7357377,-0.5843378,-1.158433,-0.8545557,1.5414497,0.2879918,4.8607807,-2.49943,-0.44436076
17a8hs7_7,4,Loneliness,0,Anger,4.9994183,-1.6454307,-1.4668437,-0.7040008,0.48153663,-1.6532906,0.42930478,-1.3150582,-0.06185986
17a8hs7_8,4,Loneliness,4,Loneliness,-0.93193907,-1.3562372,-0.79259765,-1.233865,6.27337,0.19010569,-0.8537651,-1.0567708,-0.19874352
17a8hs7_9,3,Hopelessness,6,Sadness,-1.7168839,-0.93858767,-1.4589595,2.905408,-0.8324154,-0.11659081,4.1480722,-0.2340552,-0.8528993
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.1389518,-0.3732659,-1.299311,6.0270357,-1.0870949,-1.046374,-0.62012756,1.2957602,-0.5187841
17a8hs7_11,7,Suicide intent,3,Hopelessness,-1.2945393,-0.93949133,-1.2564288,5.0410805,-0.9588515,-0.95034075,-0.81079865,3.2792797,-1.1036001
17a8hs7_12,7,Suicide intent,3,Hopelessness,2.638132,-1.5187658,-1.6791159,2.9074259,-0.6840451,-2.7616644,1.8940426,0.54384446,-1.4763589
17a8hs7_13,3,Hopelessness,4,Loneliness,-1.8255605,-1.3073705,-0.5750757,3.5902622,4.1181574,-1.805905,-0.10823582,-0.9784955,-0.48832837
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.8676549,-0.8424459,-1.3732063,-0.47375086,0.30578804,-1.8787049,-0.99699974,0.60632914,5.7234597
13hp2ra_1,5,No emotion,5,No emotion,0.8601785,-1.4615988,-1.0903258,-2.140158,-1.1527908,5.8243213,2.0568776,-1.8955694,-1.053989
13hp2ra_2,6,Sadness,6,Sadness,1.1978849,-1.6346931,-1.7508231,-1.8864777,-1.1491174,3.0540636,4.795858,-2.2325387,0.10207294
13hp2ra_3,6,Sadness,6,Sadness,1.9236223,-2.2283514,-1.6305186,-1.0747852,-0.95520884,1.2685109,4.4902573,-2.4522626,1.3821954
13hp2ra_4,5,No emotion,5,No emotion,-0.45650306,-1.2291778,-1.0299135,-1.081748,-1.7745872,4.5537124,4.0906205,-2.030065,-0.7887333
13hp2ra_5,6,Sadness,5,No emotion,-0.6762016,-1.7800145,-1.0900618,-0.5564686,-1.4165375,5.477871,3.2944071,-1.7096031,-1.1690224
13hp2ra_6,6,Sadness,6,Sadness,-0.3688641,-1.8666645,-0.7728976,-2.1685064,2.4599507,2.2837408,3.9829104,-2.584084,-1.0559906
13hp2ra_7,6,Sadness,5,No emotion,0.47925678,-1.5919108,-1.1837498,-0.77781796,-2.0998924,5.3577332,2.4685192,-2.3201518,-0.2221164
13hp2ra_8,0,Anger,6,Sadness,1.9711376,-2.124625,-1.5912442,-0.8464668,-1.7955798,3.5330958,4.2661853,-1.7934817,-1.1979214
13hp2ra_9,0,Anger,6,Sadness,1.6209931,-2.3951528,-1.8263,0.051598277,-2.0594947,2.5896392,4.344674,-2.1690524,0.34043235
13hp2ra_10,0,Anger,7,Suicide intent,1.1553621,-2.1035988,-1.6637574,0.89253944,-2.118044,-0.70240045,2.25351,2.4125478,0.93722004
13hp2ra_11,0,Anger,5,No emotion,-0.7789395,-0.9282022,-1.039555,-1.1254109,-1.0605536,4.9896703,3.9681194,-2.0965874,-1.6821009
13hp2ra_12,5,No emotion,5,No emotion,0.58205533,-1.8369416,-1.4139915,0.117908604,-1.4905143,4.1490197,3.8781228,-2.0563374,-1.6613653
13hp2ra_13,6,Sadness,6,Sadness,0.5366384,-1.8191737,-0.5106913,1.1830484,-0.5937753,-0.7759078,5.2767944,-2.5524135,-0.3118188
13hp2ra_14,0,Anger,0,Anger,5.23221,-0.85530066,-1.852667,0.52434325,-1.9638436,-0.37844655,1.0335907,-1.4107425,-0.5972826
17c64lr_1,5,No emotion,5,No emotion,-0.35102665,-0.34321502,-1.1268636,-1.3738463,-2.5351973,2.5594869,1.4115373,-0.3001625,2.2294545
17c64lr_2,3,Hopelessness,3,Hopelessness,-1.1381463,0.05330569,-1.2041652,6.017601,-1.2394325,-0.9705605,0.9194513,-0.716361,-0.7025562
17c64lr_3,5,No emotion,5,No emotion,-0.65244704,0.28749165,-1.9518025,-1.6132767,-1.2148476,4.249781,3.4974566,-1.8531156,-0.23988403
17c64lr_4,5,No emotion,5,No emotion,-1.5221109,1.7026194,-1.4790502,0.33828813,-2.184767,3.6513088,0.016281106,-0.84313846,0.11487091
17c64lr_5,5,No emotion,5,No emotion,-0.9894086,-0.6636854,-0.8155196,-0.024773737,-1.2901124,5.841081,-0.60510874,0.22828929,-2.072566
17c64lr_6,5,No emotion,5,No emotion,-0.4139264,-1.2781636,-1.5343959,0.8613808,-2.3891308,3.2631185,2.5937033,-0.5997479,0.3553181
17c64lr_7,6,Sadness,6,Sadness,-1.0483075,-1.5285615,-1.0819062,-0.7123537,-0.4603085,3.3215106,5.122336,-1.688534,-0.98576266
17c64lr_8,6,Sadness,6,Sadness,-0.4243806,-0.96991974,-0.47397992,-0.6028142,-0.59261066,-0.4080071,6.275537,-1.3597115,-0.88672066
17c64lr_9,3,Hopelessness,3,Hopelessness,-0.9076469,-1.8058071,0.3485966,3.930417,-1.1409614,-2.7851999,-0.023590617,3.8696935,-0.92744213
17c64lr_10,5,No emotion,8,Worthlessness,0.6974386,-1.4381363,-1.5532836,-2.1520584,-1.0514463,2.7531989,0.85037756,-1.3448969,3.70933
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-1.7699742,4.6200824,0.5557265,1.7602339,-1.6039442,-1.5886271,-0.48024142,-0.9975832,-0.31429112
17c64lr_12,7,Suicide intent,7,Suicide intent,-0.23302114,-1.2284954,-0.9434577,0.37158296,-0.8978495,-0.72306824,-1.677529,5.822174,-0.14757785
