example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-1.1355109,5.6108327,0.839359,-0.80322975,-2.2594583,0.05972017,0.9986335,-1.8884227,-1.8863361
16sv8ng_4,2,Emptiness,2,Emptiness,-1.461541,-0.29170504,6.06565,-0.275261,-0.5050109,-1.3773255,-0.10022821,-1.8762991,-1.1444442
16sv8ng_5,2,Emptiness,2,Emptiness,-1.4543942,1.5237149,5.4829955,-1.04094,-0.4548369,-1.0603716,-0.061159085,-1.856169,-2.0225637
16sv8ng_6,5,No emotion,5,No emotion,0.79845434,-2.2725792,-2.421752,0.49454263,-1.2938415,4.885364,1.4657598,-0.9131719,-0.7810529
16sv8ng_7,5,No emotion,5,No emotion,0.44017062,-2.852408,-1.2876801,1.8522902,-1.2682256,4.8866887,1.1607239,-0.98535365,-1.4576904
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.0286564,-1.7285508,0.3038428,6.4156804,-0.007247427,-1.2735201,-0.8417195,-1.8403168,-0.9538363
16sv8ng_9,8,Worthlessness,8,Worthlessness,-0.7532522,-1.2617348,-1.9403212,0.16803202,-2.2382476,-1.7741958,1.7880379,-0.14778881,4.9785266
16sv8ng_10,8,Worthlessness,8,Worthlessness,0.02080824,-2.1407115,-2.0358334,-0.87440443,-0.87929755,-1.4748788,0.3531391,-0.644974,6.221327
16sv8ng_11,3,Hopelessness,7,Suicide intent,0.28699395,-1.7552356,-0.71578646,1.6609793,-1.2057556,-0.24074619,-0.7769772,2.1650507,0.5240103
16sv8ng_12,3,Hopelessness,2,Emptiness,-1.9300537,-1.4615693,3.8450506,2.563529,0.8587825,-1.6852343,2.3375251,-2.6645434,-1.7611125
16sv8ng_13,6,Sadness,3,Hopelessness,-1.2999749,-1.3878444,-0.903439,3.9779365,-0.97971946,0.7748953,3.2548463,-1.4733458,-2.9820185
16sv8ng_14,5,No emotion,5,No emotion,-0.9645305,-0.08551103,-2.0162275,0.4057944,-0.41208917,6.0036907,0.56715846,-1.4580178,-1.9710853
17d0nyt_1,0,Anger,0,Anger,6.3340907,-2.1444507,-1.6672289,-0.84394366,-1.2179033,-1.0680865,-0.49985537,-0.92012537,-0.57867694
17d0nyt_2,0,Anger,0,Anger,5.908876,-2.3356993,-2.0087109,-0.02875877,-0.7801613,-0.5366417,0.039289076,-2.1906173,-0.45941195
17d0nyt_3,5,No emotion,5,No emotion,0.4804974,-1.8897387,-1.6335219,-0.74612814,-0.05447048,6.708544,-0.8716735,-0.70451194,-0.5982844
17d0nyt_4,8,Worthlessness,8,Worthlessness,2.9163556,-0.6953607,-2.8134458,-2.3686378,-1.7878088,-1.7120063,-0.34154686,-0.83501893,5.2188025
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.81624913,5.425387,-0.9303252,-1.245755,-0.72961694,-0.25296578,-0.75699884,-2.1892495,-0.5060245
17d0nyt_6,4,Loneliness,4,Loneliness,-0.49618605,-2.3851218,-0.009949479,0.018784711,3.3225749,2.0289888,2.5680869,-3.4063861,-1.8221488
17d0nyt_7,0,Anger,6,Sadness,1.4669491,-0.68874604,-2.3677006,-2.7340963,-0.84007126,1.0090889,5.574374,-2.057461,-1.3626955
17d0nyt_8,0,Anger,7,Suicide intent,1.9508084,-1.5817509,-1.2840669,-0.64101076,-2.137581,-0.47259063,-1.9963454,5.8102903,-0.20956358
17d0nyt_9,0,Anger,0,Anger,6.5912023,-2.111008,-2.0830398,-0.92903024,-1.538584,-0.44051108,-0.55794144,-0.9956289,-0.69312525
17d0nyt_10,0,Anger,0,Anger,5.372318,-2.5051823,-1.6031847,-0.19676945,0.15405256,-0.8103789,0.07726412,-2.8883276,-0.45895275
17d0nyt_11,4,Loneliness,4,Loneliness,-1.6318231,-1.653643,-0.9607817,-0.697909,7.3002863,0.73027396,-0.44984064,-2.281197,-0.32910955
17d0nyt_12,4,Loneliness,4,Loneliness,-1.0635003,-2.1495802,-0.62587255,0.73661643,6.638592,-1.2467556,0.04212119,-2.2477717,-0.69719344
17d0nyt_13,8,Worthlessness,8,Worthlessness,2.2046735,-1.5697446,-2.5453188,-2.5596135,-1.0756047,-1.4879265,0.05686005,-0.7431635,5.641382
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.17646787,-1.0741951,-1.5673158,-2.1375887,-0.4302671,-1.3390841,-0.6359869,-0.9313862,6.741581
p9jobx_1,5,No emotion,6,Sadness,0.8552197,-1.7336513,-2.4938269,-2.805737,-0.64820755,3.819203,5.215627,-1.9251696,-0.66710067
p9jobx_2,5,No emotion,0,Anger,4.162164,-2.540902,-2.029786,-0.9482864,-0.9491833,2.3881533,0.53616256,-1.5689871,-0.742363
p9jobx_3,5,No emotion,6,Sadness,2.5496511,-1.7214478,-2.9415755,-0.22620699,-1.1241375,2.2995398,2.891618,-1.5367612,-1.8365146
p9jobx_4,5,No emotion,7,Suicide intent,-0.27937168,-2.5399864,-1.094777,0.7474515,-1.387071,2.2988253,0.71324587,3.4602435,-1.6830995
p9jobx_5,5,No emotion,0,Anger,3.9165158,-2.5665913,-2.6784725,-1.9142128,-1.5660022,3.5974329,2.210947,-1.4071352,-0.6277661
p9jobx_6,5,No emotion,5,No emotion,1.183728,-2.5664697,-1.9495173,-1.9909977,-0.68541056,4.936446,2.4391806,-0.7620897,-0.38038698
p9jobx_7,5,No emotion,5,No emotion,2.6367345,-2.4487486,-2.800277,-1.3628726,-1.8776053,5.1050596,2.2853343,-0.8246803,-1.0300771
p9jobx_8,8,Worthlessness,3,Hopelessness,-1.4278628,-2.203187,-2.0151136,4.1387687,-0.6012338,2.9566734,0.005805333,-1.1534243,0.04995521
p9jobx_9,5,No emotion,5,No emotion,0.30843115,-1.4420604,-1.5194771,-0.5351439,0.4006638,6.9784975,-0.9203046,-0.9109436,-1.5608971
p9jobx_10,5,No emotion,5,No emotion,-0.110886745,-0.34115702,-1.108554,-1.6712742,0.36209893,5.5479784,1.2010872,-1.1249906,-2.5705254
p9jobx_11,5,No emotion,5,No emotion,0.46022037,-2.1149175,-1.5762098,-0.3452001,-1.2283632,6.414318,0.50676143,0.34786645,-2.031822
p9jobx_12,5,No emotion,5,No emotion,1.3012844,-2.1663275,-1.5329542,-0.8626618,-0.15023959,6.3811603,-0.76280564,-0.68954355,-0.9389442
p9jobx_13,5,No emotion,5,No emotion,0.17657095,-2.3957968,-1.0181413,-1.0767294,0.06971033,5.786472,0.6174823,-0.17890638,-0.9638569
p9jobx_14,5,No emotion,5,No emotion,-0.43004474,-1.4504551,-1.3435227,-1.234422,-0.528179,6.3733664,1.4734706,-0.26856446,-1.9363879
ldqg96_1,8,Worthlessness,8,Worthlessness,0.4363207,0.70790225,-2.4060743,-2.04469,-1.7975405,-0.6921662,0.06949156,-1.8927181,5.498331
ldqg96_2,8,Worthlessness,5,No emotion,-0.67844254,-2.1307807,-0.8227729,-0.8174023,4.126536,4.4785624,-0.07924426,-1.6851263,-1.3110361
ldqg96_3,8,Worthlessness,5,No emotion,0.29541397,-2.0166235,-1.0396905,-0.040416785,-0.22291887,6.0888505,-1.2296693,0.26887682,-1.5361208
ldqg96_4,8,Worthlessness,5,No emotion,-0.86081654,-0.6295536,-0.6991086,-1.8138125,0.32639456,5.687957,0.2890435,-0.88188475,-0.7733712
ldqg96_5,8,Worthlessness,5,No emotion,-1.2138942,-2.2138588,-0.8197285,1.7240746,1.9382467,3.5219858,-1.4833437,0.11817248,-1.0524839
ldqg96_6,8,Worthlessness,5,No emotion,-0.41802648,-2.4266603,-0.75692886,-1.5390587,2.7185736,3.4798434,1.6852936,-1.298624,-1.0190495
ldqg96_7,8,Worthlessness,5,No emotion,0.69929975,-2.1936698,-1.1303146,0.45233616,0.4297549,4.2779474,-2.0332835,-0.021814754,0.015405619
ldqg96_8,8,Worthlessness,5,No emotion,-0.08123887,-2.1265934,-0.54865015,-0.770935,0.27284214,4.563491,0.49045008,0.040428635,-1.2903857
ldqg96_9,8,Worthlessness,8,Worthlessness,1.6987731,-1.7506107,-2.754053,0.13036573,-1.7998267,-0.807368,-0.89576524,0.3879725,4.482896
ldqg96_10,8,Worthlessness,1,Cognitive dysfunction,0.16596998,3.7038498,0.31110686,-1.4048879,-1.7356769,1.4462852,0.068677954,-0.85458887,-1.9587083
ldqg96_11,8,Worthlessness,0,Anger,6.490618,-1.972846,-2.5313964,-1.0986183,-1.4346697,-1.3001133,-0.39203963,-0.9894538,0.24647969
ldqg96_12,7,Suicide intent,7,Suicide intent,-0.2925991,-1.5881354,-0.7401225,-0.36226228,-1.6558769,-0.09603275,-1.8811597,6.581984,-0.5712666
ldqg96_13,3,Hopelessness,3,Hopelessness,-1.5427207,-1.4436446,-0.6487815,6.4708796,-1.212305,-1.3786398,-1.0033301,1.0442266,-1.0352325
ldqg96_14,8,Worthlessness,8,Worthlessness,0.34482187,-1.4525975,-1.6819518,-0.950115,-1.5988792,-1.8004642,-0.99986905,0.5156681,6.4229736
rdsoyt_1,3,Hopelessness,3,Hopelessness,-1.1236297,-2.3880658,-1.2218926,5.5383277,-0.84748125,-1.5850852,1.5138006,0.37831587,-1.5168865
rdsoyt_2,5,No emotion,5,No emotion,-0.03036032,0.8296089,-1.171494,-2.311695,-1.3735368,5.408578,1.1309475,-1.676781,-0.91478395
rdsoyt_3,0,Anger,0,Anger,5.668122,-2.0791073,-2.7262533,1.1280751,-1.1903118,-0.5799289,-0.72355485,-1.7164881,-0.3412995
rdsoyt_4,5,No emotion,6,Sadness,-0.1518041,-1.3831632,-1.5756276,0.84439105,-1.2994798,2.827327,4.082408,-2.2662704,-1.1546042
rdsoyt_5,6,Sadness,6,Sadness,-0.059963383,-1.0241222,-1.1927706,2.2053845,-1.8700052,-0.71763784,5.467725,-2.669133,-1.5769982
rdsoyt_6,8,Worthlessness,8,Worthlessness,-0.9513693,0.08597614,-1.196259,-1.6357337,-1.2155763,-1.6240797,0.04702348,-1.6104138,6.3213086
rdsoyt_7,5,No emotion,5,No emotion,0.5770646,-2.185912,-1.7829698,-1.066437,-0.47902706,7.0627065,0.45945197,-0.7559871,-0.98822606
rdsoyt_8,6,Sadness,6,Sadness,-0.87504023,-0.89974076,-1.5844392,-1.8652531,0.12457691,2.556251,5.931078,-2.8005335,-1.4829326
rdsoyt_9,6,Sadness,6,Sadness,0.056080155,-1.6725049,-1.8349581,-1.6835849,1.2538505,2.1073227,5.3498826,-1.9339465,-2.054635
rdsoyt_10,0,Anger,8,Worthlessness,0.15567668,-1.5345145,-1.784658,-1.9564271,-0.7743308,-0.33413526,-0.32057574,-0.5913792,6.2352076
rdsoyt_11,8,Worthlessness,8,Worthlessness,-1.0465623,1.5179864,0.14230803,-0.92202765,-1.5085825,-2.2334375,-1.1438206,-1.929203,5.424978
rdsoyt_12,2,Emptiness,2,Emptiness,-1.6938194,1.6336102,3.9498363,1.3905684,-0.075124204,-1.1923137,1.1451572,-3.1325057,-2.517296
rdsoyt_13,6,Sadness,6,Sadness,-0.2736682,-2.4944987,-1.4486725,-0.50765747,0.50522214,0.80518025,5.5939593,-1.8299916,-0.66671306
rdsoyt_14,3,Hopelessness,5,No emotion,1.0084485,-2.3814902,-2.3951387,-1.1139563,0.029912561,4.5444717,1.9941276,-2.3388422,0.40540737
gnalip_1,4,Loneliness,4,Loneliness,-1.8298714,-1.6913333,-0.48971406,0.07359316,7.23123,-0.49828124,-0.43355104,-2.000983,-0.3586633
gnalip_2,4,Loneliness,4,Loneliness,-1.9301912,-1.9318427,-0.1160503,-0.76399076,6.1754847,-0.54376817,2.7590826,-2.5972297,-1.2145035
gnalip_3,6,Sadness,6,Sadness,-1.6488279,0.38227254,1.002698,-1.8917289,-0.31808332,-0.57838154,6.4286604,-2.5076587,-1.4907827
gnalip_4,7,Suicide intent,7,Suicide intent,-0.06583575,-1.4636879,-1.0418156,-0.30975565,-1.6792896,-0.508625,-1.8243816,6.7141232,-0.3929822
gnalip_5,7,Suicide intent,7,Suicide intent,0.33294663,-1.7183982,-1.1814532,-0.7206171,-1.4924909,-0.15005419,-1.9606155,6.45501,-0.32200217
gnalip_6,7,Suicide intent,5,No emotion,0.7385774,-0.7885706,-0.6071726,-1.381454,0.03824714,5.2457075,-0.80785555,-1.0215602,-1.1352987
gnalip_7,6,Sadness,1,Cognitive dysfunction,-1.9748788,4.095018,0.61580306,-1.3096687,-0.34122282,0.083136365,2.2251465,-3.1657133,-1.352065
gnalip_8,7,Suicide intent,7,Suicide intent,-0.22117993,-1.6619433,-0.6952737,-0.19486119,-1.4345089,-0.44930375,-1.971008,6.5488873,-0.69014156
gnalip_9,4,Loneliness,4,Loneliness,-1.498051,-1.5648049,-0.110743105,-1.7596503,5.2362905,-0.5496324,3.7249966,-2.3415835,-1.6795766
gnalip_10,4,Loneliness,5,No emotion,-0.7061817,-1.6598765,-1.0465178,-1.679501,3.3433025,5.013161,-0.479811,-1.2330071,-0.9837551
gnalip_11,4,Loneliness,4,Loneliness,-1.2957094,-0.96455866,-1.1372046,-0.5113014,4.2733026,1.7041756,-2.3497765,-1.8957473,1.8580344
gnalip_12,5,No emotion,5,No emotion,2.222376,-2.093437,-2.4707756,-1.1863526,-1.2330488,6.249796,0.8998615,-0.8659131,-1.5334427
gnalip_13,5,No emotion,5,No emotion,1.0128433,-1.7845768,-1.5375884,-0.6914459,-0.41301808,7.0209346,-1.310217,-0.6948187,-1.1562611
gnalip_14,5,No emotion,5,No emotion,1.6591846,-2.152435,-1.9866136,-1.7373608,-0.9281233,6.5340147,0.29779777,-0.61719686,-0.89493585
hlxd9h_1,5,No emotion,5,No emotion,0.30425045,-2.1362085,-1.572157,-0.78892285,0.51059765,7.15709,-0.5417368,-0.9052817,-1.2728491
hlxd9h_2,5,No emotion,5,No emotion,-0.2760564,-1.5309584,-1.7115711,-1.3032143,0.2947945,7.1039724,0.23293643,-0.8016512,-1.311341
hlxd9h_3,6,Sadness,6,Sadness,-0.2562493,-1.3991867,-2.1144783,-1.5629201,-1.5874785,2.543647,6.1335306,-1.2557676,-1.1489233
hlxd9h_4,5,No emotion,5,No emotion,1.2295688,-2.642596,-1.1926246,1.4809606,-1.1850959,3.62894,-1.646296,1.651691,-1.0867721
hlxd9h_5,5,No emotion,6,Sadness,1.0862554,-1.8245577,-2.258071,-2.6581767,-1.3740181,3.8374004,5.1102314,-1.6555895,-0.7328663
hlxd9h_6,5,No emotion,5,No emotion,2.936798,-1.7842655,-2.4275646,-2.0181537,-0.17174752,4.5136533,1.7454014,-2.4430268,-1.3357048
hlxd9h_7,5,No emotion,5,No emotion,-0.2686527,-2.4274583,-1.2564933,-0.949516,0.6304634,6.464329,1.0028821,-0.8621762,-1.1988367
hlxd9h_8,5,No emotion,3,Hopelessness,-1.8148793,-3.0438316,0.6192962,2.9407434,0.40709186,-0.82261467,2.6052854,-0.4233231,-0.7517348
hlxd9h_9,5,No emotion,6,Sadness,-1.4655716,-0.3197646,0.0036633646,-2.293627,0.5223651,0.0040336996,6.428797,-1.9474586,-1.5559816
hlxd9h_10,5,No emotion,5,No emotion,1.0362892,-2.010291,-2.4546962,-0.9084123,-0.7836779,6.4693484,1.8559889,-1.6782303,-1.2446947
hlxd9h_11,6,Sadness,5,No emotion,1.0428697,-2.5455718,-2.3689084,-1.6391752,0.7931734,5.4637284,2.3566434,-2.1447246,-0.9011837
hlxd9h_12,5,No emotion,5,No emotion,0.13860695,-1.5802852,-1.3564405,-0.1389578,-0.5553023,6.863428,-0.87007326,-0.5665231,-1.0142039
hlxd9h_13,6,Sadness,6,Sadness,-0.46449652,-1.4506317,-1.3419194,-1.9335494,0.69985,-0.7848668,6.640387,-1.6547506,-0.66610515
hlxd9h_14,5,No emotion,5,No emotion,0.34510732,-2.1009963,-1.6345855,-0.90018374,1.6344383,6.7619376,-1.0147271,-1.2265451,-1.2130773
14illz8_1,5,No emotion,8,Worthlessness,-0.25724778,-1.599383,-1.4792895,-2.8025467,1.102414,1.856705,0.8643937,-2.1752274,4.012231
14illz8_2,5,No emotion,5,No emotion,-1.3304623,-1.8201317,-0.985403,-0.08432434,4.5013366,4.9640446,-0.44449493,-2.0375414,-1.5454707
14illz8_3,5,No emotion,6,Sadness,-0.8409938,-1.7284635,-1.7051306,-2.370608,1.0915363,2.0943248,5.29926,-2.3076167,0.10365122
14illz8_4,5,No emotion,6,Sadness,-0.4465185,-1.7528297,-1.8213392,-2.7775886,1.463573,1.9044559,4.6978183,-2.3458257,0.8987825
14illz8_5,6,Sadness,6,Sadness,-0.7942038,-0.8578014,-0.62638897,-0.6712671,-0.96555465,-1.0510641,6.9226236,-1.5637487,-1.213408
14illz8_6,4,Loneliness,4,Loneliness,-1.3681916,-1.9573485,-0.81797165,0.18072692,6.8087273,-0.46740085,-1.0231247,-2.4680994,0.8402009
14illz8_7,8,Worthlessness,8,Worthlessness,-0.14580871,-1.348302,-1.5248513,-0.93297744,-1.4484713,-1.6094607,-1.2350968,0.53577,6.46146
14illz8_8,3,Hopelessness,3,Hopelessness,-2.552166,-1.0827118,0.9441248,4.3455205,-1.5149363,-1.0705941,-0.80185074,0.083307445,0.9162869
14illz8_9,4,Loneliness,4,Loneliness,-1.6391882,-1.8514595,-0.39224654,-1.109863,6.6334643,-0.9056766,-0.4660373,-2.0868433,1.5772007
14illz8_10,8,Worthlessness,8,Worthlessness,0.36737648,-0.47014508,-1.8599902,-2.4770815,-1.2082113,-1.468354,0.062012378,-1.3557324,6.3480196
14illz8_11,3,Hopelessness,3,Hopelessness,-1.7495486,-1.687598,-0.1723453,6.4913855,-1.3176457,-0.5959351,-0.11184097,0.28162834,-1.7766154
14illz8_12,5,No emotion,6,Sadness,-0.67299974,-1.2990721,-1.2923516,-2.7477403,0.38945323,1.7904152,6.1598415,-1.5520041,-1.2258143
14illz8_13,5,No emotion,5,No emotion,0.4735591,-2.2053943,-1.4493464,-0.63290215,-0.4180679,6.796451,-0.29608327,-0.02186053,-1.6476393
14illz8_14,5,No emotion,5,No emotion,1.2664192,-2.7505445,-1.1651607,1.0591667,-1.0607753,5.148499,-1.2774725,0.744261,-1.5497682
ryjtfw_1,5,No emotion,5,No emotion,0.14794698,-1.7997015,-1.309798,-0.5505816,0.5349934,6.782031,-1.1727506,-0.7866207,-1.0666947
ryjtfw_2,5,No emotion,5,No emotion,0.23052618,-1.8401638,-1.3477321,-0.76197547,0.1690469,6.623954,-0.99493945,-0.7501032,-0.47782603
ryjtfw_3,5,No emotion,6,Sadness,-0.8599461,-0.85226244,-0.6431584,-1.7452952,-1.222833,-0.2154886,6.33126,-2.1063673,0.7226923
ryjtfw_4,5,No emotion,5,No emotion,0.88198394,-1.2932626,-1.4580214,-1.3276279,-1.0515345,6.2189455,-0.94028676,-0.28160414,-0.28244963
ryjtfw_5,5,No emotion,5,No emotion,-0.0580549,-1.57362,-1.8663056,-0.5928349,-0.6585416,7.074807,0.14789124,-0.66991204,-1.1485355
ryjtfw_6,5,No emotion,5,No emotion,0.8969443,-1.4894141,-2.0539975,-1.7978289,-1.1364418,6.7297688,1.3693216,-1.0213236,-1.0954105
ryjtfw_7,5,No emotion,5,No emotion,-0.81973255,-1.8241132,-1.8974807,-1.5002826,-0.26943958,6.002749,2.8487873,-0.9251496,-1.2114975
ryjtfw_8,5,No emotion,5,No emotion,0.19881666,-1.3090836,-2.7177246,-1.7913277,-0.16557233,6.25926,2.8699777,-1.8034667,-1.531727
ryjtfw_9,5,No emotion,5,No emotion,-0.24005158,-0.7714611,-2.0397167,-2.684078,-0.81171924,5.0260096,2.9955425,-0.92784816,-0.64298356
ryjtfw_10,6,Sadness,6,Sadness,-0.35468626,-1.6365383,-1.5129156,-2.643833,0.24849226,-0.33252904,5.9660883,-1.4551466,0.9265256
ryjtfw_11,8,Worthlessness,8,Worthlessness,2.8437035,-1.4503574,-2.8369222,-3.0630338,-1.0455627,-0.54375076,-0.38283628,-0.38546023,4.8121996
ryjtfw_12,8,Worthlessness,8,Worthlessness,-0.56673473,-0.86733645,-1.403763,-2.0340083,-0.7542786,-1.2625538,0.18737453,-1.2769711,6.477369
ryjtfw_13,6,Sadness,6,Sadness,1.7117244,-0.007667928,-2.484567,-2.3108418,-2.123719,0.56315744,4.974249,-2.3848636,0.4852863
ryjtfw_14,5,No emotion,5,No emotion,-0.68860954,-1.4603449,-1.3622129,-0.6711914,2.447994,6.3199844,-1.1813291,-1.5508912,-1.1482773
v1cmlu_1,5,No emotion,5,No emotion,-0.40189418,-1.9994805,-1.7436773,-1.5593474,1.7703364,6.8618755,0.22293527,-1.2105455,-1.2562393
v1cmlu_2,5,No emotion,6,Sadness,0.32470635,-1.8542593,-2.3323622,-2.9234302,0.01724802,1.6542882,4.4834833,-2.4919217,1.9215112
v1cmlu_3,5,No emotion,5,No emotion,0.17657502,-2.3627672,-1.2435975,-0.73434275,0.13801908,6.824869,-0.4022073,-0.5563236,-0.8539944
v1cmlu_4,5,No emotion,5,No emotion,-0.28396305,-1.3382723,-1.4466305,-2.08791,1.2064513,4.585457,3.1078634,-2.6678998,-1.0854691
v1cmlu_5,0,Anger,5,No emotion,1.0916808,-2.3689141,-1.8590789,-2.094217,-1.5793202,3.291807,2.3464496,0.18788442,1.4273149
v1cmlu_6,0,Anger,8,Worthlessness,-1.0774411,-0.72277766,-2.1515675,-1.3765494,1.944701,-0.94912004,0.43581098,-2.8251903,4.6861715
v1cmlu_7,0,Anger,0,Anger,4.1454153,-1.2954966,-2.6517217,-3.284845,0.41561598,-1.2228462,2.0779788,-2.4264834,0.8851552
v1cmlu_8,0,Anger,0,Anger,4.225556,-1.2291077,-2.491353,-2.484699,0.16466838,-0.8899009,1.7629106,-3.4337647,1.4105657
v1cmlu_9,0,Anger,6,Sadness,2.9589179,-2.5785918,-2.7174797,-1.5843925,-0.5363426,2.4524486,3.0191615,-2.6889663,0.45488682
v1cmlu_10,0,Anger,0,Anger,6.3925705,-2.0786695,-2.2034695,-0.9058961,-1.4659622,-1.0120921,-0.961624,-1.0044425,0.5115992
v1cmlu_11,0,Anger,0,Anger,6.506026,-2.0238838,-1.9840075,-1.2432166,-1.9597498,-0.078280315,-0.8207132,-0.66435724,-0.40165904
v1cmlu_12,0,Anger,0,Anger,6.4899793,-1.8752068,-2.6381617,-1.0133204,-1.5906641,-0.04242699,0.046367038,-1.9035325,-0.35798258
v1cmlu_13,5,No emotion,5,No emotion,-0.24388689,-2.5846896,-0.9385562,0.7603608,0.136028,6.0163646,-0.42337295,-0.021395778,-1.724226
v1cmlu_14,3,Hopelessness,3,Hopelessness,-2.1100054,-1.1510085,1.0624744,5.5076823,-0.16715808,-0.96141446,0.658166,-0.3072024,-2.7837002
ifew7a_1,0,Anger,0,Anger,4.7666593,-2.4067388,-2.7962031,-1.2027564,-2.0050848,1.0298615,-0.7046297,-0.5273536,2.354575
ifew7a_2,8,Worthlessness,6,Sadness,0.82498014,-2.3719103,-1.8653784,1.2368233,-1.3860153,0.22543858,5.335413,-2.6528103,-0.1065184
ifew7a_3,5,No emotion,5,No emotion,3.7462304,-1.5657265,-2.473535,-1.8280926,-1.5225936,4.658512,0.48085412,-1.3820965,-1.0402567
ifew7a_4,5,No emotion,0,Anger,5.8484564,-1.899455,-2.553399,-2.5688725,-1.391525,-0.613708,-0.30586585,-1.2621462,1.6437694
ifew7a_5,5,No emotion,5,No emotion,3.2667265,-2.163249,-1.9243746,0.39308357,-1.846145,3.797968,-0.803788,-0.631197,-0.6560656
ifew7a_6,0,Anger,0,Anger,5.2969713,-2.3874545,-1.9285104,-2.100677,-1.7066945,1.5291107,-0.7971794,-0.40057495,0.75578403
ifew7a_7,5,No emotion,5,No emotion,1.3246604,-2.2716155,-2.3165193,-3.0723393,0.5599051,4.9288034,2.57045,-1.2178385,-0.8621691
ifew7a_8,5,No emotion,5,No emotion,-1.3531843,1.6789746,-1.2751739,-0.6029111,-0.8362302,4.1958313,0.1538048,0.2739887,-2.321678
ifew7a_9,5,No emotion,5,No emotion,3.5559096,-1.8887781,-2.6844134,-1.2581786,-2.5503483,3.8082936,1.9269143,-0.13562736,-1.779887
ifew7a_10,5,No emotion,6,Sadness,1.6194421,-0.6955612,-2.501552,-1.297649,-2.4998832,2.4878166,4.2176223,-0.98422474,-1.2112677
ifew7a_11,0,Anger,0,Anger,5.7362947,-1.3676084,-2.4235473,-1.5890429,-1.7917777,0.041855738,0.58452624,-0.9088318,-0.6284778
ifew7a_12,5,No emotion,6,Sadness,2.5185568,-2.2428086,-2.969906,-2.8024142,0.32116985,2.123575,3.0884442,-2.3047009,0.4636424
ifew7a_13,0,Anger,0,Anger,6.510053,-1.7883526,-2.264672,-1.474432,-1.234683,-0.7289419,-1.2389258,-1.241976,0.19443145
ifew7a_14,0,Anger,0,Anger,5.0660334,-1.9976367,-1.6075263,-0.31057152,-0.31514597,-1.4019871,1.5266527,-1.7934892,-1.0315725
ls3y9c_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.63875335,3.602944,0.31880313,-0.73744553,-2.0421398,1.0690347,1.8593166,-1.215434,-2.5329013
ls3y9c_2,5,No emotion,5,No emotion,-0.11312676,-1.7886254,-1.3583674,-1.0163922,-0.7706732,6.814313,0.7344108,-0.33922857,-1.2685872
ls3y9c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6865843,4.361427,-0.41992435,-1.1843598,-2.5651147,0.27827305,2.8181102,-1.4581178,-1.7307239
ls3y9c_4,1,Cognitive dysfunction,6,Sadness,-1.5736606,2.3227139,-0.3604019,-0.6738816,-1.4707125,3.0812485,3.1858847,-1.3309269,-3.065082
ls3y9c_5,6,Sadness,6,Sadness,-0.46536127,-0.26162383,-0.7911255,-0.7143497,0.84969014,-1.7088054,4.999423,-1.8803811,-1.5920622
ls3y9c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.37978682,5.901094,-0.21777512,-1.1259654,-2.6789324,0.34771353,0.18460391,-1.4073348,-1.0865253
ls3y9c_7,5,No emotion,5,No emotion,-0.39594838,0.321525,-1.0727167,-1.6862264,-0.24296685,4.627507,3.0520463,-2.1750042,-2.6261504
ls3y9c_8,6,Sadness,5,No emotion,0.49608034,-2.827814,-1.2640941,-0.72172004,-1.1324733,4.5168533,2.6962216,-1.2139794,0.117648564
ls3y9c_9,6,Sadness,6,Sadness,-0.06306679,-0.8026946,-1.0297873,0.7716034,-0.97558063,-0.95903176,5.927459,-3.6316202,-0.33081794
ls3y9c_10,3,Hopelessness,3,Hopelessness,-1.6991799,-1.5888616,0.9371541,5.8304887,-0.2155679,-0.4516767,0.1292515,-1.4772376,-2.261914
ls3y9c_11,3,Hopelessness,3,Hopelessness,0.19799455,-1.4609122,-1.5237613,5.307097,-1.0791994,-0.22795622,1.4570906,-2.064547,-1.7406646
ls3y9c_12,3,Hopelessness,3,Hopelessness,-2.14285,-2.4369483,-0.5598245,4.886274,-0.7235308,-0.161734,1.9717473,0.4924989,-1.9640576
ls3y9c_13,3,Hopelessness,3,Hopelessness,-1.3838985,-2.111877,-0.45657572,5.5759277,-1.3664981,1.4985251,0.27560958,-0.4327934,-1.6461606
ls3y9c_14,3,Hopelessness,3,Hopelessness,-1.0664936,-2.1006374,-0.7346781,5.35755,-1.5606558,-0.015996978,-1.5537158,2.87624,-0.9669487
zl465v_1,3,Hopelessness,3,Hopelessness,-1.484161,-0.8055125,-0.63221246,6.4203486,-1.4098285,0.22871134,-0.36781058,-0.9356834,-1.7077446
zl465v_2,6,Sadness,6,Sadness,1.3558046,-1.8633612,-2.549202,-2.1183798,0.29175457,2.9948847,5.25828,-2.938617,-1.526043
