example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
rj9iez_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.665047175,-2.090454925,-2.773713625,-1.4461453574999998,-1.026985325,1.8573579974999999,-0.2167433725,-1.9167246,-0.46241872500000003
rj9iez_4,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.135011725,-1.47785674,-2.41617245,-0.6916041101,-1.5647157,5.29425425,-0.13461631000000002,-1.727748775,-1.3058837325
rj9iez_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.864063325,-2.059356625,-2.556578725,-1.32026265,-0.5393958,5.545416525,0.6312004775,-2.23548195,-1.1855920175
rj9iez_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.26154745,-2.0413577249999997,-2.70270805,-1.35494745,-1.232494325,2.910574075,0.045599855000000016,-1.77755,-1.269972675
rj9iez_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.46843975,-1.9039882750000001,-2.244737425,-0.9533551075,-1.4645231749999998,0.13672083,-1.026717385,-0.810766555,-0.7343952925
rj9iez_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.445218400000001,-1.9530311,-2.39538325,-1.0631568375,-1.50957125,0.40997426000000003,-1.071284875,-0.7455515,-0.63846330575
rj9iez_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.838757025,-2.172533075,-2.626177275,-1.3102624875,-1.42495141,1.7562743749999998,-0.62478273,-1.361307175,-0.2953088415
ryjtfw_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.002606764999999997,-1.5239255,-1.5464398,-0.862440415,-0.21691543000000002,6.86626275,-0.6037061100000001,-0.5754595174999999,-1.02938497
ryjtfw_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.310265075,-1.1961570000000001,-1.545598425,-1.91396365,-0.738680935,0.16748700500000002,5.88999675,-1.7428444499999998,0.8187152625
ryjtfw_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.654492625,-1.0806600675,-2.5436451,-2.1075667499999997,-1.731010325,-0.49851246500000007,0.676928505,-0.9122281575,4.512543
ryjtfw_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6925593925000001,-0.023848152500000053,-1.4193208625,-1.31525225,-1.5274284249999999,-0.34935953750000004,0.7847522325,-1.859503475,5.502938675
ryjtfw_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.6467249049999999,1.023605698,-2.28993365,-2.0834846000000002,-2.1516394749999996,1.36986556,4.006751075,-2.4962631,0.896778765
ryjtfw_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0693188349999998,-0.9537100525000001,-1.4766272,-1.01963581,2.4544976249999997,6.186787525,-0.8868082622500001,-1.781449075,-1.1325118425
ryjtfw_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.103065965,-1.2776857000000001,-1.568956625,-1.0627101425,-0.675879615,6.858944875,-0.4982158375000001,-0.5815774025,-0.6883754974999999
ryjtfw_3,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.07519415,-0.4566906175,-0.9158166750000001,-0.513292165,-1.5064059,-0.11527416499999998,5.821180249999999,-2.492393975,0.80517428
ryjtfw_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3625751525,-0.7210403575,-1.757255325,-0.912670285,-1.5499508499999999,6.6200908499999995,-0.6059839575,-0.41658383875,-0.6680352175000001
ryjtfw_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.08416796,-1.369113975,-1.84897665,-0.756025015,-0.8766079625,7.2647445,-0.11981158750000001,-0.6751963910000001,-1.2760378
ryjtfw_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.124702975,-1.5693277125,-2.3043604249999996,-1.47584015,-1.44550375,7.001869275000001,1.35389345,-1.2688601,-1.2400974599999999
ryjtfw_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8669359674999999,-1.010730675,-1.546046125,-1.0305990675,-1.349337045,6.029879074999999,2.3487237600000004,-1.0621515925,-1.0450391125
ryjtfw_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4523590475,-0.22347822500000003,-2.2444458999999997,-0.9563617950000002,-1.0785256175,6.35110925,1.670456825,-1.9067236749999998,-1.1823582449999999
ryjtfw_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2847968675,-0.6802548424999999,-2.20978285,-1.9790024250000002,-1.22474481,5.686336325,2.23757835,-1.25373739,-0.06350053500000002
s1ynl3_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.732223525,-1.3239328750000001,-0.35039587499999997,-0.529445655,6.811371075,0.170281491,-0.6505559425,-2.27024145,-0.3020657575
s1ynl3_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.138829425,-1.6715621,-2.237637725,-0.9476783150000001,-0.624638415,-1.07403872,-0.3200697,-1.855535025,-0.15596100249999997
s1ynl3_11,3,Hopelessness,3,Hopelessness,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,3.7422226249999997,-1.3401121725,-2.242791575,2.1348691250000003,-0.80539575,-0.9752731625,1.0937427,-1.96451865,-1.3283788
s1ynl3_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3311787575,-2.026967275,-0.7929020025,6.031722824999999,-1.079648755,-1.0450631625,-0.0863523375,1.36561545,-1.19026445
s1ynl3_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.521435375,-1.859754625,-0.809241765,0.1593940585,6.621083975,-0.8690720224999999,-0.17059107,-2.125939325,0.175372225
s1ynl3_14,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,0.182037725,-3.058973375,-1.3430330575000002,2.408402925,3.3841783999999997,-1.4617743249999997,-0.6078333549999999,-1.1504007347499998,0.8418003974999999
s1ynl3_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6190097,-0.80775073,0.78744397,-0.2632059725,5.3302271249999995,-0.29527052499999995,-1.452448665,-2.85991915,0.7566751975000001
s1ynl3_3,6,Sadness,6,Sadness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,1.04318784,-2.0882846749999997,-1.0932547,1.77684375,2.63181825,-2.4370886250000003,1.8227310175,-3.4494407000000002,0.3678551175
s1ynl3_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.577147575,-1.48169075,-0.74204294,-0.25310504435,6.8070694750000005,-0.051267359750000005,-0.68652252925,-2.27331,-0.12451432925
s1ynl3_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.283207075,-1.9344704,-0.9252024975,-1.035503835,5.7669042500000005,-0.3383557175,2.367447475,-2.3319579750000003,-0.8826651725
s1ynl3_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.72967355,-1.5368233249999999,0.13125635999999996,-0.821056015,5.905406025,-0.7256520824999999,1.972095175,-2.4397592500000003,-1.1582764275
s1ynl3_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3725483,-1.8319295,-0.5926933675,-1.14610309,5.436024675,-0.5471935725000001,2.849748775,-2.49857215,-0.8500308525
s1ynl3_8,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,4,Loneliness,4,Loneliness,6,Sadness,-1.38522794,-2.131819525,1.140389095,0.7100308639999999,3.64837565,-0.69234875,3.30467345,-3.035469125,-1.671315775
s1ynl3_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.06521292,-1.77389355,-0.826872675,-0.17088831649999997,6.572120225,-0.48063102,-0.26837489999999997,-2.2353415749999996,-0.477051362
s6hzpb_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.192429574999999,-2.03853265,-2.282618125,-0.11084950500000007,-1.571687325,0.555891075,-1.0331046449999999,-0.6225268925,-1.3414805250000001
s6hzpb_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.7648920000000001,-1.5257503100000003,-2.00189585,-0.43738565999999995,-1.5742830749999999,6.530980899999999,-0.32896553700000003,-0.8538757050000001,-1.7622986749999998
s6hzpb_11,5,No emotion,3,Hopelessness,5,No emotion,3,Hopelessness,0,Anger,5,No emotion,3,Hopelessness,2.0191997,-1.2617836850000002,-1.480842285,2.6679338999999995,-2.0420618499999996,2.75555885,1.31364935,-2.4617161249999997,-1.8673224
s6hzpb_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.883304825,-0.4356246400000001,-2.807553025,-0.26517374750000006,-1.8302819149999998,-0.9318221250000001,-0.86283095,-1.2561749,1.4514307450000001
s6hzpb_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.352342,-1.889829925,-2.07146365,-0.4652735175,-1.5256922,-0.42271620249999997,-0.942584575,-0.5398919875,-0.6989709000000001
s6hzpb_2,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.273564375,-2.0140608500000003,-2.6422748499999997,0.09671901500000002,-1.378993,4.404346224999999,-0.00666174499999999,-1.1493831125,-1.1841101825
s6hzpb_3,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.2563588,-2.035715975,-2.471986525,-0.2060931125,-1.72245615,5.653018749999999,-0.4072736535,-0.821593635,-1.7182984000000001
s6hzpb_4,0,Anger,0,Anger,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,4.328685800000001,-2.79391655,-2.0014526249999998,2.2972556500000003,-1.4012913,1.1208682175,0.415224045,-1.6948565750000002,-1.5210078575000001
s6hzpb_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.3214978000000004,-1.6803226875000001,-1.727110375,0.953882185,-1.6795711249999998,4.970215375,-0.01421365299999999,-1.5808683000000001,-2.146343525
s6hzpb_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6549070000000001,-2.00618055,-1.135128,1.6956434750000002,-1.5192413249999999,4.329940275,0.28503933249999996,-1.3094975625,-2.239899125
s6hzpb_7,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-0.425539075,-2.0655197750000003,-0.7010715425,3.1516655,-1.3746270125,3.6589922,-0.1753465025,0.372864005,-1.7583906999999999
s6hzpb_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.510234975,-2.087823675,-0.40276407675,5.506858925,-0.623711721,-0.47200564999999994,0.524185425,-0.04147678750000002,-1.1274842165
s6hzpb_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8046739175,-2.1191068250000002,-0.6683369,6.002018049999999,-1.293463625,-0.01781383500000011,0.3102267125,0.09018338999999997,-1.464483425
shmcdg_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.68376565,-1.7626364,-0.636260225,-1.35658215,6.1100709,2.93836715,-0.06477431,-1.971916,-1.0976011175
shmcdg_10,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.308923825,-0.540957039,0.6083893650000001,-0.9915641725,-1.521768375,3.1338472600000005,4.32576375,-1.4296954,-2.316864125
shmcdg_11,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.769299675,-1.90521595,0.8992413300000001,0.695117355,-1.4071303999999998,2.6257354,1.891642,1.6615164655,-2.4768603000000002
shmcdg_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6862486125,-1.7966714,-0.771553865,-1.1632969000000002,1.9133736,-0.720832685,5.7028594,-2.3049844,-0.995970015
shmcdg_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.51596356435,-1.74358185,-0.8525192175,-1.1314550849999998,1.59898015,-0.720672705,5.84754625,-2.53631665,-0.8773852175
shmcdg_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.132545795,-2.2731893249999997,-0.8471756575,-0.449991465,1.5015038,-0.9301557285000001,5.597010525,-2.1281260499999997,0.02281698999999998
shmcdg_15,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.179057535,-2.04540375,-1.500523625,1.159456947225,-1.309009885,5.75690565,1.2730282700000002,-1.0237635875,-1.9781430250000003
shmcdg_16,6,Sadness,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.07789167249999998,-2.1035043250000003,-1.4177731249999999,1.76169555,-1.40994004,3.8147304999999996,0.770437675,0.29936996250000003,-1.6723325774999998
shmcdg_17,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2853502625,-2.2211112,-1.3255884325,-1.2740652,-1.336848815,5.34375275,2.8991263249999997,-0.2341566775,-1.36779949
shmcdg_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.007050847499999978,-2.1969407000000003,-1.9062058499999999,-1.3361446750000001,0.35271537775,7.105612375,0.9729628100000001,-1.1919970375,-1.1875291575
shmcdg_3,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-0.80717889,-2.155199975,-1.6443465499999999,-2.14642665,3.7680748,4.438657925,2.25980785,-2.689043175,-0.7571281324999999
shmcdg_4,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.96901555,-1.3433280525,0.8966098499999999,-0.6823854192500001,2.4839094,3.0128032499999997,2.88059955,-2.6518367000000005,-1.9713279750000001
shmcdg_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.24323966999999994,-1.6765278100000003,-1.4860146,-0.94931155,-1.0805323924999999,6.7937206,0.12266419499999998,-0.25603334,-1.466671875
shmcdg_6,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9206227499999999,-1.149365665,-1.4164663000000002,-0.5030750150000001,-0.56845803,0.3217717375,6.373989275,-2.10312045,-0.8112751699999999
shmcdg_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8281522475,-0.85840676,-0.7425382825,-1.0541974950000002,-0.749597395,-0.30868764,6.56032235,-1.9208526249999998,-0.816470275
shmcdg_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9075895,-0.9752062999999999,-0.36343682499999996,-0.996303675,-0.4506288425,-0.34307368250000003,6.515277525,-1.825808925,-1.223020275
shmcdg_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.595384075,-1.648566425,-1.0178537799999998,0.2482877425,-0.81607129,2.579275225,5.7408595,-2.079530375,-1.090873895
sm11xy_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9283570674999999,-1.8676035749999997,-0.9889125749999998,-0.990308275,2.48213604,-0.3293594975,5.424350575,-2.3522178,-1.273267255
sm11xy_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7474330000000001,-1.99424255,-1.5804006250000002,-1.6853372750000002,0.67224733125,2.1199631,5.98590415,-2.4289131250000002,-0.743992205
sm11xy_11,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9714108499999998,-0.8055081024999999,-0.19219801875,-0.36925087500000003,4.4017328749999995,0.17064312750000002,3.0510871,-3.030933725,-1.748580625
sm11xy_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9845311925000001,-1.207500625,-0.6512430224999999,-0.5464438174999999,-0.2561065475,-0.8713996872499999,6.469593075,-2.1009600500000003,-0.68033943
sm11xy_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.07406206250000001,-2.2119682999999997,-1.83772645,-1.5783248,1.63723093,1.2984532149999999,5.608875875000001,-2.8543491000000003,-0.6182730375000001
sm11xy_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.29112655,-1.675852925,-1.247599685,-0.6047946122500001,-0.205771955,0.02565247100000001,6.049856775,-1.109835905,-0.6532505449999999
sm11xy_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.979611725,-1.2468381499999999,-0.8904389425000001,-0.5061946225,0.1949000175,-0.6398676655000001,6.316672275,-1.91285935,-1.202718225
sm11xy_16,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.019511807500000006,-2.420888275,-1.94149905,-0.6092124025,0.1501808,5.08762095,3.1806419175,-2.250760525,-1.18412815
sm11xy_2,5,No emotion,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-0.090170165,-2.1279630750000003,-2.2756914999999998,-1.37041565,-0.3277343265875,4.8265652999999995,4.5870827499999995,-2.3442564,-0.872479895
sm11xy_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1290437975,-2.21825855,-2.014367,-1.2696615,-0.6191286975,6.72125035,1.85743794875,-1.082972495,-0.9525878575
sm11xy_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.4345130775,-2.3007177,-1.9007375,-0.69209964,0.466308725,-0.05171519999999996,6.01379815,-2.842019825,0.16596789450000002
sm11xy_5,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.876273325,-1.764516425,-1.118427075,-1.15147178,3.246652325,-0.3074013825,4.66641115,-2.5391992,-1.10128
sm11xy_6,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.44161518499999997,-2.171101,-1.9431986,-1.624741075,0.4990605515,5.137829475,3.771536975,-1.813565125,-1.2702227000000001
sm11xy_7,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1533165835,-2.0701002500000003,-1.9912182500000002,-1.7099491,-0.328198215,6.532777125000001,2.5167612999999998,-1.4615332749999999,-1.4086253999999998
sm11xy_8,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.443975565,-2.127528775,-2.0151520749999996,-2.1043153,1.9061754924999998,4.401891125,4.160399025,-2.623392325,-1.2189362375
sm11xy_9,6,Sadness,5,No emotion,6,Sadness,4,Loneliness,6,Sadness,5,No emotion,6,Sadness,-1.037923925,-1.9749561,-1.5191304,-1.69997115,3.34940795,3.5512095,3.0440708,-2.3559964499999997,-1.3328663250000001
sy99xt_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.618290925,-1.695763475,-0.23797116875000002,-0.2860359785,6.581739525,-0.9453294000000001,-0.32871294749999996,-2.20756455,0.4518141285
sy99xt_10,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-2.266832325,0.183191755,3.348176675,-1.4973879,1.2119418100000001,0.4262972024999999,3.0879085,-2.969995975,-1.550775725
sy99xt_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5521850250000002,-1.66102925,-0.532946733675,-1.7124068,5.489480225,3.0043957999999997,1.0239753025,-2.2768179,-1.5300491999999999
sy99xt_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.966225175,-1.6681781750000002,1.1584114424999998,-0.6141314999999999,5.356101024999999,-1.2053008568749999,0.030083137499999968,-2.6972706000000004,1.299868605
sy99xt_13,1,Cognitive dysfunction,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.4016542999999997,-0.5654178,-0.6284023224999999,0.5070182225000001,3.2389716,2.9459089499999997,0.8523884850000001,-2.6979214,-0.8282537999999999
sy99xt_14,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3877674249999998,-0.167541195,-0.5737539174999999,-0.19153194499999998,5.514605824999999,-0.34087893900000005,-1.153917215,-2.82179835,0.1682171025
sy99xt_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6486513999999999,-1.7341229249999999,-1.010433065,-0.21396461625,6.745106775,0.7862973124999999,-0.33079222249999995,-2.1753198,-0.386450265
sy99xt_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4102326,-1.9539973,-0.6048323624999999,-0.48139296500000006,6.516101225,-0.3347987125,1.05933053875,-2.477903175,-0.6255337775
sy99xt_3,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6253048249999997,-2.068793025,-0.704095865,-0.58134762075,6.1609349,-0.844491785,1.5143565149999998,-2.1246542,0.07650925075000001
sy99xt_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.1061711499999998,-1.689570525,-0.6533328842499999,0.680584165,6.438339099999999,-0.18380487375,-0.317175765775,-1.9360469249999999,-0.348858769
sy99xt_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.0841455,-2.309937975,-0.36024317675,0.51686121,5.643068875,0.047163287500000026,1.59778,-1.7626218500000002,-1.41820845
sy99xt_6,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8074264175000001,-2.317116425,-0.9788020525000001,-0.75069505,6.024070225,-0.6869632175,1.8214048250000001,-2.8960201999999997,-0.1260784515
sy99xt_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.115023875,-2.008185925,-2.179666725,-1.170818925,-0.8739912599999999,-0.6898896200000001,0.03596627250000001,-1.0219308825,-0.8115040874999999
sy99xt_8,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0.390074654,-2.4398549000000003,-1.592626025,-0.64181084,4.859379575,-1.853555975,1.182149775,-2.7656282,1.5326436400000003
sy99xt_9,0,Anger,5,No emotion,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.95977859,0.8129020450000001,-2.41650035,1.7723348249999997,-0.7103281,1.4932168700000001,-0.08321889499999996,-3.1432282750000002,0.07514556
t45oif_1,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9771118000000003,-1.6460764125000003,0.013585387500000004,3.74556615,-1.418548275,-0.41213895,3.617704525,-1.159865495,-0.9506692075000001
t45oif_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0239497499999999,-1.4236274249999998,-0.8732289875,1.178872225,-1.5195067999999998,-1.840823175,-1.315319575,0.8413407499999999,5.422800075
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0688777250000001,-1.0539570825,-0.6556870275000001,6.366820475,-1.385785525,-0.7015690000000001,-0.3329088275,-0.3924299915,-1.0149498875
t45oif_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.992686315,-1.44935065,-0.727433235,2.1969504750000004,-1.86609705,-0.62874853,-1.16001156,5.84857585,-0.9952720975
t45oif_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.72647853,-2.4758037500000003,0.019921143999999988,5.799945675,-1.1651148249999999,-0.510492366,-0.5740383324999999,0.92948136625,-1.2925115875
t45oif_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.3168636675,-2.202457425,0.0023764624999999817,6.307281699999999,-0.92924068,-1.0018262075,-0.477035545,-0.47134561,-1.1637474700000001
t45oif_15,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7339268775,-1.781599225,-0.361529645,5.857979350000001,-0.93378715125,-0.148760035,0.12531619275,-1.336579575,-0.8362965275
t45oif_16,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.50249035,-0.9204337499999999,-0.7354735450000001,2.8972877999999995,0.6514920675,0.18263725000000006,2.354886125,-2.21000785,-0.9931151250000001
