example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
qmpx7d_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,-1.06904795,-1.59507565,-0.81595295,-1.72754365,-1.660783125,3.763475725,1.074596135,-0.2333630725,3.2441087
qmpx7d_2,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.68199675,-1.3952312,-2.1907603,-1.0031551950000002,-1.3860156625000002,4.678131825,1.41880965,-1.4232725325,-0.5924719199999999
qmpx7d_3,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.478032725,-1.231250775,-2.1038602500000003,-1.3016462925,-2.06654005,3.8217589,0.726674735,-1.796730975,-0.2545024575
qmpx7d_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.773355875,-1.1390082125,-2.1100250249999997,-2.2997215,-1.3948459675,0.6027732125,1.160260235,-1.972208675,2.1462408500000003
qmpx7d_5,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,4.5129791,-1.193845375,-2.121048225,-1.35005314,-2.03113785,2.434634925,2.161600475,-2.146122175,0.03233414249999998
qmpx7d_6,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.4485763,-1.9227806250000001,-1.256633135,-2.022768775,-1.52841366,4.24727055,1.92627961,-1.82845565,-0.8048396100000001
qmpx7d_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,1.344069525,-1.62780795,-1.5417205,-2.4246206,-1.1266023975,4.4351525999999994,0.18284503749999997,-1.134431,2.456685775
qmpx7d_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.62969596,-1.799559025,-2.1067157,-1.33423056,0.285336195,5.57509085,0.026778170000000046,-1.5714077499999999,-0.4128324112499999
qmpx7d_9,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.51383002,-1.49697878,-1.4055530999999999,-0.9654772875,-0.63150324,4.511025249999999,-0.26814705000000005,-1.4326945825,-1.03261905
rdsoyt_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.22579172249999999,-1.1009835000000001,-0.29846096499999997,5.418971075,-1.1423016074999999,-1.9558960499999998,1.8873379375000001,-0.91823339375,-0.9633353899999999
rdsoyt_10,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5426735475000001,-0.16252763374999998,-1.3805117,-1.157862525,-0.8954429500000001,-0.256914015,-0.5843308475000001,-0.93412154,6.442443
rdsoyt_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.10872536,-0.287805535,0.11158824775000001,0.00807745499999999,-1.0116171825,-1.8339947,-1.0861685175,-0.9314456125,6.371621750000001
rdsoyt_12,2,Emptiness,2,Emptiness,2,Emptiness,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,-1.6651753249999999,-0.884660275,3.51844515,3.228296775,-0.8031587225,-1.643535815,0.6101916875000001,-2.00904005,-0.32705527
rdsoyt_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.010294485,-1.74625345,-0.7690731900000001,0.5223422075,-0.9172232300000001,2.02304875,5.91996155,-2.201855225,-0.670400255
rdsoyt_14,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5854929475000001,-1.314591225,-2.38497695,0.7954107060000001,-0.82957890625,4.808704425,2.175590475,-2.02988305,-0.6555675424999999
rdsoyt_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.22063540499999998,-0.182995529,-1.055653875,-0.9720849,-2.269347175,6.356752,-0.397758915,-0.9901938674999999,-0.2682546425
rdsoyt_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.8501668,-1.4091702,-2.096566225,1.8043658999999999,-2.0522270000000002,0.322741366,-0.6936330225,-1.093328525,0.2983175765
rdsoyt_4,5,No emotion,5,No emotion,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,4.242003175000001,-1.558602515,-2.0299398,-0.34403274,-1.6851754825,2.0954127575,1.5744382350000001,-1.5347459175,-0.4588887625
rdsoyt_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.14330869749999997,-0.35474425249999997,-0.9808765924999999,1.7376173,-1.4580896999999997,-1.56569005,5.548754675,-2.4719396500000004,-0.07346606
rdsoyt_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5949413724999999,-0.36048127,-0.88622916,-1.2256953400000001,-0.381062359,-1.418416175,-0.5256576875,-1.0201669,6.635985675
rdsoyt_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.90532321,-1.35230535,-0.9515924499999999,-1.0957685125,-1.03526165,6.713328475,1.28596883,-1.0667146,-0.85938725
rdsoyt_8,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.26199222499999997,-1.151812365,-0.727018085,-1.6654337750000003,-1.1813389,4.1538739499999995,4.936065675,-2.170696175,-0.9896196675
rdsoyt_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.76919218,-0.69913655,-0.9867127924999999,-0.6825895225,-0.3082702325000001,3.1168858249999998,4.8965289,-2.737887,-1.3702484250000002
rio7t5_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,0.09306183074999996,-1.468451375,-2.009761675,3.7684249249999997,-1.69668485,1.8897987500000002,2.9666990249999996,-2.3196299,-0.18347369499999994
rio7t5_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.782800075,-1.041888335,-1.25609655,-0.5671608399999999,6.59076745,-0.5803750599999999,-1.367000325,-0.605653735,-0.6601693049999999
rio7t5_11,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,1.384297444,-1.7352135249999998,-1.971493175,-2.1343268749999997,1.9373434674999999,2.2688940225,3.34147815,-2.755353675,-0.0068689050000000085
rio7t5_12,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,2.22431307,-1.6157000499999998,-0.85165131,-1.8631516750000001,0.6307650625,0.11709269999999997,4.5208449,-2.5129689,-0.5172444875
rio7t5_13,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,3.9091739499999996,-0.9753510400000001,-1.6820061000000002,-1.936427075,-1.5676674000000002,-0.7875031975,-0.5494302249999999,-0.7991530625,3.9865946250000004
rio7t5_14,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.065686250000001,-0.24591201,-1.488621515,-1.404831425,-1.125039975,-0.84795535,-0.04782297750000001,-0.925971825,-0.6694220225
rio7t5_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.3131147325,-1.831190375,-0.850171345,5.32667975,-2.1846793,0.018782564750000008,0.63598679925,1.7522319575,-1.730426975
rio7t5_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.0774262425,-1.4216793375,-1.203286,0.7471839825,-2.520800525,3.2723653749999997,1.469652325,-1.500639175,0.614629335
rio7t5_17,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.8719641249999999,-2.054337225,-2.35502155,-0.6457813775000001,-2.002608475,0.9923032799999999,3.0281371000000004,-1.2784631124999999,3.2522070000000003
rio7t5_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6673357275,-1.664456675,-1.1193599,1.0803212475,-1.48031125,-0.117213288,5.897618525,-1.413533475,0.5373451075
rio7t5_2,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.617225587,-1.2265658000000002,-1.439766275,-1.851004275,-1.3007304625,-0.12973086250000002,0.31965695499999996,-1.2271763,5.442723099999999
rio7t5_3,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.1118056825,-0.6779694199999999,-1.3249201,1.1906091675,-1.744027425,-1.1821847925,-0.3799827685,-0.94419895,5.628512725
rio7t5_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.9588696,-1.0619841,-1.46628095,-1.40012,-1.084710575,-0.15069993974999996,0.018811782499999957,-0.2122820375,-1.35106905
rio7t5_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1501707625000002,-1.866901925,0.29451231,2.137460675,-1.3178868750000001,-0.207995928,5.4143558,-1.388716225,-1.0965684750000002
rio7t5_6,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.08657479874999997,-2.0245111,0.3724085225,1.76433765,-1.176583875,-0.06110399000000005,4.3393117750000005,-1.9356453574999999,-0.592451925
rio7t5_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5234653874999999,-1.6847604999999999,-1.758294175,5.210750625,-1.0405406149999998,0.592431146,1.7141524000000001,0.21671635749999998,-1.4328647749999999
rio7t5_8,7,Suicide intent,3,Hopelessness,6,Sadness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.120098365,-2.503957875,-1.3371889000000001,2.529664925,-0.982363085,1.8227773,1.9430932100000002,2.1999383,-0.79896357
rio7t5_9,5,No emotion,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,3.2368598250000002,-1.91660145,-2.809682975,-0.222318315,-1.25257715,2.3429484275,1.575392,-1.6986667,1.38560897
rj9iez_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.449762325,-1.7330339499999998,-1.9661431500000002,-1.947019925,-1.14180755,1.61540355,0.5111440075,-1.21842934,0.15648759749999996
rj9iez_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.0886395,-1.275045225,-1.3063503074999998,-1.792946125,-1.1873291799999999,0.5930376525000001,-0.21233768674999998,-1.1144135874999999,-0.4876045175
rj9iez_11,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,4.140850125,-1.554877325,-1.3904562249999999,-1.43819491,-1.7092464,3.7794495249999995,-0.7079754835000001,-0.6006455425,-0.4802155575
rj9iez_12,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,4.214485799999999,-1.368648975,-1.672236425,-1.849504275,-0.5908198600000001,3.05939835,-1.0924099825,-0.8427397474999999,-0.028914839999999983
rj9iez_13,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.4444980375,-1.7587554749999998,-1.370046,-1.99893335,-1.46588575,3.500361075,-1.25764276,-0.245756095,2.4262715999999998
rj9iez_14,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.013290525,-1.5520476,-1.5676090500000002,-1.2959367075,-1.74703855,4.794118774999999,-1.072732275,-0.1533991475,0.006119656249999973
rj9iez_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.162795375000001,-1.033254775,-1.389788375,-0.9662115425,-1.282355515,-0.12334076,-0.8519043749999999,-0.094498165,-1.1029906125
rj9iez_3,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.9155154249999997,-1.56364565,-1.6537168,-1.1832315625,-1.4411642775,4.5290208,-0.07309377699999997,-1.7919703999999999,-0.677913275
rj9iez_4,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.99768495,-1.355060775,-1.561116,-1.369247525,-1.8444734,5.623498325,0.02711055125,-1.026638875,-1.14957184
rj9iez_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.64812765,-2.061592175,-1.96881875,-1.19679412,-0.9396596,4.6995117749999995,0.73042436,-1.93703585,-0.5086025675
rj9iez_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.209345150000001,-1.50886285,-1.6055162,-1.22519985,-1.27659085,0.811602535,-0.5360009175,-0.655678215,-0.801869045
rj9iez_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.32036725,-0.7578639475000001,-1.4098579999999998,-1.200671125,-1.07391745,-0.23557751324999998,-1.0220063174999998,-0.4468537625000001,-1.0377126325
rj9iez_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.6538132,-1.55530305,-0.87228856,-1.760507475,-1.2104982325,-0.18947614875000002,-0.94531571,-0.538058365,0.4431645350000001
rj9iez_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.5227486,-1.7107745749999999,-1.555830975,-1.99740925,-1.1413485815,3.8420754,-0.2349463625,-1.444663175,-0.15308754125000001
ryjtfw_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.669547745,-0.909711425,-1.030498325,-1.2946672375,-0.22985396750000003,6.9766502500000005,-0.89578567,-0.6487385699999999,-1.0551177075
ryjtfw_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.29706612,-1.167915,-0.965078415,-1.709787325,-0.13756999050000002,-0.7573585825,6.351206,-1.5194355,0.3189576625
ryjtfw_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.2742582825,-1.289780325,-1.1682085500000001,-0.66548896575,-1.704825575,-0.927567925,0.6394338534999999,-1.07284359,5.8920692500000005
ryjtfw_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.47384705,-0.5098583725,-1.001188175,-1.1822928,-1.2454616250000001,0.18224018949999998,0.45280684875,-0.9011088875,6.0835098
ryjtfw_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6885716125,1.5485992675,-1.3424232649999999,-1.696197475,-1.4104740125,-0.39241497750000004,4.021938625,-0.5962595625,0.56543764675
ryjtfw_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.781037925,-0.7806433625,-1.09124695,-1.16197489,3.39347755,5.19768225,-1.618413925,-1.0369190625,-1.343001225
ryjtfw_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0006295875,-0.9775686674999999,-0.8542945825,-1.2964287250000002,-0.834868365,6.89961015,-0.40069193925,-0.642164875,-0.27441097000000003
ryjtfw_3,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2693342875,-0.34868076000000003,-1.39424605,-0.573477645,-1.702674525,1.38257713,6.0552853,-1.740975575,0.7860377825
ryjtfw_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3086661675,1.1684614175,-1.3647497,-1.2116158,-2.13699385,6.085673625,-0.99297478,-0.6764057674999999,-0.231975385
ryjtfw_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6704693374999999,-0.61392968,-1.109987375,-0.3785844625,-1.34601115,6.933873075,0.02344766249999999,-0.5565355775,-1.46286485
ryjtfw_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.572091409,-0.908027395,-1.35769635,-1.4472923674999998,-1.582564625,6.425635175,1.47350416,-1.239889825,-1.1528037
ryjtfw_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.30514577,-0.762359185,-0.9798122175,-1.291029825,-1.9414698750000001,5.0691651,3.986027525,-1.356453025,-0.35199488
ryjtfw_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.482276075,-0.80985436,-1.464362975,-0.98375315,-1.1304623999999999,6.4052232,1.77010165,-1.4909739,-1.19158325
ryjtfw_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.33961717375,-0.3061207915,-1.453224875,-2.145667425,-2.008301875,5.8963107500000005,1.8796909400000001,-1.6518807,-0.19596277999999998
s1ynl3_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5833974000000002,-0.8682615900000001,-0.4581409675,-0.5633825595,6.7477712,-0.5334572,-1.242492765,-1.1234272125,-0.490798275
s1ynl3_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.3229642749999995,-1.12386215,-1.50548645,-1.0677356999999998,-0.50770254125,-0.6182823675000001,-0.1047235235,-1.1462855749999998,-0.7974080825000001
s1ynl3_11,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,0.35513658749999993,-0.3098374875,-0.874769385,3.5505243999999996,-0.27219297,-2.2696179,-1.316232525,3.4116959500000004,-1.8823759500000001
s1ynl3_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2487753000000001,-1.181471275,-0.9901868974999999,5.483391125000001,-0.498960875,-0.750947735,-1.6227901,3.05354685,-1.231580125
s1ynl3_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.43498435,-1.56969455,-1.5850991,0.011640972249999992,6.237978999999999,-1.00490636,-0.5379441785,-0.3188137975,0.4250108875
s1ynl3_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-1.289769865,-2.4514270000000002,-0.893531715,1.91318595,5.160580725,-0.8955713399999999,-0.9406038050000001,-0.5901662775000001,0.47870444749999996
s1ynl3_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.63295264,-1.3110272,-0.6712557225,-1.3706463875,5.173731825,0.6137198850000001,-1.1658182275000002,-2.543930425,1.53602745
s1ynl3_3,6,Sadness,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.1540643449999999,-2.355489175,0.524508526,3.3576000000000006,1.35899682825,-2.062260275,2.6736554499999996,-2.570775875,-1.09175505
s1ynl3_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9767083775000001,-0.91649811,-1.247564975,-0.387437595,6.5448700749999995,-0.5058331125,-1.3974659249999999,-0.487156035,-0.7806089749999999
s1ynl3_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.102379385,-1.2640401250000002,-0.869361325,-1.3433221499999999,5.822865674999999,-0.9488378375,2.3607878500000004,-1.2881776,-1.2333802500000002
s1ynl3_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.154887575,-1.266204285,-0.1883734425,-0.8174568149999999,6.3812184,-1.2536649,0.7530844975000001,-1.319207365,-1.2173566500000002
s1ynl3_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1576155125,-1.19205311,-0.8764249825000001,-0.925235095,6.32469295,-0.6590361650000001,0.9950722639999999,-1.2128497925,-1.19986505
s1ynl3_8,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1946293,-2.3176844500000002,2.67879,0.536637516,3.870293125,-1.4909262499999998,1.2629726749999999,-2.09507345,-1.5824218250000002
s1ynl3_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,1.295093075,-1.408883975,-1.621143625,-1.116550825,5.858438425,-1.035509945,-0.5759700995,-0.9453785625,-1.0569791625
s6hzpb_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.192327649999999,-1.07764345,-1.564576225,0.10613947900000001,-1.6272346,0.5968245125,-1.142049565,-0.46197312500000004,-1.3982298
s6hzpb_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.1655626750000003,-1.113763325,-1.520089925,-0.17198576249999997,-2.0200019499999997,5.9475123,-0.21584603249999998,-0.8111008,-1.519336325
s6hzpb_11,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.7741072875,-0.740112995,-0.8842582375000001,3.385611275,-2.09183145,2.565193625,1.76014005,-2.798360025,-0.9591841149999999
s6hzpb_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.9406526,-0.9420820725000001,-1.7828395000000001,0.2652703875,-1.6754887250000001,-0.8179999175,-1.50136995,-0.5799029325,0.49369329749999996
s6hzpb_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.421296325,-1.0609014,-1.447074325,-0.55398680375,-1.0804535100000001,-0.6203868775,-1.016718715,-0.5384336675,-0.8229506
s6hzpb_2,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.956501975,-1.55789025,-2.1495153250000003,0.7548905800000001,-0.9759963749999999,1.437383605,-0.81608736,-0.70842661,-1.0561583375
s6hzpb_3,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.3194082,-1.141014425,-1.906086825,-0.5427679751,-2.0451113999999997,4.70080745,-1.179540015,0.365483873,-1.3336785
s6hzpb_4,0,Anger,5,No emotion,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,4.203765525,-2.3396584000000002,-1.69316136,2.0181070649999997,-1.735173225,0.6753463075000001,0.278851775,-0.51606164,-0.5950551785
s6hzpb_5,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.276745175,-0.9220298375,-0.50017433,1.600892425,-1.524301525,3.3925762500000003,-0.18339540749999997,-2.2267487249999998,-1.8408686749999998
s6hzpb_6,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,2.049614925,-2.101508275,-1.0607848675,2.667269375,-1.1434284875,3.2667488999999996,-0.42097420249999995,-1.45317452125,-1.198316975
s6hzpb_7,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.25669904250000003,-2.4532204500000003,-1.2236570325,2.019360575,-1.62745585,4.760895850000001,1.54909488375,-0.884832395,-1.011570175
s6hzpb_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4988891,-1.5745942750000002,-0.39166651125,5.5672614,-0.37942456075000003,-0.82221913,1.45858607,-0.24430170750000002,-1.0069672925000002
s6hzpb_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0483155,-1.6840324999999998,-0.611502325,6.176131075000001,-0.45841886275,0.280868435,0.47075058999999997,-0.4689033275,-1.2674571000000001
shmcdg_1,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.386735425,-1.450333075,-1.271150075,-1.6753677750000002,3.5532594750000004,5.308160774999999,-0.24658787999999993,-1.1773955649999999,-1.4607275999999998
shmcdg_10,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.045164700999999946,-0.88228194,0.9856892099999999,-1.527464075,-1.7935633750000002,0.8897555575,5.444262500000001,-0.8583615175,-1.6441799750000001
shmcdg_11,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.4427263125,-1.5752746000000002,1.249880275,-0.222524425,-1.937217125,4.097819525,0.9563402300000001,1.3198195375,-2.062526075
shmcdg_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4776551925,-1.2900123250000002,-0.62106069,-1.92869265,2.554550675,-0.7395355682500001,5.585823699999999,-1.7589853249999998,-1.015331655
shmcdg_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5251980625,-1.1196807249999998,-0.26615786,-1.4190442,2.601737075,-1.205281525,5.600009525,-2.2608878750000003,-1.12933625
shmcdg_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8949457325,-1.3933165625000001,-0.7724240874999999,-0.31613668500000003,1.046430005,-0.7778755975,5.845475675,-1.0606948925,-1.2319119125000002
shmcdg_15,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4475156425,-1.6908828424999998,-0.186228895,3.33059695,-1.2423720675,1.800233925,3.661364525,-2.0129863500000003,-1.24678117
shmcdg_16,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0776158925,-2.0633649999999997,-0.5937977825,3.946706225,-1.7283703999999998,1.3360483675000001,1.7809631124999998,-0.16078531,-0.6858566625
shmcdg_17,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.682277780625,-1.9760942249999998,-0.9427931774999999,-1.0720021575,-1.001624625,4.712408775,1.5059815826,0.6819626725000001,-0.3858103325
shmcdg_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.968122655,-0.8811961500000001,-1.1594047250000001,-1.0564598125,-0.36127133625,7.102739575,-0.12958059292500004,-0.6081240775,-1.212015
