example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
176xrur_13,5,No emotion,2,Emptiness,-1.7191207,-1.3361913,5.4898753,-0.7651639,-0.98181146,2.0825393,-0.66648453,-1.1794848,-1.242693
176xrur_14,2,Emptiness,2,Emptiness,-1.7457254,-0.0124354055,5.3195324,-1.5227503,1.4833814,0.9539878,-1.5223308,-1.2523279,-2.2322621
i02rib_1,5,No emotion,5,No emotion,-1.2442939,-1.373103,-0.6226647,-1.3262647,-0.87786555,6.817883,1.5099745,-0.9662488,-1.1567079
i02rib_2,6,Sadness,6,Sadness,-1.4475822,-0.16818416,0.8172525,-2.0387402,0.37687042,0.41732284,6.0334,-2.4360893,-1.363387
i02rib_3,5,No emotion,5,No emotion,-1.7165864,-1.8816817,-1.2334902,0.8239414,-0.9159413,5.1086884,2.4236963,-2.2536204,0.45338753
i02rib_4,4,Loneliness,4,Loneliness,-1.5476525,-1.4277533,-0.27246264,-0.7341258,6.8804646,-0.27890906,-0.80820185,-1.445843,-0.63557994
i02rib_5,5,No emotion,5,No emotion,-1.5887542,-1.0996671,-1.0491914,2.1998029,-1.4680843,5.544918,1.8434767,-0.87365085,-2.3813019
i02rib_6,5,No emotion,5,No emotion,0.57797074,-1.2082635,-1.0185932,0.6338203,-1.6183789,6.757877,-0.72962946,-0.6701256,-1.6737639
i02rib_7,5,No emotion,5,No emotion,3.6719828,-1.5640607,-1.7028624,0.23917241,-1.8966587,3.7974396,-1.3815248,1.2922499,-2.5745516
i02rib_8,5,No emotion,5,No emotion,3.3435469,-1.7726005,-2.0109806,-0.838075,-2.1417172,4.348243,-0.75210065,1.5858022,-1.582771
i02rib_9,5,No emotion,5,No emotion,0.18040879,-0.93752676,-0.8928538,-1.6284341,-1.515828,7.0862,-0.93470603,-0.028244268,-0.77049756
i02rib_10,5,No emotion,5,No emotion,0.41726598,-0.8609364,-1.029893,-1.1743432,-0.71345305,7.0807977,-1.3965015,-0.62035894,-1.24734
i02rib_11,5,No emotion,5,No emotion,1.329217,-1.0261339,-1.0599749,-1.6725177,-1.9759898,6.4948688,-1.0540899,0.07241636,-0.7234895
i02rib_12,5,No emotion,5,No emotion,-0.6904661,-1.0347508,-0.96007484,-1.0066525,0.5032338,7.0106893,-1.2072823,-0.5950711,-1.655692
i02rib_13,5,No emotion,5,No emotion,-0.30088735,-1.7196088,-0.90387726,-1.4180557,-1.0451531,7.0952625,-0.28807527,-0.2713863,-0.201432
i02rib_14,5,No emotion,5,No emotion,-1.7072103,-1.5982322,-0.57821894,1.9016749,-0.88910663,6.3424907,-0.33166304,0.061364878,-1.7539606
15mytm8_1,0,Anger,0,Anger,6.3427906,-0.74020326,-1.1747466,-1.2075602,-1.3282626,-0.8594078,0.7626021,-0.81964874,-1.7233623
15mytm8_2,0,Anger,0,Anger,5.6560802,-1.1785609,-2.064027,-1.679869,1.5285549,-1.3529642,0.5509593,-1.1031275,-1.0994262
15mytm8_3,4,Loneliness,4,Loneliness,-1.1222782,-1.1365672,-1.5612445,-0.83581334,6.816702,-0.532018,-0.0063815466,-1.3915277,-0.38190705
15mytm8_4,6,Sadness,6,Sadness,-0.90796393,-0.8492078,-0.61805576,-0.3531992,-0.5833996,-0.8965938,6.8644667,-1.3197463,-0.7161511
15mytm8_5,4,Loneliness,4,Loneliness,-1.0813885,-0.43119588,-1.0485991,-0.966719,6.7817035,-0.76229244,-0.14489049,-1.6139674,-0.763097
15mytm8_6,8,Worthlessness,4,Loneliness,1.3343844,-1.2054662,-2.0252337,-2.600827,5.0380034,-1.1717744,0.86943483,-2.4757574,1.3440825
15mytm8_7,8,Worthlessness,0,Anger,5.150779,-0.6146679,-1.4593252,-2.292133,-1.977287,-0.8185971,0.66169256,-1.4070529,1.920337
15mytm8_8,1,Cognitive dysfunction,6,Sadness,0.2714509,0.5268628,1.0448128,-0.8818322,-2.5006502,1.3170485,3.4294326,-0.44379753,-2.7352333
15mytm8_9,7,Suicide intent,7,Suicide intent,1.1956359,-0.47104082,-1.7145811,-0.034565926,-2.036554,-0.42575875,-1.8318763,5.8303056,-0.51209176
15mytm8_10,2,Emptiness,2,Emptiness,-1.3138306,-2.4334142,3.2757092,-1.9769673,-0.15903322,0.61814106,2.8886259,-1.5163169,0.3638699
15mytm8_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.12067269,3.099523,1.4176615,-1.0538884,-1.8276745,0.51921374,-1.1779351,-0.4610473,-1.0948197
15mytm8_12,5,No emotion,5,No emotion,1.4503424,-0.5432519,-1.1575953,-1.5443499,-1.4499531,6.4158807,-1.156743,-0.31108585,-1.4932631
15mytm8_13,5,No emotion,5,No emotion,-1.0966328,1.1449107,-0.061462168,-2.1716573,-0.4410424,6.4353414,-0.2555586,-1.3192648,-2.2714572
15mytm8_14,6,Sadness,6,Sadness,-1.1258085,0.27088997,1.6985258,-0.19859248,-1.1091853,0.56465536,4.9981303,-2.0035012,-3.1818666
bvuvhb_1,0,Anger,0,Anger,4.5045524,-1.7163206,-2.3925529,-0.6206723,-0.646145,3.515359,-1.5759026,-0.108862765,-0.896174
bvuvhb_2,0,Anger,0,Anger,3.8635886,-1.8572563,-2.3259008,0.18592724,-1.6885827,3.627543,-1.455071,1.1932541,-0.8975485
bvuvhb_3,0,Anger,8,Worthlessness,3.7874925,-1.626621,-2.0428898,-1.7858256,-1.355828,-0.3041552,0.2712785,-1.2364129,4.2092495
bvuvhb_4,8,Worthlessness,8,Worthlessness,0.6888698,-2.232552,-0.30163595,1.9915626,-0.96978855,-1.6079669,-2.2481487,-0.060510043,4.8743477
bvuvhb_5,5,No emotion,5,No emotion,2.1051116,-1.6452926,-1.1953334,0.44191554,-2.4232228,5.023791,-0.5080417,-1.3059859,0.40958405
bvuvhb_6,3,Hopelessness,0,Anger,4.9209385,-1.7743455,-1.9365829,-0.1626822,-2.5338733,2.1194334,0.37080315,-1.8504264,1.307012
bvuvhb_7,0,Anger,0,Anger,5.3093357,-1.9058748,-1.329416,-1.9574134,-1.7370226,2.3273873,-0.40816033,-1.3699653,0.76667726
bvuvhb_8,3,Hopelessness,5,No emotion,2.4385355,-3.3690264,-1.2610215,0.59983397,0.8050363,2.8125625,0.5479877,-2.716259,0.6783861
bvuvhb_9,4,Loneliness,4,Loneliness,-0.5813722,-2.879997,-1.0913815,2.2279007,3.2807944,-0.06601068,3.0970142,-2.8187091,-0.47142276
bvuvhb_10,4,Loneliness,3,Hopelessness,-0.48896554,-2.7808063,-0.029949408,5.377089,0.72322625,-0.39936057,-0.4631822,-1.817351,0.47707155
bvuvhb_11,8,Worthlessness,8,Worthlessness,-0.62025183,-1.3421186,1.2224172,-0.70502275,-0.2461058,-1.0605888,-1.4687903,-1.3639166,5.866389
bvuvhb_12,8,Worthlessness,2,Emptiness,0.08405874,-1.7698256,2.5790024,2.4532053,-1.7915516,-1.8347908,-1.5960951,-0.041208774,1.9013368
bvuvhb_13,8,Worthlessness,8,Worthlessness,0.7701712,-0.07355406,-0.6820251,-1.9206554,-1.9795876,1.1516064,-1.1010079,-1.8197472,5.4858093
bvuvhb_14,8,Worthlessness,8,Worthlessness,-0.022072969,-1.458119,-0.84656227,-0.5743696,-0.70828354,-0.97655386,-0.4267,-1.0372818,6.5884886
bd8r6h_1,6,Sadness,6,Sadness,-0.59094375,-1.3555264,-1.0637244,-1.7073153,-1.2608178,2.2879868,6.0745187,-0.58648807,-0.6772977
bd8r6h_2,6,Sadness,6,Sadness,1.9522711,-0.6268108,-1.0072805,-1.614926,-1.2216244,0.83497894,6.001345,-1.661391,-1.8096757
bd8r6h_3,6,Sadness,6,Sadness,-0.4662522,-1.1762275,-0.33515415,-1.1938919,-0.18702535,-0.9159632,6.6705112,-1.2213856,-0.90400004
bd8r6h_4,6,Sadness,6,Sadness,-1.4247394,-0.7979405,-1.671515,-0.67558855,-0.6958374,3.6419601,5.551164,-2.6326835,-1.1455201
bd8r6h_5,0,Anger,5,No emotion,-0.46310124,-1.6487216,-1.436844,-1.169437,-1.3387471,6.265601,2.9591372,-1.2944598,-0.8769622
bd8r6h_6,0,Anger,6,Sadness,-0.85249,-1.5103043,-1.0474528,-1.3709884,-1.2237115,4.463053,5.419234,-2.4263299,-0.62982714
bd8r6h_7,6,Sadness,5,No emotion,-1.4588178,-1.066671,-0.789093,-0.34304547,-1.5741646,6.834424,1.9691962,-1.4948732,-1.0634305
bd8r6h_8,6,Sadness,6,Sadness,0.6182116,-0.96080303,-0.18722895,-2.2126172,0.8146159,-0.6431931,5.8821516,-2.0441072,-1.3822099
bd8r6h_9,5,No emotion,6,Sadness,-0.105861165,-1.8366879,-0.8372612,-1.8518704,-1.2927358,3.449986,5.622604,-1.6173353,-0.78710854
bd8r6h_10,6,Sadness,6,Sadness,-0.7454725,-1.5895587,-0.62309486,-0.98288137,-1.217697,1.1957889,6.4879475,-0.46832713,-0.7523439
bd8r6h_11,6,Sadness,5,No emotion,-0.42744684,-1.4590887,-0.9982189,-1.0585766,-1.8581609,6.0530124,3.2904103,-1.7108105,-1.1258289
bd8r6h_12,6,Sadness,0,Anger,4.2239494,-1.9684502,-1.9506371,-2.3222954,-1.6120393,2.3501546,3.623883,-1.0322396,-0.6818979
bd8r6h_13,5,No emotion,5,No emotion,0.33624026,-1.5911459,-1.4992965,-1.2369945,-1.6443744,6.5750837,2.1751912,-1.1180583,-1.0008354
bd8r6h_14,6,Sadness,6,Sadness,-1.4594501,-2.1674278,-0.5379175,-0.47735712,2.4367342,-1.1457525,3.0296876,2.2110176,-1.5600582
y9fq5b_1,2,Emptiness,2,Emptiness,-1.674351,-1.3445615,5.8454423,1.2582926,-1.0933654,-1.4845114,-0.09179709,-0.5328059,-1.2227728
y9fq5b_2,3,Hopelessness,3,Hopelessness,-2.58064,-1.3632874,3.978769,4.3047943,-0.33011094,-1.5317299,-0.031772126,-0.8170259,-1.1348532
y9fq5b_3,3,Hopelessness,3,Hopelessness,-1.1855267,-0.08484101,-0.3462527,6.783977,-0.65826917,-1.3059986,-0.58295697,-0.7476656,-0.74296266
y9fq5b_4,2,Emptiness,2,Emptiness,-1.73966,-1.2384795,5.814159,0.14389165,-1.5536643,-0.7799115,0.7033011,-0.75884986,-1.2051781
y9fq5b_5,2,Emptiness,2,Emptiness,-1.7975557,-1.0599521,5.5779605,0.5621888,-1.2504964,-1.4668297,1.0222149,-0.68575335,-1.6713067
y9fq5b_6,2,Emptiness,2,Emptiness,-1.5687819,-1.1347566,5.7817025,0.23383242,-1.0081967,-0.9976244,1.0554208,-1.060257,-1.8309776
y9fq5b_7,2,Emptiness,2,Emptiness,-1.7481642,-1.2916647,5.325204,1.2586793,-1.3142527,-1.684838,1.4169152,-0.5417869,-1.7937155
y9fq5b_8,2,Emptiness,2,Emptiness,-1.5622699,-1.3488358,5.906436,0.5433994,-1.0220103,-1.1228449,0.16764429,-0.9095313,-1.0584928
y9fq5b_9,2,Emptiness,2,Emptiness,-1.4912771,-1.2210009,6.0212636,-0.61016124,-0.4652947,-0.39039168,-0.77105814,-0.9279907,-0.89539933
y9fq5b_10,6,Sadness,2,Emptiness,-1.8746219,-2.8143375,3.3168283,2.9228888,0.77482533,-1.1842891,1.5985286,-1.894871,-1.3173738
y9fq5b_11,4,Loneliness,4,Loneliness,-1.2443565,-1.2100067,-0.73006475,-0.21861449,6.679961,-1.43369,-1.6454821,-0.20703314,-0.15899128
y9fq5b_12,4,Loneliness,4,Loneliness,-1.2004848,-1.4937121,-0.57779557,0.25611234,6.4796977,-1.3266611,-1.451023,-0.343163,-0.3854426
y9fq5b_13,4,Loneliness,4,Loneliness,-1.4203836,-1.4001051,-0.4463242,-0.25173685,6.404176,-2.216643,-1.4380755,-0.35388547,1.0961728
y9fq5b_14,8,Worthlessness,8,Worthlessness,-0.93001956,-0.2640442,-1.2557191,0.006723481,-1.4001338,-2.004075,-0.47857323,0.35696536,6.4479113
1076ek2_1,5,No emotion,5,No emotion,2.9779663,-1.7079061,-2.1937077,-1.0092798,-2.4923542,5.5462337,2.0444512,-1.0854316,-1.4915253
1076ek2_2,6,Sadness,6,Sadness,-0.16765736,-1.0285757,-0.7424551,-0.14782083,-0.43454877,-1.2773937,6.7859645,-1.8584492,-0.8170041
1076ek2_3,5,No emotion,5,No emotion,-1.5258985,-1.5958734,-1.1911374,4.0164194,-1.9234455,4.58295,0.34571052,0.8820063,-2.0433342
1076ek2_4,5,No emotion,5,No emotion,1.4012651,-1.1602876,-1.6467859,1.0485901,-2.4010437,6.042253,0.4545206,-1.3677783,-1.334775
1076ek2_5,0,Anger,0,Anger,5.1051617,-0.9707853,-1.1937015,0.3796238,-1.7233579,-1.1979833,2.8223798,-1.4211491,-1.9408702
1076ek2_6,0,Anger,0,Anger,4.5599003,-0.8706492,-1.1457125,1.1996363,-1.2556908,-1.8834362,1.4964216,-0.46289915,-1.7103475
1076ek2_7,0,Anger,0,Anger,6.2941756,-1.0842227,-1.7061657,-1.4916445,-1.2833439,0.001487197,1.1182908,-1.1118124,-1.2598382
1076ek2_8,5,No emotion,0,Anger,5.706492,-0.9029278,-1.7713119,-1.4581648,-1.6902645,1.2347302,1.5924246,-1.1991146,-2.0795188
1076ek2_9,4,Loneliness,0,Anger,4.0250025,-0.11458172,-0.33918187,1.5116624,-2.2511766,-0.5284857,1.9890522,-2.0927317,-2.5860128
1076ek2_10,3,Hopelessness,3,Hopelessness,-0.950282,-0.9107572,-0.78883266,6.8788447,-1.2438755,-0.5139153,-0.5027579,0.099630184,-1.1087046
1076ek2_11,6,Sadness,3,Hopelessness,0.67831534,-1.2243913,-0.65259224,5.469702,-1.7987463,-2.2225313,2.7233517,-0.72554857,-1.8051933
1076ek2_12,3,Hopelessness,3,Hopelessness,-1.4800984,-1.005099,-1.1363752,6.2873354,-1.4567437,1.6256201,0.94216686,-1.1276797,-1.1793314
1076ek2_13,3,Hopelessness,3,Hopelessness,-1.620716,-1.205763,-1.0723332,5.975217,-1.8247236,1.8789096,0.9405772,-1.1585991,-0.61666465
1076ek2_14,3,Hopelessness,3,Hopelessness,-0.23589653,-2.1514943,-0.98312724,5.473477,-1.1728773,1.0086478,2.2027256,-2.702356,-0.68491256
1788vq8_1,0,Anger,4,Loneliness,0.31221816,-2.2902606,1.356353,-0.024362145,5.046806,-1.3384522,0.40814504,-2.3268523,-1.8719163
1788vq8_2,0,Anger,0,Anger,5.764551,-1.2560028,-0.66324663,-0.8276697,0.56340873,-1.5511379,0.43912822,-1.4551194,-1.7125434
1788vq8_3,5,No emotion,5,No emotion,-0.77551275,-1.043443,-1.1994485,0.2820979,-3.100571,4.7661357,2.2633646,-2.1318765,1.7910666
1788vq8_4,8,Worthlessness,3,Hopelessness,0.1717553,-1.5750121,-0.43399233,5.037732,-2.2763731,-0.9464309,-0.115913145,-1.8972229,2.5468223
1788vq8_5,2,Emptiness,2,Emptiness,-0.36728713,-2.47809,3.2578201,-0.9716585,0.4046649,1.3449347,2.4688509,-2.3381882,-1.6383767
1788vq8_6,4,Loneliness,4,Loneliness,-0.6864735,-0.8926949,-0.20827824,-1.5160477,6.2408814,1.2071697,-0.5277513,-2.0650842,-1.7642087
1788vq8_7,4,Loneliness,4,Loneliness,-1.0352833,-1.2602324,0.17321551,-1.015895,6.512991,0.34323055,-1.0680516,-1.2343404,-1.7725111
1788vq8_8,5,No emotion,5,No emotion,-0.3382055,-2.6236765,2.2962952,2.1732695,-1.1929891,3.2308366,-0.8589558,-1.4484938,-1.723692
1788vq8_9,2,Emptiness,2,Emptiness,-1.0755868,-1.7231143,4.4181533,3.3683276,-1.4515975,-1.0461597,-1.054176,-0.3954573,-1.1007016
1788vq8_10,5,No emotion,2,Emptiness,-1.3401426,-2.1060073,5.2477055,2.0338356,-1.4849166,-1.044899,0.85501623,-0.29505384,-1.7460754
1788vq8_11,4,Loneliness,4,Loneliness,-1.1637582,-2.0810041,1.4346966,1.0687398,3.46519,0.6603229,1.3463889,-1.4758592,-3.4144835
1788vq8_12,0,Anger,0,Anger,6.0059233,-1.5864664,-1.3685875,-0.15902728,-0.22294421,-2.352437,0.65572035,-0.9896861,-0.7101601
1788vq8_13,5,No emotion,4,Loneliness,0.9745628,-2.2447047,-0.20211321,-2.89909,4.559044,2.4779253,0.32167435,-1.8699062,-2.0237684
1788vq8_14,0,Anger,0,Anger,6.237467,-1.6811699,-0.9131081,-0.9739182,-0.025475396,-0.8585396,0.2021639,-1.0026449,-1.766416
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.6382565,-1.2672791,-0.7975825,6.703376,-0.3501127,0.017392995,-0.096872576,0.36274192,-1.3537277
y6qn84_2,4,Loneliness,4,Loneliness,-2.085073,-0.62111926,-1.639706,-1.3776318,5.5521483,0.2799507,0.29877335,-2.852194,2.5660872
y6qn84_3,5,No emotion,5,No emotion,-2.024048,-1.3231238,0.3200373,-0.99644023,-0.362803,6.7598443,0.90972406,-1.1599069,-1.5199813
y6qn84_4,6,Sadness,3,Hopelessness,-1.7935183,-1.707132,-0.6843688,4.21068,-0.93219763,1.0031308,4.156552,-2.6618536,-0.23445563
y6qn84_5,6,Sadness,6,Sadness,-1.5408518,-1.8049685,-1.4018545,3.5478404,-1.5185349,1.9501119,4.637203,-2.094334,-0.35301718
y6qn84_6,5,No emotion,5,No emotion,-0.34594616,-2.0553238,-1.8387218,-0.42091864,-1.3792379,6.1067924,3.2865856,-1.9413406,-0.60963166
y6qn84_7,5,No emotion,6,Sadness,-1.7004075,-2.4190676,-0.6367487,0.14899597,1.1331048,3.9823265,4.4721174,-3.1242223,-1.3532223
y6qn84_8,4,Loneliness,4,Loneliness,-1.3222619,-1.8728572,-0.7409647,-0.48093316,6.7772665,-0.860369,0.67040485,-1.7419214,-0.4966853
y6qn84_9,4,Loneliness,4,Loneliness,-1.3291183,-1.078324,-1.5652895,-0.75938624,6.539966,1.3300507,-1.5526345,-0.82574093,-0.8969593
y6qn84_10,4,Loneliness,4,Loneliness,-1.325402,-1.2171911,-1.5826441,-0.6185594,6.919356,-0.17522949,-0.6599446,-1.0892158,-0.19692077
y6qn84_11,8,Worthlessness,4,Loneliness,-0.8457847,-1.5193156,-1.9322277,-1.0364432,4.8590174,-1.8848153,0.66070014,-1.8420238,3.7980483
y6qn84_12,6,Sadness,6,Sadness,-1.1067576,-1.5459582,-1.4094261,1.3762649,-0.6475322,-0.28265765,6.4825773,-1.5651631,-0.33059907
y6qn84_13,3,Hopelessness,3,Hopelessness,-1.0027632,-0.8120126,-1.3041681,6.715802,-0.36047027,-0.17384909,-0.022131508,-0.9316206,-0.96197546
y6qn84_14,6,Sadness,3,Hopelessness,-1.806127,-1.0448521,-1.8652942,4.9455204,-1.2543614,-0.69400525,3.090463,-1.0695107,1.0097336
inx12v_1,6,Sadness,6,Sadness,0.027142094,-0.20162804,-0.6179048,-1.0378455,-0.98804414,-0.9948199,6.594289,-1.4591508,-0.8775943
inx12v_2,6,Sadness,6,Sadness,-1.012763,0.75130653,0.3841876,-1.4953836,-0.106798455,-1.0687717,6.0685153,-1.7185049,-1.5439984
inx12v_3,5,No emotion,5,No emotion,-1.9717268,-0.8144563,-0.5347387,-0.96334904,-1.7646077,5.3152385,3.8792288,-0.6882578,-1.6904563
inx12v_4,3,Hopelessness,6,Sadness,-1.1453795,-0.39269373,-0.53106534,3.6092293,-0.23425803,-2.140102,4.813617,-1.4579234,-2.2954195
inx12v_5,0,Anger,0,Anger,5.7723565,-0.5235441,-1.0934457,-2.3807662,-1.5934931,-1.5705473,0.50641114,-0.5438779,0.42653453
inx12v_6,0,Anger,0,Anger,6.547291,-0.5176957,-1.3937945,-1.2586459,-1.2717602,-0.8952138,0.109009586,-0.69400096,-1.5185612
inx12v_7,4,Loneliness,2,Emptiness,-1.3168616,-1.6598309,3.1956303,-0.95774263,2.7664626,-1.9837737,3.0388348,-2.3935463,-1.7152548
inx12v_8,2,Emptiness,3,Hopelessness,-0.849152,-0.90852034,3.459173,3.771781,-1.7959514,-1.0741168,-0.38071126,0.27242106,-2.9177728
inx12v_9,2,Emptiness,2,Emptiness,-1.1316478,-0.65224695,4.7528424,1.8404065,-1.3321083,-0.8759569,-0.47027016,-0.29788205,-2.6664774
inx12v_10,3,Hopelessness,2,Emptiness,-2.0732403,-0.23920123,2.963082,2.295194,-0.7971826,-1.5283867,2.5383146,0.37422872,-4.000283
inx12v_11,6,Sadness,3,Hopelessness,-1.571962,-0.5976328,2.3350205,3.4082088,-0.110237256,-2.0675397,2.5562985,-0.47753328,-3.7108026
inx12v_12,6,Sadness,6,Sadness,0.19327384,-0.5008382,1.3060676,1.5546997,-2.1863344,-1.2831651,5.0743613,-1.6259387,-2.3738942
inx12v_13,5,No emotion,5,No emotion,1.3821354,-2.1687703,-1.7756921,-3.1376898,-0.36376333,5.246388,2.538892,-1.8625636,0.66494
inx12v_14,5,No emotion,5,No emotion,-0.43090302,-0.70476574,-0.7940673,-2.2864249,-0.19097699,5.7937746,2.2785084,-2.5545597,-0.7861663
q4yx4r_1,6,Sadness,5,No emotion,0.18957649,-0.27023247,-1.9656113,-1.4469062,-2.673936,6.2261386,2.2089841,-0.44469815,-0.586306
q4yx4r_2,0,Anger,5,No emotion,3.9263601,-2.140601,-2.1815972,-0.24220897,-2.0687888,4.3957644,2.0500453,-2.4374092,-1.0615584
q4yx4r_3,5,No emotion,5,No emotion,2.9433584,-2.595473,-2.349745,0.7402894,0.25231662,4.156609,1.2504337,-2.685035,-1.5030378
q4yx4r_4,0,Anger,0,Anger,4.0537076,-1.9518942,-1.9205664,0.52096987,-2.0520804,2.7381105,2.8452396,-3.14116,-1.0311183
q4yx4r_5,0,Anger,3,Hopelessness,2.7000747,-2.3320239,-1.8973905,3.5271242,-0.9832679,0.16155525,2.5154898,-2.4872687,-1.1416682
q4yx4r_6,0,Anger,0,Anger,5.700799,-1.4950728,-1.8364434,2.1919107,-1.7179224,-0.38899508,-0.07627643,-0.8881675,-1.5229107
q4yx4r_7,0,Anger,0,Anger,4.922541,-1.9727939,-1.8326049,0.41160688,-2.6512418,1.3630025,-0.8614867,2.1675818,-1.2673969
q4yx4r_8,0,Anger,0,Anger,6.382976,-0.33317983,-1.6414897,-0.5436351,-1.8193343,-0.36668196,0.04671475,-0.2180678,-1.7355448
q4yx4r_9,0,Anger,0,Anger,6.069588,-1.3176498,-1.3248037,-0.37544087,-1.3091462,1.4362721,0.055777367,-1.7590058,-1.9649527
q4yx4r_10,0,Anger,0,Anger,2.274416,-1.142755,2.1896174,-0.49845108,-0.3739812,0.5283316,2.0136504,-3.0143766,-2.6054187
q4yx4r_11,0,Anger,0,Anger,5.5130267,-1.1996197,-0.7788732,0.44928622,-1.1008375,-0.40392262,1.2452427,-2.54284,-1.6798204
q4yx4r_12,0,Anger,0,Anger,6.2697926,-0.74618626,-1.1629684,-0.8481796,-1.2884612,-0.6358602,1.226167,-1.6744269,-1.6829373
q4yx4r_13,0,Anger,0,Anger,6.2757025,-0.85724664,-1.3859606,-1.1374801,-1.1829429,-0.8179172,1.3252136,-1.2456825,-1.7508086
q4yx4r_14,0,Anger,0,Anger,6.023908,-1.4765993,-1.5718333,0.02994232,-1.7454789,-0.4257008,1.5109037,-1.5335863,-1.1574346
jkpsz9_1,5,No emotion,5,No emotion,1.8597548,-3.505224,-1.4485275,1.4865235,-0.90469265,2.9833364,-1.3360841,0.93871206,-0.18016851
jkpsz9_2,8,Worthlessness,3,Hopelessness,0.7568843,-2.7828412,-1.9000384,5.3330173,-0.68180144,-0.57070136,1.5028582,-0.9315974,-0.1951209
jkpsz9_3,5,No emotion,5,No emotion,1.965427,-1.859297,-1.9394165,0.7113798,-2.0441444,5.0403023,-0.21246158,0.31382233,-1.4259696
jkpsz9_4,3,Hopelessness,2,Emptiness,-0.7390367,-1.7832172,2.8025467,0.9727585,-0.58634174,0.5596771,2.5562584,-1.0725878,-3.1047409
jkpsz9_5,5,No emotion,5,No emotion,3.4170263,-2.2256742,-1.328535,0.041150484,-3.1223712,4.625327,-0.351476,-0.15274341,-0.39524356
jkpsz9_6,3,Hopelessness,7,Suicide intent,-0.23839076,-1.4671997,-0.43333703,3.2126863,-1.3604956,-0.38802302,-1.8504175,5.274418,-2.4097085
jkpsz9_7,3,Hopelessness,3,Hopelessness,1.4241184,-2.0939434,-1.9134355,4.485653,-1.3324851,2.3001747,-1.2968524,0.5719371,-1.6478604
jkpsz9_8,5,No emotion,0,Anger,5.7419977,-1.5712839,-2.2178771,0.46551386,-1.6065165,2.108037,-0.47034115,-1.0209544,-1.6839272
jkpsz9_9,0,Anger,0,Anger,6.333493,-1.7614974,-1.9322675,-0.3157496,-1.4412942,-0.65294915,-0.15052414,-0.36233947,-0.44324267
jkpsz9_10,5,No emotion,4,Loneliness,1.2168126,-2.972463,-2.403176,-2.4109528,3.139204,1.5450873,1.7532206,0.8494929,-0.43849713
jkpsz9_11,4,Loneliness,7,Suicide intent,1.3890007,-2.1305199,-1.0271568,-0.39493933,0.6138375,-1.2959411,-2.2016861,5.3999414,-0.5345766
jkpsz9_12,7,Suicide intent,4,Loneliness,0.14855643,-3.678437,-0.6288337,1.0419208,2.4008167,-2.137926,0.8591388,1.2885692,0.96910214
jkpsz9_13,5,No emotion,5,No emotion,0.5925841,-1.7089413,-1.108493,0.055311326,-1.9228867,6.5434594,1.066122,-1.0282174,-1.9408867
jkpsz9_14,3,Hopelessness,3,Hopelessness,1.5849934,-1.8830127,-0.5784175,3.5929601,-1.4989839,2.8548965,-1.4344105,-0.6655011,-1.6518177
16sv8ng_1,6,Sadness,6,Sadness,-0.88611203,-1.039415,-0.7564574,0.4472758,-1.1626167,-0.7344434,6.8140316,-1.3104236,-0.7012816
16sv8ng_2,2,Emptiness,2,Emptiness,-1.1341044,-0.10593527,6.030183,-0.5680849,-1.2920245,-0.33597136,-0.59741014,-1.2091181,-1.3669885
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-1.302655,4.5216084,2.5971336,-1.1466893,-2.4923651,-0.5024129,-0.18032639,-1.7956345,-1.0801998
16sv8ng_4,2,Emptiness,2,Emptiness,-1.6009787,-0.95030516,6.130856,-0.71348006,-0.34645483,-0.27554938,-0.41737723,-0.81203806,-1.8377622
16sv8ng_5,2,Emptiness,2,Emptiness,-1.2513807,-0.8706538,6.0507274,-0.58198315,-0.65631235,-0.34087944,-0.33204794,-0.94741493,-1.8608795
16sv8ng_6,5,No emotion,5,No emotion,-1.570648,-1.3428192,-0.5699004,1.2902712,-2.9700696,5.1138887,2.5221493,-1.2493299,-0.053659204
16sv8ng_7,5,No emotion,3,Hopelessness,-1.5532213,-1.1141874,-0.9351258,3.9438925,-2.4523904,2.2169306,3.701747,-2.5155869,-0.16990076
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.2857959,-0.7501246,0.041308228,5.644201,-1.5255718,-1.7403524,-0.056451052,-1.7936275,2.2559721
16sv8ng_9,8,Worthlessness,8,Worthlessness,-0.92149657,-0.61135226,-1.714021,1.0734158,-1.6351566,-2.0863757,3.276065,-1.762983,4.838063
16sv8ng_10,8,Worthlessness,8,Worthlessness,-0.23502074,-0.8218335,-1.0872506,-0.62458986,-1.6080545,-1.630532,0.45881233,-0.5848689,6.3233504
16sv8ng_11,3,Hopelessness,3,Hopelessness,-1.8119432,-1.5584346,-0.3088608,4.649522,-1.0433489,-0.9568789,1.6823521,-1.811167,1.6753386
16sv8ng_12,3,Hopelessness,3,Hopelessness,-2.4726946,-1.6174197,2.952311,4.0003853,-1.2816057,-0.8587602,3.0878417,-1.7201223,-1.4775509
