example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16wknm2_12,4,Loneliness,4,Loneliness,-1.1450969,-0.9307303,-1.2485408,0.03042594,3.226996,-1.2243835,2.6263435,-2.640601,1.8216426
16wknm2_13,3,Hopelessness,5,No emotion,-1.8495677,-0.88234025,-0.63239795,1.3279494,0.3191923,3.831627,-0.5300557,0.8455036,-1.6807458
16wknm2_14,5,No emotion,5,No emotion,1.0918288,-1.8912811,-1.6888924,0.73749316,-0.78314686,1.9592403,1.1244056,-1.1483349,1.3176068
n40jdl_1,5,No emotion,5,No emotion,-0.49152815,-0.9101004,-1.1824883,-1.0266691,1.1446806,5.056785,-0.43254063,-0.55346924,-1.6549399
n40jdl_2,5,No emotion,5,No emotion,0.620357,-1.5085465,-1.0937413,-1.1343784,0.19979334,4.4850087,0.9466495,-1.1701847,-0.87640715
n40jdl_3,5,No emotion,5,No emotion,0.96488273,-1.016886,-0.82179034,-1.1890769,-1.1462629,4.667915,0.6069463,-0.61756605,-1.3431654
n40jdl_4,5,No emotion,5,No emotion,-0.9082077,0.17247681,0.11030836,-1.3364687,-0.5027849,2.6870165,0.7671276,-0.6352447,-0.1221716
n40jdl_5,5,No emotion,5,No emotion,0.14662568,-1.1674544,-1.0192627,-0.8202093,-0.7014713,5.614278,-0.29153144,0.07742151,-0.9286017
n40jdl_6,7,Suicide intent,7,Suicide intent,-0.35798964,-0.72302413,-0.74877036,0.5240805,-1.6814486,0.7474309,-1.4931543,4.9098625,-0.96478575
n40jdl_7,5,No emotion,5,No emotion,0.11521038,-1.1055593,-1.644439,-0.4691652,-0.15080754,5.4249845,-0.07030231,-0.79460275,-0.9149061
n40jdl_8,7,Suicide intent,7,Suicide intent,-0.7756628,-1.1063448,-0.87735337,1.5835953,-1.4544722,-0.2972813,-0.66998374,5.1783676,-1.1583319
n40jdl_9,3,Hopelessness,3,Hopelessness,-1.9089916,-0.56108016,-0.6247133,4.760242,-0.7118361,0.04922684,-1.0898635,2.0458755,-1.0013621
n40jdl_10,5,No emotion,3,Hopelessness,-0.6736651,-2.0519388,-0.7813606,3.090235,-0.4372022,2.4482965,-0.6339856,0.7891631,-0.5912276
n40jdl_11,5,No emotion,5,No emotion,-1.5874696,-1.1269286,-1.0393882,0.4892388,-0.55664015,4.4345255,1.0628837,0.4142228,-1.5327799
n40jdl_12,4,Loneliness,4,Loneliness,-1.6740994,-1.6070373,-0.72924674,1.096122,3.6078362,-1.8997774,-0.589904,0.19619028,2.1878948
n40jdl_13,6,Sadness,6,Sadness,-0.3479013,2.0837793,0.14711753,0.43444276,-0.5325925,-1.0946327,2.9746065,-2.4620423,-1.0558846
n40jdl_14,5,No emotion,5,No emotion,-1.4519981,0.9105343,-1.2158115,0.4657382,-0.60813755,3.534975,-0.6004238,-0.3952249,0.0030054734
c8c7zj_1,0,Anger,1,Cognitive dysfunction,1.8112864,2.929586,-0.6660826,-0.8192635,-2.278411,1.1089947,-0.44295308,-1.5235578,-1.291532
c8c7zj_2,5,No emotion,5,No emotion,2.6421452,-0.32782432,-1.7610526,-1.732338,-0.5337309,4.224812,0.8642628,-1.6570741,-1.4396685
c8c7zj_3,5,No emotion,5,No emotion,1.9974967,1.3204381,-1.5037766,-2.0311058,-1.3199958,3.4492035,0.8837268,-1.7172447,-1.1010791
c8c7zj_4,5,No emotion,5,No emotion,1.2069025,-1.0458324,-1.4031191,-1.788229,0.34178242,4.2251754,0.68386394,-1.0499626,-1.263036
c8c7zj_5,0,Anger,5,No emotion,1.414628,1.726104,-0.13995521,-1.9202943,0.24417326,1.8213718,-0.25961065,-1.5232896,-2.363359
c8c7zj_6,0,Anger,0,Anger,3.6071463,-0.58935815,-1.1931844,-0.19986214,1.4003178,-0.9061164,0.22558166,-2.28544,-1.0766934
c8c7zj_7,0,Anger,0,Anger,3.508207,-0.24335265,-1.7284166,-1.9239542,-0.36579648,2.880367,0.13265903,-1.8362265,-0.7681207
c8c7zj_8,5,No emotion,0,Anger,2.9539154,-1.0510073,-1.8227743,-2.151492,0.1992474,2.5290263,2.063681,-2.6818852,0.24451816
c8c7zj_9,0,Anger,0,Anger,4.642015,-1.3370996,-0.9743795,-1.0429218,-1.0398449,1.438461,-0.47186545,-1.2697079,-0.60087997
c8c7zj_10,0,Anger,5,No emotion,2.1223915,-1.5574694,-0.8216787,-0.37664875,-0.76569724,2.8515952,0.24414885,-0.85093254,-0.15226905
c8c7zj_11,5,No emotion,0,Anger,4.447487,-1.2118826,-1.7614824,-1.6709694,-1.1891843,1.3414372,0.85925496,-1.8124301,0.95277685
c8c7zj_12,0,Anger,5,No emotion,1.4290533,-0.35278285,-0.75121856,-1.9094844,-0.46258214,3.926132,0.82169694,-1.5702825,-1.3353455
c8c7zj_13,5,No emotion,5,No emotion,-1.0793194,-0.9942981,-1.1737436,-0.55058765,2.906222,3.8361814,0.19292043,-2.0459094,-0.75481683
c8c7zj_14,8,Worthlessness,8,Worthlessness,1.3323699,-0.92811954,-1.0504073,-1.4477572,-0.60220695,1.9486275,-0.60147375,-2.1757946,3.599233
11l2pai_1,5,No emotion,5,No emotion,0.36690375,-0.8630245,-1.1700767,-1.2389513,-0.015182464,5.467649,-0.5903452,-0.31007302,-0.91523963
11l2pai_2,5,No emotion,5,No emotion,-0.8400125,-0.47760034,-0.95395064,0.06455994,-1.0572742,4.9937325,-0.35355505,0.3208938,-1.708284
11l2pai_3,6,Sadness,3,Hopelessness,-1.7202854,-0.7195011,-0.087473996,3.2177763,-1.1621405,2.2217162,1.2549098,-1.8614146,-0.7443985
11l2pai_4,2,Emptiness,6,Sadness,0.121509604,-0.034965996,0.060025904,-1.3278766,-0.65588385,1.8462865,2.1003857,-2.4675393,0.7907175
11l2pai_5,2,Emptiness,2,Emptiness,-1.318971,-0.22307771,4.495877,-0.18974262,-1.1144286,-0.78336185,0.3610963,-0.97796017,-0.52850384
11l2pai_6,5,No emotion,6,Sadness,-0.40826526,2.0113873,1.5816826,-1.046366,-1.3629274,0.24703857,2.2700875,-2.3415232,-1.7527514
11l2pai_7,2,Emptiness,2,Emptiness,-1.4975759,2.7986743,3.4588943,-0.13922684,-1.4696907,-0.7179612,-0.36864096,-1.4825479,-1.2864735
11l2pai_8,2,Emptiness,5,No emotion,-0.5458067,0.8821992,0.82774055,-0.38548508,-1.1741455,1.4272145,-0.8758361,-1.5695151,1.3174982
11l2pai_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1376915,3.6005087,1.400897,-1.8473258,-0.2569054,0.39513668,-1.4797478,-1.0155035,-0.9848582
11l2pai_10,3,Hopelessness,3,Hopelessness,-1.4912252,0.0015769413,-0.3979024,5.4796085,-1.0157552,-0.1343732,-0.2467755,0.10229547,-0.9654279
11l2pai_11,2,Emptiness,6,Sadness,-1.3417718,-1.238095,0.9618668,0.008263838,0.9274422,-0.23059933,4.3920655,-2.1019988,-1.2103827
11l2pai_12,2,Emptiness,6,Sadness,2.0738618,-0.4643129,-0.36674768,-1.9099205,-1.4395627,0.90078914,3.3825102,-1.86767,-0.7001112
11l2pai_13,2,Emptiness,2,Emptiness,0.70624113,-0.2141852,1.6452589,-1.9899457,1.0094032,-1.4851139,1.274926,-2.9457576,1.1759828
11l2pai_14,6,Sadness,6,Sadness,-1.3322991,-0.46949172,1.1146171,2.0080845,-0.70020604,-0.44421396,3.321863,-1.4095029,-1.7089785
8e77mn_1,5,No emotion,5,No emotion,0.41709062,-1.4530525,-0.77629817,-1.5004029,-0.5353462,5.1365056,0.28307816,-0.66060746,-0.86530757
8e77mn_2,4,Loneliness,4,Loneliness,-0.22031613,-1.8959804,0.8631147,-1.8156538,2.9704294,-0.37695143,-0.5015487,-2.0301912,2.9059827
8e77mn_3,4,Loneliness,4,Loneliness,-0.71071684,-1.8059258,-0.29705083,-0.3833875,2.8866243,1.6445168,0.7830381,-0.8145217,-0.035016257
8e77mn_4,4,Loneliness,5,No emotion,0.44962972,-2.0363362,-1.0215328,-1.6349987,1.994071,3.6256607,1.5370176,-1.8616889,-0.55184966
8e77mn_5,5,No emotion,5,No emotion,-0.18739946,-0.862564,-1.0422895,-1.2126292,-0.23953803,5.814842,-0.3058761,-0.44155782,-1.2686479
8e77mn_6,5,No emotion,5,No emotion,0.3766124,-1.5556715,-0.8151682,-1.8798113,1.7201504,4.179774,1.0698975,-1.5956829,-1.7228794
8e77mn_7,4,Loneliness,4,Loneliness,-0.5562206,-1.3987644,-0.46081716,-1.332598,4.266323,3.0903547,-0.75700504,-1.278136,-1.5267831
8e77mn_8,4,Loneliness,5,No emotion,-0.4361159,-1.7714825,-0.74418885,-0.9644596,1.5413588,3.0748007,2.9703228,-2.4492073,-0.18407324
8e77mn_9,4,Loneliness,4,Loneliness,-0.9648967,-1.020848,-0.96415454,-1.1545734,5.1613846,1.8179687,-0.43814558,-1.8579043,-0.3127015
8e77mn_10,5,No emotion,5,No emotion,-0.5642826,-1.1135503,-0.9004958,-0.9252084,1.3861973,4.506694,-0.438013,-1.0048436,-0.71946245
8e77mn_11,5,No emotion,5,No emotion,-0.22272354,-0.8069231,-1.2807958,-0.7737897,-0.64637125,5.7817025,-0.23151922,-0.1575802,-1.1331809
8e77mn_12,1,Cognitive dysfunction,4,Loneliness,-1.8884313,-0.095803164,-0.13702287,-0.6702549,2.5505652,0.34990048,1.0644403,-2.312059,1.6895083
8e77mn_13,4,Loneliness,0,Anger,2.5874336,-1.8443449,-0.40438735,-1.2185696,1.210577,-0.42640945,2.5185575,-1.7272402,-1.0190126
8e77mn_14,6,Sadness,8,Worthlessness,-0.55342764,-1.652251,-1.1068351,-0.5037069,-0.30291498,-0.7175161,1.1504176,-0.7722964,4.8804793
17dxm3e_1,5,No emotion,5,No emotion,-0.22178309,-1.1282879,-1.0204172,-1.27666,0.043045398,5.6823006,-0.0032774247,-0.51325834,-0.79332405
17dxm3e_2,4,Loneliness,4,Loneliness,-1.2440631,1.1178793,0.38013357,-2.3015897,3.0784855,1.4966818,0.08648924,-2.914223,0.18378522
17dxm3e_3,4,Loneliness,4,Loneliness,-1.8531747,-2.0283153,-0.33330086,-0.049380448,3.0615897,1.3632954,2.061166,-0.78547275,-0.40057227
17dxm3e_4,5,No emotion,5,No emotion,-1.0451635,-1.0236514,-0.98064727,-0.13068719,0.19559439,3.3489738,2.3438275,-0.9406123,-0.95182174
17dxm3e_5,6,Sadness,8,Worthlessness,-0.30374014,0.38960135,-0.6167046,-0.5930652,-1.902425,0.11063607,2.4639769,-2.520603,2.9401186
17dxm3e_6,3,Hopelessness,3,Hopelessness,-2.4100072,1.5704907,2.1139393,3.1712189,-1.9519061,-0.5626326,-0.42725223,0.13662502,-1.4183056
17dxm3e_7,5,No emotion,5,No emotion,0.19140238,-0.53524715,-0.9834044,-0.9989932,-0.47171763,5.3385415,-0.38720885,-0.48295078,-1.5400214
17dxm3e_8,5,No emotion,6,Sadness,-0.20013615,-1.6210275,-1.1931661,-0.15613027,-1.3637893,2.6463718,4.070165,-1.4481431,0.07796584
17dxm3e_9,4,Loneliness,4,Loneliness,-1.5684488,-0.99103844,0.2465177,-0.49023646,5.6176944,-0.4824871,-0.85343164,-1.1873227,-0.24905026
17dxm3e_10,4,Loneliness,4,Loneliness,-1.0786216,-1.6382346,-1.114424,-0.9898283,3.5080686,2.9680626,1.6217029,-1.8902081,-0.26267046
17dxm3e_11,4,Loneliness,4,Loneliness,-1.2467108,-1.6163514,-0.49459288,0.1344381,5.25129,-1.0409433,0.35236502,-1.3767399,0.61652106
17dxm3e_12,8,Worthlessness,8,Worthlessness,-1.0574613,-1.2072898,-0.2395835,-0.9067244,1.9748772,-1.1362208,-0.66953516,-1.7859606,4.8183923
17dxm3e_13,5,No emotion,5,No emotion,-0.6694447,1.1908271,-0.44229618,-1.4269814,-0.38735914,4.5317054,-0.7318483,-0.123421684,-1.9778284
17dxm3e_14,5,No emotion,5,No emotion,0.21543278,-1.308735,-1.4031966,-1.107583,0.84214413,4.9409285,-0.19199069,-0.6943278,-1.1486516
176xrur_1,5,No emotion,6,Sadness,-0.781882,-0.4410964,-0.55553365,-0.77237165,-1.1684444,1.5846924,4.949511,-1.6192241,-0.7306567
176xrur_2,2,Emptiness,3,Hopelessness,-2.2732203,-0.49037978,0.40853235,3.1788948,-0.49722293,0.6963234,2.572783,-1.75684,-1.4081182
176xrur_3,1,Cognitive dysfunction,1,Cognitive dysfunction,1.6045241,2.6430237,-0.0602686,-0.43768477,-2.6260862,-1.3038028,1.1404762,-1.931898,0.39889523
176xrur_4,1,Cognitive dysfunction,2,Emptiness,-1.4147596,1.7445385,3.593386,0.4951181,-2.0382438,-1.2801412,-0.11734006,-0.5745857,-0.9797333
176xrur_5,2,Emptiness,5,No emotion,-1.1871545,0.719096,0.9388825,-0.7049406,-1.0324196,2.6724892,1.4426936,-1.5983372,-1.8846295
176xrur_6,8,Worthlessness,1,Cognitive dysfunction,-1.6063247,2.2141113,1.8362579,-0.6586372,-1.8299464,-1.2595464,0.29734784,-1.0739461,2.0441136
176xrur_7,2,Emptiness,3,Hopelessness,-0.42949125,-2.431673,0.50733554,3.9579983,-0.7556329,-1.5790311,-0.54321826,2.3814247,-0.47520125
176xrur_8,8,Worthlessness,8,Worthlessness,0.4849812,-0.5380101,-1.4781153,-1.0444374,-1.3706051,-1.0163109,0.8166393,-0.9643455,5.091425
176xrur_9,2,Emptiness,6,Sadness,-1.486698,-0.4004928,1.0586087,0.93305063,-1.1377838,2.086662,2.1720672,-1.2720385,-1.9857223
176xrur_10,2,Emptiness,5,No emotion,0.99100673,-0.7814699,0.024250312,-1.0715606,-1.2903584,3.640947,0.6510985,-0.79132754,-2.0269194
176xrur_11,2,Emptiness,2,Emptiness,-0.76883405,0.18337744,3.8436584,-0.24063106,-0.37183976,-0.26467672,0.35834798,-1.9456829,-1.2797294
176xrur_12,2,Emptiness,2,Emptiness,-1.0860877,0.060675394,4.7227964,-0.43639934,-0.6639938,-0.61179626,-0.51083857,-0.825761,-1.0289307
176xrur_13,5,No emotion,2,Emptiness,-1.1499903,-0.52871895,4.4591584,-1.1266241,-0.3056935,-0.23275325,-0.050195575,-0.7056477,-1.120894
176xrur_14,2,Emptiness,2,Emptiness,-1.6075927,0.66945916,3.3206053,-0.34007832,2.1293206,-1.9846236,-0.93165725,-2.5379636,0.5489682
i02rib_1,5,No emotion,5,No emotion,-0.010613991,-1.4896698,-1.0915015,-1.5899737,0.62271583,4.7870812,1.1032172,-0.81757563,-0.8465326
i02rib_2,6,Sadness,6,Sadness,-0.8512239,-0.48360753,0.745692,0.2566168,-0.28837392,-1.139074,4.5218353,-0.7864451,-1.1980711
i02rib_3,5,No emotion,6,Sadness,-1.6210192,-1.7761616,-0.07305768,1.5814251,-0.086563475,1.3793486,1.747694,-1.9646342,1.1291897
i02rib_4,4,Loneliness,4,Loneliness,-1.6056201,-1.3482547,0.33369064,0.38727382,5.2813683,-0.23559351,-0.6067715,-0.9215412,-1.0117719
i02rib_5,5,No emotion,5,No emotion,0.18438514,-2.431044,-1.7979283,2.2263181,-1.428369,2.7469296,2.1391222,0.15578775,-0.39242837
i02rib_6,5,No emotion,0,Anger,3.449738,-2.4649162,-0.6229931,0.7930077,-1.7302774,1.996308,-0.37959507,-0.43920907,-0.47642803
i02rib_7,5,No emotion,5,No emotion,1.734324,-2.2517369,-0.41487968,-0.53809047,-0.84195065,2.0397263,-0.025207222,1.9294422,-1.0432647
i02rib_8,5,No emotion,5,No emotion,0.59601647,-1.4469423,-1.2888892,-0.51449114,-1.1406312,5.2062006,0.20619734,0.02361744,-1.1154817
i02rib_9,5,No emotion,5,No emotion,1.63888,-1.7280475,-0.5512177,-0.45223036,-0.122136414,3.2653143,-0.32910472,-0.60825324,-0.83030653
i02rib_10,5,No emotion,5,No emotion,-0.297668,-0.20351884,-0.16592088,-0.7552846,0.8615607,1.8479261,-0.39866883,-0.16617805,-1.021811
i02rib_11,5,No emotion,5,No emotion,1.2172333,-1.471807,-0.7765385,-0.853777,-0.3283946,4.608748,-0.4930614,-0.50515234,-1.048554
i02rib_12,5,No emotion,5,No emotion,-0.15203755,-1.7647399,-1.0472041,-1.0584362,0.90053296,4.8186517,0.10263434,-0.037071906,-1.1997738
i02rib_13,5,No emotion,5,No emotion,0.73526514,-1.2822502,-1.1207336,-1.3796287,-0.47656208,5.627368,-0.12822275,-0.28192022,-1.0849569
i02rib_14,5,No emotion,5,No emotion,-0.3022702,-1.4658816,-0.9745612,0.5567031,-1.42986,4.662517,0.06252524,1.0137256,-1.6812495
15mytm8_1,0,Anger,0,Anger,4.7199326,-1.173029,-1.0452284,-0.24140553,-0.9342077,-1.2363099,0.2011991,-1.604677,0.5202146
15mytm8_2,0,Anger,0,Anger,4.0535054,-1.2906344,-1.542413,-1.3694023,0.88251853,0.24137732,0.31679526,-2.6569192,0.6857508
15mytm8_3,4,Loneliness,4,Loneliness,-1.0767026,-1.2405628,-0.721331,-0.4398555,5.7044415,-0.32696316,-0.5483251,-1.3768184,0.48937201
15mytm8_4,6,Sadness,6,Sadness,-0.28009874,-0.90501064,0.5273275,-0.6704203,-0.49292862,-0.6963725,5.193519,-1.3880692,-0.7065533
15mytm8_5,4,Loneliness,4,Loneliness,-0.6468005,-0.33280015,-0.51885486,-1.2950433,4.7279305,-0.9897954,0.1126667,-2.5715168,1.135829
15mytm8_6,8,Worthlessness,8,Worthlessness,0.9118614,-1.5286545,-1.149615,-2.138942,2.614234,-0.6141038,0.49203497,-2.2628376,3.060785
15mytm8_7,8,Worthlessness,8,Worthlessness,2.569055,-0.56534594,-1.3088679,-1.8668054,-0.8873989,-0.8187798,0.66820353,-1.606678,3.3277643
15mytm8_8,1,Cognitive dysfunction,6,Sadness,-0.5908728,-1.1316171,1.8054489,1.2956514,-0.8788793,-0.37744108,1.8690188,0.78149706,-2.3263626
15mytm8_9,7,Suicide intent,7,Suicide intent,-0.14801964,-0.7010868,-0.8931426,-0.37852484,-1.6224903,0.25649917,-0.73620856,4.889735,-0.29744214
15mytm8_10,2,Emptiness,2,Emptiness,-1.6672304,-0.9035581,2.7513628,-0.60597247,0.51855475,0.024282165,1.3319935,-1.7551657,0.40606102
15mytm8_11,1,Cognitive dysfunction,5,No emotion,-0.31015226,1.5805151,-0.393091,-0.8432474,-5.1279712e-05,2.3622427,-0.17915659,-0.20688282,-1.6010988
15mytm8_12,5,No emotion,5,No emotion,1.2921989,-0.34635422,-1.1392486,-1.4352131,-1.0583621,4.500753,-0.12798695,-0.13251571,-0.89999044
15mytm8_13,5,No emotion,5,No emotion,-0.7524826,1.9502258,-0.15076269,-1.8318634,-0.36441743,3.8674982,-0.31629738,-0.37663797,-1.8295164
15mytm8_14,6,Sadness,6,Sadness,-1.3322991,-0.46949172,1.1146171,2.0080845,-0.70020604,-0.44421396,3.321863,-1.4095029,-1.7089785
bvuvhb_1,0,Anger,5,No emotion,1.4171436,-2.0451446,-1.9141271,-0.504759,-0.09933912,3.395112,0.01789157,-1.3381007,1.3566787
bvuvhb_2,0,Anger,5,No emotion,1.6961734,-1.9389082,-1.530613,1.4329128,-0.8128997,2.7610028,-0.9464001,0.9099992,-1.1805207
bvuvhb_3,0,Anger,0,Anger,2.7990046,-2.478492,-1.938464,-0.96413606,0.10150649,1.255036,0.839883,-1.7169186,2.1434343
bvuvhb_4,8,Worthlessness,0,Anger,2.7237587,-3.064069,-1.0074699,0.039936602,-0.4010973,0.7791393,-0.87682426,0.59671605,0.8478382
bvuvhb_5,5,No emotion,5,No emotion,0.01810901,-0.6856063,-0.6068357,-0.84857625,-0.111062326,3.79617,0.89616126,-0.50672305,-1.3498263
bvuvhb_6,3,Hopelessness,0,Anger,3.6126132,-1.7520597,-1.2755488,0.17237188,-0.9776977,1.3004178,-0.26925153,-1.847102,0.71006006
bvuvhb_7,0,Anger,0,Anger,3.6070435,-2.2207828,-1.1073041,-0.6116431,-1.3089224,2.3592572,-0.5090434,-0.52804303,0.4286548
bvuvhb_8,3,Hopelessness,5,No emotion,1.2913158,-0.8200651,-0.23696823,0.44719407,-0.043183863,2.1357899,0.0683881,-2.0594788,-0.12514819
bvuvhb_9,4,Loneliness,6,Sadness,1.0419918,-2.6842942,-1.3306506,0.3256419,0.9869725,2.1255815,2.331102,-1.8691906,-0.34425604
bvuvhb_10,4,Loneliness,3,Hopelessness,-0.066656925,-2.7976677,-0.9336843,3.3662958,1.075623,0.21065861,-0.9618744,0.60954756,0.65246713
bvuvhb_11,8,Worthlessness,8,Worthlessness,1.163533,-2.4899771,-0.23675242,-1.0993025,0.9222386,1.7566257,-0.02396147,-2.318479,2.283616
bvuvhb_12,8,Worthlessness,0,Anger,2.8574708,-1.0353394,-0.8325697,-0.46044594,-1.9289813,1.7812227,0.93606466,0.58749616,-1.2545861
bvuvhb_13,8,Worthlessness,5,No emotion,2.1487715,-0.9342795,-0.625635,-0.4209596,-1.0591317,2.5435102,0.085766435,-2.338997,0.80163246
bvuvhb_14,8,Worthlessness,8,Worthlessness,1.914386,-2.214024,-1.4659598,-1.0058575,-0.45348084,1.6131793,0.9070578,-2.0447133,2.9233205
bd8r6h_1,6,Sadness,6,Sadness,-0.66298276,-1.1977757,-1.3077904,-0.81481,-0.6353399,2.1895962,4.40323,-0.08624064,-0.7700513
bd8r6h_2,6,Sadness,0,Anger,3.177509,0.023063716,-0.26453623,0.27012083,-2.0127418,-0.18097535,-0.093678355,-0.44996962,-1.1971467
bd8r6h_3,6,Sadness,6,Sadness,0.13141198,-1.554871,0.68315303,-1.3995197,0.26556253,-1.2063264,4.4739857,-0.9924039,-0.2256389
bd8r6h_4,6,Sadness,5,No emotion,-0.48678574,-1.1700028,-0.82816494,-1.096981,1.0181726,3.5034332,2.7067366,-1.6948739,-1.3363221
bd8r6h_5,0,Anger,5,No emotion,2.7340796,-1.6800859,-1.2204119,-0.1987877,-0.69315535,3.3344965,0.002628073,-1.0635042,-0.75860965
bd8r6h_6,0,Anger,5,No emotion,2.8972197,-0.921874,-1.4092705,-0.9851226,-1.5613325,3.4345303,0.7930694,-1.0005715,-0.9608517
bd8r6h_7,6,Sadness,5,No emotion,-0.90294135,-1.2931973,-1.2512038,0.8901811,-1.9369187,4.09078,1.5206826,-0.30894336,-0.25329766
bd8r6h_8,6,Sadness,6,Sadness,1.4010938,-0.9405922,-1.1432271,-1.8764967,0.55242544,1.5255542,3.6514566,-2.814936,0.31576174
bd8r6h_9,5,No emotion,5,No emotion,1.2814633,-1.7055719,-1.2661252,-0.95624554,-0.9834533,4.5418487,1.5068418,-0.8996703,-0.83232045
bd8r6h_10,6,Sadness,6,Sadness,1.1711977,-1.160047,-1.2032201,0.062155496,-2.4212618,1.4281015,1.9251846,1.3206698,-0.31921595
bd8r6h_11,6,Sadness,5,No emotion,1.2280047,-0.56896925,-1.329032,-0.81244737,-1.2497648,5.1682363,0.8069699,-0.7632643,-1.5789387
bd8r6h_12,6,Sadness,5,No emotion,2.1265917,-1.9670798,-1.6309222,-0.31982234,-1.8832507,3.7982023,1.8904532,-0.8917608,-0.29326588
bd8r6h_13,5,No emotion,5,No emotion,1.0200461,-1.304734,-1.3279145,-0.73910755,-1.3461736,5.148544,0.6503108,-0.37224367,-1.4336215
bd8r6h_14,6,Sadness,6,Sadness,-1.0250528,-2.5502448,-0.31225458,1.0597489,1.0612079,0.13088086,3.2983646,1.118869,-1.2642126
y9fq5b_1,2,Emptiness,2,Emptiness,-0.9426253,-0.37738073,4.4666104,1.0465771,-1.4223655,-1.3357528,0.35341525,-1.5146168,-0.34773713
y9fq5b_2,3,Hopelessness,3,Hopelessness,-1.6418077,-0.935589,2.4679163,3.3462284,0.3040932,-0.9387717,0.46920773,-1.3769095,-1.5722576
y9fq5b_3,3,Hopelessness,3,Hopelessness,-1.4912252,0.0015769413,-0.3979024,5.4796085,-1.0157552,-0.1343732,-0.2467755,0.10229547,-0.9654279
y9fq5b_4,2,Emptiness,2,Emptiness,-1.3542398,-0.6649178,2.6490138,1.4292233,-1.3236846,-0.9739623,2.4235697,-1.8665653,0.51998335
y9fq5b_5,2,Emptiness,6,Sadness,-1.5069878,-0.62351066,2.6705747,1.4348007,-1.380941,-0.9299202,3.0509157,-1.6953226,-0.3345319
y9fq5b_6,2,Emptiness,2,Emptiness,-0.65539163,1.382943,3.1658428,-1.3094296,-0.62753624,-0.68079686,1.7514012,-2.6406846,-0.5953691
y9fq5b_7,2,Emptiness,6,Sadness,-0.84229106,-0.036533963,2.5298486,0.25473878,-1.5492159,-0.86676335,3.4795823,-2.2713256,-0.53515106
y9fq5b_8,2,Emptiness,2,Emptiness,-0.701526,0.6300371,4.2344933,-0.14050196,-1.3546476,-1.3767453,0.76397103,-2.087069,-0.008546768
y9fq5b_9,2,Emptiness,2,Emptiness,-1.0095308,0.35336712,4.6487484,-0.3225906,-0.7399608,-0.7192279,-0.899141,-0.7483595,-1.2618327
y9fq5b_10,6,Sadness,3,Hopelessness,0.006830884,-1.9257545,-1.3646855,4.3280697,-1.3910207,0.37335578,0.4113518,1.2056645,-0.1716461
y9fq5b_11,4,Loneliness,4,Loneliness,-1.0495455,-1.2536715,-0.6117222,-0.34516567,5.682295,-0.50668037,-0.73918265,-1.1832561,0.4018374
y9fq5b_12,4,Loneliness,4,Loneliness,-0.731759,-1.7254145,-0.76946974,0.9567181,4.953693,-0.76551294,-0.638457,-1.4536123,0.67359346
y9fq5b_13,4,Loneliness,4,Loneliness,-0.9610146,-1.8190999,-0.50721574,-0.0012679213,5.179794,-1.3294371,-0.5975193,-0.9061109,0.9303772
y9fq5b_14,8,Worthlessness,8,Worthlessness,-0.010604551,-0.7820005,-1.3904539,0.045853764,-1.3384066,-1.3348166,0.09297967,0.32086253,4.804391
1076ek2_1,5,No emotion,0,Anger,3.6748264,-0.74410325,-1.4088743,-1.1629746,-1.8324099,2.7894697,1.4743965,-1.7752799,-1.1955476
1076ek2_2,6,Sadness,6,Sadness,-0.03118903,-1.1031704,-0.82125056,0.012446817,-0.004640919,-0.9363737,5.469556,-1.1759428,-0.17919385
1076ek2_3,5,No emotion,5,No emotion,0.26504466,-1.595894,-1.4498632,-0.47091544,-0.9807185,5.447819,1.8118483,-0.5715539,-1.2742345
1076ek2_4,5,No emotion,5,No emotion,1.9431299,-1.7226691,-1.1355631,-0.23144051,-0.86189365,4.6814303,0.45173374,-0.86286414,-1.5154057
1076ek2_5,0,Anger,0,Anger,4.493619,-1.2644329,-1.2519121,-0.29428205,-0.8098022,-0.089808166,1.460937,-1.9500682,-0.71838456
1076ek2_6,0,Anger,0,Anger,3.3432734,-1.3150468,-0.5885078,1.0522118,-1.4358429,-0.7091434,-0.11740656,-1.8532804,1.5809786
1076ek2_7,0,Anger,0,Anger,3.910996,-1.6459835,-1.7625461,-1.2427341,-0.72266734,2.100223,1.4206011,-1.9634103,0.21602479
1076ek2_8,5,No emotion,0,Anger,3.9020624,-1.2433679,-1.2809939,-1.4355068,-1.204383,2.484466,1.0065962,-1.3940073,-1.0186197
1076ek2_9,4,Loneliness,0,Anger,1.9456587,0.26962686,0.24312156,1.1130192,-0.86571956,-0.48029628,1.5057871,-2.993534,-0.6436889
1076ek2_10,3,Hopelessness,3,Hopelessness,-1.3257673,-1.1630418,-0.40450406,5.366353,-0.83469135,-0.8868726,-1.0511192,1.1522986,0.22342592
1076ek2_11,6,Sadness,3,Hopelessness,0.8995593,-1.8292418,-1.1424114,4.2433567,-0.5657337,-0.8874474,1.3275042,0.0843132,-1.3400166
