example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
s1ynl3_2,4,Loneliness,4,Loneliness,-0.2561837,-1.09517,0.31584325,-1.526144,3.2340596,-0.11200326,-1.4438596,-2.3559067,2.7669473
s1ynl3_3,6,Sadness,4,Loneliness,2.309784,-2.4200144,-0.46865427,0.622778,2.4165316,-1.354623,0.39457512,-2.5090394,0.6460162
s1ynl3_4,4,Loneliness,4,Loneliness,-0.9553675,-1.3415924,-0.9610051,-0.48943254,5.683846,0.41185,-1.204753,-1.1926945,-0.4829561
s1ynl3_5,4,Loneliness,4,Loneliness,-1.4517006,-1.4914706,0.295952,-0.7072374,3.9406781,-0.22402956,3.1450846,-1.9064134,-1.3542298
s1ynl3_6,4,Loneliness,4,Loneliness,-1.1900588,-1.6312158,0.14680459,-0.27758372,4.9049797,-0.3030915,1.2784525,-2.1809475,-0.94361603
s1ynl3_7,4,Loneliness,4,Loneliness,-1.0951668,-1.5746901,-0.29279837,-0.98691905,5.0850606,0.25335273,1.9875704,-2.0497744,-0.94502777
s1ynl3_8,4,Loneliness,4,Loneliness,-1.0536441,-2.5496092,1.7378381,2.1206324,2.1721394,-1.104481,0.59952396,-2.363508,0.7260372
s1ynl3_9,4,Loneliness,4,Loneliness,0.8526875,-1.7274631,-1.1864945,-1.1654902,5.0689454,0.054122847,-0.2597346,-1.8264418,-0.43685663
s1ynl3_10,0,Anger,0,Anger,5.07017,-1.2360611,-1.5452801,-1.2146358,-0.41422606,0.5911703,0.4051978,-1.9016684,0.22777595
s1ynl3_11,3,Hopelessness,3,Hopelessness,-1.0847476,-0.61909884,-0.5560868,4.3158894,-0.7142644,-1.3278157,-0.65389293,1.7120447,-1.1322377
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.2500607,-0.9247862,-1.2494665,5.1130342,-1.1963351,-0.03837199,-1.1050609,1.8920932,-0.29362592
s1ynl3_13,4,Loneliness,4,Loneliness,-1.6124132,-1.6211236,-1.1561581,-0.26677465,5.5521684,0.21620396,-0.6255171,-1.2116985,0.75814563
s1ynl3_14,4,Loneliness,4,Loneliness,-0.09303012,-2.4762576,-0.7584785,0.17203878,5.167943,-0.51493776,-0.93452233,-1.2812052,0.33828557
123lvq1_1,5,No emotion,5,No emotion,0.9883121,-1.2071332,-1.5258925,-0.740613,-0.115891054,5.5415406,0.14381453,-0.7961392,-1.1747578
123lvq1_2,5,No emotion,5,No emotion,-0.0027532205,-1.5774181,-1.6052192,-1.530644,0.9439922,5.877109,0.40873948,-0.70682156,-0.84337145
123lvq1_3,5,No emotion,5,No emotion,1.7813052,-0.96614367,-2.1971304,-1.9311241,-1.119386,4.6633654,2.0901263,-0.8589928,-0.39871395
123lvq1_4,5,No emotion,5,No emotion,3.0277305,-1.29787,-1.7077243,-1.9077259,-0.78132963,3.1472964,1.4960642,-2.076395,0.5389208
123lvq1_5,5,No emotion,5,No emotion,0.3154497,-0.50188947,-1.5530719,-0.95737356,-0.8566737,5.9841404,0.36810976,-0.318584,-1.2051364
123lvq1_6,6,Sadness,5,No emotion,0.006826438,-1.3582644,-1.1110101,-1.0433905,-1.2111578,4.261684,3.4920537,-1.2856909,-0.16677934
123lvq1_7,5,No emotion,5,No emotion,2.680338,-1.7050116,-2.2022462,-0.83954805,0.48066127,3.7026136,1.2838165,-2.253086,-0.38414103
123lvq1_8,6,Sadness,5,No emotion,0.6802186,-1.5592251,-1.3137368,-1.243413,-0.5370176,5.7876043,1.1892068,-0.40606305,-1.0768644
123lvq1_9,3,Hopelessness,5,No emotion,-0.07929676,1.1185294,-2.1408808,1.3038459,-0.7010233,3.4823701,0.3403909,-2.3431847,-0.10103623
123lvq1_10,6,Sadness,6,Sadness,-0.44887596,-1.3114965,-0.6189827,-0.21197368,-0.4060576,0.28060186,5.41413,-0.8083305,-0.37115097
123lvq1_11,6,Sadness,8,Worthlessness,0.29914674,-1.3316016,-0.5393775,1.2632289,-0.3573215,-1.9993458,-0.113910325,-1.4677825,4.427031
123lvq1_12,0,Anger,0,Anger,3.2332332,-1.785752,-1.4184906,0.55896133,-0.56371987,2.28178,-0.17496051,-1.1530509,-0.40419322
123lvq1_13,5,No emotion,5,No emotion,0.0124330595,-0.88188696,-1.6318489,-0.5426452,0.008186068,5.0150876,0.4823527,-0.84970796,-0.77754325
123lvq1_14,5,No emotion,5,No emotion,2.1966648,-1.226814,-2.1843116,-1.9625764,0.020147566,3.6109636,1.9758509,-2.3046467,0.62514836
12ag35e_1,5,No emotion,5,No emotion,-0.7885405,-1.4992213,-1.3062171,-0.2516831,-0.77378047,5.372112,1.4165753,0.27678797,-0.65156525
12ag35e_2,5,No emotion,5,No emotion,-0.08892141,-0.93635356,-0.99971366,-1.0560234,-0.24962741,6.011518,-0.073111884,-0.46642274,-1.151267
12ag35e_3,5,No emotion,5,No emotion,0.7149021,-1.2272545,-1.1183344,-0.51115555,0.4548885,4.9883523,-0.61021024,-0.28517863,-1.5649718
12ag35e_4,5,No emotion,5,No emotion,-0.5869446,-1.010307,-0.93701655,-0.76148456,0.079469316,4.6486564,1.1891067,0.35490876,-1.993796
12ag35e_5,5,No emotion,5,No emotion,-0.8707224,-0.7241789,0.36493874,-1.023901,-1.4578485,4.4256268,0.88902,1.0212942,-1.4468509
12ag35e_6,6,Sadness,6,Sadness,-1.2844924,-1.058562,0.6971717,-0.41894212,-0.29804835,-0.4973096,5.503954,-1.3809552,-0.3324763
12ag35e_7,5,No emotion,5,No emotion,1.2740592,-1.8710079,-1.6679724,-1.663035,-0.4746828,4.2074213,0.6959657,-0.50939286,1.1462479
12ag35e_8,5,No emotion,6,Sadness,-1.0218084,-1.8639715,-0.26175347,0.13758163,0.73241365,2.3021042,3.9514616,-1.4243673,-1.133014
12ag35e_9,6,Sadness,6,Sadness,-1.396715,-1.8873389,1.9619079,-0.99927044,-0.9529715,0.6474401,4.084858,-0.3498331,0.06581598
12ag35e_10,5,No emotion,5,No emotion,0.32461813,-1.3231306,-1.6572838,-0.55873346,-1.2568538,5.435989,1.5612203,-0.3403751,-0.40697032
12ag35e_11,4,Loneliness,4,Loneliness,-0.92413664,-1.3710002,-0.9113449,-0.6713745,5.731503,0.37320223,-1.258572,-1.1959728,-0.2508731
12ag35e_12,3,Hopelessness,3,Hopelessness,-1.7955712,-0.38724446,0.47714874,3.9364836,-0.7979166,-0.15540728,-0.2557108,-2.0372448,1.9500419
12ag35e_13,5,No emotion,5,No emotion,-1.7192305,-0.50150514,-0.41597316,0.1402262,0.29036963,4.428235,2.032555,-2.0908062,-0.80759674
12ag35e_14,5,No emotion,5,No emotion,-0.05980762,-0.7542294,-1.292138,-0.7577098,0.8460898,5.778484,-1.1355859,-0.42430288,-1.3821347
172d8va_1,5,No emotion,5,No emotion,-0.49176037,-0.69845885,-0.8106551,-1.1417059,-0.7370318,5.957825,-0.12383172,0.34630325,-1.2807366
172d8va_2,5,No emotion,5,No emotion,-0.06628818,0.11279964,-0.10451201,-1.6219281,-0.5262984,5.1743298,-0.90998614,0.6394225,-2.0014768
172d8va_3,5,No emotion,5,No emotion,0.11430122,1.7313702,-0.39420906,-1.6028967,-0.3417663,3.5461833,0.06161364,-1.0896078,-1.928283
172d8va_4,0,Anger,5,No emotion,2.719005,0.018692983,-1.5809742,1.2898114,-1.9162565,2.9485316,-0.2932056,-0.6677781,-1.40597
172d8va_5,6,Sadness,3,Hopelessness,-1.6093112,-1.254656,-0.6650957,4.4531446,-1.0296782,0.65914726,0.70123637,-0.72922,0.3890322
172d8va_6,5,No emotion,6,Sadness,-1.1241251,-0.07230152,0.11657208,-0.8675615,0.39682597,2.5737998,3.7022424,-2.5471866,-1.9241351
172d8va_7,5,No emotion,1,Cognitive dysfunction,0.6846316,2.1273265,-0.6639867,0.0011909198,-2.3069782,1.1816411,0.7761288,-0.84401983,-0.7653826
172d8va_8,5,No emotion,3,Hopelessness,-0.17595184,0.10130926,-1.5972272,4.15592,-1.7193363,1.8688755,-0.6138945,-0.7156237,-0.25206688
172d8va_9,5,No emotion,5,No emotion,0.36614016,-1.2269337,-1.7949828,1.7531886,-1.6590738,2.1800444,0.099756695,-0.54152364,1.517893
172d8va_10,8,Worthlessness,8,Worthlessness,-0.91252595,0.59106165,0.28265378,-1.0770639,-1.442725,-0.6429963,0.8145159,-1.2112916,4.373524
172d8va_11,5,No emotion,5,No emotion,-0.7711874,-0.5070373,-1.2766818,-0.33486924,-0.25805116,5.813119,0.735818,-1.1685166,-1.07766
172d8va_12,5,No emotion,5,No emotion,-0.28016594,-0.5162455,-1.2173343,-0.7409969,-0.74986386,5.8480854,-0.032612443,-0.24462041,-0.9916757
172d8va_13,5,No emotion,5,No emotion,1.2625116,-0.46488342,-1.122775,0.6541004,-1.4849122,2.4594872,2.3130379,-1.9007287,-0.93443125
172d8va_14,5,No emotion,5,No emotion,-0.40599662,-0.50407875,-1.5440971,-0.489764,-0.047864806,5.9258223,-0.57799333,-0.22559242,-1.177446
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-1.4894307,3.191618,0.47820485,2.6296399,-2.1040149,-1.5641353,-0.5143918,-1.3009536,0.5026895
17a8hs7_2,8,Worthlessness,6,Sadness,-2.265357,0.06771553,0.3157687,1.9589927,-0.039834637,-0.8903764,3.057343,-2.7659953,1.2264285
17a8hs7_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.9455992,3.9893558,0.2758719,-0.011827495,-1.9125829,-0.3742313,1.2806604,-1.0072798,-0.25902838
17a8hs7_4,6,Sadness,6,Sadness,-0.91595626,-0.31741145,-1.7070694,0.4279697,-0.8920813,1.8564537,4.975404,-1.8253906,-0.105726145
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.2992247,1.5396662,1.0385972,-1.5775484,3.640301,0.119347684,-0.18152171,-3.2765634,0.21869172
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-0.1732697,0.9759716,0.40666875,-2.743798,1.3611195,1.2722783,2.576158,-2.4994996,-0.9135843
17a8hs7_7,4,Loneliness,8,Worthlessness,3.034702,-1.9060136,-1.6920319,-1.1140019,0.5493676,-0.8198484,0.69196194,-2.1277938,3.4127092
17a8hs7_8,4,Loneliness,4,Loneliness,-1.1766864,-1.4509432,-1.0189825,-0.9086561,5.7540536,0.7417739,-1.0684127,-1.0910811,-0.1264389
17a8hs7_9,3,Hopelessness,3,Hopelessness,-2.1848092,0.02918188,-0.022372082,3.9993014,-1.3175725,0.03192832,0.9667423,0.4121953,-0.9486521
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.5381991,-0.45286074,-0.92974687,5.334276,-1.2899406,0.117276184,-0.8313846,0.7740676,0.14986779
17a8hs7_11,7,Suicide intent,3,Hopelessness,-1.6479323,-1.2609012,-1.0340339,4.3391476,-1.1033936,-0.5920362,-0.962763,3.2598677,0.022422781
17a8hs7_12,7,Suicide intent,0,Anger,3.9100637,-1.4876952,-1.584176,1.9188406,-1.5702047,-0.13920628,1.1588163,-0.40608975,-1.6929305
17a8hs7_13,3,Hopelessness,3,Hopelessness,-1.6685039,-1.0464611,-1.0262984,3.836413,2.6330228,-0.3459287,-1.3118352,-0.59994143,-0.3632092
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.45697358,-1.3049979,-0.985229,-0.5464874,0.9660058,-1.8818753,-0.18335089,-0.81007737,5.39916
13hp2ra_1,5,No emotion,5,No emotion,0.9252181,-1.433241,-1.3875064,-2.0844324,0.31039578,5.6104517,0.94909114,-1.3789536,-0.6448117
13hp2ra_2,6,Sadness,6,Sadness,2.5801234,-1.5485926,-2.0968826,-2.2225316,0.08596519,2.7925284,3.0994039,-2.4107044,0.62442195
13hp2ra_3,6,Sadness,5,No emotion,1.671381,-1.5202999,-1.9674976,-2.0684555,0.75593007,3.9731228,2.2247708,-2.2865665,0.15041897
13hp2ra_4,5,No emotion,5,No emotion,-0.5990678,-0.9453349,-0.4924317,-0.33315727,-0.19760591,4.840037,1.2745587,-1.1765401,-1.3347129
13hp2ra_5,6,Sadness,5,No emotion,-0.29146048,-1.7132856,-1.4960421,-0.77925634,0.32810473,4.523223,3.3398643,-1.6847246,-0.8177042
13hp2ra_6,6,Sadness,6,Sadness,-0.024661947,-1.8415542,-1.0880265,-1.5707471,2.3582177,1.6067662,3.957362,-1.7695715,-0.9768329
13hp2ra_7,6,Sadness,5,No emotion,1.242365,-2.4683104,-1.2835299,-1.3208458,1.8832611,3.4507425,1.3679343,-2.0921059,0.0851504
13hp2ra_8,0,Anger,5,No emotion,1.8224803,-1.435627,-2.2417357,-0.9452128,-1.2570283,4.0891943,3.064465,-1.4772754,-0.24205142
13hp2ra_9,0,Anger,0,Anger,3.8032925,-1.959533,-2.224488,-0.60676926,-1.2939737,1.4357407,0.9774543,-1.0614426,1.2180818
13hp2ra_10,0,Anger,7,Suicide intent,0.07136981,-2.3400102,-1.5918188,1.3759383,-0.4646692,-1.771109,1.9204253,2.6312406,0.9247592
13hp2ra_11,0,Anger,5,No emotion,-0.7302785,0.033023242,-1.4716644,-1.2868538,-0.5951859,4.565158,3.0614161,-0.66555816,-1.5795078
13hp2ra_12,5,No emotion,5,No emotion,0.51350284,-1.790045,-2.1586049,-1.0994228,0.83091,3.8216946,3.6174467,-1.2768728,-1.18541
13hp2ra_13,6,Sadness,6,Sadness,-1.8530537,-2.042284,0.679615,-0.22247267,2.2787251,0.49794927,3.592318,-2.09511,-0.20924953
13hp2ra_14,0,Anger,0,Anger,3.286751,-0.7259687,-1.4800376,0.6938312,-0.27055964,1.2628288,-0.10386845,-0.69969976,-1.5595497
17c64lr_1,5,No emotion,8,Worthlessness,0.22945237,-0.64970136,-2.2182412,-1.7868353,-1.5072122,2.8001707,1.5445753,-0.7082051,3.0174072
17c64lr_2,3,Hopelessness,3,Hopelessness,-0.770014,-0.38372457,-0.9657531,5.121946,-1.7623869,1.0456488,0.19554965,-1.0033659,-0.39152956
17c64lr_3,5,No emotion,5,No emotion,-0.07683251,-0.068967715,-2.0136962,-1.1134486,-1.0531538,4.6527596,2.9796283,-1.411726,-0.6511335
17c64lr_4,5,No emotion,5,No emotion,-0.4940215,-0.61222243,-1.7953471,-0.7366392,-0.7402473,5.5162773,1.1887182,-1.1076043,-0.17047498
17c64lr_5,5,No emotion,5,No emotion,-0.5480247,-0.6906012,-0.822493,-0.76344246,-0.87461597,5.8830223,0.016809508,0.4421163,-1.5092112
17c64lr_6,5,No emotion,5,No emotion,0.29854664,-0.75518996,-2.122133,0.45713827,-1.745744,2.997551,2.0040698,-1.4641155,1.1991643
17c64lr_7,6,Sadness,5,No emotion,-1.1450359,-1.042283,-1.4845767,-1.1131377,0.30957192,4.504073,3.5129242,-1.5614481,-0.9836802
17c64lr_8,6,Sadness,6,Sadness,-0.6633284,-0.32526928,-0.051897027,-0.90867066,-0.35914183,-0.03812957,5.4802127,-1.5161641,-0.25659996
17c64lr_9,3,Hopelessness,3,Hopelessness,-0.95111144,-1.5194762,0.87996215,3.824691,-1.8650105,-2.2024062,0.15776289,2.5048816,-0.7739652
17c64lr_10,5,No emotion,8,Worthlessness,1.6954509,-2.0251062,-1.9046861,-1.3446895,-0.69699657,1.5912906,0.74644214,-1.1295519,3.797918
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-0.66913795,2.7951105,0.039424405,1.7780371,-0.8422822,-0.27033338,-0.45937482,-2.4214256,-0.17151655
17c64lr_12,7,Suicide intent,7,Suicide intent,-0.20814057,-1.7166605,-0.85082483,0.008941244,-1.1552916,-0.050881233,-1.1627333,4.798126,0.35019505
17c64lr_13,3,Hopelessness,3,Hopelessness,-1.2345618,-0.92260766,-0.6075184,5.10542,-1.3476884,1.6575674,-0.5244297,-0.0074901655,-0.5063606
17c64lr_14,4,Loneliness,4,Loneliness,-1.8211488,-2.0804417,-0.092833415,1.863669,4.5775266,-1.1980085,-1.2959229,-0.88458353,0.62269926
14vlzrf_1,0,Anger,2,Emptiness,0.54863155,-2.4284537,2.5753047,2.4058719,-0.07686044,-0.548175,-1.537752,-0.7585252,-0.31050265
14vlzrf_2,0,Anger,0,Anger,4.1696544,-1.8944795,-0.2930827,-0.11887709,-1.3497207,-1.2849997,0.9013557,-1.339949,1.013544
14vlzrf_3,6,Sadness,8,Worthlessness,-0.65666604,-1.1769879,-0.027021734,-0.6793942,0.38236558,-0.784951,0.56457156,-1.6398085,4.644042
14vlzrf_4,3,Hopelessness,2,Emptiness,-1.0512189,-1.1980236,3.7762356,2.7324018,-1.4598916,-1.2900336,-1.1797985,-0.8903908,0.5778157
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.8000309,-1.3495655,-1.4213576,0.12375217,-2.0944238,0.045715872,-0.47083238,4.9968786,-0.2716307
14vlzrf_6,4,Loneliness,4,Loneliness,-0.6766376,-2.4222405,0.27737033,0.2550094,3.5970392,-1.2975986,-1.6175739,-1.5722761,3.2875884
14vlzrf_7,3,Hopelessness,3,Hopelessness,0.25427908,-1.9788053,-0.20992918,3.268366,-0.21040457,1.5497078,1.1748301,-1.5826653,-1.0261599
14vlzrf_8,2,Emptiness,8,Worthlessness,-1.2596645,-1.6162033,2.6701553,0.4763374,-0.21066497,-1.992034,-0.40693453,-1.353286,3.3490052
14vlzrf_9,6,Sadness,6,Sadness,0.55072755,-0.17943385,0.30811718,0.39951637,-1.0594666,-0.38320294,3.9656367,-1.6332339,-1.4731076
14vlzrf_10,8,Worthlessness,8,Worthlessness,2.161139,-1.3462498,-0.6097065,-1.3458736,-1.1909966,-1.0205494,0.15205869,-1.4314473,4.3649263
14vlzrf_11,3,Hopelessness,3,Hopelessness,-1.2221495,-0.53234345,-0.022552632,4.0332546,-1.2483549,-0.46142337,0.4520968,-1.747348,1.2789935
14vlzrf_12,8,Worthlessness,8,Worthlessness,0.63531053,-0.87635064,-1.8214754,-0.38579437,-1.4377432,-0.4600232,0.33860043,-0.5378365,5.209338
14vlzrf_13,4,Loneliness,4,Loneliness,-0.842131,-1.4323548,0.7906835,-1.2588125,5.346752,-0.35271996,-1.6795453,-0.90376765,0.15529515
14vlzrf_14,2,Emptiness,3,Hopelessness,-0.7657396,0.50150406,1.9710276,2.361683,-0.69366336,0.19348297,0.55564076,-1.6276236,-1.7230701
13u31v5_1,5,No emotion,0,Anger,3.077975,-2.005939,-1.2243826,-1.4389075,-0.40912348,2.948579,1.2083008,-0.9599057,-0.6283608
13u31v5_2,5,No emotion,6,Sadness,-1.0321019,-1.9107955,0.5427222,-1.9236863,1.6286974,2.266501,3.5096354,-1.1926067,-1.4639643
13u31v5_3,0,Anger,0,Anger,3.9956589,-1.6826924,-1.4098276,-1.2800024,-1.1616495,1.1743202,2.0042574,-1.7208833,0.9343404
13u31v5_4,6,Sadness,6,Sadness,-0.9818487,-1.167602,0.52098787,-0.849218,2.7537556,-0.07549749,3.8783095,-2.1266901,-1.5297103
13u31v5_5,6,Sadness,5,No emotion,-1.2115179,0.7770759,-0.46274897,-0.47518834,0.87626827,2.9313009,1.7185246,-1.9440205,-1.2863293
13u31v5_6,6,Sadness,6,Sadness,0.8884293,-0.94802064,0.085582204,-1.1511182,0.17320636,1.4631793,1.7515996,-2.1648438,0.063172385
13u31v5_7,6,Sadness,6,Sadness,-0.51059,-1.8641484,0.19921355,-0.5007332,0.57865417,1.1229503,3.359951,-1.8525858,0.07533148
13u31v5_8,6,Sadness,6,Sadness,-1.1185845,-2.3491256,0.83804727,0.13734831,0.93586326,0.3359472,3.8633971,-1.503447,-0.61753386
13u31v5_9,6,Sadness,5,No emotion,0.9630271,-1.3229388,-1.3638116,-1.3484628,-0.2587976,2.977529,2.4591217,-1.1842468,-0.11577015
13u31v5_10,6,Sadness,5,No emotion,-0.01965186,-0.63408405,-0.6942575,-1.3115475,-0.36138085,4.446682,1.7794249,-0.7750158,-1.133324
13u31v5_11,6,Sadness,6,Sadness,-0.06302144,-2.3341925,1.2057049,-0.30795288,1.3273467,0.9383089,3.0063903,-2.1004887,-1.0167779
13u31v5_12,3,Hopelessness,3,Hopelessness,-1.4439521,-1.463039,0.816043,4.96751,-0.6751889,-0.784003,0.8077545,-0.9461621,-0.23529695
13u31v5_13,0,Anger,0,Anger,3.8708754,-0.25131565,-2.3141828,-1.1411414,-1.1957276,1.7206726,0.99738944,-1.9607844,0.441486
13u31v5_14,0,Anger,5,No emotion,1.3180676,-2.3987412,-1.637622,-1.826592,1.5582757,3.004603,1.6480334,-1.9837439,1.2911768
dabc6s_1,6,Sadness,6,Sadness,1.1695751,-2.1921523,-1.4540423,-0.2333239,-0.7629281,2.396066,2.82206,0.371481,-0.63961464
dabc6s_2,6,Sadness,0,Anger,3.0932589,-1.079289,-2.151106,-1.6531572,-0.5347073,2.3642032,2.6390371,-1.7584448,-0.30553848
dabc6s_3,0,Anger,0,Anger,4.303176,-1.4118519,-1.8236575,-1.0351981,-0.5535334,0.9305079,2.1325848,-1.704001,-0.6026191
dabc6s_4,8,Worthlessness,8,Worthlessness,0.8615632,-1.7386913,-1.8020561,-1.3466551,1.3464139,-0.34244883,1.0396174,-2.0810125,4.573762
dabc6s_5,6,Sadness,5,No emotion,-0.06369365,-0.8720677,-1.2331928,-1.3243239,0.9720918,5.29803,0.48879147,-1.1490145,-1.2717934
dabc6s_6,0,Anger,0,Anger,3.5577722,-0.69588494,-1.8306357,-0.815653,-1.2794874,2.2886374,1.1558028,-1.5268948,-0.7911174
dabc6s_7,4,Loneliness,4,Loneliness,1.6715739,-1.7071058,-1.9204543,1.6608888,1.978228,0.7429928,-0.07296022,-1.2824316,-0.707026
dabc6s_8,5,No emotion,3,Hopelessness,-2.7102122,-1.116945,1.9207098,2.9545345,-0.78099835,-0.82544506,2.8199468,-0.8636594,-0.36196005
dabc6s_9,5,No emotion,5,No emotion,-1.1992499,-1.5067657,-0.45379686,1.5461178,-1.3474358,3.1038184,0.099358626,2.7309227,-1.6481737
dabc6s_10,3,Hopelessness,6,Sadness,-1.988371,0.31661025,-0.7024579,3.32072,-1.1802859,0.008175459,3.3403435,-0.44163504,-1.4140443
dabc6s_11,6,Sadness,6,Sadness,-1.2107859,-1.1564229,0.8709904,-0.2831832,-0.5059922,-0.33537704,5.36712,-1.216367,-0.5497242
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-2.3249745,1.5195715,0.5332937,-1.4361696,3.7916322,0.56639284,0.48271808,-2.1800869,-0.4448138
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.4677219,-0.47461948,-1.1077669,5.221872,-0.61523175,0.63560176,-1.0128356,-0.2482346,0.2218816
dabc6s_14,3,Hopelessness,5,No emotion,0.66022646,-2.1235733,-1.0510162,-0.44228938,1.9712784,3.8077586,0.8931791,-2.054489,-0.9669007
16rrb5w_1,4,Loneliness,4,Loneliness,-0.83628345,-1.7436447,-0.16166441,-0.77545005,5.7356915,-0.37305263,-1.052589,-1.5817518,0.62167263
16rrb5w_2,4,Loneliness,4,Loneliness,-1.26833,-1.5925608,-0.49219918,-0.48996535,5.810396,-0.08612007,-1.2233992,-1.1507744,0.0922183
16rrb5w_3,4,Loneliness,4,Loneliness,-1.3780707,-1.3736213,-0.22685413,-1.1469284,5.719117,0.98561937,-0.18341567,-1.5645804,-0.87441254
16rrb5w_4,6,Sadness,8,Worthlessness,-2.1285236,-1.3737105,2.2825663,-0.06304558,1.0822346,-1.2266682,1.2765089,-2.5663855,2.806262
16rrb5w_5,4,Loneliness,4,Loneliness,-1.2673358,-1.4823954,-0.87623215,-0.6736481,5.8481836,0.5815906,-0.7688427,-1.2237144,-0.51763767
16rrb5w_6,4,Loneliness,4,Loneliness,-1.7505985,-1.6122372,-0.39213854,-0.22548287,5.632307,-0.56997895,-0.37971142,-0.32453474,-0.5481633
16rrb5w_7,6,Sadness,6,Sadness,-0.03775146,-1.0552192,-0.3584374,-0.71698934,0.92316484,0.03811049,4.842275,-2.5911105,-0.7068344
16rrb5w_8,4,Loneliness,4,Loneliness,-1.152725,-1.5077757,-0.79752105,-1.094938,5.7265515,1.2577841,-0.8731577,-1.5923771,-0.14692691
16rrb5w_9,4,Loneliness,4,Loneliness,-0.86633813,-1.3516316,-0.14106737,-1.7944287,5.439198,1.5861988,-0.5165197,-1.9844466,-0.38279605
16rrb5w_10,5,No emotion,5,No emotion,-1.6772884,-0.21775079,0.834781,-2.204716,2.578166,3.8952236,-0.177404,-0.9578458,-1.9034818
16rrb5w_11,5,No emotion,5,No emotion,-0.319841,-0.5675738,0.67316186,-1.0074906,-1.1126511,4.080222,-1.1640594,0.9755851,-1.31802
16rrb5w_12,4,Loneliness,4,Loneliness,-1.0934252,-1.553148,-0.9383123,-0.6054126,5.8398967,0.18227106,-0.88184243,-1.1305504,-0.19075355
16rrb5w_13,4,Loneliness,4,Loneliness,-1.5267549,-1.798405,-0.5271611,-1.3108902,5.120047,0.6687841,-0.42117283,-1.7565248,1.6897216
16rrb5w_14,4,Loneliness,4,Loneliness,-1.5573896,-2.0708048,-0.9398827,-0.8073238,5.207934,1.2413919,0.36419395,-0.17883255,-0.7779208
10kry5t_1,5,No emotion,5,No emotion,1.1172366,-1.1569476,-1.4674708,-0.7235289,-1.2982136,5.621046,-0.011370563,0.012147397,-0.8029302
10kry5t_2,5,No emotion,8,Worthlessness,-0.0076955482,-0.5360387,-1.7217692,-1.2184839,-2.1049418,1.9536259,1.0341792,1.5095675,2.0062025
10kry5t_3,2,Emptiness,2,Emptiness,-1.7042011,0.1940797,5.0711613,-0.536205,-0.88534313,-0.50606674,-0.41085076,-0.9147795,-0.6354976
10kry5t_4,8,Worthlessness,8,Worthlessness,-1.0307316,-1.2131989,0.07926065,-0.10969683,-0.2242308,-1.5329534,-1.1668602,-0.22999702,5.3740807
10kry5t_5,8,Worthlessness,8,Worthlessness,-0.5349803,-1.2106433,0.044783957,-0.24086408,-0.079639144,-1.2541478,-0.4869088,-1.4356992,5.5287576
10kry5t_6,6,Sadness,6,Sadness,-0.7181243,-0.7540909,-0.10865808,-1.3145795,0.04688969,0.6148046,5.425601,-1.3510821,-0.5106109
10kry5t_7,1,Cognitive dysfunction,5,No emotion,0.1693166,0.8359455,-1.9399922,-1.0389836,-0.8012699,5.03288,1.0929304,-0.81132126,-1.3242706
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4262434,2.8850622,-0.79556954,0.040063668,-1.1009415,2.216747,1.4665793,-0.3821471,-1.961666
10kry5t_9,5,No emotion,5,No emotion,2.261018,-1.3195403,-1.8012279,-1.02927,-0.89322585,5.122857,0.65204734,-1.3044567,-0.43272737
10kry5t_10,5,No emotion,5,No emotion,3.2910235,-0.84140533,-2.1528141,0.07028793,-1.277596,3.3598013,0.60890067,-1.8865457,-0.37790886
10kry5t_11,8,Worthlessness,8,Worthlessness,0.6142628,-1.8235412,-0.60071635,-0.40967095,-0.43291974,-0.908619,-0.9796192,-0.60070145,5.200188
10kry5t_12,0,Anger,0,Anger,4.069835,-1.8158101,-1.7808619,-1.8499177,0.897138,1.7922904,0.40402347,-1.9717336,0.40904266
10kry5t_13,7,Suicide intent,7,Suicide intent,0.3141316,-1.2665334,0.077121414,0.42745867,-1.3482283,-1.2634306,-1.6304165,4.8587093,-0.6811934
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.4347297,-1.4594781,-0.10132437,5.327171,-1.6169884,-0.27974132,-0.7240704,1.3782823,-0.10117788
zp1n3z_1,3,Hopelessness,5,No emotion,0.41211626,-1.9727291,-2.0122273,0.96137404,-0.048582952,4.433625,1.8911837,-1.568132,-0.49723512
