example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
efq0og_3,5,No emotion,5,No emotion,-0.46925676,-1.581009,-1.8140239,-0.6094455,-1.4965239,7.3654027,1.7052107,-1.1028309,-1.7469249
efq0og_4,5,No emotion,5,No emotion,-2.1287246,-2.0555682,-0.7529625,1.5899979,0.46085745,6.3336997,1.0903414,-1.768173,-2.1321793
efq0og_5,4,Loneliness,4,Loneliness,-1.7382631,-1.7404301,-0.29000512,-0.08453508,6.938385,-0.02226901,-0.98358035,-1.8549998,-0.4210883
efq0og_6,5,No emotion,5,No emotion,-0.5653569,-2.0255022,-1.3473753,0.4794668,-0.8427251,7.3001246,-0.23653935,-0.7752412,-2.0168276
efq0og_7,5,No emotion,5,No emotion,-0.5119461,-2.2750037,-1.5291003,-0.5556372,-0.5312057,7.637739,0.26694942,-0.2746753,-1.9580562
efq0og_8,6,Sadness,6,Sadness,-0.8773308,-1.7122773,-0.8159999,0.6820672,-1.2305231,0.55907434,6.8035393,-2.0415254,-1.5555044
efq0og_9,6,Sadness,5,No emotion,0.087515116,-2.8742735,-1.7486038,0.0399342,-2.0576518,4.745598,1.4987148,0.55876756,0.93074006
efq0og_10,5,No emotion,5,No emotion,0.31435198,-1.3537579,-2.024825,-0.4875925,-1.9911969,7.3197007,-0.10985045,-0.1619924,-1.1849203
efq0og_11,8,Worthlessness,5,No emotion,0.7941427,-1.5985007,-2.3584127,-0.8533357,-1.5718617,6.6433506,0.45664433,-1.6306291,0.74724555
efq0og_12,5,No emotion,5,No emotion,-0.5470574,-2.4173028,-2.1121047,-1.8676268,-0.3197317,5.5511575,4.1245875,-1.2401726,-1.7175518
efq0og_13,5,No emotion,5,No emotion,0.086762935,-1.5361748,-1.670302,-0.6086536,-1.3442677,7.576203,-0.5284659,-0.20344056,-1.5160314
efq0og_14,5,No emotion,5,No emotion,-0.08478114,-1.8796159,-1.6221141,-0.68465716,-0.15267122,7.398133,-0.98940647,-0.32967868,-1.7657412
yu5cw2_1,6,Sadness,5,No emotion,0.74271315,-1.7225635,-2.2729344,-2.0536056,-1.582298,6.488997,2.0003567,-0.2598441,-0.7590186
yu5cw2_2,6,Sadness,0,Anger,6.30327,-2.5863426,-3.4579792,-1.4524678,-1.6818184,1.1387899,1.9551156,-1.6368897,-1.0266436
yu5cw2_3,0,Anger,5,No emotion,-0.28585005,-1.809653,-1.5348943,-1.430236,2.230546,4.1682343,3.4820104,-3.7224052,-1.426439
yu5cw2_4,5,No emotion,6,Sadness,-0.033895884,-2.0113168,-2.1284838,-1.5344075,-1.7301705,4.0767717,5.670104,-1.1307881,-1.3670712
yu5cw2_5,6,Sadness,6,Sadness,-0.9297596,-1.663211,-0.44934753,-1.0537574,0.13781102,-1.126546,6.6651754,-2.1153564,-0.043474194
yu5cw2_6,6,Sadness,4,Loneliness,-0.72190046,-1.0625017,-0.045377545,-0.5073146,3.9898038,1.8835735,1.5329076,-3.0747378,-2.4564116
yu5cw2_7,8,Worthlessness,8,Worthlessness,1.5934589,-2.6601613,-3.3350806,-0.9288354,0.82635015,-0.5244656,3.091372,-2.9738498,3.6899908
yu5cw2_8,5,No emotion,5,No emotion,1.2691356,-2.2770832,-2.701046,-1.098683,-1.8993411,6.4146504,3.4637818,-1.7207159,-1.780361
yu5cw2_9,5,No emotion,0,Anger,6.269277,-1.7696769,-3.179843,-0.9821292,-2.463663,2.605826,-0.4216033,-0.9789092,-1.2218152
yu5cw2_10,5,No emotion,5,No emotion,2.4164205,-2.2816567,-2.5780668,-0.67763335,-2.1894495,6.900728,0.25656164,-0.6093315,-1.4272283
yu5cw2_11,5,No emotion,5,No emotion,-0.13292474,-2.168492,-2.0358682,-0.8042692,-1.0217776,6.0684075,2.8615448,-1.4695376,-1.1682682
yu5cw2_12,5,No emotion,5,No emotion,0.16399407,-2.14767,-1.7427305,-0.689035,-1.404134,6.7941127,0.592864,0.10472581,-1.2870631
yu5cw2_13,5,No emotion,5,No emotion,-1.0724788,-2.463177,-0.13194309,0.8589419,-2.6282926,3.3296685,3.0872002,1.6611483,-2.5289316
yu5cw2_14,6,Sadness,0,Anger,2.898459,-3.4813607,-3.0638704,0.019533029,-0.9967371,1.3034195,2.595448,-1.8169982,2.2944841
156zocz_1,4,Loneliness,4,Loneliness,-1.64027,-1.6525323,0.1430733,-0.4322495,6.974415,-1.0110481,-0.5909038,-2.2845325,0.16045594
156zocz_2,4,Loneliness,4,Loneliness,-1.8533652,-1.7326181,0.75568765,-0.55776435,6.7806263,-1.2864046,-0.6131097,-2.287273,0.4560674
156zocz_3,2,Emptiness,2,Emptiness,-2.5736392,-1.1452854,5.6437993,-0.0115252165,1.9565856,-1.9291518,0.30027512,-2.215077,-0.60217535
156zocz_4,4,Loneliness,4,Loneliness,-1.5744246,-1.676578,-0.39141366,-0.40390962,7.073807,-0.47466296,-0.66728765,-2.088738,-0.044074122
156zocz_5,6,Sadness,2,Emptiness,-2.4324772,-1.8854806,4.0623984,0.6776058,2.6296444,-2.3665738,2.0682788,-2.714559,-0.6005119
156zocz_6,0,Anger,0,Anger,6.7568235,-1.7944663,-2.4219513,-1.085229,-1.011134,-1.0197418,-0.8036826,-0.47447023,-0.9149046
156zocz_7,0,Anger,0,Anger,5.355725,-0.48403898,-1.973484,-1.3681474,-1.7554109,-0.9991033,-0.5189838,-0.38667247,-0.30711937
156zocz_8,3,Hopelessness,2,Emptiness,-2.944932,0.25288314,5.5464454,2.1874611,-0.44594777,-1.6808584,1.153264,-1.9284316,-2.1216803
156zocz_9,6,Sadness,6,Sadness,-2.550671,0.1674966,1.6268047,1.0791997,-0.6716788,-0.9261079,5.6265335,-2.9206054,-1.5194613
156zocz_10,2,Emptiness,2,Emptiness,-2.6475255,3.095414,4.4024873,1.9435586,-1.8288147,-1.0584297,0.5468916,-2.3191442,-1.9828378
156zocz_11,3,Hopelessness,3,Hopelessness,-1.0844038,-2.72713,-0.5598175,4.5865693,3.4573178,-2.1841972,-0.6488225,-0.6129328,-0.6100991
156zocz_12,3,Hopelessness,4,Loneliness,-1.8500383,-2.3730216,-0.63854015,2.138403,5.981847,-1.0546508,-0.2904466,-2.359958,0.24484655
156zocz_13,8,Worthlessness,3,Hopelessness,-0.72457653,-1.8109128,-0.8694216,6.85908,-1.9810935,-1.7469937,-0.6719685,0.7585284,0.36989707
156zocz_14,5,No emotion,6,Sadness,2.5470457,-2.5278223,-2.7740645,-0.06388982,-2.0019627,-1.3236434,4.80229,-1.105897,2.0451484
17bzu4z_1,3,Hopelessness,8,Worthlessness,-0.2010018,-1.6766727,2.3704724,-0.6880837,1.5758939,-2.8864346,0.5454168,-3.6917243,3.632586
17bzu4z_2,8,Worthlessness,8,Worthlessness,-1.4248518,-1.2982869,-1.0291961,-0.025539132,0.14411502,-1.9473951,-0.74364936,-1.0015428,6.57148
17bzu4z_3,8,Worthlessness,8,Worthlessness,-1.7815741,-0.53546935,0.13944998,-0.36761686,-1.0802286,-1.2284875,-0.5969872,-1.429126,6.187505
17bzu4z_4,5,No emotion,5,No emotion,-0.7148435,-2.345681,-2.252924,-1.7781476,1.1451579,7.208223,1.8369663,-1.946973,-0.6298763
17bzu4z_5,4,Loneliness,6,Sadness,-0.5172281,-2.6065905,-1.3784107,-1.5695981,3.8914309,0.34267944,4.6362844,-3.7639217,0.49131772
17bzu4z_6,2,Emptiness,2,Emptiness,-2.2774827,-0.41201326,6.081302,-0.77182615,0.014676074,-1.7811198,-0.72308224,-1.3344322,0.0123658255
17bzu4z_7,4,Loneliness,4,Loneliness,-1.546211,-1.8643959,-0.6611737,-0.7005141,6.5989504,-1.1750349,-0.57552755,-2.4613032,1.806791
17bzu4z_8,8,Worthlessness,8,Worthlessness,-0.8548471,-1.3335116,-1.1176322,-0.5514292,-0.52498883,-1.274399,-0.58811754,-0.86837983,6.775442
17bzu4z_9,3,Hopelessness,4,Loneliness,-2.6057172,-2.2044973,0.88492715,3.3062136,4.939975,-1.3524944,-0.87765867,-1.2210038,-0.76063335
17bzu4z_10,6,Sadness,6,Sadness,-0.97362936,-2.7910364,-0.6225961,0.43877208,0.78592455,-1.7788527,6.0810103,-1.7071592,-0.48401272
17bzu4z_11,0,Anger,8,Worthlessness,0.48722517,-2.117172,-2.3073158,-1.3631016,2.1379156,0.14248711,2.3248615,-4.114477,4.392894
17bzu4z_12,8,Worthlessness,8,Worthlessness,-0.32491118,-1.214779,-1.1145493,-1.3593304,0.18252686,-2.1327,-0.262054,-1.4227321,6.835371
17bzu4z_13,3,Hopelessness,8,Worthlessness,-1.594928,-2.1115062,-0.5829907,1.6072997,0.828469,-2.5620966,-0.956159,-0.84209013,5.5930157
17bzu4z_14,8,Worthlessness,8,Worthlessness,-1.1549058,-1.3802171,-0.7164481,-0.5604529,-0.44356367,-1.9394513,-0.56626123,-0.5739325,6.719265
i74cqw_1,5,No emotion,5,No emotion,2.213255,-1.2596613,-2.5914636,-1.0269059,-1.9241781,6.559937,0.22177263,-1.2180847,-0.9104953
i74cqw_2,0,Anger,6,Sadness,3.5794911,-2.4129033,-2.9049227,-1.4246639,-2.158957,1.9566888,4.7750807,-1.8412552,-0.9786224
i74cqw_3,0,Anger,0,Anger,6.38396,-2.6774464,-3.1870012,-0.39356774,-1.8063313,1.6156814,0.59079754,-2.0176244,-0.8856763
i74cqw_4,0,Anger,5,No emotion,4.2462187,-2.004626,-3.4440088,-1.759036,-2.608581,4.4077487,2.803659,-1.9537727,-0.93965423
i74cqw_5,5,No emotion,5,No emotion,-0.32467517,-1.594182,-1.8694338,-0.9627711,-0.7020948,7.686081,0.23249109,-0.80547774,-1.2482806
i74cqw_6,8,Worthlessness,8,Worthlessness,0.13582575,-1.3962232,-2.0362716,-1.0597366,-1.4378663,-1.0282509,1.1775267,-1.2247531,6.401476
i74cqw_7,3,Hopelessness,7,Suicide intent,-1.3165745,-2.9401357,0.09763421,1.3199743,-1.2867858,1.8246565,-0.45345518,4.607259,-2.2000313
i74cqw_8,8,Worthlessness,8,Worthlessness,-0.18130991,-1.2931616,-1.7606307,-0.022277864,-1.1188883,-1.5728595,-0.12038945,-1.041477,6.7196536
i74cqw_9,8,Worthlessness,5,No emotion,0.051291283,-1.5427177,-1.9620324,-0.6245101,-2.5553343,4.6537786,3.157388,-1.7677332,1.2299969
i74cqw_10,8,Worthlessness,8,Worthlessness,-0.9978801,-0.6322083,-0.60246146,-0.504401,-1.0457888,-1.5569417,-0.6849695,-1.2691379,6.7744
i74cqw_11,8,Worthlessness,8,Worthlessness,-0.48493162,-0.8809759,-1.1679476,-0.71005887,-0.8179808,-1.7453603,-0.5592773,-1.1365063,6.991452
i74cqw_12,0,Anger,0,Anger,6.595806,-1.9128282,-2.7169614,-0.82382363,-0.91414607,-1.8014222,0.742971,-1.5668526,0.3633916
i74cqw_13,3,Hopelessness,5,No emotion,0.44929767,-2.6121278,-2.275817,0.28695446,-1.8978052,4.790077,4.7330027,-2.2045326,-2.0706623
i74cqw_14,8,Worthlessness,5,No emotion,-0.048589293,-0.23348863,-2.5391164,-1.8387755,-1.0609875,6.7319937,0.73017734,-1.790772,-0.07255531
14zsrxa_1,3,Hopelessness,3,Hopelessness,-2.5174317,-2.3280241,1.062003,6.082264,-1.5418491,-1.5118997,-0.63239866,0.45485806,0.7489242
14zsrxa_2,3,Hopelessness,3,Hopelessness,-3.2200732,-2.7895334,2.4173882,3.8437073,-0.16805784,-0.0040313,1.8194984,-1.2773612,-0.36916015
14zsrxa_3,6,Sadness,6,Sadness,-1.2613375,-1.047329,0.6418674,0.3307901,-0.410824,-1.2440215,6.728489,-2.595245,-1.3146397
14zsrxa_4,6,Sadness,3,Hopelessness,-2.3246365,-2.3521292,1.1204987,5.153754,-0.18567753,-1.7413402,3.1932,-1.5576223,-1.5563884
14zsrxa_5,3,Hopelessness,3,Hopelessness,-0.7986595,-2.530969,-0.6380939,6.860538,-1.9542888,-0.78651994,0.17647396,0.92524827,-1.1697705
14zsrxa_6,3,Hopelessness,3,Hopelessness,-0.54544175,-2.7030962,-1.0236375,6.8539,-1.2424743,-1.3198898,0.34357962,0.34442192,-1.0567523
14zsrxa_7,3,Hopelessness,3,Hopelessness,-0.92527854,-1.826678,-0.63718766,6.8943353,-1.7499285,-1.1568022,-0.8406268,0.8934624,-0.4651972
14zsrxa_8,4,Loneliness,4,Loneliness,-1.4263499,-1.8217202,-0.38974234,0.06454377,6.958665,-0.8253876,-0.75413173,-2.0215015,-0.1044383
14zsrxa_9,4,Loneliness,4,Loneliness,-1.5297058,-1.6198387,-0.37674794,-0.10893728,6.9569507,-0.8548633,-0.84149057,-2.1028767,0.11229778
14zsrxa_10,4,Loneliness,4,Loneliness,-1.304659,-1.6674627,-0.6472442,-1.1274301,6.8464503,-1.0187612,0.08637266,-2.8578274,0.896185
14zsrxa_11,8,Worthlessness,8,Worthlessness,-0.8381867,-2.612683,-0.5728052,0.45681614,3.3759284,-3.1233497,-0.3076741,-1.3308856,4.270543
14zsrxa_12,7,Suicide intent,7,Suicide intent,-0.8441647,-2.3368988,-0.38806978,2.1889122,-1.5256276,-0.3543583,-1.7619739,6.362292,-0.7605871
14zsrxa_13,4,Loneliness,4,Loneliness,-2.2294712,-1.5958905,2.3793254,-0.17702179,5.15105,-1.8135033,-1.3044571,-1.2577636,0.291989
14zsrxa_14,7,Suicide intent,7,Suicide intent,-0.47434807,-2.1240044,-0.73556024,0.60996205,-1.4292023,-0.22324607,-1.7563115,7.0315614,-0.57346445
13wyw0c_1,2,Emptiness,2,Emptiness,-2.0865836,0.28847918,6.2984385,-0.3661037,-1.0381168,-1.427325,-0.6063954,-1.1820357,-1.0336571
13wyw0c_2,2,Emptiness,2,Emptiness,-2.1975374,0.3590262,6.2848086,-0.49926573,-0.85672575,-1.5345963,-0.8752478,-1.0350643,-0.99030626
13wyw0c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.590864,4.417117,1.1534094,-1.480399,-2.58067,2.0233023,2.142288,-1.4652393,-2.32418
13wyw0c_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5536853,3.6037405,2.9397883,-0.6570122,-2.0631204,0.49303985,2.6909611,-2.321862,-2.6524549
13wyw0c_5,1,Cognitive dysfunction,0,Anger,5.9015207,-0.2608254,-2.5864916,-1.3866265,-1.742951,0.31674734,-0.30514917,-1.6296346,-0.67439467
13wyw0c_6,0,Anger,0,Anger,4.91574,-2.308161,-2.6836991,1.4607528,-1.2042639,-1.6506786,2.6074176,-1.3749745,-1.3558096
13wyw0c_7,3,Hopelessness,3,Hopelessness,-0.8438953,-2.3026712,0.24195611,6.920987,-1.3422961,-1.0166632,0.33060804,-0.22957523,-1.7656695
13wyw0c_8,5,No emotion,5,No emotion,0.8531506,-1.809618,-1.7994618,-0.07766546,-1.4158473,7.1786118,-0.1783083,-1.4237466,-1.3625016
13wyw0c_9,2,Emptiness,5,No emotion,1.5037081,-3.039876,-1.3738564,1.0438855,-1.2432723,5.873552,-0.54460126,-1.0963211,-1.4883457
13wyw0c_10,2,Emptiness,0,Anger,6.5302496,-2.3086126,-2.3503733,-0.12991922,-1.0795343,0.17068744,-0.7905614,-1.4455717,-1.2433587
13wyw0c_11,5,No emotion,5,No emotion,0.8568841,-1.8485855,-1.3373919,0.8027069,-1.2827604,3.1093593,3.0745976,-2.4147563,-1.8579935
13wyw0c_12,7,Suicide intent,7,Suicide intent,-0.4035657,-2.2984312,-0.17298342,2.118015,-1.7832634,-1.0464605,-2.2001557,6.274135,-0.35721824
13wyw0c_13,8,Worthlessness,8,Worthlessness,-0.8525636,-2.9610584,-0.6727265,-0.19812135,-0.23383494,0.20491585,2.8082917,-2.6739287,4.6263165
13wyw0c_14,2,Emptiness,0,Anger,3.1852932,-0.8584017,0.5777545,-0.1384179,-0.68348855,-2.348744,-1.4798386,-1.3180604,1.2953285
16wknm2_1,5,No emotion,1,Cognitive dysfunction,-1.2781888,5.272277,-0.32232872,-0.32528386,-1.7951984,2.2252202,-1.3087682,-1.5043005,-1.1572376
16wknm2_2,6,Sadness,6,Sadness,-0.8942294,-1.6649361,-0.20505933,-0.0069322167,-0.8652112,-0.66665345,7.00155,-2.209168,-0.7029351
16wknm2_3,5,No emotion,5,No emotion,-0.40519583,-1.5039757,-1.5687225,-0.8454315,-0.90255964,7.311474,-0.10315226,-0.37780225,-1.0570426
16wknm2_4,5,No emotion,5,No emotion,-1.332481,-1.5921533,-1.0975405,-0.4806257,0.36317682,7.5358095,0.26039925,-1.514168,-1.5926434
16wknm2_5,2,Emptiness,2,Emptiness,-2.5786521,-0.32058087,5.162159,-0.8848792,2.8793278,-1.1597973,-0.6322446,-1.9612257,-1.1928209
16wknm2_6,2,Emptiness,2,Emptiness,-2.581378,-1.0036731,4.5121074,-0.7863273,2.8399692,0.517118,-0.40906754,-1.8068616,-1.5685254
16wknm2_7,0,Anger,0,Anger,6.188458,-1.72648,-2.1925416,-1.0481399,-0.22105385,-2.3688698,0.35325745,-1.2291281,-0.090705
16wknm2_8,8,Worthlessness,8,Worthlessness,-0.2660101,-1.5055058,-1.5515491,-1.3398925,0.22715048,-1.9540751,1.1481432,-2.0654335,6.51554
16wknm2_9,8,Worthlessness,4,Loneliness,-1.0490448,-2.1068196,0.07018288,-0.60400665,6.4431047,-1.5868278,-0.17037784,-3.295023,1.264056
16wknm2_10,0,Anger,4,Loneliness,1.7756016,-2.172898,-1.8262906,-1.783474,3.2862105,-2.6158772,2.0308423,-3.6643133,3.2108786
16wknm2_11,6,Sadness,6,Sadness,3.7290206,-2.6005838,-2.5508409,-1.1330439,0.7045925,-1.4670526,3.7474585,-3.7417169,1.5748546
16wknm2_12,4,Loneliness,4,Loneliness,-1.129499,-2.0980177,-0.91513973,-0.7598375,6.7506094,-0.98428607,1.4212013,-3.2257793,0.16141401
16wknm2_13,3,Hopelessness,5,No emotion,-1.8890147,-2.7293267,0.15645583,3.1402562,0.8331993,4.002626,1.4075527,-2.1336787,-2.1241143
16wknm2_14,5,No emotion,5,No emotion,-1.5790482,-1.840485,-1.6370585,0.18860354,0.9793971,4.7702,2.0740137,-2.4714267,-0.36585692
n40jdl_1,5,No emotion,5,No emotion,0.24861857,-1.8411963,-1.6361504,-0.80081904,-0.26098108,7.6468916,-0.867222,-0.66417587,-1.5148276
n40jdl_2,5,No emotion,5,No emotion,1.1724522,-1.7730556,-1.8410205,-0.6785466,-1.5447963,7.1325955,-0.8928674,0.29895887,-1.4332188
n40jdl_3,5,No emotion,5,No emotion,1.0793333,-1.562799,-1.9030046,-0.7671377,-1.8046361,7.371095,-0.5835956,-0.120735206,-1.2195305
n40jdl_4,5,No emotion,5,No emotion,0.31336007,-1.7968616,-1.6760858,-0.45944566,-0.69130963,7.546127,-0.7262965,-0.6835151,-1.8181013
n40jdl_5,5,No emotion,5,No emotion,-0.11169037,-1.855135,-1.6461985,-0.3336584,-1.3827496,6.939103,0.24056648,0.27119362,-2.1175885
n40jdl_6,7,Suicide intent,7,Suicide intent,-0.22948202,-1.5349231,-0.90710586,0.057846066,-1.98302,0.29529646,-1.8885789,6.7348104,-0.470593
n40jdl_7,5,No emotion,5,No emotion,-0.04963273,-1.3891046,-1.6707162,-0.49288118,-1.6789876,6.799728,-0.6371735,0.80556345,-1.4079882
n40jdl_8,7,Suicide intent,7,Suicide intent,-0.9707615,-1.8601648,-0.42316732,1.225504,-2.0880435,0.021645606,-1.558444,6.9383855,-0.8814299
n40jdl_9,3,Hopelessness,3,Hopelessness,-1.8118584,-1.9697623,-0.07719987,6.463791,-1.7150544,-1.0193288,-0.8018314,1.7910745,-0.5129588
n40jdl_10,5,No emotion,3,Hopelessness,-1.9425871,-2.4206579,0.14288212,4.604204,-1.5271647,2.155497,-0.93088365,2.1203036,-1.8547577
n40jdl_11,5,No emotion,5,No emotion,-2.0106068,-2.1132264,0.0022855764,-0.116008565,0.1221169,6.416964,0.9422038,-0.44046697,-1.8351895
n40jdl_12,4,Loneliness,4,Loneliness,-1.5284398,-2.0693147,0.022860773,0.114044845,5.2787647,-2.529676,-1.3022634,-1.2319126,2.6250062
n40jdl_13,6,Sadness,6,Sadness,-0.7171288,-1.5425205,-1.6961101,0.025211012,-1.297543,3.983049,5.6358395,-2.773199,-1.6634387
n40jdl_14,5,No emotion,5,No emotion,-1.7068057,-1.6781489,-0.87060714,2.6742904,-1.3004949,5.6060314,0.16148324,-0.62789685,-1.7508234
c8c7zj_1,0,Anger,1,Cognitive dysfunction,0.015087007,5.573152,-0.8655409,-1.0409387,-2.2677488,-0.05135575,-0.18306793,-1.5666944,-0.68721586
c8c7zj_2,5,No emotion,5,No emotion,3.2878833,-1.9992996,-2.8267016,-0.91403764,-1.5375054,6.6049824,-0.11856164,-1.3951228,-1.6886617
c8c7zj_3,5,No emotion,5,No emotion,3.7788043,-2.149315,-3.2095768,-1.0654901,-1.1825985,5.932341,0.50079536,-2.24898,-1.320496
c8c7zj_4,5,No emotion,5,No emotion,3.1448603,-2.6429424,-2.8785887,-0.93607384,-0.853733,6.535671,0.572274,-1.9346668,-1.6941948
c8c7zj_5,0,Anger,1,Cognitive dysfunction,-0.3754489,5.170613,-0.5932097,-0.68246996,-1.1945395,-0.051184155,0.31074786,-2.3948345,-1.1886548
c8c7zj_6,0,Anger,0,Anger,6.3569865,-2.0887628,-2.678471,-1.333063,0.4757956,-0.84456646,0.15297982,-2.0654101,-0.8950237
c8c7zj_7,0,Anger,0,Anger,6.8668184,-1.852648,-2.99488,-1.2288026,-1.2216523,0.84500486,-0.7045525,-1.7706244,-1.0030401
c8c7zj_8,5,No emotion,0,Anger,3.629341,-2.2450876,-3.5385141,-2.3527331,0.017447064,3.2001848,3.4630818,-3.3035445,-0.16986336
c8c7zj_9,0,Anger,0,Anger,6.600418,-1.9251201,-2.8727393,-0.9982616,-1.3795934,1.5314586,-1.0813733,-1.4446986,-1.198061
c8c7zj_10,0,Anger,0,Anger,6.5119643,-1.9509195,-3.097887,-1.0331316,-1.1967725,1.8448392,-0.6047492,-1.9262677,-0.94077253
c8c7zj_11,5,No emotion,5,No emotion,3.2521212,-2.304145,-3.439338,-2.229428,-1.3396543,3.6611505,2.91683,-2.4756317,1.2967415
c8c7zj_12,0,Anger,0,Anger,5.051647,-1.9098126,-3.0701773,-1.2606062,-1.3639574,3.9545393,0.17239992,-2.3692021,-0.83661425
c8c7zj_13,5,No emotion,5,No emotion,-1.1064667,-1.7334198,-1.5496212,-1.1838518,4.0698185,5.812618,-0.34297594,-2.4444776,-1.296651
c8c7zj_14,8,Worthlessness,8,Worthlessness,2.0154104,-0.975908,-3.2812939,-1.7991174,-0.8651351,2.1980538,0.7086319,-2.33271,4.1837673
11l2pai_1,5,No emotion,5,No emotion,0.825222,-1.9280529,-1.9717616,-1.0400379,-1.2802675,7.70177,-0.033792,-0.49072638,-1.5906724
11l2pai_2,5,No emotion,5,No emotion,-0.3902234,-1.5081497,-1.3586102,-0.73527676,-0.47388145,7.7040095,-0.59448063,-0.62478787,-1.604917
11l2pai_3,6,Sadness,3,Hopelessness,-1.6978669,-2.2504008,0.4956616,6.3411818,-1.4755124,-0.39102402,1.4572655,-1.3863281,-1.0032691
11l2pai_4,2,Emptiness,5,No emotion,-1.6316458,-1.1163011,0.1935808,-0.5925694,-0.8171682,5.7302966,2.606595,-1.3972483,-2.2791228
11l2pai_5,2,Emptiness,2,Emptiness,-2.9641166,-1.4983085,5.083862,2.1713173,-0.7671121,-1.832586,1.9572308,-1.8024458,-0.85092807
11l2pai_6,5,No emotion,1,Cognitive dysfunction,-2.5252743,3.4805734,2.1089067,0.44110388,-1.0121663,2.0951962,1.0218225,-2.5747526,-2.3665195
11l2pai_7,2,Emptiness,2,Emptiness,-2.3409986,1.1173792,6.512525,-0.29067913,-0.8545128,-1.1663666,0.3129862,-1.8796225,-1.8737057
11l2pai_8,2,Emptiness,2,Emptiness,-2.3480663,1.4028738,6.088351,-1.1477932,-1.0401301,-0.4286264,-1.1814852,-1.9884441,-0.56415313
11l2pai_9,1,Cognitive dysfunction,2,Emptiness,-2.0944195,1.9832939,6.049158,-0.84852976,-0.9783389,-1.1544683,-0.9241014,-1.4389508,-1.670362
11l2pai_10,3,Hopelessness,3,Hopelessness,-1.124239,-0.928634,0.10105484,6.806336,-1.378903,-0.96728396,-0.6168152,-0.3254961,-1.2024146
11l2pai_11,2,Emptiness,6,Sadness,-1.978084,-1.4035838,2.5279112,-0.0873013,2.620541,-1.8405354,4.2677746,-2.8808405,-1.4717772
11l2pai_12,2,Emptiness,6,Sadness,1.5498835,-1.7772413,-1.3277194,-1.4350219,-0.50201774,0.38394752,6.149434,-3.6370575,-0.743561
11l2pai_13,2,Emptiness,4,Loneliness,-1.35301,-1.6062924,3.200211,-0.7286692,3.306529,-3.0281684,1.8634562,-3.4308317,1.0561993
11l2pai_14,6,Sadness,6,Sadness,-2.2336028,-1.603225,2.1321545,0.6455577,0.62944984,1.6820071,4.8585105,-2.8319128,-2.393676
8e77mn_1,5,No emotion,5,No emotion,-0.14912796,-2.4424343,-1.7021114,-1.3994176,1.0403681,7.397264,0.3998486,-1.4399495,-1.6340219
8e77mn_2,4,Loneliness,2,Emptiness,-1.8637389,-1.3451785,3.2243578,-1.6516982,2.8999622,-2.3125622,-0.23385404,-2.541022,2.8469715
8e77mn_3,4,Loneliness,4,Loneliness,-1.2373631,-2.6669157,-0.27088037,-0.537727,6.499154,-0.80462843,1.4155877,-3.400059,0.7583414
8e77mn_4,4,Loneliness,5,No emotion,-0.26173365,-3.1196527,-1.4391054,-1.1294969,3.6014442,5.376536,1.2383611,-3.1841571,-0.83955884
8e77mn_5,5,No emotion,5,No emotion,0.29608795,-1.9132346,-1.7392384,-0.91291535,-0.316906,7.560979,-0.6244541,-0.6484521,-1.5735406
8e77mn_6,5,No emotion,5,No emotion,-0.4220543,-2.4036186,-1.5529222,-1.6166872,0.81073666,7.5426598,0.9774274,-1.1989928,-1.8594271
8e77mn_7,4,Loneliness,4,Loneliness,-1.92559,-1.8040456,-0.0095489705,-1.0974106,5.7684727,3.4042752,-0.363334,-1.9847522,-1.649466
8e77mn_8,4,Loneliness,5,No emotion,-0.2760666,-2.222071,-1.8866249,-1.3668897,1.4211743,7.4400287,0.95113575,-2.4248812,-1.4605074
8e77mn_9,4,Loneliness,4,Loneliness,-1.7334429,-1.6928077,-0.7972006,-0.8666792,7.0764904,1.0091934,-0.59985936,-2.4888105,0.085052244
8e77mn_10,5,No emotion,5,No emotion,-0.41953763,-2.0774195,-0.72948617,-0.10372053,0.8265191,7.27808,-0.6798226,-1.8039465,-1.8920445
8e77mn_11,5,No emotion,5,No emotion,0.2029131,-1.4663694,-1.601884,-0.41016176,-0.90766335,7.388667,-1.1493403,-0.2525981,-1.5397561
8e77mn_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6194193,5.6673713,-0.007884801,-1.2973102,-1.0193907,0.421208,-0.16065864,-2.594429,-0.21033621
8e77mn_13,4,Loneliness,4,Loneliness,0.26630038,-2.8767312,-1.7032056,-1.0009388,5.13029,-0.20226277,2.7252717,-3.6537101,0.0222038
8e77mn_14,6,Sadness,8,Worthlessness,-0.043217663,-1.5926673,-1.7892444,-1.2173756,-0.328018,-2.0630925,2.6129823,-2.1308715,5.870504
17dxm3e_1,5,No emotion,5,No emotion,-0.058040205,-1.4235251,-1.5738348,-0.9994593,-0.4994721,7.3793087,-0.9612568,-0.38929427,-1.4227381
17dxm3e_2,4,Loneliness,4,Loneliness,-1.6997218,-0.43702555,0.30990413,-1.6723293,3.7497637,-1.839687,-0.20170002,-3.363958,3.6862087
