example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
pjczjv_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.11764605,-1.571243725,-1.2071005499999998,-1.3739393,-1.2300558000000001,2.6332061749999998,5.5269340499999995,-1.708865,-1.1226312849999998
pjczjv_14,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.021711346250000006,-1.271973125,-1.577763675,4.534834775,-1.617447125,-2.08203865,3.1703186000000003,-2.292665525,0.47402116125
pjczjv_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.11130530500000001,-0.8379256475,-0.9604604125,-0.32581899,-1.0344962,-1.5726507,6.581033625,-2.2073424,-0.804583445
pjczjv_16,0,Anger,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.90705665,-1.858941825,-1.1706539249999999,3.373461625,-2.16020495,-1.307342025,2.767763875,-2.1912183250000004,-0.348819265
pjczjv_2,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.7318319500000001,-2.149183575,0.619092765,-1.425389075,-1.311707425,2.2965619000000004,3.9823332,0.7757007,-1.7714853499999998
pjczjv_3,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.0089489999999999,-2.364745175,-0.024961316250000004,-1.670757175,-0.39096526000000004,3.11127205,3.99130435,-1.312299785,-1.31716581
pjczjv_4,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6716084449999999,-1.70306875,-1.306092325,-2.1805446,-1.124886375,6.01103615,0.5912897525,-1.872975075,-0.5576791025
pjczjv_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.47854882,-1.5615379999999999,-1.66326715,-1.9040648750000002,-0.27726427,6.61446935,0.6693443699999999,-1.411459665,-1.9370199500000003
pjczjv_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6841869375,-1.6988131000000002,-1.221048575,-1.35604325,-0.55266097125,6.67955665,-0.011448727499999978,-1.0966391249999998,-1.64792305
pjczjv_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.159343,-1.1529926924999998,-0.677120355,5.9328639249999995,-0.7442700500000001,0.3090209275,0.3185618025,-0.9976673250000001,-1.176431575
pjczjv_8,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-1.1522270000000001,3.14049395,-0.88664256075,-0.2055150725,-1.56960165,-0.32856519,3.6564707500000004,-0.9296887300000001,-1.6412680750000002
pjczjv_9,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.458418665,-1.1781325425,-1.562328475,-1.59639505,-0.6749321475,4.865891825,2.9007389499999996,-1.562182285,-0.51645513
pojcn5_1,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.41584328249999997,-2.0898214,-1.6009273999999998,-1.3864746,-2.4743977999999998,4.036488875,3.2171261500000004,0.8004190250000001,-1.1458996675
pojcn5_10,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,-0.7463921450000001,-1.98694145,-1.93673545,-0.923613295,-1.573596925,3.037589225,4.54342995,-0.676234875,-1.5080695
pojcn5_11,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3747799225,-0.30136071749999993,-1.2162945250000001,-1.5810385499999997,-1.1325273999999999,6.8221846,-1.236494375,-1.0559803250000002,-1.206382175
pojcn5_12,1,Cognitive dysfunction,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.6913523625,-0.363903041,-0.6291239999999999,-3.5649691999999997,-0.46242204249999996,3.571733525,3.15209765,-1.0551326,-1.9129800750000001
pojcn5_13,1,Cognitive dysfunction,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,-0.8386063625,-0.4963118875,-1.0109742475,-2.58932375,-1.73777845,4.04851785,4.1070934,-1.431064525,-1.9961619499999999
pojcn5_14,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.44304225,-1.3454869325,-0.51553544,-2.317374425,-0.27351496000000003,-0.6305374675,-0.57448807,-0.829361425,-1.2806026625
pojcn5_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.061033239999999996,-1.2370131,-1.7527725250000001,-1.168305475,-0.5680003625,6.85738525,-0.879014281,-1.0634297,-1.8771150749999999
pojcn5_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0176956875,-1.724947675,-1.5015071,-2.1579015999999998,0.39364104600000005,6.416490175,-0.3012274075,-1.4370888750000002,-1.716821775
pojcn5_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.09835653525000002,-1.3914366,-1.615991275,-1.562564775,-0.8318933175,6.981129325,-0.575357955,-1.104753375,-1.7599113
pojcn5_2,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.821467005,-1.96041775,-0.5925714424999999,-1.4265589749999998,-1.8384070750000001,4.1668453,2.294427475,0.6341092662500001,-2.178001425
pojcn5_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2033983125,-1.253326885,-1.8290620499999999,-1.442306775,-0.4791736025,6.654888725,-0.7716163095,-0.5441536124999999,-1.951870725
pojcn5_4,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.352776544075,-2.1417959250000003,-2.0040435249999997,-1.412554475,-1.0317541775,5.097298975,2.3863949225,-0.67097390175,-2.0069354
pojcn5_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.1210098587500001,-1.57905045,-1.741641225,-1.4362129000000001,-2.1871772249999997,5.994341675,0.00286762125,-0.38148201825,-1.38382585
pojcn5_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1591895475,-0.9554241950000001,-0.35656129000000003,-2.640927225,-1.2860987725,5.455999675,-0.10985803149999998,-0.54307362125,-1.6001469
pojcn5_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4358699465,-1.482724075,-0.8785793099999999,-2.0026649,-0.8107732049999999,6.44649415,-0.5697781575,-0.5010182375,-1.3768226250000002
pojcn5_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.67797114785,-1.49163931,-1.554939375,-1.0397375725,-1.8201679249999998,6.19336175,-0.60572805075,-0.5366022100000001,-1.213050975
pojcn5_9,5,No emotion,8,Worthlessness,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.0878510825,-1.519592875,-1.95686125,-1.0887066,-2.1954454500000002,3.301100775,0.6989724825,-1.5375165,3.0881098000000002
pu6wyy_1,4,Loneliness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.35967815,-1.4021368,-0.44834078250000003,0.37388985750000003,0.6402877175000001,4.288599574999999,1.4135928,-2.4692664,-2.18224145
pu6wyy_10,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.44101993,0.3136538275,-0.28191701999999996,-1.3842394825,-2.889856325,3.586796575,-0.20864841499999995,1.2452722020000002,-0.8367095445
pu6wyy_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.97674758475,-0.2547662625,-1.0307977574999998,-2.0989074999999997,-2.00269595,5.287716675,-0.2749815375,-0.4436640815000001,-1.4480418824999999
pu6wyy_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1182411005,-1.0053764675,-1.4651606,-1.5158596000000002,-1.3598320824999999,6.833222325,-0.955471355,-0.667795915,-1.4415396999999999
pu6wyy_13,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.679699675,-1.7031653,0.575920878,5.108131175,-1.078824585,-2.27655545,2.510350425,-1.267027335,-0.8555047
pu6wyy_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,1.351718625,-2.4364213,-1.6080592500000002,-0.437268283,4.55662665,-2.126792125,0.7579517875,-1.394112375,-0.79502725
pu6wyy_2,4,Loneliness,4,Loneliness,4,Loneliness,1,Cognitive dysfunction,5,No emotion,4,Loneliness,4,Loneliness,-0.2814967025,1.2317000999999999,-0.9349309349999999,0.41150797899999997,2.3562573749999998,2.196934625,-2.11287045,-2.2369302749999997,-1.14537615
pu6wyy_3,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.0311600275,-0.268251785,-0.5914537375000001,0.6783214068500001,-2.072210525,-0.22114349300000002,-1.876833725,5.590070075,-0.7609078675000001
pu6wyy_4,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,8,Worthlessness,6,Sadness,6,Sadness,-0.366191281,2.164270465,-1.8275964,1.3192027325,-1.7872717,-0.98303179125,3.0892902749999998,-2.458076475,1.9321699825
pu6wyy_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2091219599999998,-1.753056575,-0.7737532,-0.6276673575,6.607931424999999,-1.1414248,-1.3464357625,-0.6927446374999999,-0.7159941224999999
pu6wyy_6,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3036409575,-2.127361475,-1.435724575,-0.9913450574999999,-1.541045375,4.2688996249999995,1.8253672675000001,-0.12254164000000001,-1.268648365
pu6wyy_7,7,Suicide intent,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.669764855,-2.546624,-0.2101761825,-0.5223495214999999,-2.1931091499999997,3.7015992750000004,1.142257885,1.895602175,-1.9702822749999997
pu6wyy_8,6,Sadness,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.13977439695,4.170576725,-0.58464383,-1.606478675,-2.44723385,3.5146029499999996,-0.975527775,0.13674077425,-0.9009998
pu6wyy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.0916207275,0.9872585500000001,-0.17419468500000002,-2.2584783249999996,-2.2672322,5.27231115,-0.800419515,0.015589712499999998,-1.2001677124999999
q4yx4r_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.266627255,-1.5428229,-2.28305335,-2.545821875,-1.5483301749999998,5.731471625,2.022826625,-1.6824902750000001,-1.754392325
q4yx4r_10,0,Anger,2,Emptiness,3,Hopelessness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,-1.0237546100000001,0.041971125,3.02252745,2.89226565,1.2262528000000001,-1.89400575,-0.71704541,-2.3103047749999996,-1.2289738000000001
q4yx4r_11,0,Anger,2,Emptiness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.9349742,-0.18198617499999994,0.9721658950000001,-1.5442400250000001,0.5236176749999999,-1.75732435,0.58776106475,-2.283107375,-1.3535408999999998
q4yx4r_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.028658125,-0.149171195,-1.7569854999999999,0.02161354250000002,-0.8931115175000001,-0.8623130590000001,1.070267375,-2.223029475,-1.7148405174999999
q4yx4r_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.200423125,-1.2179919000000001,-2.1623223749999996,-0.8553150275,-1.15141795,-0.61385584375,0.4293720825,-1.1976085250000001,-1.68719355
q4yx4r_14,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.7464001425,-1.2130609,-1.5655085574999998,0.9209906250000001,-1.8439978250000002,0.721029465,0.9617039775,-1.5061307350000002,-1.593459625
q4yx4r_2,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,0,Anger,5,No emotion,3.7819747,-2.406053925,-2.3948856000000003,-1.418112815,-1.490001575,3.680723025,0.93928233,-1.925613225,-0.985257855
q4yx4r_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.07245801750000003,-2.447840475,-1.89496975,-1.0383120375,-0.5129426225,5.877599399999999,0.6554919925,-1.31386268,-0.9209186650000001
q4yx4r_4,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.57746702,-1.886946,-2.6576169,0.62398986,-1.739170375,5.427803375,1.054230425,-1.902241,-1.1341968875
q4yx4r_5,0,Anger,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,0.379915,-1.5183346599999998,-1.4861399574999998,1.587978525,-1.019708735,4.437082125,-0.321124,-1.302974885,-1.7306264500000001
q4yx4r_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.643476451,-0.8496606425,-2.217002675,0.47688915924999997,-1.089550935,6.008214375,-1.737620975,-1.47678345,-0.946582085
q4yx4r_7,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.0356929325,-0.9927629575000001,-2.3923608,0.1327166175,-2.031764175,3.53520205,-2.2600318500000003,1.2788547049999999,-1.052859075
q4yx4r_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.238679625,0.38083914625000004,-2.3951488750000003,-1.3495853,-2.25787825,1.7887727500000001,-1.7854011250000001,0.07304268750000001,-0.24358674999999996
q4yx4r_9,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,0,Anger,3.272999725,-1.52129395,-3.3754590249999996,1.6697057,-1.501382,3.125579625,-1.2746946499999998,-1.4640767824999998,-0.44214320500000004
qhaywl_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3585542,-1.0582150750000001,0.41625168324999995,5.906609625,-1.358566825,-1.6965090999999999,-1.9015226250000001,2.158053775,-0.9887419249999999
qhaywl_10,2,Emptiness,8,Worthlessness,8,Worthlessness,2,Emptiness,3,Hopelessness,3,Hopelessness,8,Worthlessness,-1.74404695,0.33955589,1.647071975,2.988312375,-2.364310025,-2.142196775,1.35073695,-1.5335057,2.4113202275
qhaywl_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.4564727,1.6442430424999999,5.088418575,0.17052052125,-2.2762526000000003,-1.3336961,0.7582572642500001,-0.2295675425,-1.091249115
qhaywl_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.364178349,-0.73552581,0.7231007725,-0.31289429274999997,-1.133710075,-1.2404600499999998,-1.45287845,6.098116025,-1.5123634499999998
qhaywl_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1300572325,1.550082475,-0.25882734150000003,-0.7799350125000001,-1.9045714749999998,0.92648598,5.00749675,-2.0996096,-2.0439766500000003
qhaywl_14,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.0955386374999998,-1.03722161,0.34688347225000005,2.826556525,-1.0414052,-2.081153625,-1.3617773999999998,5.338703624999999,-1.7166781
qhaywl_2,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.02266819,-0.6825230624999999,0.5656379874999999,3.80697755,-1.5190582875,-2.086418675,-2.253221175,3.6858170500000003,1.63079791325
qhaywl_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.0027275250000000084,-1.164543275,0.18021491900000003,5.651987875,-1.33061985,-2.59119655,0.68154404675,-1.155445925,-0.850108275
qhaywl_4,2,Emptiness,7,Suicide intent,7,Suicide intent,7,Suicide intent,2,Emptiness,7,Suicide intent,7,Suicide intent,-1.1400634875,-0.7452902950000001,2.953545025,2.923316325,-1.7913220250000002,-3.1076771,-1.103899505,3.648068975,0.11367109875000002
qhaywl_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.49901140000000005,-0.8058343075000001,2.165535175,1.3587518,-2.0609914,-1.4962308549999999,3.974980725,-1.5549633500000002,-1.942575425
qhaywl_6,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.027800757499999995,-0.7148370487500001,0.6275796975,-0.4374025325,-0.992509475,-1.383063775,5.5404235,-2.2930234,-2.273608075
qhaywl_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.19897765,-1.2625138749999998,1.3212056124999998,4.359499375,-1.0361578649999998,-2.91112595,1.5807629875,0.6840596800000001,-2.58270085
qhaywl_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.09672137049999999,0.3636693975,1.047661145,0.7017472135,-2.379899325,-0.9177132675,4.906684125,-2.4340032249999997,-1.94446975
qhaywl_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.314575,-1.378867075,-0.74855647,6.191074125,-1.4522009000000002,-2.275440025,0.9746183225,-0.152766321,-0.2558936975
qmpx7d_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.1881537,-1.68761865,-3.1897972,-1.6059755749999998,-1.586490275,1.7678637,1.6173728500000002,-1.8210655249999999,-1.1069553600000002
qmpx7d_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.46899470499999996,-1.7068932749999999,-1.4813480499999998,-1.4346283249999998,-1.0694732249999999,6.718433849999999,-0.3184322825,-1.7289132999999999,-1.253786765
qmpx7d_11,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.13138569,-1.848513375,-1.8338552499999998,-1.608987025,-1.026291825,5.015318624999999,0.953675269,-3.0196827249999996,-0.816229755
qmpx7d_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7086735425,-1.7816617000000001,-1.4616950750000002,-1.7010458499999999,-1.1661808,6.5063255,0.09705209000000001,-1.76039265,-1.03651583
qmpx7d_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.38869529999999997,-1.26161205,-1.284760725,-1.654127675,-0.9513028125,6.877298275,-0.59894657,-1.4091197425000002,-1.591717325
qmpx7d_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.12559852425,-1.38923625,-1.1980154,-1.7952638250000001,-0.931588935,6.86451775,-0.5986432315000001,-1.2342511875,-1.486430675
qmpx7d_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3191746674999998,-1.6543959250000002,-1.84361655,-1.3572447749999998,-1.2387253500000002,6.243429599999999,-0.24820866625,-1.693054725,-1.5283627000000002
qmpx7d_16,5,No emotion,7,Suicide intent,3,Hopelessness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.8725963425000001,-1.7250262250000001,0.78112472275,1.7030546125,-1.258615725,0.46835489950000003,2.047531825,0.7135497400000002,-2.6650581499999997
qmpx7d_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7432842756499999,-1.204759485,-0.8965250625,-1.3312743599999999,-2.097845625,4.581906350000001,1.4469611249999998,-1.428596175,1.4978310924999998
qmpx7d_2,0,Anger,6,Sadness,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,3.513267625,-2.425140425,-2.29559165,-0.1799833825,-1.7045366450000001,2.9360866000000003,1.44813429,-2.4294184000000003,-1.1122416425
qmpx7d_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.210210224999999,-1.7377763000000002,-2.98030675,-1.4057203249999999,-2.076153925,2.5141147417500003,0.235388815,-1.6521096249999998,-0.07147174499999999
qmpx7d_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.442118275,-1.179448525,-2.7216547749999997,-1.508232225,-2.308054675,0.627305525,1.45741405,-2.1310402,1.0091403525
qmpx7d_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.83562605,-1.447947425,-2.487418875,-2.001542,-1.73811125,1.6120190575,2.5778242999999996,-2.63706325,-0.7440370525
qmpx7d_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.08681745,-1.2157530749999998,-1.1289480375,-2.0016617,-1.511322175,5.71439895,-0.3703727025,-2.16950195,-1.2595608249999999
qmpx7d_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6201323725,-1.203855965,-1.6870871,-2.004431625,-1.2023267,6.5136796,-0.5375243625,-1.9345519000000002,0.03266935399999999
qmpx7d_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9954362275,-1.806224075,-2.0566127499999998,-1.84173045,-0.047697927500000015,5.344937025,0.0634605925,-2.330681575,-0.177667475
qmpx7d_9,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.393279375,-1.51222135,-1.2702479,-0.993145255,-1.100674505,5.644721649999999,-1.3443203,-2.1157207,-1.1101086375
rdsoyt_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.270315375,-1.882226125,-1.418464115,4.579014024999999,-0.28471599750000004,-2.11974225,3.565778275,-1.4898027324999998,-0.533408
rdsoyt_10,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.189994745,-0.6354459175,-1.37962515,-0.18960651675,-1.55243745,0.15106061999999998,-0.5302821595,-0.9845034875,6.3045279999999995
rdsoyt_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.024311165000000023,0.4685784625,-0.2279353085,1.0816170375,-1.6014281499999998,-1.5238070499999998,-0.501326065,-1.4916363350000001,6.077014350000001
rdsoyt_12,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.2837382,-1.13463206,3.53068265,2.957392775,-0.656454125,-2.0949432750000003,1.2451784000000001,-2.13217185,0.6382722785
rdsoyt_13,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8828243025,-1.8751601,-1.0830770125,-0.52748047625,-0.992915655,4.7733096,2.754420025,-2.3495294749999998,-1.0788835925
rdsoyt_14,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.576558395,-1.6527867,-1.5363618499999998,-0.30068105000000006,-1.3394748,6.465754925,0.382097485,-1.5257546250000003,-1.3134324
rdsoyt_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6530501425,-0.8286236,-1.2852528,-1.45109675,-1.833728625,6.4490061999999995,-0.540287125,-1.659294735,-0.6488182585000001
rdsoyt_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.292890675,-1.108355175,-2.10551405,-0.576137555,-1.4794690000000001,-0.320392979,-1.42533849,-1.0775615250000001,0.030464691499999974
rdsoyt_4,5,No emotion,6,Sadness,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.067203625,-2.569258225,-2.5607721000000003,0.126581675,-2.1387554,3.4578373749999995,2.3408304374999997,-2.1496469,-0.19498923250000003
rdsoyt_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7186470625,-0.591005145,-1.4145772500000002,2.5434534749999997,-1.54720935,-1.4660795,5.531091825000001,-2.793096175,-0.1764346053
rdsoyt_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.1383658625000002,-0.2198989475,0.9484380050000001,-0.9878343190000001,0.510989185,-2.461957475,1.2146204424999998,-1.6931162249999998,5.3637754
rdsoyt_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5639074175,-1.6542257,-1.4665118,-1.4994194749999998,-0.7414387440000001,6.721737549999999,0.408323895,-1.834018125,-1.1053418
rdsoyt_8,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17086759575000002,-1.6177630250000001,-0.5684978199999999,-2.706963525,-1.44264569,5.162761675,3.12316235,-2.220178275,-1.394268425
rdsoyt_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.044372119499999946,-1.3601923075,-0.12988874999999997,-0.514249016,-1.01569435,0.03398734249999996,5.536900875,-2.46259915,-1.51380735
rio7t5_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5434165500000001,-1.513487175,-2.352057375,5.066387525,-1.3180714175000001,0.8394500575,0.9176739700000001,-1.5586482000000002,-0.34292892924999996
rio7t5_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.043485075,-1.8390773500000002,-0.27571477250000004,-0.9304624750000001,6.662040575,-1.25668515,-1.145505,-1.158634385,-0.7179622000000001
