example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
1076ek2_7,0,Anger,5,No emotion,3.1439486,-2.6435447,-2.491722,-1.095505,-2.403384,5.026327,3.036009,-1.8250583,-1.8354249
1076ek2_8,5,No emotion,5,No emotion,3.6729803,-1.7402214,-2.4754286,-0.9829984,-2.789793,5.799672,-0.08038354,-0.41524622,-2.1249487
1076ek2_9,4,Loneliness,3,Hopelessness,-0.85667044,-0.9980322,-0.70289546,6.907251,-2.166612,-0.4991371,-0.005236475,0.2608812,-1.6615875
1076ek2_10,3,Hopelessness,3,Hopelessness,-1.6614678,-1.7336565,-0.43348217,6.906194,-1.0999408,-1.4705442,0.17829424,-0.21889761,-0.7331831
1076ek2_11,6,Sadness,3,Hopelessness,-0.38984925,-2.5159504,-0.85848147,5.8240156,-0.6668311,-2.1978505,2.7585397,-0.83839315,-1.4962814
1076ek2_12,3,Hopelessness,3,Hopelessness,-0.90589315,-1.8514248,-0.9547016,7.0184383,-1.5839982,-0.6755788,0.1944243,-0.5049896,-1.1093931
1076ek2_13,3,Hopelessness,3,Hopelessness,-1.7338363,-2.0037394,-0.84334165,6.8058844,-1.1718001,0.4091032,0.43727025,-0.70722574,-1.3617643
1076ek2_14,3,Hopelessness,3,Hopelessness,0.6333837,-3.1432347,-1.7446342,4.37412,2.3859909,0.38409784,0.5506819,-2.9644516,-0.85134166
1788vq8_1,0,Anger,3,Hopelessness,0.99678236,-1.3835758,-0.22836775,3.1690094,1.2681739,-2.9686146,2.7118201,-3.525063,-1.151251
1788vq8_2,0,Anger,0,Anger,6.4404044,-1.7786465,-1.9307098,-0.19574165,-1.0104487,-1.3530647,0.15473202,-2.288346,-0.98163456
1788vq8_3,5,No emotion,5,No emotion,-0.056699075,-0.7247401,-1.637161,-0.85241175,-2.6633558,4.2635283,-0.1888533,-1.6745564,3.0940595
1788vq8_4,8,Worthlessness,3,Hopelessness,-2.1840122,-0.3157769,0.18824618,4.7533345,-1.7482322,-0.7044374,-1.468167,-2.032953,2.6821191
1788vq8_5,2,Emptiness,2,Emptiness,-1.864525,-0.5660959,5.668245,-0.851189,0.23924929,-1.1561028,1.5427934,-3.2490706,0.011568994
1788vq8_6,4,Loneliness,4,Loneliness,-1.493338,-1.8688117,0.86328775,-0.63704157,6.7755656,0.28995436,-0.19283545,-2.8870013,-0.71259975
1788vq8_7,4,Loneliness,4,Loneliness,-1.6607821,-1.3992738,0.026358943,-0.3659278,7.1958075,0.3696004,-1.1810982,-2.1687052,-0.5585027
1788vq8_8,5,No emotion,3,Hopelessness,-1.6013739,-1.9301642,4.1495056,4.382583,-0.95093524,-1.8632022,-0.7171557,-1.1586021,-0.6420899
1788vq8_9,2,Emptiness,2,Emptiness,-0.76080334,-1.40966,4.610589,3.7663023,-1.9685423,-1.5309368,-0.20879133,-1.3692347,-1.2952402
1788vq8_10,5,No emotion,2,Emptiness,-0.119441934,-2.7304363,3.5191383,0.75125253,-0.690105,0.34248558,2.057416,-2.1070578,-1.0002851
1788vq8_11,4,Loneliness,5,No emotion,-1.3318565,-2.5634112,-1.1390114,-0.6229478,4.202175,5.480308,1.2528768,-2.471389,-2.456125
1788vq8_12,0,Anger,0,Anger,6.5637507,-1.9318162,-1.8477106,-1.1771873,-0.5950305,-1.3095663,-0.30145207,-1.9523072,-0.6640142
1788vq8_13,5,No emotion,5,No emotion,-0.15002434,-2.9261224,-1.8749838,-0.6990755,3.0510995,5.64115,1.7043763,-2.7652442,-2.1476831
1788vq8_14,0,Anger,0,Anger,6.9195495,-1.9046348,-1.9847066,-0.914426,-1.1707133,-0.683419,-1.0168868,-1.4294227,-0.81809056
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.2338339,-1.862121,-0.6215219,6.8962374,-1.0624896,-1.6774749,0.608528,-0.30313292,-1.2040949
y6qn84_2,4,Loneliness,4,Loneliness,-1.8298907,1.3507822,-0.7152718,-1.3429871,3.4927938,0.72988683,-1.827583,-3.1210783,2.200228
y6qn84_3,5,No emotion,5,No emotion,-0.90491986,-2.0392244,-1.3249836,-0.8856159,0.14334771,7.6171985,0.42898956,-0.9113607,-1.5278664
y6qn84_4,6,Sadness,5,No emotion,-1.33243,-2.4662552,-1.0695086,-0.6919843,1.4142151,5.4025435,4.0661993,-3.0854397,-1.71396
y6qn84_5,6,Sadness,6,Sadness,-1.6423079,-2.0732083,-1.6050937,1.8696473,-0.7429691,3.6267934,5.063356,-2.683931,-2.0830035
y6qn84_6,5,No emotion,5,No emotion,0.48174682,-1.924465,-2.6498451,-1.0136395,-0.7713191,7.08672,2.2868304,-2.6757414,-1.3698677
y6qn84_7,5,No emotion,5,No emotion,-1.4197919,-3.0665078,-1.6440154,-1.0278577,3.3196409,5.140917,3.4766126,-2.8397377,-1.4452664
y6qn84_8,4,Loneliness,4,Loneliness,-2.050728,-1.5639809,1.3838596,-0.7127472,6.9650774,-0.3843297,-0.75405616,-2.4644969,0.25313875
y6qn84_9,4,Loneliness,4,Loneliness,-1.8169358,-1.6535869,-1.4933447,-0.70144075,6.2523546,3.8624122,-1.0255568,-1.905957,-0.6980251
y6qn84_10,4,Loneliness,4,Loneliness,-1.3830281,-2.0343633,-0.8075413,0.12906234,7.000368,-1.0158454,-0.97020036,-1.9289061,0.868647
y6qn84_11,8,Worthlessness,4,Loneliness,-1.315704,-1.3053235,-0.9618656,-0.92666245,5.495523,-1.3059429,-1.0952777,-2.4778795,3.1341774
y6qn84_12,6,Sadness,6,Sadness,-1.043662,-1.2306852,-0.3836302,-1.2936411,0.14633542,-0.88831526,7.030643,-2.8827658,0.06931499
y6qn84_13,3,Hopelessness,3,Hopelessness,-1.0810658,-1.33796,-0.62261224,7.054035,-1.1962883,-0.97849095,0.05569285,-0.7121456,-1.4657942
y6qn84_14,6,Sadness,3,Hopelessness,-0.46419588,-2.2464123,-0.955037,4.960234,-0.25217915,-2.5040793,3.7125587,-1.952166,-1.1380451
inx12v_1,6,Sadness,6,Sadness,-0.6677494,-0.90573364,-1.0365888,-1.4465774,-0.7895735,-0.17461,7.007301,-1.8257833,-0.65021884
inx12v_2,6,Sadness,6,Sadness,-1.5809392,1.0133489,-0.9303637,-2.3185852,-1.062015,1.727192,5.4987483,-1.7387269,-1.6107619
inx12v_3,5,No emotion,6,Sadness,-2.752152,-1.0388626,-1.140804,0.1603662,-0.87120795,3.3243747,5.1961923,-0.8601658,-2.174211
inx12v_4,3,Hopelessness,6,Sadness,-1.9108974,-1.5920106,-0.6120694,3.1869764,0.3657416,0.6455674,5.020585,-2.462666,-3.1728032
inx12v_5,0,Anger,0,Anger,6.6142936,-1.6795256,-2.1176176,-1.5456064,-0.70699257,-1.3012043,-0.7727272,-1.9586065,0.14386284
inx12v_6,0,Anger,0,Anger,6.90844,-2.204226,-2.2055845,-1.0456722,-1.0262607,-0.47442338,-0.106263824,-1.994309,-1.0281117
inx12v_7,4,Loneliness,4,Loneliness,-1.733229,-1.7680656,0.083673924,0.42995217,6.714197,-0.49314323,0.3550527,-2.2919948,-1.4099615
inx12v_8,2,Emptiness,7,Suicide intent,-0.74229336,-2.0341284,1.0520086,1.2618186,-1.6875646,-1.6670841,-1.3260734,5.8024645,-0.59377503
inx12v_9,2,Emptiness,2,Emptiness,-0.35393682,-1.8460025,3.3254485,0.85039604,-1.8217351,-1.5203881,-1.3796208,3.0367186,-0.90230453
inx12v_10,3,Hopelessness,3,Hopelessness,-1.4524933,-2.2914565,2.5403662,3.775038,-0.5895211,-2.0911245,2.3305235,0.65249413,-2.4411309
inx12v_11,6,Sadness,3,Hopelessness,-0.79803187,-2.9171581,0.7346133,4.3307447,-0.18388881,-2.1735618,2.2500925,1.3136287,-2.426667
inx12v_12,6,Sadness,6,Sadness,0.771276,-3.0589933,-0.20016342,2.005347,-0.5565282,-0.56388557,4.7363534,-0.51626515,-2.748861
inx12v_13,5,No emotion,0,Anger,4.961516,-2.571248,-3.0104043,-2.0694788,-1.7102652,3.9742062,1.9167594,-2.1255658,-1.7018169
inx12v_14,5,No emotion,5,No emotion,-0.80895776,-0.83626705,-1.3357995,-2.476811,-0.6107419,6.958146,0.6053926,-0.6661481,-0.8890451
q4yx4r_1,6,Sadness,5,No emotion,0.2151251,-0.7328142,-2.2763598,-1.5210633,-2.682062,6.9580445,1.3726825,-0.66168255,-1.3116131
q4yx4r_2,0,Anger,5,No emotion,1.7551967,-2.4147925,-3.1267784,-0.793091,-0.5756467,7.31062,0.9348247,-2.1003795,-1.4256985
q4yx4r_3,5,No emotion,5,No emotion,1.7027785,-2.8925242,-2.6842399,-0.57573706,-0.8205562,7.552936,0.8429383,-1.2842072,-2.144728
q4yx4r_4,0,Anger,5,No emotion,1.7526233,-2.0049157,-2.8137193,0.54982734,-1.2565141,5.860618,2.5106385,-2.842294,-2.6387668
q4yx4r_5,0,Anger,0,Anger,3.4884946,-2.4099102,-2.2777233,3.3675036,-0.034853898,0.99568254,0.61986744,-2.5000505,-2.5123827
q4yx4r_6,0,Anger,3,Hopelessness,2.9612458,-2.9635763,-1.8229637,4.5766883,-1.7998586,1.2712951,0.072246134,-0.91472894,-1.9306862
q4yx4r_7,0,Anger,5,No emotion,0.111976825,-1.9031777,-1.2750328,0.44081795,-2.3080792,6.079313,0.52681535,0.29525378,-1.8624237
q4yx4r_8,0,Anger,0,Anger,6.470401,-1.6273588,-2.2785563,-0.71186656,-2.2403233,-0.777553,-1.3331325,0.59765726,-0.8203105
q4yx4r_9,0,Anger,0,Anger,6.788095,-2.4203086,-2.533896,-1.0392865,-0.37762156,-1.0734638,-0.64717,-1.6212714,-0.047489017
q4yx4r_10,0,Anger,4,Loneliness,-1.5994145,-1.2721668,3.5406547,-0.49413517,3.9010308,-0.37263963,1.1976771,-3.1505716,-1.7970654
q4yx4r_11,0,Anger,2,Emptiness,-0.7403385,2.8164067,4.381339,-1.303754,-1.7107074,-0.52097446,0.71464425,-2.4483955,-2.2616947
q4yx4r_12,0,Anger,0,Anger,6.7515764,-1.5263209,-1.8181605,-0.8867842,-1.321038,-1.0216032,-0.9306431,-1.5672339,-0.85321856
q4yx4r_13,0,Anger,0,Anger,6.354122,-1.874039,-2.0193715,-1.4474499,-0.8807406,-0.3359245,0.092467554,-2.2731743,-0.85831225
q4yx4r_14,0,Anger,0,Anger,4.363727,-3.1626744,-2.8482027,0.9698647,-0.99291104,1.5758369,2.3994474,-2.6369681,-1.5067307
jkpsz9_1,5,No emotion,2,Emptiness,-1.7440032,-0.99141103,4.3328123,-1.0593848,-1.5150462,-0.18238845,0.12724274,-2.1970556,2.6012275
jkpsz9_2,8,Worthlessness,3,Hopelessness,-1.9039524,-2.9083495,0.53644425,6.4029336,0.36503074,-1.5677967,0.2563606,-0.106237024,-1.5016766
jkpsz9_3,5,No emotion,5,No emotion,1.0846885,-0.64683837,-2.2245967,0.22939104,-2.3266752,6.5116673,-1.7868564,-0.6685034,-0.7800915
jkpsz9_4,3,Hopelessness,5,No emotion,0.96794766,-0.9380966,-1.9678876,-0.542746,-2.4277184,5.899761,2.2984276,-2.663138,-1.436076
jkpsz9_5,5,No emotion,5,No emotion,1.280533,-1.5628775,-2.4110856,0.4638556,-2.4344819,2.7233512,0.57028383,-2.3665802,2.5647752
jkpsz9_6,3,Hopelessness,7,Suicide intent,-0.31315246,-3.0269108,-1.0231836,2.9733498,-1.9342074,0.03189264,-1.1771692,5.975522,-0.770999
jkpsz9_7,3,Hopelessness,3,Hopelessness,-1.1034061,-1.6256715,-0.9615826,6.9202495,-1.8035274,0.01993661,-0.09199709,-0.38645184,-1.1505208
jkpsz9_8,5,No emotion,0,Anger,5.968802,-2.8189406,-2.6339273,-0.07916572,-2.0563726,2.9373755,-1.6111758,-0.2487738,-1.182327
jkpsz9_9,0,Anger,0,Anger,6.9041476,-2.0964584,-2.202024,-0.9095211,-1.4623815,-0.9576867,-1.2565557,-0.79311436,-0.08650768
jkpsz9_10,5,No emotion,6,Sadness,-1.2658578,-3.2514632,-2.0353715,-1.1384645,2.835827,-0.17234343,4.3011937,-1.5165733,1.6692401
jkpsz9_11,4,Loneliness,7,Suicide intent,-0.8727153,-2.6190302,-1.1379834,-0.3230297,2.4356878,-1.1600155,-1.8241978,4.3385954,0.63599885
jkpsz9_12,7,Suicide intent,7,Suicide intent,-1.6382482,-3.8521237,-1.0328541,2.5765727,-0.27654883,-0.061793555,2.0500593,3.9519284,-1.2492673
jkpsz9_13,5,No emotion,5,No emotion,0.4544736,-2.2379556,-1.9457185,-0.12049461,-1.7444263,7.4963,-0.30843994,0.30585957,-1.6672034
jkpsz9_14,3,Hopelessness,5,No emotion,1.2710953,-2.380103,-1.9974115,0.35002416,-1.7728462,7.429229,-0.625156,-0.2635885,-1.9502217
16sv8ng_1,6,Sadness,6,Sadness,-0.7450097,-1.3545408,-0.5455245,1.2852083,-0.44382086,-1.7453989,6.694655,-2.584803,-1.4848802
16sv8ng_2,2,Emptiness,2,Emptiness,-2.0863194,3.2288373,5.6023526,-0.5820455,-2.7436233,-0.7638713,0.5586346,-1.9976939,-1.6781127
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-2.0610733,5.7243233,1.9372842,-0.33406314,-2.911792,-0.24872352,1.0983169,-1.9717904,-1.7423911
16sv8ng_4,2,Emptiness,2,Emptiness,-1.7646273,0.29943484,6.672552,-0.84526926,-0.80999166,-0.88869685,-0.7795031,-1.470594,-1.0539321
16sv8ng_5,2,Emptiness,2,Emptiness,-1.6979674,0.024153395,6.452751,-0.4492335,0.063874565,-0.7122498,-1.0415999,-1.6428396,-1.594312
16sv8ng_6,5,No emotion,5,No emotion,-0.6657447,-1.8636268,-1.9623384,1.1590972,-0.70354587,5.7486987,1.8675857,-2.7349308,-1.3420727
16sv8ng_7,5,No emotion,5,No emotion,-1.057668,-2.474587,-1.3252552,3.6919675,-1.269583,4.699122,1.9869596,-2.052171,-2.30641
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.4288801,-1.7164761,-0.17467113,6.4393115,-0.8089305,-1.7880393,1.2886839,-2.036668,-0.45688516
16sv8ng_9,8,Worthlessness,8,Worthlessness,-0.32095778,-1.5975698,-1.4892268,-0.7007109,-1.5687563,-1.7219616,2.3307137,-1.980745,5.6476474
16sv8ng_10,8,Worthlessness,8,Worthlessness,-0.517072,-1.4469401,-1.6137943,-0.70869875,-2.091441,-1.2444339,0.45864525,-0.8313273,6.608687
16sv8ng_11,3,Hopelessness,3,Hopelessness,-2.1828263,-1.3683184,0.853772,5.772201,-1.1233205,-2.2851214,1.2429484,-1.4596685,-0.077242374
16sv8ng_12,3,Hopelessness,6,Sadness,-2.3179839,-1.1121022,1.7585251,2.5638475,0.3966251,-0.87430596,5.3220673,-2.8876123,-2.6550558
16sv8ng_13,6,Sadness,3,Hopelessness,-1.8039081,-1.5050076,-0.38312715,6.12782,0.28411117,-1.0804303,1.9937873,-1.8109007,-2.2196007
16sv8ng_14,5,No emotion,5,No emotion,-0.85861653,-0.75189537,-1.7127283,0.7592922,-1.3004827,7.047766,-0.5699386,-0.95908165,-1.9177053
17d0nyt_1,0,Anger,0,Anger,6.375694,-1.8941349,-1.7306336,-1.0528727,-0.6152476,-1.1959772,-0.61447126,-1.8296105,-0.6359008
17d0nyt_2,0,Anger,0,Anger,6.4077687,-1.755062,-2.3145432,-0.00015013432,-1.369947,-0.27065548,-1.2370868,-1.9031333,-0.6376207
17d0nyt_3,5,No emotion,5,No emotion,0.24535085,-0.08037032,-2.0585654,-0.65934455,-1.9232535,6.9531665,-1.5204934,-0.86722285,-0.5447601
17d0nyt_4,8,Worthlessness,8,Worthlessness,0.45385674,-0.0015535676,-1.9859228,-1.5579917,-1.6425611,-1.097205,-0.8666889,-1.3104986,6.111248
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.463275,3.7746496,0.06880442,-1.5101184,1.8214163,1.631372,-0.8042342,-3.3958228,-0.8747472
17d0nyt_6,4,Loneliness,4,Loneliness,1.2343744,-3.0409517,-1.75639,0.38923594,3.4869053,1.1996325,3.4358077,-3.9037492,-2.1096606
17d0nyt_7,0,Anger,6,Sadness,2.1350772,-0.016089814,-2.0560942,-2.218318,-1.9627064,0.0028750703,5.0099106,-2.3336143,-0.67046374
17d0nyt_8,0,Anger,7,Suicide intent,3.4566503,-1.9451202,-2.229722,-0.7746395,-2.1928499,0.23823024,-2.1247578,4.982095,-0.4939254
17d0nyt_9,0,Anger,0,Anger,6.956177,-2.1953812,-2.194593,-0.5593558,-1.2746956,-0.94747835,-0.7759905,-0.9316116,-0.9694766
17d0nyt_10,0,Anger,0,Anger,6.5319443,-2.447987,-2.2639942,-0.24642636,-0.31734595,-1.0908276,-0.22563799,-2.3534176,-0.34243193
17d0nyt_11,4,Loneliness,4,Loneliness,-1.3449668,-1.7188996,-0.83585894,-0.023788115,7.2979336,0.08884465,-1.1418437,-2.1049657,-0.3255315
17d0nyt_12,4,Loneliness,4,Loneliness,-0.32177228,-2.8552887,-1.2674149,0.9319369,6.2116017,-2.0062327,0.82097083,-1.8063048,-0.50588745
17d0nyt_13,8,Worthlessness,8,Worthlessness,2.208965,-1.1146965,-1.689402,-1.856278,-1.9193327,-2.048707,0.5416896,-1.374483,5.566234
17d0nyt_14,8,Worthlessness,8,Worthlessness,-0.5013097,-1.1473701,-1.4735663,-1.031788,-1.303685,-0.9769735,-0.931574,-0.5943318,6.7306495
p9jobx_1,5,No emotion,5,No emotion,0.35636395,-2.132635,-2.5451064,-1.1630466,-1.712253,7.1699758,2.3324418,-1.0956007,-1.4601796
p9jobx_2,5,No emotion,0,Anger,4.917669,-1.8618054,-2.7126567,-0.41922984,-3.4468708,4.253467,0.990661,-1.6614852,-1.722389
p9jobx_3,5,No emotion,5,No emotion,2.9777756,-1.232534,-2.2279634,0.09870555,-3.843892,3.8698568,2.7942352,-1.5941269,-2.208481
p9jobx_4,5,No emotion,7,Suicide intent,3.1778362,-3.2019734,-2.1117442,1.4393642,-3.2152083,1.2334981,-0.053867757,4.419915,-1.8480632
p9jobx_5,5,No emotion,5,No emotion,2.5958226,-2.5830386,-2.6674478,-1.2226398,-2.8632205,6.4757414,0.7149894,0.21620905,-0.9900396
p9jobx_6,5,No emotion,5,No emotion,1.4983642,-2.53822,-2.7611067,-2.0605211,-2.3100564,6.2102833,2.7687964,-0.592241,-0.82788783
p9jobx_7,5,No emotion,5,No emotion,0.6214033,-1.9898807,-2.9020963,-1.7647192,-2.3682683,6.0368285,3.013677,-0.88303405,-0.4182596
p9jobx_8,8,Worthlessness,5,No emotion,-1.2635322,-1.9809346,-2.8822725,1.2794118,-0.19648442,4.174215,1.4071386,-2.6924798,1.6325527
p9jobx_9,5,No emotion,5,No emotion,-0.67278695,-2.263659,-1.6055511,-0.5572652,1.5596749,7.6639194,-0.8234436,-1.0288535,-1.5871253
p9jobx_10,5,No emotion,5,No emotion,-0.00951902,-1.762165,-1.683034,-1.2915117,-1.0784457,7.1252956,0.85159427,-0.178222,-1.624697
p9jobx_11,5,No emotion,5,No emotion,-0.25252232,-3.1652217,-1.9780557,-0.606289,0.3669797,7.197638,1.6044934,-0.9391361,-1.9133188
p9jobx_12,5,No emotion,5,No emotion,1.09057,-3.049821,-2.087389,-0.97736585,0.67591137,7.5369434,-0.2116175,-1.200402,-1.4815519
p9jobx_13,5,No emotion,5,No emotion,-0.16426228,-1.8068808,-1.6945287,-0.7509825,-1.1829332,7.461193,-0.26864246,0.16727611,-1.4041104
p9jobx_14,5,No emotion,5,No emotion,-0.7881881,-1.5010537,-1.3182764,-0.58813864,-1.0619321,7.521235,0.03716567,-0.21358362,-1.7522575
ldqg96_1,8,Worthlessness,8,Worthlessness,-0.21453793,-0.315821,-1.6728463,-1.17149,-1.692864,-1.0694456,-0.8097586,-1.0664519,6.387885
ldqg96_2,8,Worthlessness,5,No emotion,-2.1836405,-2.058246,-1.1001683,-1.0202825,2.5911686,6.208613,0.8667254,-2.0726488,-0.06496994
ldqg96_3,8,Worthlessness,5,No emotion,-0.00870944,-1.410203,-1.87796,-0.62902313,-1.4838214,7.349885,-1.1078985,0.3273376,-0.8089988
ldqg96_4,8,Worthlessness,5,No emotion,-0.4018352,-1.214489,-1.7580023,-0.7902864,-1.6538107,7.3597045,-0.6800477,-0.11084643,-0.48188958
ldqg96_5,8,Worthlessness,5,No emotion,-2.5296202,-1.4060332,-0.8515763,0.19693443,3.8105698,5.0866756,-1.6157146,-1.2570615,-0.44577217
ldqg96_6,8,Worthlessness,5,No emotion,-2.1730554,-1.9538549,-0.78784734,-0.32450083,2.350011,6.452678,-0.8110911,-1.0201553,-0.783339
ldqg96_7,8,Worthlessness,5,No emotion,-0.40149134,-1.3626221,-1.3418586,-0.65125084,-1.0081196,6.9879947,-1.8076307,-0.08377683,-0.28094634
ldqg96_8,8,Worthlessness,5,No emotion,-1.3477684,-1.2621369,-0.66534394,-0.8580557,-1.3540719,6.316847,-0.5197311,-0.7669402,0.3898416
ldqg96_9,8,Worthlessness,8,Worthlessness,-0.584175,-1.000558,-1.6343356,-0.36314398,-1.7841773,-0.14692347,-1.1612154,-1.2593294,6.410171
ldqg96_10,8,Worthlessness,1,Cognitive dysfunction,-1.1140068,4.336159,-0.46268615,-1.004493,-3.720629,0.029759418,-1.0310016,-1.8844429,2.6149337
ldqg96_11,8,Worthlessness,0,Anger,6.419898,-1.6007658,-2.2472281,-0.45244542,-1.8956255,-1.2516869,-1.0310235,-1.2856358,0.69058716
ldqg96_12,7,Suicide intent,7,Suicide intent,-0.34542945,-1.5697911,-1.2306017,-0.012159882,-2.020835,1.4488343,-2.2121346,6.181592,-0.5012042
ldqg96_13,3,Hopelessness,3,Hopelessness,-1.0828922,-1.4040296,-0.4701496,6.6902747,-1.6664262,-1.7977127,-1.1222543,0.7358777,-0.14387813
ldqg96_14,8,Worthlessness,8,Worthlessness,-1.2660003,-1.1981443,-1.4090887,0.5127095,-1.2722661,-1.2965606,-1.9136667,0.5130925,6.3432302
rdsoyt_1,3,Hopelessness,6,Sadness,2.5062485,-3.080583,-2.1738355,1.9137468,-0.6807808,-0.4036176,4.781717,-3.292731,-0.4152155
rdsoyt_2,5,No emotion,5,No emotion,-0.028701702,1.27277,-1.8756895,-1.7083546,-3.383744,5.4226036,-0.016418068,-1.3755687,0.6327956
rdsoyt_3,0,Anger,3,Hopelessness,3.2710936,-2.5166461,-2.879462,3.8956263,-2.508745,1.9525774,0.0056907553,-0.60488296,-1.3301284
rdsoyt_4,5,No emotion,5,No emotion,3.6144776,-2.919204,-2.8920724,-0.9080106,-2.2737067,4.273248,1.3823264,-2.6987107,1.1408948
rdsoyt_5,6,Sadness,6,Sadness,0.9936141,-1.8387105,-1.7931669,3.061801,-1.6292636,-0.20131235,5.1634603,-2.496693,-1.8535653
rdsoyt_6,8,Worthlessness,8,Worthlessness,-1.0834929,-1.1027585,-0.98204273,-1.1841111,-0.23276469,-1.3307034,-0.2345609,-1.9703194,6.711771
rdsoyt_7,5,No emotion,5,No emotion,-0.011649409,-2.0254388,-1.7661996,-1.0989337,-0.28085354,7.992647,-0.37588948,-0.9012717,-1.3023871
rdsoyt_8,6,Sadness,6,Sadness,-0.83992577,-0.4760401,-1.2973456,-1.0281663,-0.93095046,2.5854669,6.6428065,-3.914469,-1.5317333
rdsoyt_9,6,Sadness,6,Sadness,-2.2670572,-0.97915834,-0.04791731,0.34828436,0.8650984,0.6057836,6.503095,-2.8750942,-2.2564201
rdsoyt_10,0,Anger,8,Worthlessness,-0.19089706,-1.5772883,-1.6078527,-0.8340605,-1.5780613,-0.8821608,-0.56045216,-0.8076225,6.861205
rdsoyt_11,8,Worthlessness,8,Worthlessness,-1.5157915,-0.16928847,-0.26427254,0.8164958,-1.899913,-2.1824708,-1.2140905,-1.4390187,6.3818164
rdsoyt_12,2,Emptiness,3,Hopelessness,-3.1684716,0.20689724,2.765986,4.1597724,-0.68382734,-1.9198197,2.8983846,-2.6547136,-1.3791847
rdsoyt_13,6,Sadness,6,Sadness,-0.87872887,-2.3388987,-1.8490077,-0.12610926,0.07566508,2.7345583,6.303675,-2.6950295,-1.2716831
rdsoyt_14,3,Hopelessness,5,No emotion,-0.3727427,-3.4240446,-2.1993978,-0.07679271,1.388966,5.0886393,1.400904,-2.0552537,0.7309279
gnalip_1,4,Loneliness,4,Loneliness,-1.5206515,-1.9002278,-0.693929,0.13532566,7.3345633,-0.4951445,-0.7186027,-1.9743012,-0.30859163
gnalip_2,4,Loneliness,4,Loneliness,-1.6569601,-1.609697,0.008826997,-0.6062463,7.319151,0.25980082,-0.31284767,-2.637306,-0.5509342
gnalip_3,6,Sadness,6,Sadness,-2.0719233,-0.39240187,1.4070492,-1.2653828,-0.4997839,-0.23775797,6.4871926,-2.604283,-0.95925575
gnalip_4,7,Suicide intent,7,Suicide intent,-0.06484746,-2.2866447,-1.6324803,-0.9870888,-1.26764,1.2507812,-1.4811372,6.551667,-0.60537815
gnalip_5,7,Suicide intent,7,Suicide intent,0.29540274,-2.2280595,-1.8735077,-1.2700331,-0.86776495,0.7378861,-1.7235043,6.3851447,-0.14357498
gnalip_6,7,Suicide intent,5,No emotion,0.552079,-1.3597201,-1.3514503,-1.3304646,-1.8261764,6.2277017,-1.027678,0.49622712,-0.46825328
gnalip_7,6,Sadness,1,Cognitive dysfunction,-2.4948695,5.577039,1.9543965,-1.1273916,-2.525156,0.19255412,0.81558675,-3.059057,-0.41583574
gnalip_8,7,Suicide intent,7,Suicide intent,-1.0815138,-2.191037,-0.83547014,0.17230043,-1.0610065,0.16767623,-1.5816553,7.0642943,-0.73054314
gnalip_9,4,Loneliness,4,Loneliness,-1.7600332,-2.161036,-0.8346198,-0.16098332,5.4075375,-0.22036701,3.6632626,-2.46193,-1.8858938
gnalip_10,4,Loneliness,4,Loneliness,-1.6388091,-1.2761937,-1.425183,-0.82078105,5.55459,4.322896,-1.5297694,-1.7900199,-0.6026393
gnalip_11,4,Loneliness,4,Loneliness,-1.8690497,-1.1516914,-0.87524563,-0.36484125,6.6003394,1.914832,-1.8516419,-2.0254734,0.16074532
gnalip_12,5,No emotion,5,No emotion,0.6162012,-2.479724,-2.0503447,-0.61143935,-0.598191,7.2557006,-0.0032062214,-0.1193687,-1.6706752
gnalip_13,5,No emotion,5,No emotion,0.64488155,-1.8169903,-1.8833158,-0.6880889,-0.8742953,7.6588025,-1.4223022,0.029060423,-1.5405468
gnalip_14,5,No emotion,5,No emotion,1.2638029,-1.9193965,-2.0151122,-0.66290796,-1.310574,7.3578997,-1.6235586,0.28426766,-1.5017133
hlxd9h_1,5,No emotion,5,No emotion,-0.41920987,-1.8524896,-1.8145268,-1.0278485,-0.067119576,7.600331,-0.20378861,-0.4481422,-1.45714
hlxd9h_2,5,No emotion,5,No emotion,-0.63156444,-1.7164627,-1.9463601,-1.0458264,-0.0057392786,7.877443,0.032330245,-0.80968696,-1.502495
hlxd9h_3,6,Sadness,6,Sadness,-0.5753195,-1.101254,-1.8536451,-1.24013,-1.8885779,1.628348,7.007259,-2.305228,-0.5977144
hlxd9h_4,5,No emotion,5,No emotion,1.3726292,-2.234922,-1.9490465,-0.47969332,-2.475631,7.3668838,-0.5017454,0.26103467,-1.5011797
hlxd9h_5,5,No emotion,5,No emotion,1.9746897,-2.4117587,-2.6933208,-2.006636,-2.297158,5.3060045,3.6785815,-1.776934,-0.58172953
hlxd9h_6,5,No emotion,5,No emotion,1.8645275,-2.569151,-2.7296984,-1.898375,-1.8925092,5.8786993,3.4991994,-2.353691,-0.71950066
