example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
x6slfj_5,6,Sadness,6,Sadness,-0.6551679,-0.7042137,-1.4783051,-0.91107523,-1.2714051,1.4379097,5.0932546,-1.5821133,-0.55412537
x6slfj_6,5,No emotion,5,No emotion,-0.6759872,-0.43818474,-1.7588677,0.03421631,-0.36020678,4.100276,3.5504873,-3.143479,-0.72904116
x6slfj_7,4,Loneliness,4,Loneliness,-1.110616,-1.4355327,-0.7930157,-1.062745,5.666862,-0.2758873,0.28612342,-2.729377,0.4458415
x6slfj_8,4,Loneliness,5,No emotion,-1.8600218,2.1452553,-0.17572397,-1.839027,1.7919512,2.1878545,1.7577151,-3.0817893,-0.74736506
x6slfj_9,3,Hopelessness,3,Hopelessness,-1.5768634,1.0362298,-0.65420556,3.5649354,-1.0581228,0.6458575,0.32023883,-1.3614007,-1.0899845
x6slfj_10,5,No emotion,5,No emotion,0.41784352,-0.26937634,-2.010057,-1.1069274,-1.828027,5.298247,0.88792974,-1.3303344,0.91789824
x6slfj_11,8,Worthlessness,8,Worthlessness,-1.3031662,1.9197948,-1.3689778,1.5344926,-1.4843444,0.3445791,-0.5970401,-1.6313729,2.1772883
x6slfj_12,5,No emotion,5,No emotion,0.30243105,-0.7970382,-1.9794934,-1.3546408,-0.8513126,6.2248797,0.61651284,-1.1530621,-0.73540914
x6slfj_13,5,No emotion,5,No emotion,-0.16764869,-0.9816627,-1.6199129,-0.8354553,-0.2997625,6.2995768,0.23708084,-1.180755,-0.9407986
x6slfj_14,5,No emotion,5,No emotion,-0.13440187,-1.0070742,-1.3503729,-0.9887822,-0.5416983,6.1801553,0.6961902,-1.1689038,-1.3357854
16kscrb_1,4,Loneliness,4,Loneliness,-2.095448,-0.13194773,1.8222355,-0.8025156,4.1615415,-0.07664533,-0.6752952,-2.6179788,0.4968818
16kscrb_2,2,Emptiness,2,Emptiness,-2.2615051,-0.24113183,3.6945186,0.06327664,2.4183304,-0.63902307,-0.2780015,-2.177638,0.09445643
16kscrb_3,2,Emptiness,2,Emptiness,-1.986573,-0.89419293,4.2747293,0.72206604,1.260051,-1.3739291,-0.85237837,-1.0496323,0.24224965
16kscrb_4,8,Worthlessness,2,Emptiness,-1.6422904,-1.1335871,3.0053675,0.98243,0.110838726,-1.8338748,-1.4124159,-0.24362546,2.2980323
16kscrb_5,4,Loneliness,4,Loneliness,-1.7719889,-1.2922593,0.47213873,-0.46550313,5.3666377,-0.5767697,-0.8978204,-1.7622839,0.46757355
16kscrb_6,4,Loneliness,4,Loneliness,-1.8063018,-1.1184145,1.6987813,0.015285323,4.117897,-0.80445135,-0.8683384,-1.6999044,0.38148394
16kscrb_7,3,Hopelessness,3,Hopelessness,-1.6427507,-2.0621815,0.7386228,2.757601,2.2558968,-1.6144978,-1.7235953,-0.3183692,1.1889989
16kscrb_8,8,Worthlessness,8,Worthlessness,-0.5847059,-0.8617822,-0.37879455,-0.6201754,0.14795454,-0.9701607,-0.941593,-1.1668398,5.064702
16kscrb_9,8,Worthlessness,8,Worthlessness,-0.5685294,-0.9460223,0.021439634,-0.2789037,0.15788327,-1.1657618,-1.1190065,-1.2817388,4.8503714
16kscrb_10,2,Emptiness,2,Emptiness,-1.8179517,-0.74267477,4.536768,0.6147154,0.6386612,-1.4345943,-0.50138295,-1.0353141,0.051431037
16kscrb_11,6,Sadness,2,Emptiness,-1.6398878,0.03057427,4.354696,0.40957907,0.23563029,-1.2578033,-0.12943073,-1.916709,0.47129577
16kscrb_12,8,Worthlessness,8,Worthlessness,-1.0405862,-0.66293967,1.3899409,-0.4238053,0.51916105,-1.430294,-1.1765774,-1.4660832,4.064147
16kscrb_13,4,Loneliness,2,Emptiness,-1.5909567,-0.37465626,2.631251,-0.37627667,1.8249818,0.085110545,-0.39637625,-2.385031,1.3250308
16kscrb_14,4,Loneliness,2,Emptiness,-2.2751346,0.7712122,3.0456805,-0.8507839,2.9116669,-0.29557794,-0.25974706,-2.5627296,-0.42574272
177izwa_1,7,Suicide intent,5,No emotion,-1.6822019,-1.7494643,-0.80515033,0.33665675,-1.5850003,3.6319957,0.39258623,2.9748921,-1.1244526
177izwa_2,7,Suicide intent,5,No emotion,-2.107461,2.0000832,-0.75959104,-0.020075915,-2.226032,2.3957832,1.2348527,0.32259288,-0.87632394
177izwa_3,7,Suicide intent,7,Suicide intent,-1.558259,-1.7930121,-0.3925358,0.45624784,-1.6757936,0.837223,0.27634534,4.4883175,-0.7532861
177izwa_4,8,Worthlessness,8,Worthlessness,-1.2659874,-0.68330777,-0.42271364,1.7331365,-2.2890425,-1.2354833,0.2661026,0.29211572,3.2306824
177izwa_5,8,Worthlessness,8,Worthlessness,-0.3483907,-0.6011102,-0.950782,0.23715857,-1.3473731,-1.0959179,0.029297076,-0.92873704,4.807118
177izwa_6,3,Hopelessness,3,Hopelessness,-1.2301619,-1.5676099,-0.22066128,5.259855,-1.3702599,-0.89699966,-0.2737801,0.48103422,-0.3132941
177izwa_7,6,Sadness,8,Worthlessness,1.3790743,-1.0942696,-1.6027348,1.6487087,-1.8177913,-1.6531938,1.7688576,-1.4619651,2.4000435
177izwa_8,5,No emotion,7,Suicide intent,-1.1416625,-1.0927474,-0.097989276,1.2151247,-1.9908919,2.5504296,-0.6011863,2.971907,-1.4028425
177izwa_9,7,Suicide intent,7,Suicide intent,-1.0513889,-1.6313579,-0.58540696,0.721128,-1.3170294,-0.04217704,-1.2615771,5.436813,-0.67857116
177izwa_10,2,Emptiness,2,Emptiness,-2.3082876,-0.056828566,4.260116,1.1061646,-0.74773186,-0.7274574,1.8012232,-1.2444174,-1.5252941
177izwa_11,7,Suicide intent,7,Suicide intent,-0.6928492,-1.514875,-0.42182243,1.9282988,-1.8968863,0.07588591,-1.0540978,4.2525945,-0.7060921
177izwa_12,3,Hopelessness,3,Hopelessness,-2.1334975,-1.2248428,2.8663845,3.2902386,-1.5032755,-1.4458886,-0.47808892,0.7852736,-0.11118058
177izwa_13,6,Sadness,6,Sadness,-2.1113772,-1.8394743,-0.786233,1.2611994,-0.9347762,-0.24195407,2.4201167,2.3532593,-0.5732396
177izwa_14,6,Sadness,7,Suicide intent,-2.2698061,-1.4912606,-0.52467746,2.3199947,-1.7302024,0.74756086,1.3841335,2.4317656,-1.0237371
143txae_1,2,Emptiness,2,Emptiness,-1.7846327,-0.40570572,4.6850476,1.3776323,-0.49671578,-1.4772435,-0.5775619,-0.83669126,-0.06538966
143txae_2,3,Hopelessness,2,Emptiness,-2.100814,-0.29485896,4.3988814,1.110316,-0.2705658,-1.2601776,-0.78529674,-1.127321,0.79133594
143txae_3,2,Emptiness,2,Emptiness,-2.212643,-0.61019677,3.928358,0.34155202,1.5010006,-1.3754282,-0.95512503,-1.1907861,1.088172
143txae_4,4,Loneliness,4,Loneliness,-1.8676438,-1.4495928,0.19506305,-0.61452895,5.045058,-1.154935,-0.3560701,-1.6603091,1.5776322
143txae_5,8,Worthlessness,8,Worthlessness,-0.94464314,-0.8343025,0.69355196,0.066414155,-0.2176024,-1.4343587,-0.9707606,-1.0326613,4.6100492
143txae_6,8,Worthlessness,8,Worthlessness,-1.6649165,-1.1354882,1.1462806,1.3693907,-0.65753627,-1.9806403,-0.653122,-0.034927204,3.5618453
143txae_7,7,Suicide intent,7,Suicide intent,-1.309889,-1.716945,-0.4623922,0.7749746,-0.83827,-0.70342785,-1.1901269,5.0663714,-0.1476452
143txae_8,6,Sadness,6,Sadness,-1.2390368,0.03264918,-0.51886505,-1.2959378,-0.9707873,1.3263111,4.695588,-1.7820048,-0.6023221
143txae_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.905439,3.9412532,2.2509007,-0.12435681,-1.5279762,-0.31574374,0.42504835,-2.2614348,-0.7911499
143txae_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5191289,3.6804922,0.09196454,-0.11848253,-0.836834,0.79313755,1.247938,-2.4474247,-1.2435262
143txae_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4273775,4.894704,1.125626,-1.2574636,-1.4729195,0.41503862,-0.44896838,-1.8287036,-0.85264456
143txae_12,2,Emptiness,2,Emptiness,-2.2626026,0.7138021,4.0846863,-0.7524668,1.0644318,-0.7824292,0.54542094,-1.94693,-0.21262987
143txae_13,2,Emptiness,2,Emptiness,-2.2138073,1.2405953,4.013399,-1.3436319,1.0231969,0.051473346,-0.14435917,-1.9497987,-0.51485544
143txae_14,2,Emptiness,4,Loneliness,-2.0337756,-0.79404503,0.8188556,-1.5425006,5.254687,0.6018337,-0.2831349,-2.158178,0.3268864
15exy34_1,8,Worthlessness,0,Anger,3.9614716,-1.1675359,-2.5606537,-0.36254317,-1.5516027,-1.1079735,1.378299,-0.7898251,0.784205
15exy34_2,7,Suicide intent,3,Hopelessness,-1.9952401,-1.1687353,-0.043821454,4.595973,-1.6728691,-0.41147485,0.39940047,1.2521282,-1.0072376
15exy34_3,5,No emotion,1,Cognitive dysfunction,-1.6124505,3.2187262,0.59018236,0.39828518,-2.562931,0.51381606,1.828071,-1.879214,-0.8900747
15exy34_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0863081,3.92122,-0.32312194,-0.01872426,-2.606667,0.43031025,0.43924958,-2.076173,0.7118252
15exy34_5,4,Loneliness,1,Cognitive dysfunction,-1.5286523,1.8021272,-1.5344522,-0.4136371,0.79005116,0.7609575,0.54048276,-2.4676225,1.6460766
15exy34_6,8,Worthlessness,8,Worthlessness,-0.525074,-0.36827627,-1.3844993,-0.6444186,-1.2919441,-0.53494287,1.1541884,-0.94724035,4.3760724
15exy34_7,5,No emotion,8,Worthlessness,-0.7586395,0.3910636,0.017065614,0.1275016,-2.1510894,-0.7116717,1.2606795,-1.4931216,3.5255103
15exy34_8,5,No emotion,6,Sadness,-1.4934849,-0.15356801,1.2791554,1.203911,-2.9428139,0.5083993,2.2328424,-1.1583847,1.4478184
15exy34_9,5,No emotion,6,Sadness,-1.6004109,1.8870095,0.90022296,0.26289982,-2.1315608,0.2221917,3.5359907,-2.200877,-1.0704412
15exy34_10,3,Hopelessness,3,Hopelessness,-1.5350778,-1.4341327,-0.118738696,4.900567,-1.6064636,-1.1841874,0.18467855,0.87870526,-0.29078123
15exy34_11,8,Worthlessness,8,Worthlessness,-0.16914771,-0.19416058,-1.7484734,2.3003347,-2.273693,-0.8051449,0.6932197,-1.1739616,3.006188
15exy34_12,7,Suicide intent,3,Hopelessness,-1.1374494,-1.5306932,-0.67736447,4.096658,-1.6652576,-0.78566,-0.96025497,2.988661,-0.33062437
15exy34_13,7,Suicide intent,3,Hopelessness,-1.2339451,-1.6421388,-0.6514335,4.0541425,-1.8587191,-0.43760455,-0.3008464,3.106931,-0.7970687
15exy34_14,8,Worthlessness,8,Worthlessness,-0.3176785,-0.66512334,-0.87610775,-0.37011164,-0.92155993,-0.7583721,-0.38210908,-0.79805946,4.9845734
12vehu9_1,5,No emotion,5,No emotion,0.90459955,-0.7311412,-1.8813572,-0.94833255,-1.6451675,5.4848466,2.0482924,-1.8411095,-0.4395544
12vehu9_2,6,Sadness,6,Sadness,-1.0822339,-0.23841159,1.3214859,0.110888295,-1.3727999,2.1622093,3.8161922,-2.8926733,-0.364347
12vehu9_3,5,No emotion,6,Sadness,-0.9892685,-0.8026275,-1.0248811,0.36910906,-1.1939944,0.46151996,5.219502,-1.86621,-0.54758024
12vehu9_4,5,No emotion,3,Hopelessness,-0.47133014,-0.37705556,1.4672581,2.9550707,-1.5757133,1.0299908,1.4312598,-2.8940718,-0.5396085
12vehu9_5,5,No emotion,6,Sadness,2.2250316,-1.7642043,-1.2492907,-0.06831412,-0.94129354,1.6467859,3.3623226,-3.3083954,0.041731138
12vehu9_6,5,No emotion,0,Anger,3.0840201,-1.6743621,-2.2444046,-1.4370949,0.75476867,-0.5881232,0.04674036,-2.4206083,2.4072704
12vehu9_7,5,No emotion,3,Hopelessness,-0.058803182,-1.0748767,1.2187603,2.3313406,-0.47079775,1.5418869,1.107193,-2.7971475,-1.360981
12vehu9_8,5,No emotion,5,No emotion,-1.0942582,-0.4915525,0.950437,0.19223407,-1.4358566,4.508524,1.2054018,-1.5320951,-0.92146254
12vehu9_9,4,Loneliness,5,No emotion,-0.26430318,-1.3255161,-1.9908515,-1.6391001,1.6551641,3.5304468,2.5372987,-3.2810962,1.7168062
12vehu9_10,5,No emotion,0,Anger,5.0721574,-1.4573025,-2.3374755,-0.9656458,-0.8502391,0.08490212,0.49622503,-1.5466413,-0.56210107
12vehu9_11,5,No emotion,8,Worthlessness,0.5544446,-0.88149965,-1.6638675,-1.8462301,-0.56338936,2.330147,0.93977094,-1.9798441,3.7545128
12vehu9_12,4,Loneliness,4,Loneliness,-1.1068187,-1.514934,-1.3395605,-1.7194804,4.2953157,0.71804225,1.2814314,-2.894457,2.5811462
12vehu9_13,2,Emptiness,3,Hopelessness,-1.6628584,-1.1237198,-0.64952415,4.531403,-1.5630937,-0.5963339,1.169061,0.769732,-1.0966249
12vehu9_14,5,No emotion,5,No emotion,-0.59990853,1.0689085,0.21905355,-0.23421389,-2.0218747,4.8283362,0.27962598,-1.6222496,-1.2056516
135y7ip_1,5,No emotion,5,No emotion,0.13242213,-0.65759647,-1.7331471,-1.6782018,-1.7569255,4.984542,1.9338166,-1.270876,0.8333617
135y7ip_2,5,No emotion,5,No emotion,0.4981773,-0.8292712,-1.6448481,-1.7347785,-1.6103103,5.5321817,1.5699574,-1.5364479,0.5174976
135y7ip_3,5,No emotion,5,No emotion,-0.08439763,-1.0290409,-1.4941735,-1.761088,0.23521954,5.8562145,1.6086986,-2.6363404,-0.13918796
135y7ip_4,5,No emotion,5,No emotion,-0.79120034,-0.14239793,-0.7838004,-0.6897331,-0.24216148,5.2988353,-0.07120115,-2.0690181,0.28295007
135y7ip_5,5,No emotion,5,No emotion,0.15700282,-0.11715212,-1.0330434,-0.64482456,-2.0891795,5.4816537,0.6448291,-1.2098391,-0.21144024
135y7ip_6,8,Worthlessness,5,No emotion,-0.41837537,-0.3160381,-1.588706,-1.0682058,-1.2885174,4.1496806,1.8741953,-1.830259,1.7092977
135y7ip_7,8,Worthlessness,5,No emotion,-0.23509227,-0.6784011,-1.1752203,-1.4262205,-0.8618893,3.1618037,1.6266652,-1.9397123,2.9041996
135y7ip_8,5,No emotion,5,No emotion,-0.024500506,-1.2033772,-1.8278853,-1.8300766,0.33405095,5.5878863,1.9922245,-2.42153,0.062545106
135y7ip_9,6,Sadness,6,Sadness,-0.03140341,-0.59567916,-1.4535007,-0.9023911,-1.5272735,1.3676934,5.265478,-2.0965788,-0.6340198
135y7ip_10,8,Worthlessness,5,No emotion,0.85065913,-0.44548926,-2.0698628,-1.362581,-1.4866152,3.9068816,1.5280324,-2.179846,2.1788278
135y7ip_11,6,Sadness,6,Sadness,-0.86351234,-1.0551964,-0.032195553,-1.3762126,1.6308528,1.5653839,4.041094,-2.823016,-1.1160148
135y7ip_12,0,Anger,5,No emotion,1.4618675,-0.83622533,-1.4466742,-1.2683203,-1.2785949,4.0603924,3.2925797,-2.8006918,-0.9507823
135y7ip_13,0,Anger,5,No emotion,2.2446582,-1.628496,-2.7391887,-1.2303005,-1.450328,4.3655143,2.9074316,-2.2195718,-0.41590956
135y7ip_14,5,No emotion,6,Sadness,-1.2880703,-1.3940281,-1.2740254,-0.65549046,-0.1727322,3.8848174,3.9723103,-2.130472,-0.50082225
16qitk5_1,1,Cognitive dysfunction,1,Cognitive dysfunction,0.18860768,4.570922,-0.8020738,-0.752542,-2.169347,0.6620088,-0.02107612,-1.9755896,-0.4946116
16qitk5_2,4,Loneliness,4,Loneliness,-0.33076173,-2.2073474,-0.7562669,0.46706045,4.8211946,-1.0568416,0.89126027,-2.4672773,-0.5980906
16qitk5_3,4,Loneliness,4,Loneliness,-1.9007826,-1.5495498,-0.5473315,-0.9610054,5.9804645,0.4552131,0.33189324,-2.224539,0.12130078
16qitk5_4,4,Loneliness,5,No emotion,-1.0892358,-0.8395984,-1.4516327,-1.0680503,0.09010777,5.0495257,2.9078636,-2.4954302,-0.18499449
16qitk5_5,3,Hopelessness,3,Hopelessness,-1.7169174,-0.9804726,-0.10633209,2.0631285,1.6810361,0.8178762,0.75137264,-2.6484187,0.87112325
16qitk5_6,4,Loneliness,4,Loneliness,-0.6265575,-1.0524315,0.0015999519,-1.0661439,4.748188,0.23445179,0.56793875,-3.3656561,-0.1736801
16qitk5_7,4,Loneliness,4,Loneliness,-0.14996178,-1.8380326,-0.89188683,-0.6263057,2.7593122,2.5892174,0.72637814,-2.781615,0.39686352
16qitk5_8,4,Loneliness,4,Loneliness,-0.5180314,-1.6921068,-1.5234892,-0.95259327,3.3731136,2.8848412,1.0962836,-3.0045352,0.40614268
16qitk5_9,4,Loneliness,5,No emotion,-0.14454429,-1.6695062,-1.6892943,-1.4255922,1.9081522,5.475903,1.1105801,-2.5164897,-0.96730417
16qitk5_10,8,Worthlessness,5,No emotion,1.4148054,-1.8735936,-3.0195718,-1.0690688,0.14504156,4.5335846,2.1615849,-2.5233629,-0.087509714
16qitk5_11,4,Loneliness,4,Loneliness,-1.6983244,-1.595039,0.13049072,-0.44324327,5.467664,0.4594928,0.050019734,-2.259991,-0.32107237
16qitk5_12,7,Suicide intent,5,No emotion,-1.683284,-2.1997232,-0.1541665,-0.10304543,-0.58720225,2.7553384,0.2100572,2.1063745,-0.34229353
16qitk5_13,7,Suicide intent,7,Suicide intent,-0.18524052,-1.6456941,-0.92010194,0.1608386,-1.3255215,0.14356224,-1.5554855,5.463648,-0.4865494
16qitk5_14,8,Worthlessness,8,Worthlessness,-0.7458182,-1.4000416,-0.87688065,-0.013337788,-0.90670377,-1.125486,-1.087125,1.5422359,4.1481457
efq0og_1,5,No emotion,5,No emotion,-1.7736415,-1.0958235,-0.16102734,0.4402638,-1.1867073,5.014177,1.7491616,-0.2896907,-1.7336953
efq0og_2,6,Sadness,6,Sadness,-0.217213,-1.1841625,-1.7213945,0.04749703,-1.3372574,0.36087832,5.195844,-1.6344652,-0.36030173
efq0og_3,5,No emotion,5,No emotion,-0.2445737,-0.90267944,-1.5271394,-0.04484557,-1.4215754,6.0270367,0.825566,-0.78505003,-0.9080444
efq0og_4,5,No emotion,5,No emotion,-1.1409829,-1.2356678,-1.8199196,1.3318883,-0.0013832616,5.090716,1.0381958,-1.3963478,-0.92037886
efq0og_5,4,Loneliness,4,Loneliness,-1.4148011,-1.8207992,-1.0945396,-0.40249312,5.893291,0.55894375,-0.26707554,-1.8338491,-0.24202974
efq0og_6,5,No emotion,5,No emotion,-0.6335127,-0.8758366,-0.9334697,1.3182409,-1.7773412,5.3950114,0.12618476,-0.0688846,-1.4315388
efq0og_7,5,No emotion,5,No emotion,-0.429142,-1.525791,-1.5388453,0.10147651,-1.1714312,5.999209,0.84670347,-0.17912498,-1.0075299
efq0og_8,6,Sadness,6,Sadness,-0.7259998,-1.4316183,-1.4002888,0.17448422,-1.2418112,0.040770095,4.8178706,-0.8222252,-0.11810022
efq0og_9,6,Sadness,5,No emotion,-0.29967067,-1.3126476,-1.4392424,-0.23405643,-1.9437555,5.442023,0.99881107,-0.027770536,-0.09738388
efq0og_10,5,No emotion,5,No emotion,0.04459853,-0.65369666,-1.4051433,0.0004582132,-1.8569759,5.891818,0.20112014,-0.47769883,-0.759715
efq0og_11,8,Worthlessness,5,No emotion,0.10593592,-0.5808574,-1.5386729,-0.37219524,-2.1766543,5.589256,0.4702089,-0.4520495,0.012036329
efq0og_12,5,No emotion,6,Sadness,-0.37629056,-1.6018597,-1.8826984,-0.8511255,-1.466711,2.7833388,4.5298915,-1.2070739,0.25200588
efq0og_13,5,No emotion,5,No emotion,-0.39195514,-0.91400474,-1.0292776,0.5925938,-1.737873,5.8345942,0.12955433,-0.10522754,-1.3219167
efq0og_14,5,No emotion,5,No emotion,0.051400732,-1.0244246,-1.3050141,-0.45232856,-1.0500268,6.255673,0.052123807,-0.56220126,-1.4197683
yu5cw2_1,6,Sadness,5,No emotion,0.008134794,-1.4632957,-2.3619552,-1.2672777,-0.83888143,4.8867507,3.1114998,-1.6533263,0.15246221
yu5cw2_2,6,Sadness,6,Sadness,2.7143223,-0.65358925,-3.1663427,-0.9921799,-1.978037,2.715708,3.6466503,-2.5704591,-0.122402735
yu5cw2_3,0,Anger,6,Sadness,0.20236804,-0.7612976,-1.2396586,0.50319463,-0.24151623,2.2745836,4.0844083,-3.7014496,-0.7172499
yu5cw2_4,5,No emotion,6,Sadness,-0.006458181,-0.93640995,-2.2350216,-0.96699685,-1.1832205,2.6987019,4.825769,-1.9562993,-0.34145004
yu5cw2_5,6,Sadness,6,Sadness,-0.6223637,-1.2211205,-1.1920178,-0.8636435,-0.5268987,0.38313174,5.2363343,-1.665039,-0.2327283
yu5cw2_6,6,Sadness,5,No emotion,-1.463151,1.7986898,0.78078246,-0.8715781,0.9664046,2.2317252,1.8820599,-3.4866574,-1.5798211
yu5cw2_7,8,Worthlessness,6,Sadness,1.5530946,-0.7806137,-3.064704,-0.94374955,-1.3009061,0.4569627,2.7980013,-1.8349746,2.780034
yu5cw2_8,5,No emotion,5,No emotion,0.7201134,-0.5267947,-2.6784706,-0.97776604,-1.7533591,4.1869736,3.4436102,-2.2705736,0.46993133
yu5cw2_9,5,No emotion,0,Anger,3.75952,-0.44382894,-3.44834,-1.309199,-2.0707989,1.8118206,1.4983499,-1.968019,1.4795656
yu5cw2_10,5,No emotion,5,No emotion,1.1384114,-0.340991,-2.8626049,-0.70845807,-1.8224045,3.6581376,3.003563,-2.377848,0.66038096
yu5cw2_11,5,No emotion,5,No emotion,-0.49881336,0.4727917,-2.013253,-0.7079073,-1.0099136,4.517765,1.8552961,-2.0571337,-0.21612261
yu5cw2_12,5,No emotion,5,No emotion,-0.18922566,-0.7955395,-1.9127817,-0.43790784,-1.0805758,4.850596,1.9890271,-1.4100533,-0.22779098
yu5cw2_13,5,No emotion,6,Sadness,-1.471416,-1.1728309,0.46017814,0.5990647,-2.3207319,2.5462654,3.0878167,0.5089434,-1.6850411
yu5cw2_14,6,Sadness,6,Sadness,1.8108261,-1.7717739,-3.1984458,0.63563854,-1.8076855,0.65459484,2.982501,-1.3700469,1.9993973
156zocz_1,4,Loneliness,4,Loneliness,-1.5739119,-1.486437,-0.2551209,-0.90719104,5.6330724,-0.3560886,0.2688549,-2.4015095,0.4203085
156zocz_2,4,Loneliness,4,Loneliness,-1.8050728,-1.4761859,0.34106332,-0.6215291,5.30213,-0.46789312,0.36660576,-2.4054446,0.6590496
156zocz_3,2,Emptiness,2,Emptiness,-2.1692896,-0.43998846,3.7358108,0.048832204,2.326892,-0.6230392,0.30867544,-2.3006947,0.12531622
156zocz_4,4,Loneliness,4,Loneliness,-1.2285736,-1.6249644,-0.5505519,-0.8958855,5.6990275,-0.35556203,0.17926273,-2.2465885,0.14819306
156zocz_5,6,Sadness,2,Emptiness,-1.8275332,-1.3672478,3.013213,1.3056545,2.6351151,-1.6277386,0.9227078,-1.92117,-0.5685355
156zocz_6,0,Anger,0,Anger,5.0377173,-1.3238602,-2.4274917,-0.75516117,-1.5214106,0.18480164,0.56769234,-0.60869956,-0.8754104
156zocz_7,0,Anger,0,Anger,2.9989312,1.0110127,-0.59220964,-0.12418972,-2.548297,-0.50068355,-0.08670968,-0.5454951,-0.6578288
156zocz_8,3,Hopelessness,3,Hopelessness,-2.515261,0.3550476,2.1654582,2.402336,-1.0457059,-1.3674126,1.7893418,-1.0781072,-0.8149577
156zocz_9,6,Sadness,6,Sadness,-1.3369868,-1.0665486,-0.088177055,0.5965805,-0.44630742,-1.4824666,3.4783256,-0.3671887,-0.26401785
156zocz_10,2,Emptiness,3,Hopelessness,-1.6289616,1.0935047,0.7843068,2.8623116,-1.1555334,-0.98022985,0.3646144,-1.2308849,-0.29414022
156zocz_11,3,Hopelessness,4,Loneliness,-1.3844162,-2.5242798,-0.6475788,2.7692416,3.3893368,-1.5012683,-1.1335703,0.27844644,-0.067610964
156zocz_12,3,Hopelessness,4,Loneliness,-1.1636901,-2.0991738,-1.5911874,1.5537118,4.065491,-0.9021282,-0.1003022,-1.0463152,0.24520369
156zocz_13,8,Worthlessness,3,Hopelessness,-0.7646081,-1.7323017,-1.1678828,4.7123103,-1.2975172,-0.9489846,-0.15278949,1.1126168,-0.11645546
156zocz_14,5,No emotion,6,Sadness,0.34699422,-1.2666692,-2.2383761,-0.2091322,-1.3352878,-0.3151014,3.3403192,-1.388351,2.7702985
17bzu4z_1,3,Hopelessness,2,Emptiness,0.03958573,-0.11132186,2.0150476,1.1322457,0.19376114,-1.1103541,-0.005179799,-3.1010633,0.9481457
17bzu4z_2,8,Worthlessness,8,Worthlessness,-0.9664071,-1.0288144,-1.1791708,0.39418623,0.3029337,-1.2037594,-0.42074403,-1.1090852,4.7976174
17bzu4z_3,8,Worthlessness,8,Worthlessness,-0.9483958,0.7236786,-1.2061803,0.04336107,-1.1382003,0.17062424,-0.1752255,-1.6954765,4.352085
17bzu4z_4,5,No emotion,5,No emotion,-0.5135455,-1.4502242,-2.2723198,-1.7315626,0.76778454,4.458198,3.2856016,-2.6011813,0.45150164
17bzu4z_5,4,Loneliness,6,Sadness,-0.33675542,-1.3881797,-1.1662941,-0.67744505,1.2032615,0.72349495,4.173606,-3.3970656,1.2700679
17bzu4z_6,2,Emptiness,2,Emptiness,-2.1761475,0.6172322,4.896237,-0.555701,-0.181964,-0.6032376,-0.056990035,-1.3937283,-0.5067743
17bzu4z_7,4,Loneliness,4,Loneliness,-1.3112541,-2.0269206,-1.6849227,-0.02207025,3.4572241,-0.5912761,1.306806,-2.4377272,2.8925285
17bzu4z_8,8,Worthlessness,8,Worthlessness,-0.3165946,-0.8705084,-1.2158109,-0.4631137,-0.26688862,-0.030938284,-0.24880481,-1.4685057,5.10706
17bzu4z_9,3,Hopelessness,4,Loneliness,-2.3168352,-2.0813735,0.20470661,2.2477093,3.8631186,-1.2294317,-0.6168473,-0.12487335,-0.28636587
17bzu4z_10,6,Sadness,6,Sadness,-1.0252316,-2.0661232,-1.1685133,0.7126224,0.6340318,-1.3438665,3.969601,-1.1394372,0.09946689
17bzu4z_11,0,Anger,6,Sadness,0.7847108,1.2494156,-2.0430348,-0.7790995,-1.0871882,2.01214,2.1561208,-3.8019383,1.8475487
17bzu4z_12,8,Worthlessness,8,Worthlessness,-0.009098756,-1.0654365,-1.2734699,-0.8499705,-0.12058336,-0.554052,-0.17363861,-1.3336678,5.120735
17bzu4z_13,3,Hopelessness,8,Worthlessness,-1.3728683,-1.8060104,-0.98452216,1.3973256,1.6737643,-1.5628022,-0.5422217,-1.1142133,3.7173533
17bzu4z_14,8,Worthlessness,8,Worthlessness,-0.5976627,-1.1946524,-0.8173502,-0.08636632,0.09173432,-1.0071841,-0.4939436,-1.1451716,5.138828
i74cqw_1,5,No emotion,5,No emotion,0.7486224,0.9250145,-2.4166358,-1.4669334,-1.6862614,4.1996455,1.5884166,-2.1580424,0.1854321
i74cqw_2,0,Anger,6,Sadness,2.4256954,-0.99720836,-2.984662,-0.7313344,-1.8369689,1.7758045,3.823588,-2.4790506,0.3782147
i74cqw_3,0,Anger,0,Anger,3.0866828,-1.0864204,-3.2175403,-0.56850576,-1.8447454,2.413884,1.9631729,-2.5024436,1.4154711
i74cqw_4,0,Anger,6,Sadness,1.6397128,-0.2983556,-3.208851,-1.3070558,-0.9689538,2.3409836,3.2473202,-3.1368487,1.4349906
i74cqw_5,5,No emotion,5,No emotion,-0.25427145,-1.0349472,-2.0726447,-0.7524253,-0.84614325,5.6299605,1.7087151,-1.4706819,0.12915963
