example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
14ajvro_6,6,Sadness,6,Sadness,0.08591719,-1.9673185,-2.2386727,-1.7037922,-0.9509731,3.1435938,5.072845,-2.6648288,-0.38201332
14ajvro_7,6,Sadness,5,No emotion,-0.47766054,-1.9992263,-1.9532992,-1.9103035,-0.8600435,4.7368035,3.8404956,-2.6043997,-0.13704166
14ajvro_8,6,Sadness,6,Sadness,-0.56140596,-1.962183,-1.8290344,-1.7478081,-0.72979397,3.5383646,4.123525,-2.9084187,1.2225553
14ajvro_9,6,Sadness,6,Sadness,0.7668751,-1.8894073,-1.5592204,-1.7175411,-1.4785432,1.149106,4.2648807,-2.4199357,2.6691086
14ajvro_10,0,Anger,8,Worthlessness,0.9700158,-1.2332056,-1.6166462,-1.6173261,-0.86877114,0.36031485,0.30752885,-1.4653537,5.1446967
14ajvro_11,8,Worthlessness,8,Worthlessness,-0.81859505,-0.765761,-2.079371,1.1138446,-1.5354229,1.9168242,0.16358869,-1.9216677,4.736239
14ajvro_12,5,No emotion,5,No emotion,-0.77201486,-0.99225897,-0.9204824,-1.2127547,-0.9225469,5.336738,0.4727523,-2.5133686,1.2085727
14ajvro_13,8,Worthlessness,6,Sadness,2.966857,-2.0492232,-2.2690258,-2.071159,0.20191824,-1.2747095,3.5014305,-2.2899237,1.5316088
11m4s5c_1,6,Sadness,2,Emptiness,-3.1216676,-0.7576621,3.7802556,0.31184104,0.65886456,-1.9693651,2.2437036,0.36979735,-0.96942943
11m4s5c_2,6,Sadness,6,Sadness,-1.0792828,-1.0530295,0.50031763,-1.355554,0.673861,-1.649719,5.3729725,-2.251336,-0.7886962
11m4s5c_3,5,No emotion,6,Sadness,-0.7460548,-1.3433564,-0.02647721,-1.9682629,-1.476086,2.4929845,5.409868,-2.2445004,-1.489466
11m4s5c_4,5,No emotion,5,No emotion,0.6888006,-0.901883,-1.9823416,-1.7464873,-2.1794503,5.520317,1.3371602,-1.4472106,-1.2312971
11m4s5c_5,6,Sadness,6,Sadness,-1.348277,-1.47871,0.91543055,-0.75492156,-0.6906745,-0.977924,5.85141,-0.91816264,-2.13259
11m4s5c_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.78005385,3.3918993,2.1802921,-0.5464872,-1.7635727,-1.7298198,1.9469441,-1.9696503,1.5691361
11m4s5c_7,6,Sadness,3,Hopelessness,-0.3131969,-1.1896952,-2.348788,4.4103694,-2.194382,-0.74789965,0.39375788,1.3341504,1.0075902
11m4s5c_8,3,Hopelessness,3,Hopelessness,0.030345457,-1.0325489,-2.1931207,5.401756,-1.9012048,-0.0040259967,-0.30277616,0.0633493,-0.40222633
11m4s5c_9,5,No emotion,3,Hopelessness,-1.405697,-1.7727976,-0.9974682,5.328851,-1.5632558,0.4695336,-0.06267446,0.68732905,-0.89647716
11m4s5c_10,3,Hopelessness,3,Hopelessness,-1.5548239,-0.9053957,-0.9819021,6.220054,-0.7894688,-0.63459873,0.22001322,-0.74253756,-1.0335302
11m4s5c_11,6,Sadness,5,No emotion,-2.14153,-2.066585,1.855969,-1.949356,0.8215754,3.074235,1.8411263,-2.0008519,-0.999894
11m4s5c_12,6,Sadness,6,Sadness,-0.0844794,-1.5073805,-1.9857498,3.0693238,-0.988941,-1.1508013,4.8646207,-2.374804,-1.0827602
11m4s5c_13,5,No emotion,5,No emotion,-0.9718756,-1.2343125,-1.0961747,-0.8746816,-0.2425503,6.3370643,-0.35823536,-0.9610911,-1.923377
17b4pim_1,5,No emotion,6,Sadness,-1.6231484,-1.8305643,-0.63218844,-1.4562835,-1.0278779,4.140552,4.5722523,-2.1112251,-1.037429
17b4pim_2,1,Cognitive dysfunction,6,Sadness,-1.3511097,2.6514595,2.1328616,-1.1259474,-2.5296102,1.6527191,2.7244523,-2.7034552,-0.724186
17b4pim_3,5,No emotion,5,No emotion,-0.23542261,-0.802464,-1.8485067,-0.7881695,-1.1628529,6.6107507,0.0066564726,-1.3800814,-1.8735955
17b4pim_4,5,No emotion,5,No emotion,-0.14766955,-0.22011016,-1.4483929,-1.7325902,-1.153909,6.50442,-0.84107906,-1.2813051,-0.8244935
17b4pim_5,5,No emotion,5,No emotion,0.074434966,-0.77642685,-1.4886935,-1.0810786,-1.1336471,6.5874276,-0.63308823,-1.2045609,-1.8199692
17b4pim_6,5,No emotion,5,No emotion,-0.37563598,-1.2841337,-1.5517273,-1.5085193,-1.3261365,6.3062143,1.9763112,-1.7848126,-1.9025061
17b4pim_7,5,No emotion,5,No emotion,-0.39856583,-0.79071754,-1.3399087,-1.6773493,-0.20924623,6.514191,-0.68143594,-1.3207278,-1.3078421
17b4pim_8,5,No emotion,8,Worthlessness,-1.3886855,-0.23082195,-0.91220653,-1.9873811,-0.93329036,3.1378696,0.5814277,-1.3560853,3.2143698
17b4pim_9,6,Sadness,3,Hopelessness,-0.36593503,-0.028312633,-1.6235211,4.7145324,-1.7111571,-0.97106445,2.8080347,-2.4695914,-0.63917273
17b4pim_10,8,Worthlessness,8,Worthlessness,-0.75114065,-0.06809116,-0.5448157,0.6587139,-1.0982667,-1.4496503,-0.66570675,-0.2873928,6.2796354
17b4pim_11,3,Hopelessness,3,Hopelessness,-0.8751895,-0.6378757,-0.96008635,5.969965,-0.35021383,-1.5273142,-0.3329141,-1.5645287,0.23731259
17b4pim_12,0,Anger,6,Sadness,1.1012261,-1.0999461,-0.8872617,-2.1827438,-0.6147424,-1.4121568,5.4813843,-1.7877142,0.23170252
17b4pim_13,6,Sadness,6,Sadness,1.6408573,-1.7332774,-1.7360059,-1.092496,-0.6494706,-0.54425085,5.6215253,-2.4388938,-0.57849693
17bfjm6_1,5,No emotion,5,No emotion,-0.57380015,-1.4332583,-1.4000471,-1.2299179,-0.63078797,6.352535,-0.11748512,-1.1823852,-1.6242132
17bfjm6_2,8,Worthlessness,5,No emotion,0.38945985,-1.4912155,-1.3028548,-1.2074137,-1.2010502,6.1340637,-0.4726262,-1.1099985,-1.6993376
17bfjm6_3,5,No emotion,5,No emotion,-0.34259486,0.07524401,-1.1934514,-1.4731013,-0.62537616,6.1656785,-0.35277092,-1.8514242,-1.716629
17bfjm6_4,3,Hopelessness,3,Hopelessness,-1.276398,-0.56708264,-1.102092,6.1000476,-1.3203827,-0.08702919,-0.45456013,-0.6880875,-0.6147365
17bfjm6_5,3,Hopelessness,3,Hopelessness,-1.0527253,-1.3049493,-0.77859414,5.022452,-0.56639534,-1.2037947,-1.2907817,-0.23588423,2.7229004
17bfjm6_6,2,Emptiness,3,Hopelessness,-1.6173165,-0.7816986,-1.0464602,4.977883,-1.6518046,-0.7060983,-1.6653603,3.13521,-0.113008186
17bfjm6_7,8,Worthlessness,8,Worthlessness,-0.61121696,-0.13431026,0.17379062,-0.15880342,-0.7949391,-1.7016096,-0.008551261,-0.19442031,5.935598
17bfjm6_8,7,Suicide intent,8,Worthlessness,-0.76664007,-0.6382295,0.3502916,-0.17577137,0.72907645,-2.768101,-0.49805743,0.6444982,5.5698075
17bfjm6_9,7,Suicide intent,7,Suicide intent,-0.73149925,-2.3026583,0.33621874,0.13830674,-2.4094038,2.8920078,-0.18936469,3.1079454,-1.7897896
17bfjm6_10,7,Suicide intent,5,No emotion,-1.3717543,-1.3872194,-0.9739784,1.6737682,-1.2197024,4.7478657,-0.43001288,-0.5967846,-1.815185
17bfjm6_11,6,Sadness,3,Hopelessness,-2.0535312,-1.7529137,1.7127484,2.6337836,-1.4579462,-1.6364703,1.8728156,2.3104973,-1.9279168
17bfjm6_12,6,Sadness,5,No emotion,-0.60234314,-1.3755072,-0.45633742,-2.8109977,1.0500644,5.2414994,1.2707653,-2.1017976,-2.13061
17bfjm6_13,8,Worthlessness,5,No emotion,-0.91942185,-1.5666788,-0.8074153,-1.5309023,-0.22552875,6.0835795,-0.39575475,-1.1087006,-1.1089137
130vix4_1,7,Suicide intent,7,Suicide intent,0.36710012,-0.8089404,-0.8604309,0.31230265,-1.0252769,-1.1843784,-1.8800051,5.890798,-0.8159374
130vix4_2,8,Worthlessness,8,Worthlessness,-0.58113354,-0.9124758,-0.85293394,-0.28120396,-0.88639313,-1.7221009,-0.5674305,2.3477724,5.1521897
130vix4_3,3,Hopelessness,3,Hopelessness,-0.89453226,-0.7618307,-0.8529966,4.092912,-0.61540866,-1.8410045,-2.0255578,3.3079224,0.48392665
130vix4_4,7,Suicide intent,7,Suicide intent,-0.30446997,-0.78584164,-0.47868124,-0.1639849,-0.9213802,-1.0673293,-1.8680111,5.9248505,0.15139057
130vix4_5,7,Suicide intent,7,Suicide intent,-0.2502109,-1.2143812,-0.7343654,0.314656,-0.7631261,-1.2356358,-0.8553937,5.579145,-0.7698349
130vix4_6,6,Sadness,8,Worthlessness,0.5539452,-1.373652,-1.891927,-2.2703054,-0.9741008,-1.1733543,1.5924455,1.387567,3.700952
130vix4_7,8,Worthlessness,8,Worthlessness,0.06446993,-0.68765795,-0.94902086,-0.9896805,-1.1904263,-0.5749049,-0.55382425,-0.10175469,5.946371
130vix4_8,6,Sadness,6,Sadness,-0.9608789,-1.5786564,-1.1765009,0.49281228,-0.97993755,-0.32677075,5.7310796,-0.79059637,-1.5387226
130vix4_9,6,Sadness,6,Sadness,-1.4359343,-1.8761816,-0.71196204,-0.5326024,0.43199393,0.9518417,5.160588,-2.3989668,-0.9144936
130vix4_10,6,Sadness,6,Sadness,-0.2505008,-1.7192106,-1.9183939,-1.9273545,-1.1405488,1.8495467,5.1813893,-1.5081187,0.11877139
130vix4_11,6,Sadness,6,Sadness,-0.21160981,-1.1265756,-1.4807355,0.37672308,-0.85993356,-0.67490137,5.827134,-1.9993331,-1.2607152
130vix4_12,3,Hopelessness,3,Hopelessness,-1.0204233,-1.1955245,0.23967372,5.8381824,-0.7923731,-2.0464542,0.6225858,-0.69870174,-1.1244916
130vix4_13,7,Suicide intent,7,Suicide intent,-1.0408058,-1.5791801,-0.5001138,1.1455613,-0.34555328,-2.366637,0.043591715,5.302538,-0.5184253
11mz4qc_1,7,Suicide intent,7,Suicide intent,-0.36688548,-1.2782842,-1.0414033,-1.6988057,-0.886952,1.9829203,-0.014368101,4.311544,-1.9414405
11mz4qc_2,6,Sadness,6,Sadness,-0.95821464,-2.054363,-1.4518317,-1.3611234,1.2688923,-0.7934525,3.6809974,1.5581843,-1.4681892
11mz4qc_3,6,Sadness,6,Sadness,-0.43604612,-2.0399044,-2.1669807,-1.6808575,0.22140966,1.560117,3.4471595,1.4923525,-1.8811383
11mz4qc_4,5,No emotion,5,No emotion,-1.9366678,0.53977716,-0.18612105,-0.6673577,-1.6868924,3.7090666,3.01162,-0.47537252,-2.2212238
11mz4qc_5,5,No emotion,5,No emotion,-0.8145694,-0.057776827,-0.5898234,-1.7635804,-1.8409977,5.866733,1.7146151,-1.5456523,-2.3723805
11mz4qc_6,7,Suicide intent,7,Suicide intent,-0.9495135,-0.6271867,0.10257934,1.1650699,-1.4133815,-0.03179642,-1.6532507,5.527112,-1.930054
11mz4qc_7,6,Sadness,6,Sadness,-1.4187171,-1.4180763,1.0543253,-2.2425716,0.03215845,-0.3211799,5.4092183,-1.313252,-1.3241462
11mz4qc_8,2,Emptiness,6,Sadness,-2.1198242,-0.14324774,2.4578114,-0.5335691,-1.2400943,-0.1722644,3.3887153,-0.115440026,-2.038944
11mz4qc_9,3,Hopelessness,3,Hopelessness,-1.9629577,-1.4369328,0.91649854,5.3839846,-0.50544125,-1.9489161,1.0579426,-0.5817972,-1.341969
11mz4qc_10,5,No emotion,6,Sadness,0.19334915,-0.2872161,-1.3797293,-1.6952612,-1.0438524,0.4494563,5.4125624,-2.0630488,-1.4554869
11mz4qc_11,3,Hopelessness,1,Cognitive dysfunction,-0.29348361,5.188357,1.7757485,-0.26099002,-1.1231163,-0.7076297,-0.8664266,-0.64044386,-0.9476575
11mz4qc_12,3,Hopelessness,3,Hopelessness,-2.8857222,1.139315,1.228632,4.024961,-0.8740118,-1.3246914,0.41451395,-0.17099175,0.06657359
11mz4qc_13,3,Hopelessness,3,Hopelessness,-2.0421076,1.3279482,-0.8335164,4.1692443,-1.3271967,0.6091609,-0.08338532,0.33321157,-1.8212233
l9wpye_1,6,Sadness,6,Sadness,-1.1088076,-0.8549779,-1.2699938,-1.8167713,-0.52876997,1.8187666,5.663083,-1.9412913,-1.5886521
l9wpye_2,6,Sadness,5,No emotion,1.1883941,-0.74787927,-2.2563245,-2.1170013,-1.3489007,4.1561475,3.5481417,-2.4389677,-2.1925273
l9wpye_3,6,Sadness,6,Sadness,0.95937747,-0.69199413,-1.9683018,-1.3325374,-2.109455,1.4081032,5.2997375,-1.7788608,-1.2020879
l9wpye_4,6,Sadness,5,No emotion,1.7081702,-1.2839937,-2.515295,-1.8510023,-1.4807292,4.1447577,3.30449,-2.079134,-2.5308094
l9wpye_5,6,Sadness,6,Sadness,-0.6351556,-2.953592,-1.703654,-1.651421,0.11007719,3.336058,4.38899,-1.782172,-1.1335888
l9wpye_6,4,Loneliness,6,Sadness,-1.571629,-2.239789,-0.33504635,-0.38833317,2.1262474,-2.2068312,4.5643754,-1.3126292,-0.42048764
l9wpye_7,4,Loneliness,4,Loneliness,-2.4253192,-1.964321,0.8399648,-1.1409369,4.281118,-1.3995495,2.2480915,-2.0144732,1.5893943
l9wpye_8,4,Loneliness,6,Sadness,-1.6941588,-2.0158474,0.43235004,-1.6867253,3.0658345,-1.1093463,3.9818614,-1.1484027,-1.6702764
l9wpye_9,6,Sadness,5,No emotion,-2.3011656,-2.290036,-0.53155565,-0.42899188,0.45757532,3.8517938,3.1286373,-2.8125846,0.21067666
l9wpye_10,6,Sadness,5,No emotion,-0.32803357,-2.3790967,-2.118647,0.09577453,-1.3205341,4.4180503,2.9612048,-2.3888278,-0.0775117
l9wpye_11,3,Hopelessness,7,Suicide intent,-1.0554706,-1.3166807,-1.0416229,2.0036995,1.4543446,-1.0671185,-1.3134962,3.5377197,-1.5245456
l9wpye_12,8,Worthlessness,8,Worthlessness,-1.1808137,0.45472547,0.1645045,-0.41035143,-0.5311333,-0.80857205,-0.35860512,-0.15734461,5.962381
l9wpye_13,8,Worthlessness,8,Worthlessness,-1.4393322,-1.2576016,0.53766173,-1.1238314,-0.69174635,-0.49538168,0.7830626,-0.52194446,5.095831
14p1h0m_1,6,Sadness,5,No emotion,-1.3398454,-0.6821947,-0.25010505,1.2896885,-1.250611,5.37736,0.4826087,-2.049889,-2.0770817
14p1h0m_2,5,No emotion,5,No emotion,-0.33741152,-2.1892354,-1.8256552,2.0755842,-1.4345269,4.450583,-0.46902192,-1.4340408,0.36963177
14p1h0m_3,4,Loneliness,4,Loneliness,-1.3461463,-2.3300588,-0.8061549,-0.76507336,5.8519588,1.2785985,-0.7531307,-1.4820611,-0.948141
14p1h0m_4,4,Loneliness,5,No emotion,-0.40431023,-0.90884775,-1.5628657,-1.0473202,0.0831628,6.2788315,-0.43835187,-2.0004213,-1.3420582
14p1h0m_5,6,Sadness,6,Sadness,-1.736835,-1.9996004,-0.11973465,1.6417505,-0.84413505,2.7142613,4.1640606,-2.3765566,-2.4821417
14p1h0m_6,5,No emotion,6,Sadness,-1.1172335,-2.3649924,-1.7015467,0.5693335,-1.5827926,2.704039,4.7741523,-1.8609903,-0.47672015
14p1h0m_7,4,Loneliness,4,Loneliness,-1.7619764,-1.9485403,-0.429195,-0.33532813,6.272372,-0.54771495,-1.1128715,-0.7297104,-0.8318613
14p1h0m_8,4,Loneliness,4,Loneliness,-3.2874813,-2.1807637,-0.29334804,2.8896208,4.263134,-0.2852529,-0.87224984,-0.1345917,-0.51496094
14p1h0m_9,3,Hopelessness,3,Hopelessness,-2.2035863,-1.8221809,0.7424566,5.4952483,-0.45442128,-1.3501227,-0.46019286,0.7262917,-0.2505775
14p1h0m_10,5,No emotion,5,No emotion,-0.41780937,-1.4730192,-1.0565953,-0.8776938,-1.2999235,6.6483216,-0.09374205,-1.1044021,-1.4110701
14p1h0m_11,3,Hopelessness,4,Loneliness,-0.2140038,-2.2435396,-1.3985022,-0.2226324,5.7218876,-1.3781626,-0.5317254,-1.6344159,-0.033855002
14p1h0m_12,3,Hopelessness,5,No emotion,-1.7591537,-1.8032756,-1.8608308,3.1791766,-1.2326416,3.6998928,0.6669446,-0.70509624,-1.0021873
14p1h0m_13,5,No emotion,5,No emotion,0.3867007,-1.1441419,-1.891679,-0.47655895,-1.3264134,6.414078,-0.68259645,-1.1836497,-1.6569743
eyjkyc_1,5,No emotion,5,No emotion,-0.81753093,-1.2994974,-0.9197554,-1.1744648,-0.7858557,6.486266,-0.60324454,-0.81055963,-1.0521507
eyjkyc_2,7,Suicide intent,7,Suicide intent,-1.4360259,-1.4774325,0.30505532,-0.27487034,-1.3648823,-1.2475817,1.2548603,5.0643053,-0.96031445
eyjkyc_3,0,Anger,0,Anger,5.3464985,-1.6952022,-2.3527896,0.7192882,-1.173184,-0.6683515,-0.810034,-0.7345476,-1.3191332
eyjkyc_4,3,Hopelessness,3,Hopelessness,1.3107855,-1.6312199,-0.6916087,4.206208,-2.5628095,-0.5656524,0.8931538,-1.8007958,0.30805486
eyjkyc_5,3,Hopelessness,3,Hopelessness,-1.103147,-0.38160598,-1.1743581,5.134451,-2.0191183,1.0209675,1.1366084,-1.4924226,-1.0326406
eyjkyc_6,3,Hopelessness,5,No emotion,0.5261776,-2.077706,-1.2495095,0.6315098,-0.6558084,2.74703,0.008666412,-0.5172921,-1.1994025
eyjkyc_7,5,No emotion,3,Hopelessness,-0.17655313,-0.60605437,-2.6014204,2.6945999,-2.4364939,2.56111,2.0276477,-1.3777905,-0.7754443
eyjkyc_8,6,Sadness,8,Worthlessness,2.6195753,-1.0785904,-2.188353,1.2436403,-2.108142,-1.5802703,0.34985098,-0.842022,3.6243017
eyjkyc_9,6,Sadness,3,Hopelessness,-0.58824944,-0.9186716,-0.95901996,3.9842033,-1.754937,-1.8975091,3.197652,-2.226982,1.2643312
eyjkyc_10,6,Sadness,6,Sadness,-0.40293822,-1.0916808,-1.0785072,2.7091978,-0.88278115,-0.19887406,2.9388108,-3.3697243,0.7364761
eyjkyc_11,8,Worthlessness,8,Worthlessness,-0.34603947,-0.42875627,-1.1866298,2.1410873,-1.1079265,-1.5365727,0.116366535,-1.3453034,5.548985
eyjkyc_12,8,Worthlessness,8,Worthlessness,-0.62603635,-0.29477257,1.4805648,2.2827704,-0.7967843,-2.0363533,-1.4606737,-0.8884593,4.818064
eyjkyc_13,8,Worthlessness,8,Worthlessness,0.27838904,-1.025476,-0.31508476,2.5448725,-0.9106503,-3.005091,-1.7419235,1.325043,4.726199
ju2av7_1,5,No emotion,6,Sadness,-1.8536873,-2.6960857,-0.14074634,-0.58497566,0.18939188,3.2821627,4.4108243,-1.6918796,-2.4722476
ju2av7_2,7,Suicide intent,7,Suicide intent,-0.7681862,-1.190948,-0.11315818,-0.7572715,-0.8951958,0.011987898,-1.3981806,5.7610025,-0.3148557
ju2av7_3,5,No emotion,5,No emotion,-1.0769026,-1.8286107,-1.164293,-0.9203434,-0.9481031,5.0781355,3.4356136,-2.1575737,-1.8812855
ju2av7_4,5,No emotion,5,No emotion,-0.33073276,-0.7945683,-1.4864035,-1.6146036,-1.6607189,6.4617786,1.1868963,-1.577868,-1.5596735
ju2av7_5,5,No emotion,5,No emotion,-1.2749166,-0.90784055,-0.99892867,-1.9655856,0.60207886,6.019125,1.2034614,-1.7133003,-2.499436
ju2av7_6,5,No emotion,6,Sadness,-1.2865974,-1.998047,-0.41646957,-0.35267082,-1.4010099,3.538038,4.910163,-2.1297307,-1.8791046
ju2av7_7,5,No emotion,5,No emotion,-0.7479354,-1.7618175,-1.2165242,-1.212516,-0.89777595,6.2454305,1.8393649,-2.2062645,-1.5754472
ju2av7_8,5,No emotion,5,No emotion,-0.22616303,-2.153267,-1.3271608,-0.6796839,-2.1278353,4.224771,2.3831108,-2.0849786,1.5503786
ju2av7_9,5,No emotion,5,No emotion,0.20181239,-1.4984021,-1.8133662,-1.3583425,-1.7145891,6.410342,1.1125041,-1.5479655,-1.529577
ju2av7_10,5,No emotion,5,No emotion,-0.13212983,-1.7674516,-1.3154794,-1.2877411,-0.7374787,6.482746,0.45380908,-2.1387172,-0.76458555
ju2av7_11,5,No emotion,5,No emotion,-0.49174005,-2.4855912,-1.6175485,-1.8158581,1.8547969,5.22697,1.244793,-2.6602294,-0.91546595
ju2av7_12,5,No emotion,5,No emotion,-1.4929732,-1.9909401,-1.6159528,1.3715013,-0.9637572,4.9167614,2.6873732,-2.036087,-1.9882023
ju2av7_13,5,No emotion,5,No emotion,-0.35992962,-1.8112719,-1.6319458,-0.63800824,-1.1787404,6.463184,0.36269638,-0.82395434,-1.758198
hwwzc9_1,5,No emotion,5,No emotion,-0.21150067,-1.7085007,-1.3492881,-1.9425126,-1.5182283,6.227625,1.9370409,-1.4236511,-1.6390839
hwwzc9_2,7,Suicide intent,7,Suicide intent,-0.8462898,-1.8443173,-1.0073607,-1.3344425,-2.1785793,2.256618,2.0154922,3.217966,-0.59047747
hwwzc9_3,0,Anger,7,Suicide intent,2.5077033,-1.670012,-2.07049,-0.38204363,-2.4693964,-0.11168259,-0.46330023,2.6939185,2.4972398
hwwzc9_4,6,Sadness,5,No emotion,-0.61155844,-1.8786974,-1.6293856,-1.1213905,-0.8882904,5.6574855,1.1523513,-2.0232506,0.22752427
hwwzc9_5,0,Anger,5,No emotion,0.8112412,-2.4383643,-0.9464027,-0.096292436,-1.644854,3.3595319,0.4007126,-0.5198918,1.5383306
hwwzc9_6,3,Hopelessness,3,Hopelessness,-1.5198851,-1.4607036,-1.2472551,5.711827,-1.0449841,0.46476418,-0.29326615,-0.7348557,0.33068043
hwwzc9_7,5,No emotion,5,No emotion,-0.22536671,-1.5843786,-1.5227487,-0.2688453,-1.7169019,6.0978694,0.5765031,-1.5652332,-1.1748736
hwwzc9_8,0,Anger,0,Anger,3.9073405,-0.7525259,-2.1104236,-0.90285945,-2.3080106,-0.78832734,0.8187982,-0.6928254,3.4408793
hwwzc9_9,3,Hopelessness,7,Suicide intent,-1.2406759,-1.6872704,0.9506457,0.7003086,-1.8382019,-0.026133385,-0.1339619,4.471774,-0.37199348
hwwzc9_10,3,Hopelessness,3,Hopelessness,-1.0255811,-1.0106354,-1.064348,6.270955,-0.87998873,-1.1022141,-0.3966566,-0.37241405,-0.7832951
hwwzc9_11,4,Loneliness,4,Loneliness,-0.66385025,-2.644387,-0.6045107,-1.6225971,4.8916664,1.5750811,0.08321461,-2.1562734,-1.8663392
hwwzc9_12,4,Loneliness,5,No emotion,-1.1167724,-3.0846174,-1.4745674,-0.64873594,1.5602621,3.7923934,1.1024572,-0.22869101,-1.5169709
hwwzc9_13,6,Sadness,6,Sadness,-1.7689838,-2.3186498,0.4912211,1.5318469,-1.4502798,-1.1956712,4.467992,1.3244755,-1.8228266
z8phdz_1,5,No emotion,5,No emotion,-0.56780595,-1.6345862,-1.5859286,-1.453649,-0.5244004,6.5818977,0.8443372,-1.7975183,-1.4066632
z8phdz_2,5,No emotion,5,No emotion,-0.91085505,-0.07431857,-0.48103353,-1.6348417,-1.4257058,5.4543014,2.4163597,-2.7655454,-1.8188202
z8phdz_3,5,No emotion,5,No emotion,-0.51985806,-2.095451,-1.6006064,-0.9992871,-1.857426,5.11751,3.3994942,-1.597759,-1.1634074
z8phdz_4,5,No emotion,6,Sadness,-1.5280985,-2.4190085,-1.2464794,2.1744606,0.32262608,2.1388013,3.3942049,-3.2517276,-0.62900096
z8phdz_5,5,No emotion,6,Sadness,2.1281538,-2.4085443,-2.330293,-0.7756363,-1.7580723,2.4914749,4.4560037,-2.7314796,-0.37417006
z8phdz_6,4,Loneliness,4,Loneliness,-1.3559964,-0.19263127,0.0051208586,-2.0522645,4.207187,0.3267435,1.6092715,-3.369319,-0.04113442
z8phdz_7,3,Hopelessness,5,No emotion,-1.2383785,2.7183087,-0.911912,0.50102544,-1.8305589,4.243438,0.9245834,-3.0829768,-0.9646326
z8phdz_8,6,Sadness,6,Sadness,-0.77381235,-1.7146083,-1.9457443,-0.46556827,-1.3152916,3.0993617,4.7551417,-2.5902545,0.28092313
z8phdz_9,5,No emotion,5,No emotion,-1.4405628,0.7565476,-1.7795339,-0.6797189,0.48414308,5.520429,0.06308168,-2.6780226,-0.819562
z8phdz_10,5,No emotion,5,No emotion,-0.40707085,-1.4863473,-1.9986215,-1.3725125,-0.29206616,6.3447504,0.99530494,-2.2869883,-0.97542155
z8phdz_11,5,No emotion,5,No emotion,-1.4507633,-1.6291909,-1.6754924,-1.1920145,1.1125563,5.542764,1.982148,-2.9886663,-1.4408147
z8phdz_12,6,Sadness,6,Sadness,-2.6941943,-2.4179883,-0.2671253,1.5755843,1.3246807,-0.9294196,4.932962,-1.7274563,-0.95044094
z8phdz_13,3,Hopelessness,3,Hopelessness,-1.6724858,-1.9459538,-1.122019,4.5895376,0.069199115,0.6441957,1.8097779,-1.3912302,-1.6274581
172dta5_1,2,Emptiness,1,Cognitive dysfunction,-1.5237588,3.9564147,2.7413976,-1.6121749,-1.1812934,0.26887515,0.8086144,-0.30945292,-2.0988717
172dta5_2,2,Emptiness,2,Emptiness,-2.043005,0.3619997,5.1559553,-1.281658,1.2613136,0.2938483,-1.3463491,-0.34485966,-2.0616179
172dta5_3,6,Sadness,6,Sadness,-2.2101448,-1.5267018,-0.5370524,1.8440176,-0.77281934,-2.5884345,4.6983447,0.42801842,0.43004924
172dta5_4,3,Hopelessness,3,Hopelessness,-2.8037567,-1.0555344,1.8908312,3.1104188,2.0348573,-0.16412699,-0.48434627,-1.0725987,-0.23344244
172dta5_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6269373,4.794077,-0.124807715,1.2688363,-1.8840111,-1.0564492,1.2532579,-1.2370236,-0.38157213
172dta5_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8774655,3.9165044,0.29543892,2.4550502,-1.9608849,0.4410831,0.15612604,-0.84598047,-0.7466623
172dta5_7,2,Emptiness,3,Hopelessness,-2.153879,0.0015962216,1.3408355,2.2233417,-2.5086575,1.1855211,0.2520655,2.1473665,-2.3749752
172dta5_8,7,Suicide intent,3,Hopelessness,-1.6548805,-0.55336374,0.8445108,4.4710574,-2.0776327,-1.4651573,0.07063086,2.584554,-1.7214017
172dta5_9,7,Suicide intent,5,No emotion,-0.15875675,0.62752914,-0.4029408,-1.8719245,0.9984164,4.093966,-0.8559791,-0.9430035,-2.65831
172dta5_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0259479,4.0945997,2.619656,-0.77394086,-1.8553487,-1.4352269,1.3008002,-0.11200015,-1.0458571
172dta5_11,2,Emptiness,8,Worthlessness,-0.9573639,1.3718495,2.9987936,0.108928606,-1.1423731,-1.8773876,-1.2938207,-0.02779376,3.8640294
172dta5_12,3,Hopelessness,3,Hopelessness,-2.5695746,2.0480504,1.185421,2.495797,-1.5976716,-0.11261864,1.4241022,0.3803003,-2.7231884
172dta5_13,3,Hopelessness,3,Hopelessness,-1.7452531,-0.75110304,-0.63186395,5.642499,-0.96232855,-1.2789209,-1.1300672,2.0259857,-0.73233587
12m3oqk_1,3,Hopelessness,3,Hopelessness,-2.1835685,-2.3319974,0.4488582,3.1463652,-0.9634249,1.403462,-0.7293595,2.7195344,-1.1216848
12m3oqk_2,7,Suicide intent,7,Suicide intent,-1.473213,-0.74510515,0.40412486,2.6551535,-1.162845,-1.4329495,-2.1333392,4.8692203,0.60477936
