example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
zl465v_9,6,Sadness,5,No emotion,0.99530905,-0.29980257,-2.7847462,-2.2138066,-1.2650584,5.8468328,0.22686753,-2.6174974,1.015851
zl465v_10,5,No emotion,5,No emotion,0.49114102,-1.1694105,-1.8575381,-1.6026847,-1.2514286,7.1446953,-1.0415773,-1.4859909,-0.7041812
zl465v_11,8,Worthlessness,5,No emotion,0.639193,-0.85016155,-2.163525,-1.2058601,-1.2089953,6.70434,-1.1231278,-2.1256218,-0.034118168
zl465v_12,5,No emotion,5,No emotion,2.5556598,-1.9800779,-2.352713,-1.241127,-1.6638027,6.2814803,-0.605502,-1.7681382,-1.1533784
zl465v_13,6,Sadness,6,Sadness,-0.4335009,-1.1906322,-0.680855,-0.9161222,-1.2145604,-1.7050555,7.038702,-1.530793,-0.5448174
zl465v_14,3,Hopelessness,5,No emotion,-0.3386728,-0.9986018,-1.8253641,-0.65403533,-1.2324067,6.997111,-0.6784964,-1.4509113,-1.3083662
uo6u0x_1,7,Suicide intent,7,Suicide intent,-0.8451554,-1.139309,-0.12107306,-0.37427595,-1.3162255,1.156181,-2.2332933,5.799993,-0.5750941
uo6u0x_2,7,Suicide intent,7,Suicide intent,-0.69797885,-0.49366945,0.4018817,-0.97610354,-2.1755674,2.322975,-1.722069,4.9149256,-0.6013677
uo6u0x_3,7,Suicide intent,2,Emptiness,-2.1501124,-0.84704375,2.9685788,1.5121881,-2.0028837,0.7246383,-0.50484234,1.0239867,-0.69124436
uo6u0x_4,7,Suicide intent,6,Sadness,-1.1748207,-1.9447386,-1.0204045,2.0269992,-1.3727022,-1.1409649,5.818146,-2.365234,0.010494588
uo6u0x_5,7,Suicide intent,3,Hopelessness,-0.63055664,-1.4526594,0.29229844,5.336764,-1.8554677,-1.5358242,-1.9339579,1.8028574,-0.7604441
uo6u0x_6,3,Hopelessness,3,Hopelessness,-2.1599278,-2.4639537,0.6400334,3.8954275,-1.3751775,-0.13972723,3.2548726,-0.4219168,-2.1783755
uo6u0x_7,4,Loneliness,4,Loneliness,-1.3700211,-2.04589,-0.5485053,-0.9843656,6.4344034,-0.44282353,-0.3668047,-1.5793927,-1.3651638
uo6u0x_8,4,Loneliness,4,Loneliness,-1.2284454,-2.4668982,-1.5255175,-1.020391,5.7929115,-0.99014115,1.9588645,-1.8979995,-1.0239289
uo6u0x_9,4,Loneliness,4,Loneliness,-2.169773,-2.2246182,-1.4935361,-0.9043699,4.6485243,1.0378149,2.3794625,-2.1053495,-1.72718
uo6u0x_10,3,Hopelessness,5,No emotion,1.2238414,0.5349561,-2.4151733,2.6735356,-1.6152111,4.0695205,-1.3637239,-2.5657527,-1.4369154
uo6u0x_11,3,Hopelessness,6,Sadness,0.8518405,-2.3501496,1.3542149,2.1927047,0.023316326,-2.4874656,2.9034507,-2.6983452,-1.595839
uo6u0x_12,8,Worthlessness,7,Suicide intent,-0.35764736,-1.0070657,-0.42554203,-0.10318514,-1.3888985,-1.1816236,-2.4115608,5.587505,2.220545
uo6u0x_13,3,Hopelessness,3,Hopelessness,-1.2170026,-0.30148655,-1.4709923,5.6860557,-1.2118357,1.5352315,-1.8464941,-0.6682518,-0.71895933
uo6u0x_14,2,Emptiness,8,Worthlessness,-0.67003316,0.9357807,-2.4137566,1.0713702,-2.3754852,2.2927332,0.332079,-2.0694666,3.3837357
17dkofz_1,4,Loneliness,4,Loneliness,-1.5559112,0.352819,2.1257193,-1.9369096,5.7544637,-1.8686503,-0.90807194,-1.7287602,-0.68233895
17dkofz_2,5,No emotion,1,Cognitive dysfunction,0.22512756,4.149725,1.5003965,-2.1016984,-1.2561024,-0.048143595,-0.26227364,-2.1959221,1.9380744
17dkofz_3,6,Sadness,6,Sadness,-0.47370934,-1.0067871,-1.6425062,-2.803171,-1.6791009,1.3421221,3.252671,3.0816102,-0.6513366
17dkofz_4,5,No emotion,5,No emotion,0.74366266,-1.1244487,-1.6451683,-2.433693,-1.0347754,6.2189345,-1.2312484,-1.2820063,0.5722254
17dkofz_5,5,No emotion,5,No emotion,2.8807821,-1.73619,-0.728791,-3.514423,-1.4634345,4.5257134,1.3029147,-1.5535471,-1.3344923
17dkofz_6,4,Loneliness,4,Loneliness,-1.451751,-1.8275629,-0.83058864,-1.2959257,6.528663,-1.3230985,0.25683904,-1.2885865,-0.63588786
17dkofz_7,6,Sadness,4,Loneliness,-3.4817357,-1.4960129,0.3397606,-0.1586365,5.8052406,-0.41574955,-0.16884261,-1.6952677,1.2953557
17dkofz_8,4,Loneliness,4,Loneliness,-1.4194813,-1.0167817,0.28846645,-1.6053052,6.7166576,-1.1126517,-1.4496236,-1.224884,-0.36821073
17dkofz_9,2,Emptiness,2,Emptiness,-2.0608664,0.09128867,5.962966,-1.2274117,-0.15767409,-0.6806647,0.82791466,-1.2289007,-0.9179987
17dkofz_10,2,Emptiness,2,Emptiness,-1.7163618,0.06532529,5.388934,-1.6907492,2.609275,-1.6833137,0.09779555,-1.6078916,-1.1986645
17dkofz_11,2,Emptiness,3,Hopelessness,-1.5586603,-0.097685635,0.39124018,6.0570817,-1.1571014,-1.6721362,-0.24876714,-2.0843918,0.57966554
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2696172,5.6854434,1.4879283,-1.1083555,-1.8280452,0.2894888,-2.0041945,-0.110839725,0.6861094
17dkofz_13,1,Cognitive dysfunction,5,No emotion,0.021629615,3.1161005,-1.175587,-2.1198232,-1.34698,5.0320663,-1.6023345,-1.5136795,-0.2745418
17dkofz_14,4,Loneliness,4,Loneliness,-1.5506929,-1.1155511,-0.67217606,-1.3551079,6.098038,0.5097887,-1.601583,-1.0606668,-1.284929
1629gic_1,4,Loneliness,4,Loneliness,-1.9956198,-2.3184361,-1.1858939,-1.5284556,5.2493234,3.0011954,-0.5227794,-1.3556283,-1.0522636
1629gic_2,4,Loneliness,6,Sadness,-2.3362708,-2.3771985,-1.2720112,-1.427703,0.8306836,2.2364442,4.8398366,-2.0513802,0.8283841
1629gic_3,3,Hopelessness,5,No emotion,-1.2296654,-1.5147297,-1.4137515,0.5268301,-0.8062024,6.495603,-0.880192,-0.31471062,-1.8149918
1629gic_4,6,Sadness,6,Sadness,-0.795801,-2.725509,-1.3420805,-0.5151701,-0.38550326,0.65712273,6.506651,-1.546005,-1.5412282
1629gic_5,2,Emptiness,5,No emotion,-0.67645055,-2.3781047,0.9395143,-2.5115921,2.178437,3.5673532,0.055845086,-2.7873085,0.77939594
1629gic_6,5,No emotion,2,Emptiness,-1.2986377,0.07306003,3.3030405,-1.5247098,-0.4115455,1.79271,0.87373,-2.7213144,0.24371475
1629gic_7,5,No emotion,5,No emotion,-0.13113771,-0.64840597,-0.680856,-2.161877,-0.36534563,6.9236073,-1.1897616,-1.232835,-1.6577251
1629gic_8,3,Hopelessness,6,Sadness,-1.6294705,0.29930156,-1.5556707,2.0180407,-1.4514035,0.1717422,5.5638347,-2.632677,-1.7849873
1629gic_9,0,Anger,5,No emotion,0.9036943,0.29597452,-1.9632303,-1.9995267,-1.3182272,6.7755547,-0.0782344,-2.100997,-1.6477745
1629gic_10,0,Anger,3,Hopelessness,-1.5797038,-1.2341084,-1.4341775,4.668763,-1.8081118,2.002393,-1.7534858,1.3075578,-0.050638273
1629gic_11,6,Sadness,6,Sadness,-1.7408882,-1.8303335,1.0309277,1.9902643,0.42508295,-1.8259377,5.0831046,-2.0804462,-2.8165562
1629gic_12,4,Loneliness,4,Loneliness,-0.9258659,-1.817889,-0.79251665,-0.3620812,6.6216187,-1.2807212,-1.1876078,-1.2365263,-0.9463755
1629gic_13,4,Loneliness,4,Loneliness,-1.1631308,-2.097543,-1.314581,-0.8725928,6.4675856,0.008651769,-0.5644428,-1.4582895,-1.3823137
1629gic_14,4,Loneliness,4,Loneliness,1.2027414,-1.6300814,-1.9477403,-0.30689716,3.9428618,-1.6491712,2.6015332,-3.111672,-1.1997762
oicfm3_1,5,No emotion,5,No emotion,2.93626,-0.4839004,-2.047242,-1.7133108,-1.6835088,6.056623,-1.7348607,-1.5234032,-1.4789593
oicfm3_2,5,No emotion,0,Anger,5.5539565,-0.454397,-1.4890152,-0.9683794,-2.3653722,3.1202781,-1.373781,-1.9655958,-1.3949306
oicfm3_3,0,Anger,0,Anger,5.848144,-1.3078294,-1.0076014,-0.1457354,-0.92518127,-1.7405518,-2.3136501,-0.5655125,1.161335
oicfm3_4,5,No emotion,5,No emotion,0.6486064,-1.3360713,-1.4733311,-1.0193287,-1.0920213,6.5046215,-1.4883242,-1.5037358,-1.1099703
oicfm3_5,3,Hopelessness,3,Hopelessness,-1.0737736,-0.7935398,-1.0559,6.189966,-1.100813,-1.3275741,1.4555204,-1.644839,-1.2189137
oicfm3_6,7,Suicide intent,7,Suicide intent,-0.10465588,-0.5863134,0.20689625,-1.2479459,-2.0767314,-0.7389734,-0.8618346,6.021493,-0.69574976
oicfm3_7,7,Suicide intent,7,Suicide intent,-1.4923415,-0.8329058,-1.3667792,0.8017778,-1.1012229,0.7124735,-1.3977325,5.4724317,-0.29957622
oicfm3_8,6,Sadness,7,Suicide intent,0.88322514,-1.1785789,-1.332982,-1.9677428,-2.3975618,1.8492843,1.0151993,1.9830897,-1.195984
oicfm3_9,7,Suicide intent,7,Suicide intent,0.7012071,-0.5209301,-0.40872797,-1.265539,-1.2585474,0.13712725,-2.18843,6.1576157,-1.015724
oicfm3_10,7,Suicide intent,5,No emotion,-0.27050272,-1.8904386,-1.1216463,-1.0889415,-0.48086622,6.6122108,-1.2663891,-0.089896314,-1.5042684
oicfm3_11,7,Suicide intent,5,No emotion,-0.6966429,-0.9307538,-1.6459584,-0.64113915,-1.0058244,6.35868,-1.2855597,0.9264054,-2.106113
oicfm3_12,5,No emotion,5,No emotion,-0.0948665,-1.3831518,-1.3791105,-1.9255911,-0.9838727,7.1580963,-0.039112583,-1.2543821,-1.7543063
oicfm3_13,3,Hopelessness,5,No emotion,-0.8699459,-0.50362676,-2.8778572,1.8946975,-1.4993538,3.5718994,2.9790273,-2.297297,-1.670884
oicfm3_14,3,Hopelessness,5,No emotion,0.41168773,-1.7637348,-3.125553,-0.5409315,-1.1206911,5.9271317,2.0531857,-2.2130377,-1.5913694
ueqloa_1,5,No emotion,5,No emotion,-0.9313278,-1.0078553,-2.3777122,-1.2768244,-1.1847795,5.2597623,3.8471134,-2.1825235,-1.589711
ueqloa_2,6,Sadness,5,No emotion,-0.8090793,-1.6904647,-1.7685362,-2.4061666,-0.3073376,6.032087,2.800776,-2.0147433,-1.84516
ueqloa_3,4,Loneliness,4,Loneliness,-0.97193414,-2.2126875,-0.85472053,-1.0106965,6.402714,-1.6961939,0.6165308,-1.4381433,-0.98149115
ueqloa_4,8,Worthlessness,5,No emotion,-1.4910543,-0.40064192,2.620568,-0.58098763,1.5606215,2.949095,-2.0575233,-1.2192862,-0.5104847
ueqloa_5,6,Sadness,5,No emotion,0.52366614,-1.3482585,-2.2887862,-1.7170247,-1.9957439,6.728752,0.80818355,-1.7743471,-0.6666864
ueqloa_6,8,Worthlessness,3,Hopelessness,2.5095992,-2.0738509,-2.167318,4.2402506,-0.5006011,-2.0945451,-1.0725987,-1.4510148,2.0022519
ueqloa_7,4,Loneliness,6,Sadness,-0.781087,-2.3001537,-3.0719297,-0.6830285,0.98685414,0.026999379,2.66397,2.0309803,-0.16587475
ueqloa_8,3,Hopelessness,3,Hopelessness,-1.1126227,-1.5825319,-1.7425259,6.4767327,-1.7544273,-1.3130025,0.9568654,-0.016010681,-0.6128954
ueqloa_9,3,Hopelessness,3,Hopelessness,-2.6785462,-1.9639826,-0.7925014,4.9469347,1.4451643,-0.851045,1.644372,-1.5107934,-0.86387473
ueqloa_10,5,No emotion,5,No emotion,-2.1886005,-0.9295674,-2.5149581,2.9592156,-0.40627426,3.1001139,1.7033136,-0.44516852,-2.0851347
ueqloa_11,3,Hopelessness,6,Sadness,-1.0536418,-1.4832964,0.4533271,-0.9008579,-1.0693004,-1.1768646,6.904288,-1.501224,-1.6592827
ueqloa_12,4,Loneliness,4,Loneliness,-1.9660378,-2.4576502,-1.0908736,-1.9485894,5.306914,1.6131355,0.95168656,-1.8228633,-0.98851144
ueqloa_13,4,Loneliness,4,Loneliness,-1.4728949,-1.863051,-0.55513686,-0.14140235,6.6203246,-1.357566,-1.2041485,-0.8364592,-1.129765
ueqloa_14,3,Hopelessness,7,Suicide intent,-2.307665,-2.5508919,0.85877997,1.3551236,0.48085034,-2.4179761,2.1082861,3.5302548,-1.8372116
s1ynl3_1,4,Loneliness,4,Loneliness,-1.3517337,-1.6095204,0.1880319,-1.3351265,6.785934,-1.4755895,-0.5544635,-1.50105,-0.71620446
s1ynl3_2,4,Loneliness,4,Loneliness,-1.0894883,-1.2825505,0.45288542,-1.9565915,6.213358,-1.8457851,-1.2530761,-1.6571342,1.5441449
s1ynl3_3,6,Sadness,6,Sadness,-0.37214267,-2.2626598,1.4699725,-0.84668356,3.2143838,-2.3442047,3.7731297,-3.0625358,-1.4713788
s1ynl3_4,4,Loneliness,4,Loneliness,-0.46160758,-1.2815981,-0.8801445,-0.98054445,6.3914814,-1.1140426,-1.6693494,-0.9957919,-0.705407
s1ynl3_5,4,Loneliness,4,Loneliness,-0.8059456,-2.4112065,-0.76801306,-1.2761096,4.3873687,-1.8358091,3.668516,-1.7170163,-1.7888598
s1ynl3_6,4,Loneliness,4,Loneliness,-0.9694894,-1.7603786,-0.3607705,-1.383675,6.582968,-1.879177,0.09427358,-1.4213414,-0.7823672
s1ynl3_7,4,Loneliness,4,Loneliness,-0.9042071,-1.9100991,-0.5833217,-1.2948248,6.0555987,-1.4162277,0.9696309,-1.7240772,-1.6749309
s1ynl3_8,4,Loneliness,2,Emptiness,-1.1193416,-1.3653421,4.278385,1.4554776,1.9368373,-2.17109,-0.02569413,-1.8897535,-1.1843517
s1ynl3_9,4,Loneliness,4,Loneliness,0.40500697,-1.7023945,-1.3695228,-0.66699505,6.0395284,-1.0355424,-1.0655794,-1.4093837,-1.4305803
s1ynl3_10,0,Anger,0,Anger,5.9789276,-1.1699736,-2.5936701,-0.4162302,-0.541332,-0.92568,-0.059126124,-2.1741264,0.16005069
s1ynl3_11,3,Hopelessness,3,Hopelessness,-0.62351435,-1.016695,-0.74239296,3.2115288,-2.720012,3.0992334,-1.2437806,0.97178894,-1.1046717
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.7793381,-1.2703842,-1.1611029,6.7936335,-0.84056175,-0.7072094,-1.2057226,0.69888765,-0.75880086
s1ynl3_13,4,Loneliness,4,Loneliness,-1.5211428,-1.7854133,-0.91748935,-0.4414208,6.581913,-1.5878441,-1.0445226,-0.8526232,-0.23755854
s1ynl3_14,4,Loneliness,4,Loneliness,-1.5096195,-2.7433755,-0.6262042,3.561307,4.489553,-2.165315,-1.6642542,-0.71500474,0.3959458
123lvq1_1,5,No emotion,5,No emotion,-0.33777153,-0.81542575,-1.6464329,-1.8517352,-0.848251,7.263378,-0.69854194,-0.87658507,-1.3684465
123lvq1_2,5,No emotion,5,No emotion,-0.34336907,-1.0505095,-1.585472,-1.6938015,-0.3111944,7.1747327,-1.0542811,-1.1255938,-1.421762
123lvq1_3,5,No emotion,5,No emotion,-0.3702441,-1.2456803,-1.7898049,-1.8744893,-0.9366525,7.2659464,-0.18078592,-1.2504416,-1.2593678
123lvq1_4,5,No emotion,5,No emotion,3.3585172,-1.3511238,-2.1624615,-2.2638617,-2.422899,5.175669,0.45497167,-2.262883,-0.49784294
123lvq1_5,5,No emotion,5,No emotion,0.42812985,-1.0370195,-1.5941727,-1.6918257,-1.4415122,7.1284623,-0.68272114,-1.5138059,-1.2738427
123lvq1_6,6,Sadness,5,No emotion,1.243807,-1.5803642,-2.0002449,-1.9211618,-1.4947294,6.308039,0.54757917,-2.463478,-0.42716098
123lvq1_7,5,No emotion,5,No emotion,0.6047892,-1.4888701,-2.1640136,-2.0633535,-0.7514893,6.6861134,1.21194,-2.5142832,-1.3658807
123lvq1_8,6,Sadness,5,No emotion,-0.099623665,-1.6959722,-1.817029,-1.972938,-1.794008,5.1787744,4.17815,-2.4529254,-1.2822822
123lvq1_9,3,Hopelessness,6,Sadness,3.2793288,0.6359135,-2.1905603,-0.9322103,-2.257726,1.2716135,3.5365257,-3.5250227,-0.17188352
123lvq1_10,6,Sadness,6,Sadness,-0.5975739,-1.0588417,-1.055569,-0.7484107,-1.687154,-0.413577,7.0029683,-1.5806899,-0.7906847
123lvq1_11,6,Sadness,8,Worthlessness,2.0743737,0.2519513,-2.64268,1.0312164,-2.7739792,-0.9799738,2.5523317,-2.8125303,3.3982415
123lvq1_12,0,Anger,5,No emotion,3.5769947,0.41181523,-3.2939584,-0.69497836,-2.484099,4.0823526,0.4116517,-2.577497,-0.33715767
123lvq1_13,5,No emotion,5,No emotion,-0.44031295,-1.4183285,-2.2443178,-0.816006,-0.10139947,5.7547297,1.2976801,-2.7880392,-0.45590156
123lvq1_14,5,No emotion,0,Anger,2.8326707,-1.2326872,-3.4634597,-1.0241715,-1.3022865,2.6835878,2.7203782,-3.483116,0.68034124
12ag35e_1,5,No emotion,6,Sadness,-2.5355542,-2.7265468,-1.2321202,1.8349007,-0.7398603,1.7714747,3.986335,-0.0681599,-1.1315398
12ag35e_2,5,No emotion,5,No emotion,-0.09057172,-0.81236476,-1.4772455,-1.5493898,-0.6447723,7.1893945,-0.86211103,-1.2640573,-1.8470132
12ag35e_3,5,No emotion,5,No emotion,-0.3220374,-1.1145798,-1.3273892,-1.6808907,-0.46604365,6.9213443,0.12780641,-1.6372107,-2.030936
12ag35e_4,5,No emotion,6,Sadness,-1.056605,-2.2673087,-0.45647216,-2.2364182,0.9055591,3.5954587,4.208328,-2.0923166,-2.7185857
12ag35e_5,5,No emotion,6,Sadness,-0.50258285,-1.0237056,0.89624447,-3.209808,-0.9830227,1.6529319,4.8759556,-1.519981,-1.9418892
12ag35e_6,6,Sadness,6,Sadness,-0.8036118,-1.2821672,-0.4591892,-1.036703,-0.8207903,-1.5519351,6.9664207,-1.1959186,-1.2712493
12ag35e_7,5,No emotion,5,No emotion,0.38923123,-0.868698,-1.560849,-1.7157667,-1.4449798,7.067324,-0.76627547,-1.0607772,-1.5253618
12ag35e_8,5,No emotion,6,Sadness,-0.2547376,-1.4739039,0.0026165473,-2.1224647,-1.3584365,3.0665786,5.005121,-1.4848874,-2.4123204
12ag35e_9,6,Sadness,6,Sadness,-1.0886045,-1.5395455,0.6518302,-1.1781056,-1.4589158,-1.0864385,6.8550057,-1.331728,-0.8836963
12ag35e_10,5,No emotion,5,No emotion,-0.7863153,-1.6178231,-1.6252034,-2.010928,-1.6934983,5.378838,1.0109785,0.95762354,-0.87733054
12ag35e_11,4,Loneliness,4,Loneliness,-0.87865967,-1.835228,-0.87626463,-0.9710333,6.594564,-0.7430616,-1.3347447,-0.9382992,-1.1482949
12ag35e_12,3,Hopelessness,8,Worthlessness,-1.1578872,-0.85972077,-1.6900122,2.9575863,-1.5164531,-1.5139059,2.4242375,-2.1913505,4.03694
12ag35e_13,5,No emotion,6,Sadness,-2.3567789,0.40065032,0.8066005,-0.56212866,0.22376676,2.4618106,3.765229,-3.3733745,-2.0034964
12ag35e_14,5,No emotion,5,No emotion,-0.36603045,-0.982667,-1.5719751,-1.5554014,0.81178117,6.6101527,-1.5316181,-1.1791658,-1.8977168
172d8va_1,5,No emotion,5,No emotion,0.67868775,-1.4422028,-1.5842382,-1.5831751,-1.022455,6.8386364,-1.4609177,-0.9446729,-1.3694408
172d8va_2,5,No emotion,5,No emotion,0.90441793,-0.6424766,-0.71946615,-1.8397396,-1.3448247,6.47428,-1.6766485,-1.1432521,-1.5306925
172d8va_3,5,No emotion,5,No emotion,2.18404,-1.8783324,0.048362408,-2.1239662,-0.57298195,4.9316382,-1.4427817,-1.2836193,-1.6993957
172d8va_4,0,Anger,5,No emotion,1.6600456,0.41405123,-1.2287456,0.47445226,-2.5244815,5.2902207,-1.5722904,-1.3786914,-2.108228
172d8va_5,6,Sadness,3,Hopelessness,-1.6008782,-1.0865917,-1.8678557,4.384219,-1.7961633,3.6936295,-0.33931804,-0.8151565,-1.2523451
172d8va_6,5,No emotion,5,No emotion,0.12798989,-1.156749,-0.41914174,0.12707354,-1.5354499,5.943953,-1.5243914,-1.178351,-1.4258502
172d8va_7,5,No emotion,0,Anger,4.1557913,2.282233,0.24533042,-1.226012,-2.3405461,-1.1377672,0.73201627,-0.6443575,-2.1935318
172d8va_8,5,No emotion,3,Hopelessness,-0.736436,-0.35660568,-1.7461994,5.939663,-2.015188,1.0592637,-1.9438983,0.13577105,-0.79536223
172d8va_9,5,No emotion,5,No emotion,-0.31482363,-0.33630684,-1.9293463,-0.28648722,-1.9516809,5.593612,-1.019469,-1.5194893,0.6242908
172d8va_10,8,Worthlessness,8,Worthlessness,0.70548695,-0.14008974,1.3940223,0.13950855,-2.2429197,-0.27632564,0.04343283,-2.9073749,3.7580068
172d8va_11,5,No emotion,5,No emotion,0.11689268,-1.1302602,-1.7673295,-1.6544198,-0.69121253,7.057232,-0.8961472,-1.4841788,-1.3043536
172d8va_12,5,No emotion,5,No emotion,-0.27307713,-1.1568555,-1.429716,-1.3482924,-0.9601438,6.998257,-0.8280413,-1.1782416,-1.4553114
172d8va_13,5,No emotion,0,Anger,1.5106654,-2.8446054,-0.8406771,0.9740873,-1.3374847,1.4098539,1.5089601,-2.6460176,0.7981104
172d8va_14,5,No emotion,5,No emotion,0.017744316,-0.6891292,-1.6772538,-1.4980127,-0.7143631,7.1606708,-1.2754855,-1.1401453,-1.7501864
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-0.814881,5.673417,1.415992,0.821887,-2.1167107,-1.0093874,-0.30745664,-1.5886229,-0.2935388
17a8hs7_2,8,Worthlessness,6,Sadness,0.5591163,3.3514445,-0.089280374,0.31348684,-2.0670986,-2.272701,4.0536313,-2.372736,-0.7074847
17a8hs7_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9637266,5.560098,1.3965482,-0.37741607,-1.881481,-0.5201387,0.7834187,-1.3690016,-1.0574967
17a8hs7_4,6,Sadness,6,Sadness,-1.3412939,-0.8013574,-1.4763945,-0.023509568,-1.2179364,0.15710078,6.7690997,-1.988256,-1.5072738
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.1956553,0.8144333,0.7321978,-2.2928576,5.2463193,-1.371987,0.31721428,-2.4087667,-0.8440932
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-1.3766613,-1.3474679,-0.33308727,-1.8921467,1.9704279,-1.1849116,5.6841125,-2.2157726,-1.4491997
17a8hs7_7,4,Loneliness,0,Anger,5.3791165,-1.6722535,-3.1528735,-0.5754189,-0.29332536,0.14443982,-0.10757852,-2.102274,0.74792516
17a8hs7_8,4,Loneliness,4,Loneliness,-1.2463624,-1.6190095,-0.7200597,-1.2333835,6.6623054,-0.4965803,-1.2888799,-1.1086621,-0.76032364
17a8hs7_9,3,Hopelessness,6,Sadness,-2.480044,-1.5123373,-1.0892314,3.81041,-0.32744834,-0.79902315,3.9799614,-0.4852659,-2.489667
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.9646518,-0.112008564,-1.2108265,6.2733583,-1.2975913,-1.1773504,-1.0346155,1.4672139,-1.0129657
17a8hs7_11,7,Suicide intent,3,Hopelessness,-2.6464303,0.014512768,-0.38000685,5.9221363,-0.64380836,-1.0700964,-0.7082568,0.5992253,-1.4842122
17a8hs7_12,7,Suicide intent,3,Hopelessness,2.7219203,-1.5901763,-2.1732633,4.071886,-1.7554148,-2.143696,0.91988707,1.0179684,-2.2319133
17a8hs7_13,3,Hopelessness,4,Loneliness,-1.1180725,-1.9021156,-0.21510506,1.7391304,5.601631,-1.9602839,-1.593894,-1.4682381,-0.45724767
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.9546617,-0.5853221,-0.81604433,-0.07433433,-0.96751815,-1.3482155,-0.7250411,0.21421593,6.7726884
13hp2ra_1,5,No emotion,5,No emotion,0.79717046,-1.3981588,-1.9320108,-1.9371477,-1.389644,7.066133,-0.17011842,-1.7339089,-1.1761069
13hp2ra_2,6,Sadness,6,Sadness,0.9909735,-1.8701804,-2.3849633,-2.425908,-1.3488955,1.477295,5.8395886,-2.1354027,0.3547725
13hp2ra_3,6,Sadness,6,Sadness,1.8592734,-1.756001,-2.5194461,-2.2803001,-1.6740922,3.0152593,3.463636,-3.4685311,1.846968
13hp2ra_4,5,No emotion,5,No emotion,-0.28546304,-1.2986771,-1.3469554,-2.4095001,-1.12388,6.429621,1.4261122,-1.8569725,-1.2301506
13hp2ra_5,6,Sadness,5,No emotion,-0.8604333,-1.2921586,-1.7467073,-1.6293498,-1.5234165,5.457201,3.9238722,-2.1689005,-1.4723911
13hp2ra_6,6,Sadness,6,Sadness,-0.8117685,-2.5411503,-1.0232736,-2.0718799,1.3636044,2.0803106,5.1783133,-2.6600938,-2.0753663
13hp2ra_7,6,Sadness,5,No emotion,0.60310477,-1.2023175,-2.0036166,-1.6303455,-1.6455749,7.1214275,0.29230708,-2.095876,-1.2349683
13hp2ra_8,0,Anger,5,No emotion,2.2219524,-1.7479256,-2.8527272,-0.57027435,-2.2008536,5.6470366,1.2556447,-1.679277,-1.8212383
13hp2ra_9,0,Anger,5,No emotion,3.0267196,-1.379158,-3.1643558,1.1727824,-3.0267375,4.09781,0.62888175,-2.1253152,-0.37098637
13hp2ra_10,0,Anger,7,Suicide intent,0.98985004,-1.7744898,-2.8241313,2.4657526,-2.5775669,-0.70032984,1.0271428,2.7330012,0.010695489
13hp2ra_11,0,Anger,5,No emotion,-0.7064633,-1.4287298,-1.9286382,-1.745881,-1.1015791,6.6008143,2.1566775,-1.7659199,-1.9349828
13hp2ra_12,5,No emotion,5,No emotion,-0.9696816,-1.6149008,-1.6871957,-1.3458065,-1.1986927,5.780029,3.353775,-1.7139589,-2.1949558
13hp2ra_13,6,Sadness,6,Sadness,0.16330105,-1.3448324,-1.4816494,1.2048984,-0.044965345,-1.6607682,4.6330543,-1.4193001,-1.5778022
13hp2ra_14,0,Anger,0,Anger,5.303583,0.63566387,-3.0149004,1.4413425,-2.0263946,0.24872369,-1.6410522,-1.2771564,-0.8500098
17c64lr_1,5,No emotion,5,No emotion,0.8581825,-1.2524667,-1.6956588,-1.4077755,-3.03771,3.075317,2.1752093,-0.9296626,2.3408701
17c64lr_2,3,Hopelessness,3,Hopelessness,-1.3685465,-0.3421848,-1.4849048,4.277486,-1.7948442,1.4345297,2.378536,-3.1119065,-0.78910077
17c64lr_3,5,No emotion,5,No emotion,-0.76781315,-0.77769786,-1.4261287,-3.0402515,-1.4919611,4.8637366,4.041889,-2.2787986,-0.90211964
17c64lr_4,5,No emotion,8,Worthlessness,1.8419896,3.0998156,-1.198496,-1.3505181,-2.2828138,-0.3354912,0.3571723,-2.3302226,3.8014266
17c64lr_5,5,No emotion,5,No emotion,-0.29519174,-1.0667562,-1.2992331,-1.3985246,-0.89118624,7.0615125,-1.4547834,-0.8920227,-1.1715882
17c64lr_6,5,No emotion,8,Worthlessness,-0.80071557,-1.088973,-2.099221,-0.43230304,-1.0519694,1.3018475,0.6102082,-1.3724685,4.6038094
17c64lr_7,6,Sadness,5,No emotion,-1.4511476,-1.941123,-1.9261657,-2.3347807,0.4314385,4.8955626,3.858496,-1.9199076,-1.4446408
17c64lr_8,6,Sadness,6,Sadness,-0.941667,-1.009073,-0.06685864,-1.5244974,-1.0481538,-1.3900496,6.8809996,-0.8275732,-1.0452058
