example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
176xrur_10,2,Emptiness,5,No emotion,0.50267684,-0.80300015,0.84277153,-1.7757602,-1.3075055,4.7096,-0.8990557,-0.6036433,-2.0738192
176xrur_11,2,Emptiness,2,Emptiness,-1.1594408,-0.7115607,5.138731,-0.2264184,0.10202691,-1.8025987,0.5086986,-1.4584278,-0.50996053
176xrur_12,2,Emptiness,2,Emptiness,-1.6952293,0.29981875,6.3344984,-0.048635203,-0.16990808,-1.830255,-0.98647165,-0.17698775,-0.1320362
176xrur_13,5,No emotion,2,Emptiness,-1.25314,-0.13619842,5.5843353,-1.5920131,-0.2941559,0.2693945,-0.94958293,-0.5949758,-0.56035805
176xrur_14,2,Emptiness,2,Emptiness,-1.3273983,0.943788,5.1393356,-0.52665067,1.7005901,-2.6003056,-1.1858854,-1.2711781,0.91598725
i02rib_1,5,No emotion,5,No emotion,0.58126706,-2.0375814,-1.8026055,-2.433341,-0.017951775,6.3843656,-0.41258463,-0.80491257,-1.3864031
i02rib_2,6,Sadness,6,Sadness,-2.059645,-0.5259316,-0.02309082,0.8800822,-0.6204809,-2.1893487,5.723385,-0.79339886,-1.7374194
i02rib_3,5,No emotion,3,Hopelessness,0.26213402,-1.3610603,-2.4417546,2.8931446,-0.96449715,0.8503836,1.614403,-1.5846677,-0.55088824
i02rib_4,4,Loneliness,4,Loneliness,-1.9590838,-1.8978077,1.0509139,-0.12464722,6.1873527,-0.8422354,-1.0842359,-1.4415011,-1.625323
i02rib_5,5,No emotion,6,Sadness,0.16893868,-1.8127354,-2.507629,0.011196434,-2.215739,2.937588,4.1388645,-2.228728,0.08252021
i02rib_6,5,No emotion,0,Anger,3.9443157,-1.9551661,-1.2516638,-0.9718367,-1.3938773,3.8103087,-1.3946805,-0.81059396,-2.0788302
i02rib_7,5,No emotion,5,No emotion,2.7417428,-2.9521248,-0.5676452,-1.68837,-0.34837738,2.9005992,-1.6116977,1.5968115,-1.5785415
i02rib_8,5,No emotion,5,No emotion,0.67152876,-1.579906,-1.9475106,-2.104532,-0.98498076,6.366243,-0.39208063,-0.6884904,-1.4979519
i02rib_9,5,No emotion,5,No emotion,0.98185754,-1.7973061,-1.1345865,-1.9204421,0.60012263,5.849879,-2.1446912,-0.87389004,-1.5946071
i02rib_10,5,No emotion,5,No emotion,0.5616679,-1.1273292,-1.6320714,-1.8567592,1.7515973,4.830563,-1.2258804,-1.3350443,-1.9859102
i02rib_11,5,No emotion,5,No emotion,1.3092062,-1.9463118,-1.3703959,-1.6992452,0.051415946,5.9768376,-1.9723216,-0.9986317,-1.3881911
i02rib_12,5,No emotion,5,No emotion,0.544905,-1.5147207,-1.4267612,-2.226002,-0.15686558,6.4187255,-1.0858567,-0.7724485,-1.4252632
i02rib_13,5,No emotion,5,No emotion,0.22559652,-1.139568,-1.5199449,-2.189313,-0.91150826,6.439946,-0.58274686,-0.35992488,-1.6905212
i02rib_14,5,No emotion,5,No emotion,0.06828384,-2.2099988,-0.848134,-0.38314626,-1.0750898,5.7197766,-1.3108383,0.1651495,-1.5911787
15mytm8_1,0,Anger,0,Anger,5.933051,-0.8350197,-2.0959377,0.3265994,-1.5991169,-1.2166876,-0.4796807,-1.2285823,-0.5870882
15mytm8_2,0,Anger,0,Anger,6.0551558,-0.85243154,-2.7346044,-1.919732,-0.53445274,0.4076568,-0.33984628,-2.0146408,-0.04172669
15mytm8_3,4,Loneliness,4,Loneliness,-2.0301268,-1.9715358,-0.028288577,-0.8884736,6.7401104,-0.9853691,-1.0670503,-1.0309402,-0.25558797
15mytm8_4,6,Sadness,6,Sadness,-1.2454286,-1.3157934,0.9733617,-1.8255105,-0.5556768,-1.1345369,5.858081,-1.5065147,-0.70360386
15mytm8_5,4,Loneliness,4,Loneliness,-1.7127546,-1.0884119,-0.549439,-1.5415633,6.1018333,-0.7409132,0.11280476,-1.9846458,-0.071547404
15mytm8_6,8,Worthlessness,8,Worthlessness,2.4581037,-1.2347093,-2.2752209,-2.4163918,-0.13418747,-0.23013325,1.0498023,-1.8265445,4.747762
15mytm8_7,8,Worthlessness,8,Worthlessness,3.3470922,-0.21865574,-1.5650433,-2.053055,-1.9167823,-1.0579386,1.2916634,-1.6060911,4.6000733
15mytm8_8,1,Cognitive dysfunction,2,Emptiness,0.49783593,-0.8068976,3.8905816,0.2266334,-1.0160288,-2.1570144,0.2956931,0.7337234,-2.1274965
15mytm8_9,7,Suicide intent,7,Suicide intent,-0.092946514,-1.0841534,-0.91863734,-0.44167098,-1.3186935,-0.17335258,-2.1272717,6.200693,0.010028469
15mytm8_10,2,Emptiness,2,Emptiness,-2.3292584,-1.5574366,4.605934,-1.4220772,2.3341107,-1.432146,0.6337327,-0.9715805,0.23706217
15mytm8_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.46644524,3.9039204,0.7695439,-1.5261908,-2.0534644,2.1670423,-0.58140266,-1.0570022,0.17924722
15mytm8_12,5,No emotion,5,No emotion,0.91740197,-0.41847044,-0.03211868,-3.1144729,-1.5642446,4.325454,0.77328825,-0.81918746,-0.17435645
15mytm8_13,5,No emotion,5,No emotion,-0.12675843,1.3694396,-0.6178036,-2.5229816,-0.100121565,4.9757137,-1.071219,-0.38151854,-2.2532444
15mytm8_14,6,Sadness,6,Sadness,-2.0639546,-0.6079913,1.6964169,1.4922717,-0.75352484,-0.014111099,3.5305073,-2.0037365,-3.2585433
bvuvhb_1,0,Anger,5,No emotion,2.2914774,-2.4178953,-2.6613717,-1.8288163,-0.52471805,5.445935,-0.5450047,-1.7686768,0.063662454
bvuvhb_2,0,Anger,5,No emotion,1.1231605,-1.850159,-2.8693752,2.312977,-1.1565295,3.6864367,-1.6890168,0.8143831,-2.409106
bvuvhb_3,0,Anger,0,Anger,4.132596,-1.9481659,-3.4956026,-1.4828556,-0.90507764,1.4164515,0.076760404,-1.9898835,2.9201014
bvuvhb_4,8,Worthlessness,7,Suicide intent,2.3742478,-1.7017938,-0.5677067,-0.68408126,-1.3824571,-1.6035113,-2.425561,3.7345781,2.8640106
bvuvhb_5,5,No emotion,5,No emotion,0.7744536,-0.4668297,-1.697497,-2.342196,-1.5389601,5.476823,1.2135248,-1.0765201,-1.8712506
bvuvhb_6,3,Hopelessness,3,Hopelessness,1.5927392,-0.711357,-2.8131838,2.5445116,-1.6061828,1.8925201,-1.7034073,-1.0586326,0.76129484
bvuvhb_7,0,Anger,0,Anger,5.14044,-1.2989658,-2.6617434,-1.5596724,-2.2788858,2.2639709,-0.7747839,-1.1930085,0.9272024
bvuvhb_8,3,Hopelessness,5,No emotion,1.6785226,-0.012435535,-0.5915575,-1.0884815,-3.051446,3.7025623,0.39016476,-1.2208006,0.66399336
bvuvhb_9,4,Loneliness,6,Sadness,-0.15154956,-2.9376643,-1.5553771,-0.35788512,2.442092,1.2516692,3.3635354,-3.3415256,-1.1163778
bvuvhb_10,4,Loneliness,3,Hopelessness,-0.24441898,-2.2800846,-1.5042387,4.508472,0.87765104,-0.5254474,-2.6282046,-0.04350292,1.0054677
bvuvhb_11,8,Worthlessness,8,Worthlessness,-0.15106274,-1.4244105,1.7338192,-1.7027367,1.2614886,-0.16370957,-1.0221488,-2.300902,4.2945633
bvuvhb_12,8,Worthlessness,0,Anger,6.117075,-1.0384885,-2.1895437,-0.485047,-2.672009,0.37546626,-0.20103692,-0.3916817,-1.2277039
bvuvhb_13,8,Worthlessness,5,No emotion,2.3432112,0.4267993,-1.8636516,-2.2078545,-1.7063485,5.260378,-1.0112634,-2.3093941,0.26388532
bvuvhb_14,8,Worthlessness,8,Worthlessness,-0.13469927,-1.3517298,-1.1707288,-1.8693304,-0.3185501,1.31304,1.1668552,-2.2014928,4.9741178
bd8r6h_1,6,Sadness,6,Sadness,-1.4553653,-1.9449774,-0.9411502,-1.6019601,-0.56570137,1.1632447,6.013942,-0.9403745,-1.7403004
bd8r6h_2,6,Sadness,0,Anger,4.261118,-0.96161896,-2.2542553,2.0289874,-1.1822891,0.21841018,-1.3509382,-1.0484023,-2.165447
bd8r6h_3,6,Sadness,6,Sadness,-1.0497385,-1.8276511,0.5031798,-1.8907125,-0.022392895,-1.8494208,6.140342,-0.5338037,-1.0660253
bd8r6h_4,6,Sadness,5,No emotion,-1.4547029,-2.2814057,-0.59610724,-2.2701147,1.1878301,4.6797156,1.866294,-2.074127,-0.8846791
bd8r6h_5,0,Anger,0,Anger,2.9694345,-2.1533656,-3.3927574,0.6751165,-1.8375727,2.8265252,1.4108568,-2.5376887,0.38521358
bd8r6h_6,0,Anger,5,No emotion,2.8066437,-1.0600802,-2.0905845,-1.1878194,-1.3491591,4.585913,0.35448843,-1.5713621,-2.7245133
bd8r6h_7,6,Sadness,5,No emotion,-0.60584426,-1.9538543,-1.3515905,-0.23221298,-1.5955666,5.43616,0.5058611,-1.1373309,-0.7090398
bd8r6h_8,6,Sadness,6,Sadness,0.094787985,-1.7337911,-1.5830845,-2.2482026,-0.8718986,1.0027747,6.1088066,-2.0349965,-0.55491066
bd8r6h_9,5,No emotion,5,No emotion,0.8427475,-2.1858768,-2.12965,-2.1201687,-1.4810191,5.7587485,1.2958016,-1.4065343,-0.7110973
bd8r6h_10,6,Sadness,6,Sadness,-0.52150565,-1.5175523,-1.8884308,-0.8364457,-0.9401523,0.060010742,3.3987033,2.3874145,-1.7741741
bd8r6h_11,6,Sadness,5,No emotion,0.5132558,-1.6321652,-1.8929704,-1.8176532,-0.45189163,6.591287,-0.93057114,-0.9263587,-1.5184865
bd8r6h_12,6,Sadness,5,No emotion,0.87678087,-2.700802,-1.447404,-1.4917521,-1.495371,5.787498,0.084425665,-0.60702693,-1.002401
bd8r6h_13,5,No emotion,5,No emotion,0.8057458,-1.5862159,-1.7369553,-1.9946628,-0.6668484,6.449139,-1.2079672,-0.63610786,-1.4074137
bd8r6h_14,6,Sadness,6,Sadness,-1.7009745,-1.7344077,-1.3468266,0.14420947,-0.42078456,-1.3043478,4.5539966,2.061789,-1.6672775
y9fq5b_1,2,Emptiness,2,Emptiness,-1.7304027,0.0637211,6.2897573,0.47321638,-0.59078497,-1.9694096,-0.8341565,0.2115054,-0.16303118
y9fq5b_2,3,Hopelessness,3,Hopelessness,-1.7867724,-0.6935592,2.64883,5.4527497,-0.30953103,-2.5088737,-0.47769088,-1.1928958,-0.70494425
y9fq5b_3,3,Hopelessness,3,Hopelessness,-1.4959018,-0.50020266,-0.87058234,5.8886976,-0.108507596,-0.32012284,-0.6372322,-1.5573825,-1.2955999
y9fq5b_4,2,Emptiness,6,Sadness,-2.2381938,-1.345707,3.4953227,0.39293265,-0.013229123,-1.7331731,3.690536,-1.6207132,-2.2336886
y9fq5b_5,2,Emptiness,6,Sadness,-2.012517,-1.3724428,3.0233028,0.57197386,-0.36806148,-1.9858208,4.1543713,-1.5144677,-2.112203
y9fq5b_6,2,Emptiness,2,Emptiness,-0.5455997,0.5920947,4.7055798,-2.002688,-0.6859564,-1.0625992,2.4543755,-1.6940199,-1.4686925
y9fq5b_7,2,Emptiness,6,Sadness,-0.9836839,-1.2054385,3.2072654,0.35325193,-0.9616863,-2.1526427,4.0895405,-1.9546497,-1.9313943
y9fq5b_8,2,Emptiness,2,Emptiness,-1.8177012,0.5730412,5.703757,-0.6755653,-1.1631125,-2.1586432,1.3438555,-0.42870915,-0.16944176
y9fq5b_9,2,Emptiness,2,Emptiness,-1.1873399,0.38312513,6.0548735,-0.38793638,-0.43554148,-1.0942366,-1.1225234,-0.27131346,-0.24634595
y9fq5b_10,6,Sadness,3,Hopelessness,-0.48729476,-2.6437376,-2.0323057,5.0130672,-0.7311583,0.18108477,-0.6023282,0.9027442,-0.7962955
y9fq5b_11,4,Loneliness,4,Loneliness,-1.9011048,-1.8320755,0.18149848,-0.9039657,6.695138,-0.8181445,-1.5668843,-0.99089915,-0.3250834
y9fq5b_12,4,Loneliness,4,Loneliness,-2.0717418,-2.7589846,0.846932,-0.061003435,5.8484316,-1.0385433,-0.7313889,-1.5695838,0.39878705
y9fq5b_13,4,Loneliness,4,Loneliness,-1.8289095,-2.4641979,0.22563538,-0.19001423,6.3714714,-1.5872104,-1.4372168,-0.91600096,0.36489317
y9fq5b_14,8,Worthlessness,8,Worthlessness,-1.01931,-0.7147704,-1.1353009,0.5033098,-1.4360726,-1.229808,0.10157023,0.3432153,6.303208
1076ek2_1,5,No emotion,5,No emotion,3.4674032,-2.0978072,-2.4717193,-1.8432728,-0.99951977,4.8958673,0.20100994,-1.8035032,-2.0611098
1076ek2_2,6,Sadness,6,Sadness,-1.1887208,-1.3028375,-1.174474,-0.061588597,-0.85810876,-1.1396325,6.6791735,-1.3466991,-1.1029923
1076ek2_3,5,No emotion,5,No emotion,-0.06257874,-1.8592325,-2.0378416,-0.9481216,-1.6102668,6.5578456,0.8146012,-1.061492,-1.5931337
1076ek2_4,5,No emotion,5,No emotion,1.0876842,-2.7992246,-1.5627115,-0.22495764,-0.812834,5.6735244,-0.9746423,-1.2578073,-0.91204315
1076ek2_5,0,Anger,0,Anger,4.8312855,-1.9651101,-2.231554,-0.57253265,-1.2388283,-0.2884413,2.8499742,-2.2748113,-1.6621482
1076ek2_6,0,Anger,0,Anger,5.3427277,0.082673766,-0.76037604,-0.2302562,-1.8183848,-0.25592592,-0.6227853,-2.4115949,-0.66748345
1076ek2_7,0,Anger,0,Anger,5.2883005,-2.0872767,-2.7276287,-2.2142272,-1.2920254,2.0551677,1.4176195,-2.1842883,-0.27819115
1076ek2_8,5,No emotion,0,Anger,4.9900446,-1.552315,-1.5230695,-1.2279053,-2.096395,2.4363089,0.36326718,-1.3358432,-2.0477104
1076ek2_9,4,Loneliness,3,Hopelessness,0.69828326,-1.3327488,1.4174738,3.7396998,-0.45444715,-1.4035941,-0.21982385,-2.8272095,-0.19556375
1076ek2_10,3,Hopelessness,3,Hopelessness,-1.6839793,-1.5612061,-0.2857974,6.3105536,-0.8751894,-1.2597213,-1.5722817,0.9743837,0.38684243
1076ek2_11,6,Sadness,3,Hopelessness,0.87738913,-2.3838422,-0.9115851,4.376976,-0.8949499,-1.8359652,2.6125708,-1.1809523,-2.4633663
1076ek2_12,3,Hopelessness,3,Hopelessness,-1.5406182,-1.6690611,-0.97347736,5.740034,0.04569899,0.300943,-0.64365727,-0.9381337,-1.3660722
1076ek2_13,3,Hopelessness,5,No emotion,-0.3292978,-1.664355,-0.6002552,0.38046578,0.029844936,5.17969,-2.1192062,-1.1101087,-0.77811426
1076ek2_14,3,Hopelessness,4,Loneliness,-2.70728,-2.5183806,0.21145277,2.4544716,4.3369136,0.31328058,-0.7901412,-2.5617476,0.18650755
1788vq8_1,0,Anger,4,Loneliness,-1.1064444,-1.9767228,-1.2187876,-0.50679636,5.525774,-0.27027938,1.3360381,-2.8569245,-0.7245046
1788vq8_2,0,Anger,0,Anger,5.9065,-1.5998471,-2.295713,-0.91982144,-0.8731391,-0.4960473,1.1740729,-1.8730949,-1.1561124
1788vq8_3,5,No emotion,5,No emotion,-0.07605626,-1.4771951,-2.0797884,-1.1534164,-1.3057563,5.292238,0.40646443,-0.7850518,-0.79593015
1788vq8_4,8,Worthlessness,3,Hopelessness,-1.4431376,-2.2815483,0.15989615,5.2038455,-0.040724847,-0.50223035,-1.5324814,-0.21328469,0.8806106
1788vq8_5,2,Emptiness,6,Sadness,1.4194849,-3.3124912,-0.5369823,-1.7447342,-1.007351,2.3322554,3.4910758,-2.0030417,-0.5725503
1788vq8_6,4,Loneliness,4,Loneliness,-0.4412004,-1.397304,2.0737975,-3.3308918,3.3566232,2.2096095,-0.7498559,-2.5514789,-0.76858675
1788vq8_7,4,Loneliness,4,Loneliness,-1.2027259,-2.7741935,0.78209704,-1.4562166,5.199035,1.4538437,-1.2363622,-1.6642945,-1.6403353
1788vq8_8,5,No emotion,5,No emotion,2.5960505,-1.7265426,-1.0438427,-0.9830636,-0.46517515,4.9858527,-1.6093373,-2.2371635,-1.4083343
1788vq8_9,2,Emptiness,3,Hopelessness,1.4136027,-1.6813117,2.4417884,3.4647675,-1.9750237,-2.0834026,-1.2897686,0.09294601,-0.7398014
1788vq8_10,5,No emotion,5,No emotion,-2.0589495,-1.9016432,1.5976946,0.72089857,-2.063397,2.5341406,1.3095686,-0.054502815,1.0193112
1788vq8_11,4,Loneliness,2,Emptiness,-1.7779555,-1.9075063,3.388832,-1.255003,3.039797,0.77739495,-0.67165315,-1.4403523,-1.4951675
1788vq8_12,0,Anger,0,Anger,6.379525,-1.1928786,-2.3025603,-0.96372336,-0.8938659,-0.8068817,-0.85109746,-1.1541666,-0.2428023
1788vq8_13,5,No emotion,4,Loneliness,-1.2956564,-1.9127172,-0.9497367,-2.113958,4.452305,3.374467,-0.84866273,-0.79300606,-1.1598036
1788vq8_14,0,Anger,0,Anger,6.3681984,-0.6181998,-1.9630607,-0.43257147,-1.6910579,-1.0951983,-1.3378077,-0.049745344,-0.4583913
y6qn84_1,3,Hopelessness,3,Hopelessness,-1.2380432,-1.2594877,-0.67749,6.3144507,-0.2603199,-0.96220034,-1.2009875,-0.14579053,-1.2234907
y6qn84_2,4,Loneliness,4,Loneliness,-2.6305346,0.7741237,1.9835706,-2.201717,4.312058,-0.7989679,-1.4249518,-1.6115109,2.5431297
y6qn84_3,5,No emotion,5,No emotion,-0.66875345,-2.452315,-1.8164493,-1.070775,0.34299868,5.797094,1.0739794,-1.6273011,-1.689654
y6qn84_4,6,Sadness,3,Hopelessness,-1.6092341,-1.3432355,-1.4334236,5.276772,-0.37107798,-1.355041,1.4504204,-2.2201128,1.9387116
y6qn84_5,6,Sadness,3,Hopelessness,-1.5668899,-1.3732613,-1.6875805,4.098372,-1.411146,-0.020303395,4.015213,-2.6185508,-0.32288796
y6qn84_6,5,No emotion,5,No emotion,-0.05741932,-1.2881638,-1.4539195,-1.4918437,-0.019876141,6.4731593,-1.1159797,-1.2179214,-1.5818775
y6qn84_7,5,No emotion,6,Sadness,-0.46166655,-2.3231118,-1.711303,-0.27016196,0.60806054,1.8372082,4.9686246,-2.8265142,-2.4369905
y6qn84_8,4,Loneliness,4,Loneliness,-1.6020786,-2.0790558,-0.091865025,-0.7663112,6.620354,-0.4439123,-0.9647559,-1.5207397,-1.0682724
y6qn84_9,4,Loneliness,4,Loneliness,-1.3640714,-2.0354972,-0.57990706,-1.1286285,6.5093575,0.35702714,-1.4413785,-1.2103437,-0.78453
y6qn84_10,4,Loneliness,4,Loneliness,-2.1452477,-2.276994,0.17406067,-0.5716714,6.5891185,-0.9815398,-0.5756499,-1.4466075,-0.5826478
y6qn84_11,8,Worthlessness,4,Loneliness,-1.9240844,-1.9957337,-0.7430547,-1.4056382,5.1783247,-1.2049832,-0.23698059,-1.3964181,3.1283069
y6qn84_12,6,Sadness,6,Sadness,-0.52221435,-1.86156,-1.7221881,0.23882526,-0.71702754,-1.4596746,6.044998,-1.1500174,-0.18608771
y6qn84_13,3,Hopelessness,3,Hopelessness,-1.4959018,-0.50020266,-0.87058234,5.8886976,-0.108507596,-0.32012284,-0.6372322,-1.5573825,-1.2955999
y6qn84_14,6,Sadness,6,Sadness,-0.96898085,-1.2846888,-1.427944,4.1163197,-1.1599149,-1.3977997,4.3661404,-2.5325432,-0.71405697
inx12v_1,6,Sadness,6,Sadness,-1.0124815,-1.0163608,-0.9788751,-0.60017985,-0.22743514,-1.5213519,6.305994,-1.2709311,-1.6230185
inx12v_2,6,Sadness,1,Cognitive dysfunction,-0.38295922,4.523161,-1.0414646,-1.1835965,-1.4768307,-0.20972563,2.7130897,-0.82638675,-1.3149333
inx12v_3,5,No emotion,5,No emotion,0.18478267,0.40916857,-2.3409786,-2.0354407,-1.6125158,4.724916,1.0304877,-0.30979377,-1.0556116
inx12v_4,3,Hopelessness,3,Hopelessness,-1.5169448,-1.9908125,-1.0276624,3.928397,0.45926118,-1.9732214,3.0961807,-0.80505073,-1.9811702
inx12v_5,0,Anger,0,Anger,6.08041,-1.4311098,-1.9209255,-1.5117847,-0.9745914,-1.3028051,-0.16834266,-1.012644,0.4014957
inx12v_6,0,Anger,0,Anger,6.2695413,-0.7787508,-2.3337274,-1.018534,-0.921261,-0.17898996,-0.73874795,-1.1898905,-1.5362206
inx12v_7,4,Loneliness,4,Loneliness,-1.5319302,-2.754597,-0.13155402,-0.8316031,5.874056,-0.94560176,0.9593122,-2.107027,-0.8397893
inx12v_8,2,Emptiness,3,Hopelessness,-1.4753242,-1.754304,2.5279064,3.179437,-0.28608084,-0.62612087,-0.48081776,1.3799508,-2.8229434
inx12v_9,2,Emptiness,2,Emptiness,-1.622813,-0.6842918,4.1955795,2.9230738,-0.547402,-2.1222613,-0.14050812,0.013670139,-1.9140337
inx12v_10,3,Hopelessness,7,Suicide intent,-2.2438934,-0.8143763,2.3948622,2.0998645,-1.7891456,-0.9409608,0.7612701,3.570627,-2.585981
inx12v_11,6,Sadness,3,Hopelessness,0.63121027,-2.3185256,-1.1107571,3.8180044,-0.24180989,-1.9479102,1.5434749,0.40129125,-2.3760993
inx12v_12,6,Sadness,5,No emotion,-0.26703256,-1.914545,-1.6061326,-1.2331173,-0.46493658,5.696702,0.10087605,0.2841965,-2.4363732
inx12v_13,5,No emotion,0,Anger,5.47946,-1.9266063,-3.2305145,-2.2432961,-1.0724275,0.8373845,1.3585436,-1.1327405,-0.24904393
inx12v_14,5,No emotion,5,No emotion,0.04187144,-1.2369076,-1.5730597,-2.9463549,1.2177123,4.941399,1.2125351,-2.0356846,-0.70729125
q4yx4r_1,6,Sadness,5,No emotion,0.47740412,-1.4019474,-2.5271423,-2.532672,-0.7221162,6.0539527,1.3361883,-1.3655168,-1.9584513
q4yx4r_2,0,Anger,5,No emotion,2.0397787,-2.8877034,-2.689275,-0.8815111,-0.9141199,4.423039,1.681113,-2.2403884,-1.1408702
q4yx4r_3,5,No emotion,5,No emotion,-1.7965412,-2.7623956,-1.1865739,-1.713628,1.2899503,4.1254926,1.892538,-0.47275332,-0.42679104
q4yx4r_4,0,Anger,5,No emotion,0.71660393,-2.6405447,-3.1459172,0.9855724,-1.4138166,4.047508,2.2015824,-2.060699,-0.5116099
q4yx4r_5,0,Anger,5,No emotion,-0.9899117,-2.4421456,-1.0370444,1.0980675,-0.7168662,4.142349,0.5040325,-0.07902104,-1.322967
q4yx4r_6,0,Anger,5,No emotion,-0.074449554,-1.2632128,-2.0453634,0.78755367,-0.10032774,5.523654,-1.7933124,-1.5344862,-0.98903304
q4yx4r_7,0,Anger,0,Anger,3.981241,-1.6649278,-2.3907948,-0.24628116,-2.085308,1.9359683,-2.0884018,2.442695,-0.505868
q4yx4r_8,0,Anger,0,Anger,4.8641815,1.2539796,-2.386682,-1.261626,-2.8667274,1.7069408,-1.1693164,0.18719928,0.5252522
q4yx4r_9,0,Anger,0,Anger,4.5938063,-1.5113007,-3.565361,0.4044563,-1.7160779,2.8012738,-1.1233164,-1.387319,-0.27245867
q4yx4r_10,0,Anger,2,Emptiness,-1.9939082,0.8482764,4.3284984,3.275566,-0.3333936,-1.9917355,-0.42036867,-1.6660018,-1.0767207
q4yx4r_11,0,Anger,2,Emptiness,2.5543027,-0.81512505,2.5976915,-1.6030096,1.3669679,-1.3629086,0.15485844,-2.5243058,-1.5928082
q4yx4r_12,0,Anger,0,Anger,5.8610325,-0.33672804,-2.470547,-1.1916726,-0.738809,0.096363164,0.2249871,-2.2296534,-0.90845007
q4yx4r_13,0,Anger,0,Anger,6.106184,-1.0971788,-2.4477024,-1.1496288,-0.8582407,-0.108691745,0.15674846,-1.40518,-1.7763337
q4yx4r_14,0,Anger,5,No emotion,0.16675657,-1.1279966,0.37277317,-0.6496645,-1.7171727,4.314118,0.28647378,-0.39192834,-1.5084457
jkpsz9_1,5,No emotion,5,No emotion,0.54939127,-2.3974621,-0.9888668,-1.2531664,0.9055291,5.255819,-1.2456356,-1.766446,-0.9531864
jkpsz9_2,8,Worthlessness,6,Sadness,0.9153131,-1.7073139,-1.5708693,2.948152,-1.9484125,-1.6687421,3.0681012,-0.2883294,0.7106657
jkpsz9_3,5,No emotion,0,Anger,4.6219206,-1.6642897,-2.8487701,-0.60693043,-1.3693848,3.711951,-0.736588,-2.171255,-1.2586865
jkpsz9_4,3,Hopelessness,6,Sadness,0.22849484,-2.1384432,-0.26938307,1.2981493,-2.7379255,-0.22088881,3.0245423,-1.8349831,2.9095843
jkpsz9_5,5,No emotion,5,No emotion,0.89431435,-2.0971568,-1.7231067,-1.6890254,-1.3365985,6.0773396,-0.2203017,-1.0809553,-0.38412374
jkpsz9_6,3,Hopelessness,3,Hopelessness,-2.0293534,-1.9007868,-0.048745263,3.9706912,-1.1179277,0.27246085,-0.91155434,3.5054727,-1.1570028
jkpsz9_7,3,Hopelessness,3,Hopelessness,-1.5398325,-1.9604375,-1.0137792,5.263664,0.46141034,0.050792392,-0.7713816,-1.1079407,-0.33213964
jkpsz9_8,5,No emotion,0,Anger,3.8878472,-1.8283846,-2.3128672,-0.26525313,0.5085613,3.32909,-1.7409176,-2.2767031,-1.9174311
jkpsz9_9,0,Anger,0,Anger,5.456362,-1.5364631,-2.8226984,-0.26496166,-1.8956561,0.43244287,-0.86943525,-1.6938337,1.7854049
jkpsz9_10,5,No emotion,4,Loneliness,-1.2698886,-3.5713084,-2.0918405,-1.1577586,4.714033,0.44845805,1.5627979,-1.385411,1.1654956
jkpsz9_11,4,Loneliness,4,Loneliness,-2.473825,-2.907028,-0.67924905,-0.7580218,5.116407,-0.2550435,-0.9383019,1.0343615,0.69038343
jkpsz9_12,7,Suicide intent,7,Suicide intent,1.3816507,-3.4204116,-0.54471487,-1.470915,1.0407823,-0.0072009903,-0.93874115,1.6463426,1.0105301
jkpsz9_13,5,No emotion,5,No emotion,0.20959954,-1.4633886,-1.8365654,-2.0427504,-0.66820365,6.3031554,-0.06519768,-1.0252492,-1.1692694
jkpsz9_14,3,Hopelessness,5,No emotion,0.62175554,-1.5486504,-1.4673786,-0.9157273,-0.44212267,6.004084,-1.6438265,-0.6577781,-0.98576593
16sv8ng_1,6,Sadness,6,Sadness,-0.94576365,-0.98259944,-1.3935124,2.1097915,-1.270619,-1.638712,5.952426,-2.140679,-0.8985435
16sv8ng_2,2,Emptiness,2,Emptiness,-1.5740473,1.5438771,6.1173143,-0.8274146,-0.5387542,-1.447634,-0.7087821,-0.5597877,-0.32281935
16sv8ng_3,2,Emptiness,1,Cognitive dysfunction,-0.22587648,5.5638885,1.6848086,-0.37261358,-2.5940425,-0.7876769,0.72500205,-0.96201384,-0.3504845
16sv8ng_4,2,Emptiness,2,Emptiness,-1.7396348,0.18358958,6.3514404,-0.49323452,0.21292008,-1.7130349,-0.8517818,-0.21003875,-0.5173459
16sv8ng_5,2,Emptiness,2,Emptiness,-1.4560052,1.6989863,5.854431,-0.36569512,-0.16263758,-1.853636,-0.7637057,-0.83219886,0.024707835
16sv8ng_6,5,No emotion,5,No emotion,-0.8912354,-2.4053767,-2.12144,2.9505963,-1.8472704,3.5789137,1.6678488,-1.2290844,-0.675589
16sv8ng_7,5,No emotion,5,No emotion,0.95176905,-1.8506478,-2.3891754,1.1224501,-0.73013145,3.7624137,0.9972391,-2.2783282,-0.85705614
16sv8ng_8,3,Hopelessness,3,Hopelessness,-1.4320356,-1.5885636,-1.3491042,4.637662,-0.5498495,0.27245447,-1.4394531,-0.85927004,2.3815954
16sv8ng_9,8,Worthlessness,3,Hopelessness,-1.6444359,-1.6246423,-1.4440979,6.3120384,-0.7955301,-1.3112155,0.4200097,-0.6674609,0.7509558
