example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
iujor5_5,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,-0.40996441250000004,-0.6626684825,-0.9705513775000001,-1.233825975,-1.2195431925,4.093442725,3.7164883500000006,-1.06582325,-1.4066348999999998
iujor5_6,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9807624500000001,-0.7679796093,-1.6764552,1.23873455,-1.1570264,0.62163965675,5.803175975,-1.1962236615000001,-0.715313564
iujor5_7,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.9929066824999999,-1.497318375,-1.43075114,-1.667814425,0.35355052600000003,4.7096219,3.464771925,-0.80879222,-1.1684784874999998
iujor5_8,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.035531145,-1.9449562249999999,-1.7118186249999998,2.047900025,-0.48382887750000003,2.53605445,4.23893095,-0.1471491775,-1.84459295
iujor5_9,7,Suicide intent,3,Hopelessness,0,Anger,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,0.9696543350000002,-1.3939983825,-1.2831630250000001,2.518913675,-2.1944336,2.5078444875,1.0807845249999999,0.46241209999999994,-1.6503089750000002
iymh4a_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.15133300649999998,-1.02688185,0.613489575,-1.921969625,-0.83173312,5.986810374999999,-0.85913991,-0.10286284625,-1.2646658574999998
iymh4a_10,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6027391875,-0.237697055,0.16621425,-2.86022105,0.2961761475,3.2503759,1.1234803750000002,-2.6413558,2.1067969125
iymh4a_11,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.969048285,-1.3336463525,-0.7882250749999999,-1.3548045275,-0.97712573775,3.5421032875,0.40992760000000006,-1.624562125,1.779426
iymh4a_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9220173899999999,-1.46834755,-1.13390725,-0.86403285,-1.2572218,6.740420824999999,0.006052502499999973,-0.7894808375,-1.1721252375
iymh4a_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3675395000000001,1.395629955,-1.749486875,0.31629913925,-1.766232125,5.181019074999999,2.1688613,-1.21619065,-2.06873345
iymh4a_14,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,5.521138025000001,-1.4298222,-1.370326125,-1.32642145,-1.68451819,2.3542797625,0.12762363250000003,-1.0716312124999998,-1.188939755
iymh4a_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.9232116925,-1.251849275,-1.37970485,-0.9984001100000001,-0.38031360575000006,1.1388205,5.96875895,-2.51985405,-0.4863019775
iymh4a_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.6228759850000001,-1.8776727,-1.20638369,4.2650828999999995,0.35490692999999995,-0.8184548632499999,2.5076219,-0.76051246,-2.64140435
iymh4a_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.197374495,-0.8408023425,-1.3622197249999999,-0.963316325,-1.44016871,6.668173400000001,-0.26871358249999994,-0.6326647025000001,-1.3208012500000001
iymh4a_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.9004843500000002,-1.2050283,-1.5824736499999998,-0.9141229775,-1.5690006749999998,6.2830346,0.39626127000000005,-1.2778205500000002,-1.08345823
iymh4a_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.34035545,-0.842049525,-1.586758175,-1.05046795,-1.5867661000000002,6.4362076749999995,0.2025231785,-0.38093252000000005,-1.5910123999999999
iymh4a_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.2266121,-0.49413284999999996,-1.6868293749999999,-1.60534175,-1.5661238499999999,6.183993875,-0.567201385,-0.685525275,-1.1497039
iymh4a_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.19130739499999996,-0.25803908875000003,1.32275025875,-2.04475625,-1.37305666,5.563574299999999,-0.97235288,-0.28064283749999996,-1.6600587
iymh4a_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.801103825,-1.0170415125,-0.7692878700000001,-1.3472713500000002,-1.9242743500000001,1.0159375375,-0.3562106365,-0.365835585,-1.5579866574999999
iymh4a_8,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.48345650399999995,-0.745801985,-0.6159963875,0.44124781999999996,-2.302119775,5.724679075,0.13676426924999996,0.5187056925,-2.4164015
iymh4a_9,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.187006465,-0.829549855,-1.98418525,-1.202536625,-2.2407966249999998,5.4306804,0.8244975675,-0.437505995,-0.884527535
j2cejj_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9878849,-1.252542225,-1.48449935,-1.524133625,-1.783436675,6.28404585,2.244815325,-1.4570775500000002,-1.0195547125
j2cejj_10,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.278683145,-1.166552585,-1.1703057000000001,-1.426392075,-0.45681674,7.1050705249999995,-0.6120409125,-0.43230653375,-1.173286775
j2cejj_11,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.61191075,-1.5997192,-2.010167375,-1.9725350249999998,-2.292232425,1.562621255,1.800814125,-1.398690325,1.582376045
j2cejj_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.224308575,-1.6111704999999998,-1.2094186,-1.7786047,-1.79711995,2.33225685,-0.69515382,0.13814412425,-0.963954585
j2cejj_13,5,No emotion,0,Anger,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.5146510500000003,-1.501278225,-1.2792795250000002,-1.6053500500000002,-1.7977518,3.7567402000000003,-0.6356624150000001,1.1252996499999999,-1.247015075
j2cejj_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6160723325,0.6828333675,0.9266182574999999,-0.8119501225000001,-1.6833671899999998,4.3337513,0.7502762825,-0.9871942499999999,-0.9836459099999999
j2cejj_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0582121275,-0.9504635925,-1.05644324,-1.46049975,-1.098503475,7.114089000000001,0.621344685,-0.9981089325000001,-0.9821979774999999
j2cejj_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.214904924999999,-1.515465075,-0.992445825,-1.54837555,-1.7092256,0.15516526900000005,2.4598569749999997,-2.016241225,-0.2234124225
j2cejj_4,6,Sadness,0,Anger,6,Sadness,6,Sadness,0,Anger,0,Anger,0,Anger,3.9180520249999997,-1.70400015,-1.2340004500000001,0.765704175,-1.5764212885000002,0.800206215,3.07836745,-2.7926344,-0.611101805
j2cejj_5,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.7955765775,-2.080257225,-1.2615260750000001,-0.773589545,-0.8950195625,4.126652,3.7996237500000003,-2.649568875,0.08198447499999997
j2cejj_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.763463272,-1.6142352500000001,-1.353565225,-1.42512765,-1.19495892,6.51118375,1.6631036424999999,-1.4901235000000002,-0.696053295
j2cejj_7,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,4.7291583500000005,-1.669368725,-1.4869519000000002,-1.18462,-1.2999032099999999,2.72193481325,-0.7861389,-1.2549176924999998,0.26902781750000004
j2cejj_8,0,Anger,4,Loneliness,2,Emptiness,0,Anger,0,Anger,0,Anger,0,Anger,3.3869426075,-1.823661475,1.5197848274999999,-1.3433319575000002,0.6008800624999999,-0.7797988775000001,0.1798849075,-2.571923975,0.46812829749999996
j2cejj_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0701048874999999,-0.2364878225,-0.9608388575000001,-2.08547205,1.4057882375,5.7237522,0.8543526505,-2.580022825,-0.79661913
j58l8l_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.33567134649999997,-1.0821317750000001,-0.8448132049999999,0.36536744,-0.56161183,-1.1576720525000002,6.576618875,-1.154170715,-0.8815284000000001
j58l8l_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.733042875,-1.015744865,-0.76680391,-0.5467108525,-0.04556557024999999,-1.0940504,6.581663875,-0.7759540075,-0.596261405
j58l8l_11,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.13341766249999998,-1.1499888900000002,-0.4682492285,0.452645085,-1.70309605425,4.609200425,1.08786664425,-0.38317505500000004,-1.281564005
j58l8l_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6818133550000001,-0.5020938374999999,1.10272777875,-0.65124719,-1.29033434,-0.9823934099999999,5.74851115,-1.122582375,-1.0656591075
j58l8l_13,0,Anger,0,Anger,6,Sadness,6,Sadness,0,Anger,0,Anger,0,Anger,4.3472782,-1.0518061749999998,-1.0041287075,-1.075342325,-1.0880039025,-0.8988057075,3.4973870499999995,-1.43300219,-1.4031413375000001
j58l8l_14,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.43975812000000003,-0.8484593749999999,-1.546585425,5.566125749999999,-1.234392225,0.279779385,0.8312928625,-0.96039345,-0.9331247999999999
j58l8l_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.6207050900000001,-1.06718405,-1.46100585,5.43068145,-1.559473325,1.16244762,-0.08693526999999998,-0.9486784500000001,-1.3262986749999999
j58l8l_16,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.048361815,-1.7960175,-1.406502475,-0.591067799,-1.3353337075,5.63779695,0.03293416149999999,-0.770663285,-1.0221215625
j58l8l_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.282453785,-2.330923075,-0.27540913250000004,1.78981599,-0.32158877,4.240420825,2.190898975,-1.5301305,-1.510153965
j58l8l_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.708083325,-1.1706512624999998,-0.907728035,0.15337513249999998,-0.009404823999999997,-0.2581654425,6.690952075,-1.4765786250000001,-1.2111648499999998
j58l8l_19,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.70305791,-1.5297102249999999,-0.46276873,0.8103594649999999,-0.161284691,-1.6322762750000002,6.38540795,-1.101567275,-0.6980565725000001
j58l8l_2,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-0.990944185,-2.3375722999999997,-0.7149996175,0.18201701499999995,-0.9312727487500001,3.0097117,2.6960248125,-0.13366348249999999,-0.6161793425
j58l8l_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.44050825625,-1.232390375,-1.28752201,-0.597780985,-1.2925486,1.4464273799999998,5.991353675,-0.42826190000000003,-0.84682737
j58l8l_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0681752174999999,-0.816161125,-0.8507407125,0.301812135,-0.1306396385,-0.69272061,6.631024,-1.2000227250000002,-1.209958785
j58l8l_5,6,Sadness,3,Hopelessness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2991083675,-2.565840725,-0.462741541,3.7363834000000002,2.7889943500000003,-1.905998125,1.3057707175,-0.45379785,-0.612519925
j58l8l_6,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2681925749999998,-2.030500675,-1.384796375,-1.6609260250000002,3.0982584250000005,1.432937475,4.2525501000000006,-1.895577825,0.17357492375
j58l8l_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.4104345500000002,-0.54667058,6.0511847,0.11088909250000001,-0.93411549,-1.1415906375,-0.679476725,-0.787203035,-1.0637763625
j58l8l_8,7,Suicide intent,7,Suicide intent,6,Sadness,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,-2.172935025,-2.047357175,-0.030556559999999983,1.1075317249999999,1.9306989499999998,-2.6599862,2.7939562000000002,1.65837843375,-0.107300375
j58l8l_9,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.04168013,-2.21169915,-1.3234594,-0.6074520050000001,0.7089619225000001,3.4004917625,4.90651395,-1.4422353499999998,-1.22049861
j6pdw7_1,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.6130762,-1.298868775,-1.2544725625000002,-1.4594080999999999,0.09649693250000002,4.185827775,4.56151835,-0.9642797999999999,-1.3832907
j6pdw7_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.406030979925,-2.07492375,0.4092201475,-1.4602723,1.9955657999999998,-1.531116125,-0.25803152455000006,-1.7531713999999998,5.352929475
j6pdw7_11,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9649899895,-2.27417245,1.6017778750000002,-1.8097249,2.084023375,-0.9152118787500001,0.9502731725,-2.229118,4.167751125
j6pdw7_12,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.28157775,1.4400317489999999,0.25465671,-0.9398450604999999,-1.2640732799999999,0.49949960000000004,0.18394565500000004,-2.0328400249999996,3.15011335
j6pdw7_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5687257275,-1.47672325,-1.575540025,-0.9621393375000001,-0.098011803,-1.2211942325,0.9862688774999999,-0.868756615,6.2269857
j6pdw7_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.27526157500000004,-1.23169665,-1.1899108,-1.0758342650000001,-0.3473737,-0.84194578,-0.8376638675,-0.4006296375,6.5007552
j6pdw7_15,6,Sadness,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,0.5360519425000001,-2.0636596000000003,-0.6081310974999999,2.70563635,-1.090732795,-2.8247324750000002,1.082250545,-0.277434675,2.8456216249999997
j6pdw7_2,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3740362999999998,-2.1075515749999996,-0.944627585,-0.5885617775,0.348072,4.651122825,3.62540895,-1.62704985,-0.952727935
j6pdw7_3,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4697789875,-1.9044473249999998,-0.821682675,-0.58370039,-1.2227115675,6.292915225,1.789586775,-1.2233250500000001,-0.51464090675
j6pdw7_4,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.36071865,-1.7515401499999999,1.1638508845,3.854995125,-1.3676964625,-0.5985856275,1.5192354675000002,-1.0689159,1.53509376
j6pdw7_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3715205675,-1.9027368249999999,-1.164775815,0.21030311250000003,-1.10937302,5.86582125,2.262739775,-0.76248131,-0.6846942675
j6pdw7_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3619785385,-1.358804525,1.3959918249999999,-2.77651965,-0.7126709325,3.9123387000000003,-0.25455025,-0.5642715224999999,1.296861125
j6pdw7_7,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6226227975,-1.6439735500000001,0.172776435,-2.1819433999999998,-0.12807466399999998,5.61762345,0.7882695424999999,-1.020828875,-0.3248294275
j6pdw7_8,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.46885127,-2.3536768,0.7867340075,-0.9348064325000001,0.72891715,2.782896375,3.86649055,-1.93642925,-0.5963599970000001
j6pdw7_9,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.350783725,-1.50706265,-1.4892527,-0.952720835,0.23112716000000003,-1.276682695,0.66110071,-1.6140728249999998,6.051199325
j733tc_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.819190785,-1.2029660025000002,-0.2106019725,0.30120653499999994,-1.9611400250000002,5.3241499249999995,2.24773105,0.04285459250000001,-2.4518519
j733tc_10,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.999028675,-1.780348275,-1.261985425,-0.621230215,1.122059905,5.083753,3.0748552,-2.1658989500000003,-0.61698887125
j733tc_11,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-1.5960238750000002,-1.8963584500000001,-0.1661950135,3.889847575,-1.544009425,4.0135823749999995,0.30114497819999997,0.023458775,-1.5051491912500001
j733tc_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.5076432,-1.765935825,-1.015381885,2.684392375,-1.146809565,4.95064715,2.164297325,-1.39445135,-1.408873725
j733tc_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0863787999999999,-0.9260328099999999,-0.505073575,0.15884206750000002,-1.428431675,6.733017375,0.357298455,-0.56229845765,-1.51110055
j733tc_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.703888,-1.96927775,0.645407595,-0.12032959999999998,0.08002502349999996,0.18192005249999996,5.1269374999999995,-1.2579517999999998,-0.19917723250000002
j733tc_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1728293,-1.4179973499999998,0.790316469,-1.1006926975,-2.298865825,4.542901925,2.374222125,0.06358372250000004,-0.7019275115
j733tc_4,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-2.2342550500000002,-0.702904265,0.40943961,5.335918175,-0.8587717715000001,-0.82557715,1.7338829,-0.27509394,-1.3162775125
j733tc_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.06047956,-1.05509229,-0.24889490999999997,-1.1009177,-0.9457351860000001,-0.7597779062500001,0.9837440424999999,-1.3218861750000002,6.1664191
j733tc_6,1,Cognitive dysfunction,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9735567175,0.5784539275,-0.11981481500000002,-0.32622750749999996,-1.61640015,1.3717341225,5.146983925,-1.430810955,-1.916224875
j733tc_7,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.683806925,-1.2183783499999998,-0.8030693525,4.3570253,-1.215999975,3.92475385,0.6323854025,-0.54076384,-1.7437587825
j733tc_8,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.5259267250000002,-2.04309345,0.4167688425,-0.48336255250000004,-0.154484219,3.4618519250000004,4.52794485,-2.244925325,-1.1530735349999999
j733tc_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6989924375000001,-1.9228421,-0.6367972027500001,-1.4065795749999999,-1.0183690875,6.3330952499999995,0.9825539275,-0.06052886885,-0.7251918900000001
jdfeit_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.6875074575,-2.127386525,-1.188572025,-1.2022886925,-0.17889272500000003,3.6620768074999996,2.3757307,-2.1037868,-1.1340327749999999
jdfeit_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.33964764999999997,-0.170831874,0.40837439,-1.1333946375,-0.74173456,-1.286086185,6.27146795,-2.2536339,-0.715901975
jdfeit_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.7227481674999999,0.61149396,5.06731085,-0.18782864,-1.9058104825,-1.9167717,1.1014748375,-1.3940603675,-1.0458557124999999
jdfeit_12,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,1.8010936825,-2.4815997249999997,-0.9360199499999999,-0.8002407224999999,4.2301945000000005,-0.3224165175,-0.37499915000000006,-1.946690425,0.8721978655
jdfeit_13,6,Sadness,6,Sadness,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,4.256147175000001,-1.77341925,-0.9645879875000001,0.0647293921,-1.7388284,0.28443196249999997,2.61393014,-1.9896714999999998,-0.15529342249999997
jdfeit_14,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,4.1393386,-1.066700125,-2.3888431,-1.268143875,0.171437915,3.0863353499999997,1.689803375,-2.733502575,-1.592152375
jdfeit_15,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.524097575,-2.0006878500000003,-1.569110125,-0.50808531,0.04929299100000001,-0.56455051,-0.4129347875,-1.3444848349999998,0.6777835074999999
jdfeit_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.949704125,-1.0959483099999998,-1.7306971,0.27495429,-1.90070555,6.036387425,-0.52731916,-0.2630586375,-1.5523747
jdfeit_17,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.96966285,-1.45568105,-1.4061952999999998,0.36425868250000004,-2.075882,0.3448160025,-0.5204347166250001,-0.39617874250000007,-1.0679095
jdfeit_18,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.9490918,-1.6160371,-1.12125026,2.5024041500000003,-1.8511483999999998,-0.96334345,-0.764444955,0.43084283749999996,-1.659109675
jdfeit_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.02465753499999998,-1.6408624500000002,-1.062101635,-1.0925085350000001,-0.64617715,3.105458575,5.759446875,-2.11401875,-0.9648520624999999
jdfeit_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.4920908000000002,-1.896141025,-0.5978900625,-1.102578625,-0.18799542,1.10919022,5.610081975,-2.308411675,-1.291151275
jdfeit_4,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,1.9364653375,-1.488914475,-0.8895929075,-1.344451275,-1.7691916349999999,5.633096549999999,0.060965785000000064,0.045734554999999996,-1.170636225
jdfeit_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.487642675,-1.549863915,-0.652468335,-0.810507485,-1.8911745,5.284232325,-0.857079825,0.5380609675,-0.7036932812
jdfeit_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.160789015,-1.2492391,-1.9066587,-0.554458941,-0.744819815,6.37922665,0.025027427500000005,-0.7905848550000001,-1.3621010425
jdfeit_7,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.86194239625,-2.26380515,-1.9084512,-0.17556103925,-0.391169935,5.3083292,0.07918200000000003,-0.02647009499999997,-0.49582129350000004
jdfeit_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.55267918,-1.338676125,-1.33889405,-0.90474377,-1.0917823150000001,2.5907575499999997,5.81396335,-0.95441726,-0.958656465
jdfeit_9,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.24564789375,-1.4903754999999999,-1.5597597250000002,-1.1018917,-0.9398088649999999,5.952173475,1.9637928500000001,-1.445636925,-0.7817382874999999
jkpsz9_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2266486675,-2.167402725,-0.8119975349999999,0.6495411400000001,-0.94332875,3.8346655,-0.22036574250000002,-1.0958632975,0.9950410251499999
jkpsz9_10,5,No emotion,6,Sadness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,0.7148847025,-2.756121425,-2.131498825,-2.0101619,2.107442325,1.3584707415000001,3.04557455,-0.491055825,0.8167948525
jkpsz9_11,4,Loneliness,4,Loneliness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.08533656249999999,-2.1732559499999997,-1.4544886750000001,0.41537135,2.0743550625,-0.4943953725,-1.633909425,4.4587609,-1.03299863
jkpsz9_12,7,Suicide intent,6,Sadness,4,Loneliness,7,Suicide intent,4,Loneliness,4,Loneliness,4,Loneliness,-0.881684935,-2.8262374,-0.64041835,0.9183649850000001,2.16140435,-2.516794075,1.563573095,1.7259363425,1.01654626
jkpsz9_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.24709988499999996,-2.0255045000000003,-0.6198753675,-0.05244501499999997,-1.091494025,5.996719350000001,1.78615983,-1.2573472175,-1.3907233100000003
jkpsz9_14,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,0.44451775999999993,-2.133510125,-0.6306008775,3.0123502899999997,-0.522668605,3.2244668825000002,-0.41846850125,-0.6151648674999999,-1.332295425
