example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
z1t1s4_1,5,No emotion,5,No emotion,-0.18492714,-1.0574101,-1.5042545,-1.6626836,-1.4594594,7.6193166,-0.8488302,-1.1612524,-1.3737727
z1t1s4_2,5,No emotion,5,No emotion,-0.12065041,0.058906037,0.20403239,-2.602491,0.9240985,5.6365376,-1.1092516,-1.9557657,-2.4536438
z1t1s4_3,5,No emotion,5,No emotion,-0.091047585,-0.5806389,-2.2295845,-1.2166702,-1.0341032,7.0995493,-0.17085879,-1.5741891,-1.7002051
z1t1s4_4,5,No emotion,4,Loneliness,0.91553146,-2.0219195,-0.48230347,-1.0896097,3.262128,1.9022944,0.7718963,-2.1904938,-3.0331476
z1t1s4_5,5,No emotion,6,Sadness,-0.50875056,-1.7043117,-0.7740957,-1.3131928,-0.88191587,-0.24369214,7.405368,-1.4372374,-2.095638
z1t1s4_6,4,Loneliness,6,Sadness,-1.8056858,-2.3966258,0.09161581,-1.5997945,3.8468187,-0.8253725,4.65782,-2.1479156,-2.3806124
z1t1s4_7,4,Loneliness,4,Loneliness,-1.5052966,-2.175176,0.30600247,-1.3385038,6.387071,-2.0720296,1.2456294,-1.6133832,-1.5173393
z1t1s4_8,4,Loneliness,4,Loneliness,-1.4153808,-1.8451467,1.8630388,-1.7037604,6.372033,-2.3224344,0.13971089,-1.4225085,-1.2356739
z1t1s4_9,4,Loneliness,2,Emptiness,-1.3739347,-0.032672804,4.1286883,-2.526669,3.519355,-2.7133493,0.8660924,-1.2244633,-0.9021323
z1t1s4_10,4,Loneliness,4,Loneliness,-0.6276208,-2.1558552,-0.9655589,-0.7335451,6.813512,-1.3198448,-1.3583025,-0.5929483,-1.3159348
z1t1s4_11,5,No emotion,5,No emotion,-1.9602547,-0.68842816,-2.2356884,2.8372524,-1.0466256,3.9128997,-0.22319515,0.23056166,-1.0578772
z1t1s4_12,3,Hopelessness,3,Hopelessness,-0.60103315,1.8752617,-1.54227,6.150762,-1.5405065,-0.11515555,-0.46453574,-2.0606928,-1.654903
z1t1s4_13,5,No emotion,1,Cognitive dysfunction,-0.15073347,4.3545265,-2.5053556,-1.4342668,1.382182,1.5229167,0.13576533,-2.4180458,-0.4068198
z1t1s4_14,0,Anger,0,Anger,6.916661,-0.6410266,-1.7536857,-0.84408945,-0.97431403,-1.2043608,-1.0878841,-0.6924582,-1.8644614
ler35l_1,5,No emotion,5,No emotion,-0.35996732,-0.894863,-1.4036888,-1.3550689,-0.55010474,7.3094597,-1.904734,-1.1029581,-1.2965589
ler35l_2,3,Hopelessness,3,Hopelessness,3.7581813,-1.478631,-1.1947339,4.0361233,-2.4777503,0.08353844,-1.6071894,-0.57119024,-1.8448393
ler35l_3,3,Hopelessness,0,Anger,3.751705,-0.9270587,-1.1132715,3.1301916,-2.5143313,-1.5138035,-2.1995907,2.7996576,-1.8319044
ler35l_4,3,Hopelessness,3,Hopelessness,1.2445142,-0.63957644,-1.9935105,4.6920466,-2.0084605,-1.316824,-1.3871939,2.642955,-2.1931002
ler35l_5,5,No emotion,5,No emotion,-0.32620978,-1.1435931,-1.5873563,-0.09148404,-1.2352173,7.1546226,-1.5896243,-0.7721369,-1.9448746
ler35l_6,5,No emotion,5,No emotion,-0.7561622,-1.9000987,-1.5274619,3.2485878,-1.6757351,4.7171326,-0.73244935,-1.6730133,-0.33058727
ler35l_7,5,No emotion,3,Hopelessness,-1.6314712,-1.6062968,-1.0220059,4.3452625,-1.3631546,4.067872,-2.0250702,0.32546902,-1.3894095
ler35l_8,3,Hopelessness,3,Hopelessness,-0.31347236,-0.6715168,0.45475706,5.1974487,-2.560728,-1.0600997,-1.6652052,2.6659555,-1.8778347
ler35l_9,3,Hopelessness,3,Hopelessness,-0.9352867,-0.923831,0.45978564,5.8312564,-0.7743244,-1.9401963,0.39856234,-2.8870099,0.70003045
ler35l_10,3,Hopelessness,3,Hopelessness,0.12391871,-1.5982206,-0.41645443,6.47788,-2.2532663,-2.5367231,0.92294997,-0.8762645,-0.3676604
ler35l_11,3,Hopelessness,2,Emptiness,0.9838818,2.4498117,4.660084,0.054468393,-2.4772272,-1.7324876,-2.1231906,-0.055143744,0.9897293
ler35l_12,0,Anger,0,Anger,6.8210835,-0.64564323,-1.6411769,-1.2245399,-1.0582016,-1.3991388,-1.4880323,-0.41009793,-1.0679024
ler35l_13,0,Anger,0,Anger,6.8095236,-0.6746684,-1.8603845,-1.3680209,-1.6824093,-0.9910279,-1.2851442,-0.906056,0.58261687
ler35l_14,0,Anger,0,Anger,6.986227,-0.9412416,-1.5706815,-1.2017431,-0.99255645,-1.0470979,-1.3070627,-0.32536846,-1.7299411
x6slfj_1,5,No emotion,5,No emotion,-0.23402372,-1.0205292,-1.4557891,-1.4421785,-0.9386795,7.4187994,-1.461682,-1.1593894,-1.4292566
x6slfj_2,5,No emotion,5,No emotion,-0.0974969,-0.95568657,-1.4018667,-1.7723217,-0.70441175,7.486907,-1.5275134,-1.0109924,-1.5406431
x6slfj_3,5,No emotion,5,No emotion,-0.24757123,-1.1387197,-1.5225732,-1.8721268,-0.8649994,7.6189494,-1.1413448,-1.1515255,-1.3584939
x6slfj_4,0,Anger,0,Anger,6.3532934,-1.2383035,-1.8004932,-2.3896062,0.10651447,-1.3304068,0.36892316,-1.0314204,-1.5639021
x6slfj_5,6,Sadness,6,Sadness,-1.4398729,-1.7629094,-1.4914885,-1.8033097,-1.0560701,1.9146309,6.8011374,-1.4158145,-1.5398586
x6slfj_6,5,No emotion,5,No emotion,-1.4232965,-2.1315477,-1.27319,-0.9316966,-0.899979,6.9431696,0.93740773,-1.0148222,-2.1133244
x6slfj_7,4,Loneliness,4,Loneliness,-0.12182616,-1.855975,-0.7654608,-0.76210064,6.9136386,-1.2407244,-1.7345406,-1.0434862,-1.4705335
x6slfj_8,4,Loneliness,4,Loneliness,-1.8685715,0.37305364,0.4368098,0.18623875,4.9613733,-2.5721247,-1.0810801,-1.4353951,0.56105113
x6slfj_9,3,Hopelessness,3,Hopelessness,-1.1738088,1.4473927,-0.5824241,5.7316766,-0.9796374,-0.9519991,0.040434215,-2.3197634,-2.0218964
x6slfj_10,5,No emotion,5,No emotion,0.20360692,-0.7818475,-2.0581028,-1.1426724,-2.0291266,6.685457,0.21487768,-1.7153289,-1.2557696
x6slfj_11,8,Worthlessness,3,Hopelessness,-2.7972777,1.1171917,0.12806453,5.507809,-1.3180599,-0.6035246,-1.1737992,-1.7156395,2.0472867
x6slfj_12,5,No emotion,5,No emotion,-0.3977966,-0.65833724,-1.5279444,-1.3386785,-0.8100266,7.4895597,-1.6732042,-0.7351634,-1.6737748
x6slfj_13,5,No emotion,5,No emotion,-0.14459836,-0.83095264,-1.5740393,-1.473667,-0.74173826,7.52852,-1.5734311,-0.9493434,-1.7525507
x6slfj_14,5,No emotion,5,No emotion,0.110821724,-1.3659319,-1.3013014,-1.5298876,-0.9283105,7.4128385,-1.7951833,-0.6074635,-1.4737982
16kscrb_1,4,Loneliness,4,Loneliness,-0.6981346,-1.126028,3.0131474,-1.9330022,5.018878,-0.7211072,-2.6748867,-1.760708,0.55385566
16kscrb_2,2,Emptiness,8,Worthlessness,-2.40973,0.9198766,2.7730613,0.07479702,0.27735817,0.10603452,0.5158228,-3.7813098,2.9231806
16kscrb_3,2,Emptiness,2,Emptiness,-1.0601487,2.5514257,3.98859,-1.9305375,0.29752442,2.197825,-1.4226362,-2.4370084,-1.7187841
16kscrb_4,8,Worthlessness,2,Emptiness,-1.2576697,-0.39347768,5.901631,-0.42454097,0.1977368,-1.7719117,-2.0586834,-0.3100471,2.3973014
16kscrb_5,4,Loneliness,4,Loneliness,-0.5699018,-1.6439242,-0.70623964,-0.80282927,6.951823,-1.3067757,-1.670179,-1.0265048,-1.1542062
16kscrb_6,4,Loneliness,4,Loneliness,-0.6827538,-2.0357647,-0.053705428,-1.3277446,6.7691765,0.23854257,-1.5871727,-1.559878,-1.6418334
16kscrb_7,3,Hopelessness,4,Loneliness,-2.2094514,-2.1677315,-0.12321297,0.89698064,6.6671257,-1.7357525,-0.31283692,-1.5261823,-1.2244322
16kscrb_8,8,Worthlessness,8,Worthlessness,-0.7921899,-0.8102274,-0.36228958,-0.67752343,-0.0055955625,-1.8747413,0.4756155,-1.2126081,6.9834814
16kscrb_9,8,Worthlessness,8,Worthlessness,-1.619419,-0.91010416,0.33273283,-0.33038682,-0.32323858,-1.5812796,1.1352216,-1.4615008,6.587007
16kscrb_10,2,Emptiness,2,Emptiness,-1.7526624,-1.6556224,5.8296347,-0.71856356,0.2766658,-2.0065913,2.426508,-0.7473502,-1.0054356
16kscrb_11,6,Sadness,5,No emotion,-0.24467716,-1.6069926,-1.3275149,-0.34104478,-2.1937013,4.983135,3.3008115,-2.4141905,-1.7464501
16kscrb_12,8,Worthlessness,8,Worthlessness,0.030546613,-0.6496906,-0.23228942,-0.9080716,0.23560752,-0.94199306,-0.93699515,-1.7973367,6.635252
16kscrb_13,4,Loneliness,5,No emotion,-0.33978733,-1.4997246,0.72578317,-2.5144117,2.099348,3.4472423,-1.8814443,-2.5432167,2.1679513
16kscrb_14,4,Loneliness,2,Emptiness,-1.8306986,-0.9055965,4.6309247,-0.8806301,3.8595834,-1.1007837,-2.2882354,-1.2946674,0.0050064344
177izwa_1,7,Suicide intent,5,No emotion,-0.56292564,-0.86638135,-1.9312214,-1.337107,-0.23519328,7.2410793,-1.1129853,-1.1620382,-1.7214023
177izwa_2,7,Suicide intent,1,Cognitive dysfunction,-0.7429811,4.4527664,-1.8168805,-0.81106246,-0.98948264,3.267196,0.0021425304,-0.94809836,-2.2221725
177izwa_3,7,Suicide intent,7,Suicide intent,-0.098790094,-0.7339668,-0.026466306,-0.18130101,-1.599761,-0.47833145,-1.1453059,6.568926,-1.632748
177izwa_4,8,Worthlessness,8,Worthlessness,-0.111359954,-0.7541658,-1.2973058,0.102592185,-3.651598,2.8330727,-1.3927546,2.040911,2.8362253
177izwa_5,8,Worthlessness,8,Worthlessness,-0.16556016,-0.91844785,-1.104327,-0.82818276,-1.3768586,2.058813,-1.8384768,-1.025919,5.2047796
177izwa_6,3,Hopelessness,3,Hopelessness,-1.3191099,-0.8907534,-1.3058441,7.0686045,-0.5447659,-1.1109115,-1.540047,0.020474665,-1.0124574
177izwa_7,6,Sadness,0,Anger,4.702358,-1.8947984,-2.391128,0.57993925,-0.9881638,-2.542069,3.0912795,-1.9588879,-0.6542755
177izwa_8,5,No emotion,5,No emotion,-1.3159009,-1.619553,-0.12942739,0.6959306,-2.207777,4.510277,0.22954887,1.7321589,-2.6046746
177izwa_9,7,Suicide intent,7,Suicide intent,-0.59524226,-0.2635388,0.37092367,1.2338257,-1.8599126,-1.3327675,-2.0633926,6.579161,-1.0240958
177izwa_10,2,Emptiness,2,Emptiness,-1.9943912,-0.40828532,4.0136795,0.96293944,-0.52883935,-2.4163918,3.5175586,-1.461712,-2.5174959
177izwa_11,7,Suicide intent,7,Suicide intent,0.21273577,-0.3794971,-0.1361498,1.6974993,-2.0262797,-0.8249652,-2.4688797,6.0399036,-1.6463233
177izwa_12,3,Hopelessness,2,Emptiness,-2.2033179,-1.6111921,4.5083847,3.6588652,-0.8653302,-2.088027,-1.2545735,1.6457945,-0.63257337
177izwa_13,6,Sadness,7,Suicide intent,-1.5404496,-1.4253073,-0.21389419,-0.091369815,0.15306835,-2.0682502,1.8434614,5.0789247,-2.1474555
177izwa_14,6,Sadness,7,Suicide intent,-1.3812178,-1.2335593,-0.34883446,1.1634325,-0.49338254,-1.7366114,-0.19545084,6.3182616,-1.884425
143txae_1,2,Emptiness,2,Emptiness,-1.8734877,-0.7076924,6.2539296,1.8250175,-0.4824275,-2.578498,-0.87477535,-0.37989312,0.3019836
143txae_2,3,Hopelessness,2,Emptiness,-2.041094,-0.36655802,6.467907,1.0563914,-0.51583034,-2.1011796,-1.2308482,-0.042455133,1.3165303
143txae_3,2,Emptiness,2,Emptiness,-1.9623139,-0.064476155,6.5437226,-0.43701535,0.35395226,-1.8366369,-1.4555849,-0.08467146,1.3480557
143txae_4,4,Loneliness,4,Loneliness,-2.3167531,-1.2921916,2.42774,-1.1027024,5.9878225,-2.6253905,-1.991655,-0.42678425,1.2593433
143txae_5,8,Worthlessness,8,Worthlessness,-0.614397,-0.7955465,0.9175649,-0.113429055,-0.3665662,-1.7378963,-1.9009415,-0.21648625,7.0241947
143txae_6,8,Worthlessness,3,Hopelessness,-1.6849074,-1.2310163,-0.9478858,5.242952,-1.0471935,-1.5089855,-1.8045009,0.015741907,3.7598343
143txae_7,7,Suicide intent,7,Suicide intent,0.09764925,-0.7822778,-0.39042142,-0.9026874,-1.2924957,-1.3960675,-0.5764507,6.6971674,-1.1131941
143txae_8,6,Sadness,6,Sadness,-0.60055393,-1.7091118,-1.2734531,-1.9905988,-0.26425597,0.14473723,6.890555,-1.7323996,-1.9803413
143txae_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.255128,5.785712,2.7030957,-0.4088372,-1.5805264,-1.5737735,-0.66458756,-1.2656099,1.1100966
143txae_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.7753025,4.825091,1.461162,-1.5290563,0.93023074,0.27614743,-0.24787866,-2.3460882,-0.47432148
143txae_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.58239776,6.2400637,0.95700055,-0.8121974,-1.7879343,-0.3536533,-0.72246486,0.37783155,-0.9368297
143txae_12,2,Emptiness,2,Emptiness,-1.8998181,0.82804954,5.6366568,-1.1883602,1.5598786,-0.9992735,-2.102269,-0.2572636,-0.5370006
143txae_13,2,Emptiness,2,Emptiness,-1.6787679,-0.57341343,6.02366,-0.66456044,0.094744146,-1.2498819,-1.6254872,-0.38955125,1.6142074
143txae_14,2,Emptiness,2,Emptiness,-1.9383478,-1.347921,4.6772394,-1.4449322,2.6769004,-1.0948354,-2.1246467,-0.7408964,1.8015255
15exy34_1,8,Worthlessness,6,Sadness,2.5082953,-2.6570182,-2.2869928,-1.0980803,2.039917,-2.5041225,3.3614755,-1.1364622,-0.7150409
15exy34_2,7,Suicide intent,3,Hopelessness,-1.157353,-0.354629,-1.1331565,4.537905,-1.2679117,-2.0950027,-0.9724629,4.345855,-1.0986851
15exy34_3,5,No emotion,6,Sadness,-2.3576372,-2.1704552,0.69962746,3.0438945,-1.1437862,-2.8392017,4.729521,0.35357326,-1.1305865
15exy34_4,1,Cognitive dysfunction,6,Sadness,-2.361838,-2.268945,0.038484976,0.019603476,1.7592977,-2.3649771,3.934036,-1.9801587,2.6372273
15exy34_5,4,Loneliness,4,Loneliness,-3.176017,-1.9930072,-0.80089724,1.3560548,4.042117,-1.6839824,0.9110192,-1.1992244,2.9536633
15exy34_6,8,Worthlessness,8,Worthlessness,-1.6203933,-0.94283247,-0.75883263,-0.26535752,-0.6947125,-2.4747438,3.2609868,-0.9187529,5.6429987
15exy34_7,5,No emotion,6,Sadness,2.9544044,-1.372064,-1.4793786,-1.3290436,-1.3665829,-2.6539454,3.3414745,-1.8365151,3.2059193
15exy34_8,5,No emotion,6,Sadness,-1.7629905,-1.3213266,0.2635392,-0.13478026,-0.89589703,-1.8375171,6.7081447,-1.7461758,-0.70654047
15exy34_9,5,No emotion,6,Sadness,-2.188185,-1.2771684,-0.32576728,3.8701684,-1.1852355,-1.8471359,5.05058,-1.5456952,-2.2841027
15exy34_10,3,Hopelessness,3,Hopelessness,-1.8379351,-1.5259252,-0.4416938,7.1361256,-0.45322013,-1.7746731,-0.5069633,-0.5555626,-0.890326
15exy34_11,8,Worthlessness,3,Hopelessness,-1.2359598,-1.1529787,-1.9447706,5.398235,-1.7743706,-1.438875,2.8683603,-1.8377529,1.2908283
15exy34_12,7,Suicide intent,3,Hopelessness,-1.2732073,-1.1949811,-1.5547872,4.473146,-1.059483,-1.2450112,-1.9688777,0.7827087,4.197835
15exy34_13,7,Suicide intent,3,Hopelessness,-0.8644813,-1.3083647,-1.2319658,7.009397,-0.7767134,-1.4559727,-1.5538591,0.27600238,-0.82500935
15exy34_14,8,Worthlessness,8,Worthlessness,-0.8760371,-0.205979,-0.20930153,-0.5490903,-1.0097953,-1.3019896,-0.7878196,-0.19252338,7.360665
12vehu9_1,5,No emotion,5,No emotion,1.6967916,-2.0882404,-1.5378554,-2.1123521,-0.8462522,6.2140245,0.44809154,-2.1114292,-2.3230875
12vehu9_2,6,Sadness,6,Sadness,-0.6136966,-2.6720614,-0.2095552,-2.0815594,-0.19680509,2.2799392,5.7503233,-3.0510619,-1.1939895
12vehu9_3,5,No emotion,6,Sadness,-0.67493784,-1.2940025,-0.8186831,-0.70056903,-1.704103,-0.96158206,7.607354,-1.8334032,-1.0093248
12vehu9_4,5,No emotion,6,Sadness,-2.481682,-1.8244902,2.338143,0.5783382,-0.43292734,0.8434765,4.8825164,-3.4158537,-1.3577312
12vehu9_5,5,No emotion,5,No emotion,-0.591486,-1.340849,-0.81310457,-2.215967,-1.5413935,6.9213634,0.7808747,-1.9093838,-0.9542587
12vehu9_6,5,No emotion,0,Anger,4.0440774,-1.5784484,-0.57186383,-3.661885,0.97727895,-1.2174021,0.64809257,-2.2236097,2.659885
12vehu9_7,5,No emotion,5,No emotion,-2.2088127,-0.9657011,1.2948503,-0.68088377,-1.9333677,5.0022993,2.7524643,-2.3638713,-1.4931968
12vehu9_8,5,No emotion,5,No emotion,-1.3028579,-2.2229476,0.9081059,-1.6340721,-1.2049503,5.5038424,-0.70894915,1.2067738,-0.51891434
12vehu9_9,4,Loneliness,5,No emotion,0.23706403,-1.3144938,-1.4293365,-2.4340513,-0.9546844,7.2061405,-0.8340477,-1.328715,-0.5844523
12vehu9_10,5,No emotion,5,No emotion,3.1903527,-1.3081633,-1.1813155,-3.219535,-1.6522205,5.7159195,-0.48649934,-1.6699245,-1.3053975
12vehu9_11,5,No emotion,5,No emotion,0.28565726,-1.7414944,-1.2265463,-1.6128339,-1.636304,6.663355,-0.7706118,-0.078725085,-1.4426916
12vehu9_12,4,Loneliness,5,No emotion,-3.2863734,-1.9903773,-1.3281717,-0.8637305,3.3739755,4.048675,0.104816616,-0.4477852,0.13946103
12vehu9_13,2,Emptiness,3,Hopelessness,-0.37120742,-2.2776368,-0.1608747,6.077902,-0.77289957,-2.527882,1.1798888,-1.0650319,-1.3612138
12vehu9_14,5,No emotion,1,Cognitive dysfunction,-1.4872792,5.877722,0.64225334,-0.20457798,-2.6666603,1.2020828,0.2396376,-1.6430024,0.29654586
135y7ip_1,5,No emotion,5,No emotion,-0.4213889,-1.6406794,-1.3048978,-2.6498206,-1.3895278,7.0685925,0.7005853,-1.7926463,-0.22528225
135y7ip_2,5,No emotion,5,No emotion,-0.09630141,-1.4191223,-1.1573753,-2.038273,-0.78282255,7.3905582,-1.276883,-1.2515379,-0.8583837
135y7ip_3,5,No emotion,5,No emotion,-1.261387,-2.0367758,-1.0948377,-1.8638842,-0.1568682,7.0377474,0.3256633,-1.6978022,-0.6434773
135y7ip_4,5,No emotion,5,No emotion,-1.0644232,-1.4273598,-0.7952582,-0.75361735,2.2087364,5.523863,-2.2507744,-1.1228817,-1.085929
135y7ip_5,5,No emotion,5,No emotion,0.25017288,-1.990734,-1.2910537,-0.5002888,-1.9339864,5.1347265,0.12735306,-2.3906996,1.5037253
135y7ip_6,8,Worthlessness,5,No emotion,0.37806547,-2.2135155,0.8489285,-1.2751044,-3.0430193,3.4381483,-0.6584097,-0.2047679,2.8914068
135y7ip_7,8,Worthlessness,8,Worthlessness,-0.7267044,-0.9640454,-0.7899832,-1.602664,-1.4702227,4.312804,-1.4340225,-1.7248019,4.338176
135y7ip_8,5,No emotion,4,Loneliness,-1.0496117,-1.7352853,-1.1826192,-2.201779,5.9348097,2.4349544,-2.1541994,-0.94066155,-0.42429203
135y7ip_9,6,Sadness,6,Sadness,-0.69119054,-2.370975,2.0206323,-3.3957393,0.1505859,0.55869406,5.1188273,-1.1866678,-1.9459692
135y7ip_10,8,Worthlessness,8,Worthlessness,-0.09618889,-1.000897,-1.0325791,-1.3592342,-2.6755695,4.0550494,-1.02246,-0.75856376,4.566351
135y7ip_11,6,Sadness,5,No emotion,-0.73317933,-1.1244323,-1.3219743,-1.874651,-0.29985258,7.0203075,-0.09947859,-1.6633161,-1.4138223
135y7ip_12,0,Anger,8,Worthlessness,0.49262705,-1.8763127,-1.1930951,-2.9727275,-0.7225838,3.0555375,2.1058497,-2.0535471,3.1425436
135y7ip_13,0,Anger,5,No emotion,0.28947955,-0.40940246,-2.1691535,-1.4468601,-1.9737046,6.57975,0.1252507,-1.527085,-0.84095854
135y7ip_14,5,No emotion,5,No emotion,-0.39777777,-0.87821674,-2.3417866,-1.3970454,-1.1651136,6.6661053,1.2305609,-2.003999,-1.3474201
16qitk5_1,1,Cognitive dysfunction,1,Cognitive dysfunction,0.39461374,6.2430687,-1.0709604,-0.058843542,-2.0080142,-0.3142701,0.597275,-1.0056401,-1.0226706
16qitk5_2,4,Loneliness,3,Hopelessness,1.7413473,-1.2807636,-1.7781037,3.5017025,2.7444334,-3.053295,-1.0537677,-2.0803564,0.03406353
16qitk5_3,4,Loneliness,4,Loneliness,-1.218427,-2.2594028,-0.5279589,-0.03643778,7.083396,-0.986348,-1.921207,-0.8627082,-1.0064873
16qitk5_4,4,Loneliness,6,Sadness,-1.5359306,-3.1452305,-1.0506024,-1.1779659,2.4062886,2.5359302,4.556708,-3.5225027,-0.80969715
16qitk5_5,3,Hopelessness,4,Loneliness,-1.4526365,-3.558503,2.0169911,-0.46409595,3.802332,-0.023534961,-1.1436235,-0.51973534,0.94114804
16qitk5_6,4,Loneliness,4,Loneliness,-1.4399881,-2.2720149,-0.18931401,-1.0781677,7.183648,-1.5419463,-1.3284658,-0.7302333,-0.47546387
16qitk5_7,4,Loneliness,4,Loneliness,-0.16130212,-2.8153515,-0.051896226,-1.8290441,6.274907,-0.80344707,-1.3588301,-1.2154106,0.36945066
16qitk5_8,4,Loneliness,5,No emotion,0.70105946,-3.4164426,-0.5301661,-2.8424914,2.8875694,2.9942963,-0.63197327,-1.6972591,0.7615114
16qitk5_9,4,Loneliness,5,No emotion,0.19489776,-2.5172312,-1.969648,-2.4678557,1.4967892,6.4547567,-0.60324144,-1.8307164,-0.76904273
16qitk5_10,8,Worthlessness,0,Anger,6.7610803,-1.3531619,-1.5216231,-1.6503469,-1.6694572,1.0001394,-1.4857903,-0.84050167,-1.231943
16qitk5_11,4,Loneliness,4,Loneliness,-1.1254884,-3.560592,1.5708156,0.5657404,2.7076385,-0.22763959,-1.0602335,-1.1235194,1.9849962
16qitk5_12,7,Suicide intent,5,No emotion,-1.1501856,-1.3648564,-0.87415314,-1.039519,0.095934,5.5968227,-2.8047092,1.9864699,-0.4464258
16qitk5_13,7,Suicide intent,7,Suicide intent,0.34376153,-0.06234924,-0.55164206,-1.0011742,-1.4785751,-0.48369554,-2.1371384,6.897017,-0.6885439
16qitk5_14,8,Worthlessness,8,Worthlessness,-1.4777707,-0.14629349,-0.07645879,0.3812055,-1.2034252,-1.220127,-1.062028,0.23854826,7.2115593
efq0og_1,5,No emotion,2,Emptiness,-2.120577,-1.32421,5.800932,-0.26109377,0.28002867,-2.214545,1.506704,-0.29994065,-0.8797046
efq0og_2,6,Sadness,6,Sadness,-0.98558766,-0.93331766,-1.7435474,-0.41200787,-1.4298191,-0.6690799,7.2611833,-1.6420926,-1.0188774
efq0og_3,5,No emotion,6,Sadness,-2.6602077,-1.3894812,-1.9963773,1.2352171,-1.9179256,4.225662,4.2779884,-2.1006415,-0.695565
efq0og_4,5,No emotion,5,No emotion,-2.5929348,-0.72929907,-0.86718756,0.58809906,0.37024835,6.227586,-1.012319,-1.4412028,-1.4033873
efq0og_5,4,Loneliness,4,Loneliness,-1.8633031,-1.94931,-0.07319073,0.06602429,7.00784,-1.0862001,-1.9711056,-0.94469345,-0.7936038
efq0og_6,5,No emotion,5,No emotion,-1.0788739,-1.6381165,-0.62834793,2.0512564,-0.5222863,4.3529077,-3.0268812,1.6491181,-1.6527325
efq0og_7,5,No emotion,5,No emotion,-0.32989597,-0.5870434,-1.5634685,-1.702815,-1.049806,7.316779,-1.3700697,0.05151333,-1.8580341
efq0og_8,6,Sadness,6,Sadness,-0.38840988,-2.1942909,-1.0658462,-0.15220828,-1.1539462,-0.91390556,5.5804615,1.1694888,-3.0859637
efq0og_9,6,Sadness,5,No emotion,0.6079293,-1.1189638,-1.1511573,-2.2199645,-1.3971418,4.8055534,-2.1341143,3.2019978,-2.048658
efq0og_10,5,No emotion,5,No emotion,0.335655,-0.5032193,-1.9247274,-1.0188322,-1.9335432,7.1797605,-1.367869,-1.4184657,-0.6612741
efq0og_11,8,Worthlessness,5,No emotion,0.2768567,-0.69962555,-1.7740765,-1.1891814,-2.1367853,7.0703697,-1.0571504,-1.647187,-0.004532641
efq0og_12,5,No emotion,5,No emotion,-0.4490422,-1.1844755,-2.3374922,-1.8984334,-0.54584324,6.3998804,1.382397,-1.5954775,-1.621102
efq0og_13,5,No emotion,5,No emotion,-0.036920402,-0.778648,-1.7465284,-1.539245,-1.3629472,7.3947678,-0.46673903,-1.0196773,-1.8633288
efq0og_14,5,No emotion,5,No emotion,-0.22780764,-0.6681999,-1.4956794,-1.5149355,-1.2914884,7.503538,-1.1887902,-0.6091838,-1.6806245
yu5cw2_1,6,Sadness,5,No emotion,-1.862001,-2.5418158,-1.5175428,-2.6815705,0.061000247,4.767171,3.7421799,-0.5377791,-1.2898324
yu5cw2_2,6,Sadness,6,Sadness,2.1588914,-2.43889,-2.1855285,-2.5453548,-2.2763305,3.4051404,4.800747,-1.6832057,-1.5393647
yu5cw2_3,0,Anger,6,Sadness,-0.7869738,-1.9772986,-1.1745862,-1.863327,-1.9045725,4.438778,5.39312,-2.3801486,-1.5992967
yu5cw2_4,5,No emotion,6,Sadness,-1.3696523,-2.2519557,-1.0214689,-2.2784908,-1.2126696,3.984717,5.671455,-1.6454124,-1.4805349
yu5cw2_5,6,Sadness,6,Sadness,-1.5146228,-1.911059,-0.6984752,-1.8787038,-0.051814284,-0.29111704,6.9877677,-0.77611566,-1.5163804
yu5cw2_6,6,Sadness,6,Sadness,-1.6389345,-1.4943238,-0.29133233,-1.9885643,0.5130912,-0.16042759,6.46277,-2.181472,-1.3847452
yu5cw2_7,8,Worthlessness,5,No emotion,-2.5740678,-2.2193098,-1.678566,-1.9462967,-0.27354,4.299746,3.2032757,-0.41889024,1.0162889
yu5cw2_8,5,No emotion,8,Worthlessness,1.1232576,-0.39760742,-1.2825692,-2.310837,-2.6908777,1.6187338,1.1882435,-0.7747079,4.3611693
yu5cw2_9,5,No emotion,0,Anger,4.971846,1.5952903,-1.0647278,0.2760443,-2.5056236,-1.1572495,-1.0946811,-2.5515354,1.8994843
yu5cw2_10,5,No emotion,0,Anger,4.483601,-1.2039958,-0.72353643,0.76794696,-1.8417342,-0.65905064,0.7279052,-2.2327816,-0.41712844
yu5cw2_11,5,No emotion,2,Emptiness,-1.951577,-0.19315016,2.7626002,-0.7385825,-0.43000507,0.4364838,1.0393082,-1.036776,0.7173437
yu5cw2_12,5,No emotion,5,No emotion,-0.94593084,-3.0366905,1.4926116,-1.432837,-0.66525704,3.744107,1.147014,0.16356978,-1.5986116
yu5cw2_13,5,No emotion,5,No emotion,-0.10992515,-2.0146925,-0.57230425,-1.5814488,-2.0433214,6.3184085,0.57836664,0.86619294,-2.7372742
yu5cw2_14,6,Sadness,6,Sadness,-0.20717472,-1.5201826,-2.0493624,1.8552252,-2.2208543,-1.7779838,6.2388315,-0.98121023,0.6487314
