example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
thov6z_15,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2344377500000001,2.9186637,-0.44186427500000003,-0.4883969925,-1.115651925,0.6468532550000001,-1.9895642,-1.120924325,2.415984
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6578884549999999,5.102524225,-0.4997398049999999,-1.07100921,-1.4144571999999997,0.4267881575,-0.9384207824999999,-0.7205313750000001,-0.8082570975
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.6289767,1.943630175,0.6702708215,-0.40705441000000003,-1.420948375,-0.36627047500000004,-1.40966805,-1.33880755,3.71426665
thov6z_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3527887499999998,0.2950868875,5.01563685,-0.4106655575,-0.9702118399999999,-0.7112869325,-0.49677817375,-0.513376705,-1.2525694
thov6z_4,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.501792475,-0.8419632425000001,4.282780325,-0.6533645299999999,-0.42526734,-0.49971959500000007,-0.56022243,-0.9889025,1.038671431
thov6z_5,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,0.580907311,2.746561125,-0.6584802175,2.242843225,-1.9938667250000002,0.23342649999999998,-0.7038359975,-1.357383525,-0.7971440125
thov6z_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6138733500000002,-0.877944925,-0.42131171750000007,-0.9728880474999999,0.4121097075,4.807950575,2.01639705,-1.0519643,-1.9469873999999998
thov6z_7,3,Hopelessness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.8157423825,0.2182775496,-1.4197023999999998,-0.93155465,-1.6611700175000002,2.5052807500000003,3.0122102,-1.3693354125,-1.006537925
thov6z_8,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9428478999999998,-0.7965807250000001,1.1249869915000001,4.18028475,-1.093660595,-0.9041899175,1.5320729,-0.5596626425,-0.779871035
thov6z_9,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.4915922,0.396378577625,4.064829175,-0.8310285675,-0.9717146,-0.231226745,0.9025483249999999,-1.038827825,-1.2294133175000002
ueqloa_1,5,No emotion,0,Anger,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.6297746175000001,-0.06304228075000001,-1.9275542250000002,-0.27071976,-0.31317017999999996,2.6590942249999996,2.7706537124999997,-3.0115171000000003,-0.20383903025
ueqloa_10,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.73379818,-1.56936805,-1.861922475,2.94552805,-0.21915345350000004,1.6262520249999999,1.6095305,0.8942436237499999,-1.394965925
ueqloa_11,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8052725749999999,-1.3333809749999999,1.4530011425,-0.06909470557499998,-0.547276215,-1.487275825,4.3427796,-2.2599028999999997,1.0294389
ueqloa_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1162386149999999,-2.2174796249999997,-0.9058615350000001,-1.4704336500000001,4.1466358,1.29016445,2.019842975,-1.2231896,0.1981907175
ueqloa_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4832762499999999,-1.370672275,0.02615738817499999,0.02941125874999999,5.7308,-0.73845922175,-0.444119035,-0.8790543075,-0.8890361250000001
ueqloa_14,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,2,Emptiness,7,Suicide intent,7,Suicide intent,-1.903893175,-2.25048415,1.333672425,1.8380879,0.2847383325,-0.85771226,1.6356137250000002,1.963027575,-1.27818695
ueqloa_2,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.42488924,-1.36316775,-1.34359595,-1.2572589,-0.200792599375,4.176802374999999,3.8403377499999998,-1.3647828,-0.834149925
ueqloa_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1013789325,-1.729150475,-0.51972902875,-0.594248545,4.852059225,-0.5261529125,2.047231925,-1.659565325,-0.7263236925000001
ueqloa_4,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.73861045,1.8108443474999998,2.5312000625,-0.86882339,-0.3340475825,1.0546269225000002,-0.49184145249999994,-1.9208163749999998,-0.5764424725
ueqloa_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.2282295,-1.4507321,-2.09446565,-1.35920119,-1.3516510750000001,1.67882225,3.22151675,-2.060946625,1.884665625
ueqloa_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.10948527500000002,-1.9171508,-1.241207425,3.014112975,-0.11468666125000002,-2.066278875,0.8094662,-0.8865935,3.028556275
ueqloa_7,4,Loneliness,6,Sadness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.18590776375,-1.363142875,-1.7022745000000001,-0.7450040475,-1.03643474,1.4881667125,1.677232,2.946272435,-0.9253720125
ueqloa_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9842592749999999,-1.2471878250000001,-0.9003233625,5.107866575,-1.1797244500000001,-1.0725987675000002,0.9053150674999999,1.2370460925,-1.221049835
ueqloa_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.82920635,-1.88743225,-0.450938835,4.3140608,1.7460107750000002,-1.095458365,0.8413383832500001,0.2925142,-0.9696812774999999
uo6u0x_1,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5525756374999999,-1.5441075249999998,-0.8985547875,0.33371206750000004,-1.7594020000000001,3.4034983000000003,0.0475663925,2.7794690249999996,-1.181477025
uo6u0x_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,1.2333721100000001,-1.0662021,-1.2081741825,3.386010575,-1.6566205,1.49387137675,0.8523570575,-1.5592741575,-0.7198730225000001
uo6u0x_11,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.5830593149999999,-0.97027693,0.35840150000000004,1.4443878250000002,-1.4338942000000001,-1.1275308675,2.4736895249999997,-2.214543125,1.06795637
uo6u0x_12,8,Worthlessness,7,Suicide intent,7,Suicide intent,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.8995506775,-0.9495410500000001,-0.6872112875,0.22891875750000001,-1.6078094749999998,0.0919204875,-1.655312125,3.0159159750000004,3.09077045
uo6u0x_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.218590475,0.20224756100000002,-0.5952651950000001,4.61108375,-1.601005925,1.04277238,-0.955097855,0.269498535,-0.97423815
uo6u0x_14,2,Emptiness,5,No emotion,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.42348990999999997,-0.6213214585,-1.3718553249999998,2.358605225,-2.4959512999999998,2.059986175,2.09022795,-1.32651869,0.5357109425
uo6u0x_2,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6024293825,-0.38594982,-0.1406652025,-0.944341885,-1.91892125,3.363107125,-0.035902438750000015,2.3028489000000003,-1.707766425
uo6u0x_3,7,Suicide intent,5,No emotion,5,No emotion,3,Hopelessness,6,Sadness,6,Sadness,5,No emotion,-1.1960495850000001,-0.50629458225,-0.256434385,1.1262608725,-2.62716395,2.215431175,2.303902575,0.80606723,-0.8308248100000001
uo6u0x_4,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.80500691,-1.5074912,-0.16191867999999998,0.56672596725,-0.61246284,-0.63944689,5.53610675,-1.2282887075,0.11427702649999999
uo6u0x_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.799411575,-2.045079275,0.8837420475,2.167050775,-1.639584825,-0.6403687874999999,0.08289419749999999,3.6197122999999998,-1.260465575
uo6u0x_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2947563175,-2.7227716749999997,1.6974452500000001,2.857042,-0.091081341175,0.43313287125,1.253492755,-0.857117325,-0.7891533574999999
uo6u0x_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.49894485,-1.263688675,-0.366785288,-0.06556990875,5.630517074999999,-0.45835224500000005,-0.226199995,-1.2980339,-0.10625839425000003
uo6u0x_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8754597275,-1.576012375,-0.269862175,-0.714729075,5.278459175,-0.568557475,1.0193598074999999,-1.332261,-0.96802786
uo6u0x_9,4,Loneliness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,-1.52965365,-1.396338525,-1.3141608249999999,-0.029569396999999997,3.2597802750000002,1.4149677500000002,3.0551528249999995,-1.6140740249999999,-0.6558896025000001
uu3p97_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1142765250000002,-1.1673760000000002,-0.7881078375000001,-1.0740511499999998,4.5104465,3.3478926,-0.990726445,-1.3721587499999999,-1.460084625
uu3p97_2,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.82378296,-1.148281875,-1.2649151,-1.20452615,2.708254125,4.89511705,-0.599599285,-0.9710212149999999,-1.3556745000000001
uu3p97_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.309536125,-0.9206764999999999,-0.8503005625,-0.42593026,5.7018387,0.358953534,-0.524565025,-1.408964175,-0.5647122450000001
v1cmlu_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.37536584,-1.3926038250000001,-1.2010410249999999,-1.8822761250000002,0.6612736725,5.7130754249999995,1.011552675,-0.9701156375,-1.5069538749999998
v1cmlu_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.921492175000001,-1.5866090000000002,-1.50835475,-1.0825936250000001,-1.805992625,0.052993057500000024,0.48687534499999996,-1.03406265,1.210709475
v1cmlu_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.439407925,-1.2547507,-1.1324148,-0.99807015,-1.1545437075,-0.04099373999999999,-0.5821079849999999,-0.9487777500000001,-0.1483057125
v1cmlu_12,0,Anger,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.0910828500000003,0.11771646000000002,-1.780600825,-0.76615006,-0.36065379750000004,0.5648137674999999,1.7858939875,-2.9625547,0.14701170949999998
v1cmlu_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.9333949750000001,-1.77962965,-1.09781471,1.68570431,1.233346525,3.8985398250000003,0.34693908575,0.19236378999999998,-1.8303346
v1cmlu_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5349854250000001,-1.3423832500000001,-0.06818412125,4.596788050000001,-0.7235034324999999,-0.6162535,-0.5496929225,2.292279815,-1.230341575
v1cmlu_2,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.200496255,-1.48721145,-1.44755835,-2.1324484999999997,0.45317685449999995,3.5651261,3.330839925,-2.258267075,0.33950507964999993
v1cmlu_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7412403225,-1.406799125,-0.9764309500000001,-1.11862165,-0.8621687425,5.5457449,0.998443135,-0.7561264950000001,-0.5897211525
v1cmlu_4,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.38555566,-1.967646325,-0.1518816,-1.4848892500000002,0.03565006574999996,2.9378948,3.8358868,-1.525192025,-0.9746022249999999
v1cmlu_5,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4553502925,-1.4454150499999998,-1.3568794000000002,-1.2481380625,-1.3875774,4.109596574999999,2.896149575,-1.6448101750000002,0.29237377999999997
v1cmlu_6,0,Anger,0,Anger,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.86677465,-0.7654428050000001,-1.9788074500000001,-1.786216675,-0.035069657500000004,0.61924157,2.50796975,-2.8488894499999997,2.4871724
v1cmlu_7,0,Anger,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.73311265,-1.091253075,-0.999406075,-1.873399275,-1.1918497750000001,0.14008506775000001,3.635829225,-2.4053440249999998,1.129997175
v1cmlu_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.644747225,-0.8202523875000001,-0.7837932925000001,-1.5926917500000002,-1.122561615,0.11105879625,2.061488425,-2.58069705,0.644570635
v1cmlu_9,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.4545993,-1.60987,-1.3988455499999999,-1.241447725,-1.41947055,0.46315685875,2.280143575,-1.9631190250000001,1.4911393175
v4d0v9_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4179846725,-1.2281699750000001,-1.3728270500000002,-1.0919454,-0.825159325,5.37764625,2.6841928499999996,-1.2902255500000002,-1.2257606
v4d0v9_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,0.42480807499999995,-2.3852264,-0.6271882575000001,0.9216805425000001,-1.556212925,1.9132977475000001,-0.78523034,3.407834,-0.9986584974999999
v4d0v9_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.817001275,-1.6771569000000002,0.610044785,4.2181672500000005,-1.0449896300000001,-0.8308659974999999,1.628791955,1.0070255925,-1.2648704249999998
v4d0v9_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.314192052,-2.811573025,-0.5937845509999999,0.66172255,-0.8971037374999999,3.8307841750000002,0.7137379562499999,0.8955209350000001,-0.7252970550000001
v4d0v9_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.07976561749999998,-2.1334277999999998,-0.8201061824999999,-0.42506197625,-0.858391385,5.227062325,0.6229946310000001,-0.17950879749999998,-0.9809986624999999
v4d0v9_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.234083275,-2.36360165,-1.2208022250000001,-1.703136825,-0.04601862500000002,4.206145675,1.9868491000000001,-1.0476645500000001,-0.9597049999999998
v4d0v9_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.05509655,-1.843324125,-0.8566548825,0.342902565,-0.745158215,2.98930215,4.053903425,-0.75904828,-1.684216525
v4d0v9_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1844103,-1.8744509750000002,-1.2083482250000002,1.87736195,-1.1243087,4.3733142,0.25128670999999997,0.76454978,-1.4397278999999998
v4d0v9_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1360528585,-1.3579675999999998,-1.4215927249999998,-0.9128180625,-0.6974456099999999,5.671564,1.748859725,-1.2591956249999998,-1.410233775
v4d0v9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2746934025,-1.209097525,-1.2364852750000002,0.18582654250000005,-1.24890405,5.611975425,0.839871075,-0.702086365,-1.506690675
v4d0v9_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.16632487499999998,-1.552750825,-1.3800218499999999,-1.981288825,2.605167625,3.722686725,2.10912935,-2.057547325,-1.092721235
v4d0v9_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1675526805,-1.523519325,-0.7244771425000001,-1.365785,0.8701328300000001,4.03485075,1.1941819175,-2.24964105,-0.4002331675
v4d0v9_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5427317624999999,-1.701909475,-1.4458260250000001,0.46923420250000003,-0.90447501,5.2738404999999995,0.860699135,-1.021363725,-1.3489198
v4d0v9_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.217814785,-1.693149375,-0.9244777000000001,0.6587206075,-1.7514500499999999,4.1271417249999995,2.4278477250000003,-1.436113775,-0.814791185
v4d0v9_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.615777315,-2.3175806000000003,-1.357672025,1.1105165000000001,-1.9216473,4.004122475,2.0903587999999997,-0.48872067750000003,-0.6629607925000001
v4d0v9_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7712410475,-2.64988915,-1.20734025,-0.4044387,-1.1586449349999999,3.8988044,1.5277830749999999,0.44771178,-0.35414296749999996
vc03bq_1,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-0.715888695,-2.0550711,-1.1797023,-1.1277353099999998,3.914811425,3.29715575,0.559482695,-1.5297213,-1.1386796499999998
vc03bq_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6074677249999999,-1.9928837750000001,-1.245628725,-0.673379145,0.28786878749999995,4.983477,0.7648395925,-1.981358025,-0.58441636
vc03bq_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.03894549,-1.8912752750000001,-1.3740226,-0.5172606775,0.20966267824999998,5.103015375,1.1434902875000001,-1.6277439999999999,-0.49395809
vc03bq_12,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0738263749999999,-1.6141073499999998,-1.6937836750000002,0.5661750575,0.799298775,2.2351255500000002,4.00776425,-2.1952045250000003,-0.28515285000000007
vc03bq_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.26962119500000004,-0.7950268275,-1.0453493875,-1.2510295249999999,-0.10668035249999999,6.013632925,-0.5267891650000001,-0.1555628075,-1.4562348250000001
vc03bq_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4141801225,-1.046613475,-0.995538195,-1.400630725,0.483911105,5.876225025,-0.23438333125,-0.6910403300000001,-1.449292875
vc03bq_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.318390985,-0.56285352,-1.45770085,-1.73415395,-0.451180145,5.684669775000001,-0.128506535,-0.7868513275,-0.6636634425
vc03bq_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1624896575,-1.74937715,-0.71681544,-0.6362258550000001,5.448779925,1.516650935,-0.523538345,-1.3274455499999998,-0.71586273
vc03bq_3,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.8690258714999999,-1.5649094249999997,-1.18101105,-1.0988543750000002,1.0706589075,4.571946975,-0.093182068,-1.558923575,-0.650276919
vc03bq_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.062223325,-1.602199625,-1.410746175,-0.78413716,-0.4474849375,4.8770220250000005,0.38633254499999997,-1.460247375,0.66943878425
vc03bq_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17698428249999998,-1.736960925,-1.403510875,-0.8004281875,0.30786574825,5.4401399,0.167078255,-1.374487925,-0.6651699025
vc03bq_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.64318275,-1.4337793749999999,-0.3034415425,-0.3167343525,5.6605069750000006,0.7939897499999999,-0.5001557075,-1.6113780249999998,-0.5568056275
vc03bq_7,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.46621350999999994,-2.140517025,-0.9042564049999999,-0.5015156625,1.676536306,4.197521025,0.3283844775,-1.9361342750000001,0.011927014999999985
vc03bq_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2135874325,-1.773457225,-0.2138662,-0.414174699,5.52225425,0.6351315525,-0.026522140000000027,-1.91115555,-0.6632682925
vc03bq_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.103154625,-1.8490325749999998,-0.9217397675000001,0.44940857,4.41762675,-0.7681423875000001,1.409812375,-2.534093125,1.4265186375
vjw8d9_1,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,3.217022525,-0.5718547125,-1.3915314,-1.193475975,-2.4556196749999994,2.71682245,1.0318029,-0.759971495,-0.6666606475
vjw8d9_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.6260069275,-1.0448289375,-0.445215845,4.7126227499999995,-1.1376784,-0.38272810500000004,-0.04953911500000002,-0.2527629825,-1.7054244499999998
vjw8d9_11,0,Anger,5,No emotion,2,Emptiness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,1.224128101,-1.4085304250000001,0.6092979825,1.1141199325,-1.36079544,2.4949927350000003,-0.48624341555000006,-1.2832260875000001,-0.34931960125
vjw8d9_12,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.150095475,0.04662579124999998,5.10308135,-0.5539442649999999,-0.62032896,-1.1044473750000001,-0.7541938925,-0.7311306000000001,-0.722897465
vjw8d9_13,6,Sadness,6,Sadness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6857580275,-1.1224774375,1.889796155,0.34417008,-1.3070638749999999,-1.420123225,1.9919137249999999,-1.7506123249999999,2.3266239
vjw8d9_14,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2234058425,4.21427415,0.968679575,-0.93182864,-1.485253025,0.5631620500000001,-0.916508545,-0.6744036999999999,-1.1770935625
vjw8d9_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4811058825000001,-0.9697742874999999,-0.1355038509,-1.0113713725,-0.46918646750000004,0.5112779159999999,5.510625825,-1.4454732,-1.182302475
vjw8d9_16,6,Sadness,4,Loneliness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-0.8060874,-1.2066971149999999,1.5731887249999998,-1.3846782,1.3519220650000001,1.204006285,2.3260477,-1.9401544,-1.6507771999999998
vjw8d9_17,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.0003648700000000171,-1.929767325,-1.645684575,1.4346488599999998,-1.0393445675000001,1.857787075,4.41185075,-1.86911535,-0.43181442
vjw8d9_18,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.8098202750000001,-1.562512325,-1.17003715,-0.7644579725,-0.4029537975,5.587049275,-0.08124175000000002,-0.9647935025,-1.364573135
vjw8d9_19,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,0.5761920375,-1.8255889,-1.53614335,-1.4791197324999998,3.03608905,3.325478975,0.73241665,-1.723471525,-1.31214881
vjw8d9_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.0117147,-1.517541175,-1.308997075,-0.7923095325000001,-1.437399975,1.05850705,0.7445377,-1.691806475,-0.33277657375
vjw8d9_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9459263,-1.4017415,-1.615655325,-1.3867641000000002,-1.3780878675000001,5.3539291,1.034488125,-0.5238524275,-0.56745495
vjw8d9_4,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,3.7344368,-1.72488165,-1.5131507750000002,-0.6462987949999999,-2.357226175,2.7107345499999997,-0.3103253485,-0.141771565,0.042000716349999995
vjw8d9_5,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.761391525,-1.7226542999999999,-1.6412454749999998,-0.507103685,-2.01052815,4.357137825,0.869314265,-1.15157215,-0.9939229675
vjw8d9_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.479127225,-1.6145854,-1.36464915,-0.6444539874999999,-1.7244535500000002,4.64900725,0.193474113,-0.82407484,-1.0541488375
vjw8d9_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.772111175,-1.7604231000000001,-1.535805775,-1.0887843899999998,-1.0375407975,2.02761501,-0.2437426725,-1.8296549250000003,3.2279894000000002
