example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16rrb5w_6,4,Loneliness,4,Loneliness,-1.0268264,-0.66356236,-1.3443102,-0.6211362,7.25362,-1.1137173,-1.3447193,-0.39807263,-1.1642152
16rrb5w_7,6,Sadness,6,Sadness,-0.2852463,-0.6291805,-0.65697515,-1.913633,2.5131216,-1.5422295,6.5081477,-2.1080325,-1.4540457
16rrb5w_8,4,Loneliness,4,Loneliness,-1.5185477,-0.6970312,-0.93283826,-1.61015,7.388968,-0.22232099,-1.4609343,-0.93829936,-0.45560914
16rrb5w_9,4,Loneliness,4,Loneliness,-1.4938776,-1.2690302,-0.9265086,-1.7177159,6.776759,2.1224954,-1.404638,-1.3378636,-0.9526392
16rrb5w_10,5,No emotion,5,No emotion,-1.1423256,-0.60226554,-0.04129211,-1.7030073,0.07777115,7.3753858,-0.968378,-0.7149157,-2.1663563
16rrb5w_11,5,No emotion,5,No emotion,-0.45937535,-0.566924,2.0535147,-2.1338267,-0.8593695,5.815028,-1.1849462,-0.34915808,-2.7848167
16rrb5w_12,4,Loneliness,4,Loneliness,-1.0059136,-0.8387576,-1.2182925,-0.8134294,7.3788943,-1.1107835,-1.1260029,-0.57042545,-1.0564157
16rrb5w_13,4,Loneliness,4,Loneliness,-1.5479388,-0.76337415,-1.0593361,-1.3438611,7.2953773,-0.6067875,-1.5114881,-1.0026666,0.18493775
16rrb5w_14,4,Loneliness,4,Loneliness,-1.444563,-0.95272607,-0.8229544,-1.0915438,7.351391,-0.5942274,-1.283568,-0.5334953,-1.1267062
10kry5t_1,5,No emotion,5,No emotion,2.4238584,-1.7532518,-1.7081276,-1.0692372,-2.3872545,6.6414237,-0.11519964,-0.23786293,-1.2057065
10kry5t_2,5,No emotion,5,No emotion,0.1889991,-1.8553661,-1.4379027,-1.6671021,-1.9269248,6.0770636,-1.2291586,1.1637064,1.2508435
10kry5t_3,2,Emptiness,2,Emptiness,-1.1994797,-0.9983258,6.099,-0.9017536,-1.6544248,-0.6921477,-1.3736849,-0.54020184,1.1968197
10kry5t_4,8,Worthlessness,8,Worthlessness,-1.1683867,-0.5411205,0.1299961,-0.88148046,-1.0662917,-1.0950341,-1.9820949,-0.12256602,7.153622
10kry5t_5,8,Worthlessness,8,Worthlessness,-1.5460805,-0.68740135,-0.02825786,-0.667319,-0.7103721,-1.5862684,-0.9218986,-0.6046796,7.2742596
10kry5t_6,6,Sadness,6,Sadness,-0.48918247,-0.61612093,-0.28720465,-1.5521959,-0.61581844,-1.4300061,7.359022,-1.2464424,-0.56680495
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.9612097,1.7909495,-1.7610421,-1.6079484,-0.8169334,6.46711,0.16091253,-0.7635534,-2.2587562
10kry5t_8,1,Cognitive dysfunction,5,No emotion,-1.6640304,3.0627894,-1.5895998,-0.46065652,-2.0527704,3.712071,3.0104795,-1.5629277,-1.8909255
10kry5t_9,5,No emotion,5,No emotion,0.5607215,-0.87012064,-1.4210403,-0.791914,-1.7487363,7.3813424,-1.3034288,-0.7387399,-0.59138364
10kry5t_10,5,No emotion,0,Anger,6.545516,-1.7221764,-1.5531507,0.41524008,-1.6271393,-0.5215956,0.44102037,-2.1847646,-0.31907773
10kry5t_11,8,Worthlessness,8,Worthlessness,-1.0262159,-0.84950393,0.029181616,0.8900053,-0.6825566,-1.9102666,-2.394877,-0.24958412,6.743194
10kry5t_12,0,Anger,0,Anger,6.1164393,-1.2725604,-1.4771483,-2.562345,0.617014,-1.9689616,-0.22477318,-1.2933239,0.72796804
10kry5t_13,7,Suicide intent,7,Suicide intent,-0.021139756,-0.7213004,1.4459963,1.6542821,-2.011718,-1.3504906,-3.5448675,5.696269,-1.1831039
10kry5t_14,7,Suicide intent,3,Hopelessness,-1.6745803,-1.3446378,0.8908532,6.2313185,-1.3208468,-0.9439945,-2.337309,2.564459,-1.415509
zp1n3z_1,3,Hopelessness,5,No emotion,1.9469827,-2.3246233,-2.7454472,1.2551904,-1.3265285,5.080934,2.5699832,-1.8235618,-1.5577277
zp1n3z_2,8,Worthlessness,0,Anger,5.095703,-0.9625137,-1.8088703,-2.0286465,-1.3154705,-2.144462,2.229649,-1.2812748,1.9611797
zp1n3z_3,3,Hopelessness,3,Hopelessness,-1.1981943,-1.011489,-0.53150296,7.424038,-0.7963661,-1.0343281,0.71332085,-1.0965437,-1.1808417
zp1n3z_4,6,Sadness,6,Sadness,-1.1215359,-0.6230699,-0.7230566,-0.7282214,-0.68741554,-0.84844047,7.5153694,-1.0298314,-0.7943645
zp1n3z_5,3,Hopelessness,0,Anger,4.0517106,1.1370841,-0.90149754,-0.9844093,-1.9077799,-3.0664883,3.4851537,-1.0254022,-1.2791847
zp1n3z_6,7,Suicide intent,7,Suicide intent,-1.93364,-0.86539704,-0.43812543,2.0540352,-0.0072844247,-0.6048598,-0.74871045,5.9066463,-2.4184797
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,0.22085366,4.839145,0.45501378,-1.5446545,-0.917934,-2.735605,-1.6915516,2.4751425,-1.7222179
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.7129576,-0.65579253,-0.25805962,7.3202753,-1.1953778,-1.9031669,-0.043603323,0.5567842,-2.0045106
zp1n3z_9,3,Hopelessness,0,Anger,3.9675598,0.67138374,-1.6187997,3.3462121,-2.37976,-2.598956,-1.3902286,1.3052689,-1.6858722
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,0.5340042,5.9554844,-1.5107925,-1.4383498,-0.89052373,-1.5111791,-1.4400793,1.039193,-1.1465367
zp1n3z_11,8,Worthlessness,6,Sadness,0.8349899,0.09593722,-1.4041462,-2.2207594,-1.0849916,-2.7210188,5.870465,-0.731212,1.8636813
zp1n3z_12,8,Worthlessness,3,Hopelessness,-0.47533268,-1.0384148,-0.7313009,6.709178,-1.6974896,-1.8902606,-0.11388107,-1.2487801,1.3992146
zp1n3z_13,7,Suicide intent,0,Anger,5.629542,-0.56638783,-1.4056661,1.9322752,-1.8895129,-2.1626246,-0.4403789,0.6588804,-2.0773883
zp1n3z_14,3,Hopelessness,3,Hopelessness,0.3149151,-1.0655757,-0.7884999,7.3166456,-1.551664,-1.2844669,0.004475369,-0.42240006,-1.618635
fcd3mk_1,5,No emotion,5,No emotion,0.38144845,-1.0436386,-1.0958548,-1.4288536,-1.728176,7.5863185,-0.18396927,-0.8614013,-1.1011571
fcd3mk_2,5,No emotion,5,No emotion,0.47938526,-1.2325503,-0.8898261,-1.546744,-1.8016793,7.4033575,-0.52903336,-0.5473539,-0.8665287
fcd3mk_3,5,No emotion,5,No emotion,1.1827327,-1.2575587,-0.5045341,-1.771483,-2.0054114,7.1061316,-1.1269757,-0.41482463,-1.0300127
fcd3mk_4,0,Anger,5,No emotion,3.4908783,-0.66691524,-1.4170554,-1.9812762,-2.151268,5.7415447,-0.36098808,-1.6176287,-1.3709785
fcd3mk_5,6,Sadness,5,No emotion,2.3695126,-1.2525817,-1.9426775,-2.0441072,-2.2472937,6.644175,0.7126863,-0.4309408,-1.5830015
fcd3mk_6,0,Anger,0,Anger,6.8572574,-0.8722692,-1.3137788,-1.37623,-1.137902,-1.0039152,0.86456466,-1.0566834,-1.6648476
fcd3mk_7,5,No emotion,0,Anger,4.4722967,0.17098248,-1.5321255,-1.1035132,-1.9640359,3.9701555,-2.529482,-0.6839313,-1.4661278
fcd3mk_8,5,No emotion,0,Anger,5.460018,0.31069124,-1.4790707,-2.1223736,-1.9970707,2.9300785,-1.6728288,-0.47559968,-1.975392
fcd3mk_9,5,No emotion,0,Anger,5.372905,1.0501639,-1.2491349,-2.3925502,-1.9171629,2.164055,-1.335241,-0.618231,-2.2287402
fcd3mk_10,5,No emotion,5,No emotion,2.4468102,-0.04660444,-1.3710301,-1.7429416,-1.9410565,6.2959743,-2.3278177,-0.35957482,-1.1753265
fcd3mk_11,6,Sadness,5,No emotion,0.2893264,-1.497394,-1.3198596,-2.076125,-1.3175458,6.049624,3.8884456,-1.718552,-1.5806412
fcd3mk_12,5,No emotion,5,No emotion,-0.1091375,-0.8758368,-1.06112,-1.238542,-1.5542345,7.7055306,-0.68813443,-0.5236944,-1.1121029
fcd3mk_13,5,No emotion,5,No emotion,-0.21516241,-0.8260042,-0.89703554,-1.3477297,-1.3740574,7.6544204,-0.996323,-0.49572304,-1.0091101
fcd3mk_14,5,No emotion,5,No emotion,0.2451693,-1.4948803,-1.118601,-1.8362081,-1.0115473,7.5233884,0.2405593,-1.3613268,-0.7940503
y5ijeh_1,4,Loneliness,4,Loneliness,-1.9791102,-1.1279439,-1.8203444,-0.52573377,6.278383,2.6210012,-0.84721965,-0.50243,-2.1409485
y5ijeh_2,5,No emotion,5,No emotion,-1.8710048,-0.9770312,-1.5983403,-1.5797684,-0.5243027,7.0357676,2.4665947,-1.6031016,-0.47475705
y5ijeh_3,5,No emotion,5,No emotion,-0.8690588,-1.4037324,-0.8798061,-0.7404587,-1.9312993,7.2932487,1.6727799,-1.2332821,-1.2729937
y5ijeh_4,6,Sadness,6,Sadness,-1.2094064,-1.3250097,-1.0068247,0.16497172,-0.6465283,0.917937,7.4111657,-2.3603914,-1.0392364
y5ijeh_5,6,Sadness,6,Sadness,-0.42423695,-0.5269938,-1.5466108,-1.1813724,-0.1935791,-0.8713512,7.3961463,-1.4077762,-0.66497344
y5ijeh_6,3,Hopelessness,3,Hopelessness,-1.241687,-1.0145962,-0.79367894,3.9316945,-1.6353983,2.5564868,2.6167257,-0.9009574,-2.7152877
y5ijeh_7,3,Hopelessness,3,Hopelessness,3.735653,-0.4202211,-2.0860157,4.677351,-2.4813676,-0.9854735,-1.1113482,-1.1659976,0.33717772
y5ijeh_8,3,Hopelessness,0,Anger,6.2868156,-1.133939,-2.1721222,0.05103212,-1.6435562,-0.2731109,-1.3190356,-1.3082553,1.3480366
y5ijeh_9,5,No emotion,0,Anger,5.3663425,-1.1819308,-0.71991485,-1.5323646,-1.8803439,3.2740703,-1.7059416,-0.88874125,-1.0352619
y5ijeh_10,5,No emotion,5,No emotion,-0.41639727,-1.2047602,-1.1881065,-1.3800255,-1.0031506,7.795818,-0.6140677,-0.53232974,-0.86485094
y5ijeh_11,6,Sadness,0,Anger,3.9662523,0.025895743,-0.9791488,0.13205421,-2.1905212,-3.339376,0.18366116,-1.968934,3.766724
y5ijeh_12,6,Sadness,3,Hopelessness,-1.0148046,-1.8754382,-0.8884301,4.6066837,-1.0154551,0.476029,4.568082,-1.5497838,-2.150716
y5ijeh_13,5,No emotion,6,Sadness,-0.14287263,-1.415862,-2.1382802,1.9369493,-2.6359265,3.4240026,4.8823333,-2.468729,0.26235542
y5ijeh_14,5,No emotion,5,No emotion,0.11948778,-1.0262948,-1.1767478,-1.200587,-1.2016773,7.5169997,-1.6833166,0.1320074,-1.1825236
141ho06_1,4,Loneliness,0,Anger,5.8153124,-2.4817772,-1.7278243,0.4888783,-0.41223186,0.9883159,-1.2042605,-1.3729417,-0.79117936
141ho06_2,4,Loneliness,4,Loneliness,2.7285523,-2.3414583,-0.80849576,-0.3501012,4.305455,-2.0436256,-2.0339532,-1.4519331,1.1876675
141ho06_3,3,Hopelessness,5,No emotion,1.6099207,-1.0552367,-1.1778269,-0.7992237,-1.6503936,6.9012194,-2.1070242,-0.1265964,-1.0841135
141ho06_4,5,No emotion,0,Anger,5.8904533,-1.8584654,-2.01628,-0.91818184,-2.0472057,1.4032332,-0.43742624,-0.69104725,0.3643185
141ho06_5,4,Loneliness,4,Loneliness,-1.5689691,-0.99059874,-1.9719737,-1.237805,6.8219004,0.9406373,-0.30473682,-0.8645868,-1.1108109
141ho06_6,4,Loneliness,4,Loneliness,0.5299514,-1.6731468,-1.7186813,-1.7156388,5.392515,-2.4364893,2.0548794,-2.2204988,1.3576809
141ho06_7,4,Loneliness,4,Loneliness,0.97680557,-2.3000877,-1.068265,-1.3284632,4.487693,-2.6347365,-0.21987118,-1.9024374,3.506527
141ho06_8,4,Loneliness,4,Loneliness,-0.056425523,-1.2458715,-2.2229533,2.5692735,3.492846,-1.1187688,2.779021,-0.37094772,-2.8957841
141ho06_9,4,Loneliness,8,Worthlessness,0.22183394,-1.8734896,-0.47049686,-1.2454963,3.0999599,-2.468247,-1.2173834,-1.5186975,5.4692984
141ho06_10,8,Worthlessness,8,Worthlessness,-2.028841,-1.3484435,3.0245402,1.5401291,-0.96989083,-2.5259404,-2.3629422,0.02963818,4.8942394
141ho06_11,4,Loneliness,8,Worthlessness,0.19183603,-1.9678665,-1.3169963,-1.1139045,3.086469,-2.3610091,-0.9794396,-1.1184853,5.5608835
141ho06_12,4,Loneliness,8,Worthlessness,-1.0267102,-1.456616,-0.60956675,-2.5657413,3.6485927,-0.3636287,-1.6795815,-0.99315596,5.0228996
141ho06_13,4,Loneliness,8,Worthlessness,-0.45908803,-1.8117479,-0.835323,-1.1336825,3.844425,-1.539876,-1.9821376,-0.89844626,5.1495914
141ho06_14,4,Loneliness,4,Loneliness,-1.1451485,-1.4676374,-0.42166933,-0.7214829,5.509784,-2.9224877,-1.121882,-1.2100257,3.514032
13bqtve_1,5,No emotion,5,No emotion,-0.99426264,-1.0762872,-1.1863822,-1.1003549,-0.5284169,7.6624274,-0.90491724,-0.60426164,-0.83237475
13bqtve_2,5,No emotion,5,No emotion,-0.56527454,-1.3711466,-2.846267,-2.2739935,2.9310179,5.7094016,-0.6379189,-1.5410547,0.7784874
13bqtve_3,3,Hopelessness,8,Worthlessness,-1.7573172,1.2843797,-1.9424866,3.0497425,-1.8516108,-0.71411276,-1.856695,0.0831921,4.3810177
13bqtve_4,8,Worthlessness,8,Worthlessness,0.50200677,-0.3033403,-2.0052106,-0.62739944,-1.7706978,-2.240993,2.2836306,-1.6481746,6.0760803
13bqtve_5,1,Cognitive dysfunction,8,Worthlessness,-0.5296722,3.8031251,-0.44036487,-0.50392455,-1.7598497,-1.61725,-1.6700286,-2.1817482,4.162559
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.36096224,6.1357026,-0.66716444,-0.5903049,-1.5680244,-1.2951003,-1.7015299,-1.0788348,0.6605414
13bqtve_7,5,No emotion,6,Sadness,-2.7252824,1.4051158,2.7237766,0.6900725,-0.9695032,-1.9081924,4.0259867,-1.3946371,-2.2266006
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-2.7333949,3.9566586,-0.70303696,1.5396903,-1.4725617,-2.342585,0.15630938,0.024887333,1.5624357
13bqtve_9,8,Worthlessness,8,Worthlessness,-1.3124034,-0.45777577,-0.62836576,-0.9938484,-0.7361027,-0.9318527,-0.9804553,-0.828422,7.4279428
13bqtve_10,3,Hopelessness,3,Hopelessness,-1.5229697,-0.70910513,1.0932131,6.961725,-1.1394335,-1.6116282,-1.3608863,-0.89166087,0.11278327
13bqtve_11,6,Sadness,8,Worthlessness,-2.0033429,-0.050058156,-1.6983767,-0.93961084,-2.2052195,1.5457717,1.4495509,-1.3040222,6.074419
13bqtve_12,6,Sadness,6,Sadness,-0.57989246,-1.2557472,-1.1689966,-1.0313659,-0.63998866,-2.9525309,4.8245096,-0.9911776,4.404832
13bqtve_13,8,Worthlessness,8,Worthlessness,-1.1799923,-0.8409225,-1.5971465,0.42326275,0.82937574,-2.1825619,-0.8732437,-1.1225203,6.784195
13bqtve_14,6,Sadness,8,Worthlessness,-1.4776077,-1.3654379,-0.8949042,-1.4788969,-0.6477761,-2.309513,3.659504,-0.39022812,5.500724
e2955a_1,0,Anger,0,Anger,4.310116,-1.0567232,-1.1427004,-0.27377236,0.20820302,-2.233978,4.0893607,-1.4899914,-2.365997
e2955a_2,0,Anger,0,Anger,7.000023,-0.94250023,-0.9539475,-0.15108298,-1.5218459,-0.9860631,-0.72334003,-1.2372581,-1.084958
e2955a_3,0,Anger,0,Anger,6.55481,-0.9431627,-0.6704623,-0.1360977,-2.3841298,-0.40531924,-0.54328436,-1.6770505,-0.5418607
e2955a_4,0,Anger,5,No emotion,0.948554,-0.5991239,-1.2925119,-1.4683324,-1.2304003,7.4258323,-1.5482111,-0.84801227,-1.2653704
e2955a_5,0,Anger,0,Anger,5.476513,-1.0366079,-1.7505449,-2.6211903,-1.4713051,0.16127577,1.2671416,-2.8900821,1.6386874
e2955a_6,0,Anger,0,Anger,5.9240117,-1.2417938,-2.1993468,-2.469025,-0.6324449,1.8872298,0.37393847,-2.3167233,-0.48215246
e2955a_7,0,Anger,0,Anger,5.564084,-1.2587663,-1.0941384,-0.54068094,-2.9450066,0.6248661,-0.8988386,-1.6734318,1.4740576
e2955a_8,0,Anger,5,No emotion,0.24798723,2.5119107,0.811313,-1.5131991,-2.4098032,2.9157372,-0.78234184,-2.535523,-0.34482422
e2955a_9,0,Anger,5,No emotion,1.1309043,-1.9440899,-1.6885898,-1.8589677,-0.37833557,5.4326067,-2.1098416,0.6335951,0.93973744
e2955a_10,0,Anger,0,Anger,6.528439,-0.898292,-1.2780973,0.017244564,-1.1964974,-2.052538,0.6144983,-0.42449167,-1.7570724
e2955a_11,0,Anger,0,Anger,6.1179757,-0.058335952,-1.3914585,-1.6915023,-1.0954646,-1.4035498,-0.48732752,1.0912262,-1.909283
e2955a_12,8,Worthlessness,8,Worthlessness,0.78106946,-1.2356921,-1.9421065,-1.9365273,-0.2003678,-2.1810687,1.2388514,-0.978196,6.4872446
e2955a_13,8,Worthlessness,8,Worthlessness,-0.4132178,-0.29635808,-1.1496696,-0.83133435,-1.4518181,-1.8141806,-0.58088005,-0.5564659,7.2398634
e2955a_14,6,Sadness,8,Worthlessness,-1.3927538,-1.0275719,-1.3330846,0.4239984,-0.9856694,-1.922249,0.38477966,-0.6639241,7.0735555
dsxqdi_1,5,No emotion,5,No emotion,-0.61412054,-0.6997552,-1.8164511,-1.3890914,-1.0474938,6.2419114,0.041882895,-1.8373709,1.6084553
dsxqdi_2,5,No emotion,5,No emotion,-0.08478265,-1.0912055,-1.2477219,-0.8939105,-1.981687,6.61837,-1.2939905,-0.120237425,0.9091043
dsxqdi_3,5,No emotion,5,No emotion,1.3493073,-2.0440738,-1.8078356,-0.22048998,-3.187951,3.4383569,0.14692801,-0.023739262,3.2794333
dsxqdi_4,0,Anger,8,Worthlessness,1.533623,-1.2163777,-2.1202176,-1.2617953,-1.5609225,-1.874982,2.6485357,-1.7496685,5.7333827
dsxqdi_5,5,No emotion,5,No emotion,-0.68446237,0.7281993,-0.5183073,-0.22669333,-0.6302353,5.6894746,-2.9133456,0.16895092,-1.5889606
dsxqdi_6,5,No emotion,5,No emotion,0.2534027,-1.2395307,-1.7324501,-2.079801,-1.1039414,7.4237466,1.2513347,-0.721628,-1.1641335
dsxqdi_7,5,No emotion,5,No emotion,2.5176132,-0.8867418,-1.1074765,-2.6309612,-2.0905151,5.906656,0.2889721,-1.6379659,-0.48954758
dsxqdi_8,5,No emotion,5,No emotion,4.0414734,-0.7006018,-1.6324265,-2.2945075,-1.9452611,4.3979096,-1.2591294,-1.4899613,0.16843113
dsxqdi_9,5,No emotion,0,Anger,4.32473,1.8493607,-2.6049411,-1.7065202,-0.87517875,0.48908138,1.0934968,-2.7475567,-0.108842954
dsxqdi_10,5,No emotion,2,Emptiness,-1.2181175,-1.5032688,5.9684167,-1.3524032,0.8598193,-1.3020799,-1.6546589,-1.02661,0.914922
dsxqdi_11,6,Sadness,2,Emptiness,-2.0839832,-1.7928889,3.746347,0.0992123,0.21116273,1.2859057,-2.3932142,-0.553654,1.4449619
dsxqdi_12,6,Sadness,5,No emotion,3.2817066,0.2584123,-2.374053,-2.35944,-1.2272586,3.8944042,-2.4333315,1.337816,-0.6461758
dsxqdi_13,6,Sadness,6,Sadness,-1.1124493,0.5587278,-1.8180226,-0.20153217,-2.2373102,0.7377796,5.181596,0.26381502,-0.8606505
dsxqdi_14,6,Sadness,6,Sadness,-1.0673695,-1.1842529,-1.7161952,-0.20657787,-1.3025513,-0.5534223,6.9921083,-0.18828492,0.20501268
17a4w6o_1,6,Sadness,2,Emptiness,-2.6348727,-1.6067473,3.8245285,1.7652593,2.0608287,-3.6715045,0.7981163,-1.3838927,0.6498991
17a4w6o_2,6,Sadness,6,Sadness,-1.8158402,2.3529625,-0.32527906,-2.2425458,-1.5318637,3.5005279,3.6058345,-1.5976833,-1.8543327
17a4w6o_3,2,Emptiness,2,Emptiness,-0.626671,2.028538,4.846925,-2.2809165,-2.2357976,0.07482374,0.9688176,-1.4109772,-2.18855
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.4984379,4.5853906,3.1357791,-1.3440435,-2.5857751,-1.7430676,-0.38276467,-0.8635268,-1.1208048
17a4w6o_5,8,Worthlessness,7,Suicide intent,-1.7829762,-1.3339301,1.2116959,3.2034757,-1.2651817,-3.129938,-2.4590333,4.746545,1.1989276
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.7516794,-0.7422547,0.92138374,7.275222,-0.52443266,-1.1876329,-0.78244036,-0.4046689,-1.3834465
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.9107959,-0.95585495,-0.60273844,7.496361,-0.5140378,-0.029250812,-0.004262292,-0.5563254,-1.113597
17a4w6o_8,3,Hopelessness,3,Hopelessness,-2.0493903,-0.8972785,-0.33262798,7.503949,-0.5720949,-0.21598062,-0.17874333,-0.57174903,-1.0752753
17a4w6o_9,3,Hopelessness,3,Hopelessness,-2.035927,-1.0296997,-0.20054099,7.5260916,-0.7813636,-0.1329694,-0.85918087,0.29611045,-1.2574621
17a4w6o_10,6,Sadness,6,Sadness,-0.38742763,-0.55030066,0.40554586,-1.466589,-0.29124662,-2.3168287,7.044882,-2.013992,0.019217527
17a4w6o_11,1,Cognitive dysfunction,6,Sadness,-1.5892324,2.8768594,0.37697896,0.7453589,0.17480622,-2.0735686,4.4386725,-2.3433688,-2.426834
17a4w6o_12,7,Suicide intent,7,Suicide intent,-0.9526756,-0.291392,1.5249634,0.21537735,-1.5498723,-0.8952747,-3.4768474,6.268048,-0.7411931
17a4w6o_13,2,Emptiness,2,Emptiness,-0.68301684,-0.04166269,6.5804043,-1.3813843,-1.6519223,-0.5873019,-1.0375143,-0.48438647,-1.4620229
17a4w6o_14,6,Sadness,5,No emotion,0.19365346,-0.048621334,-1.471051,-1.2624516,-1.7678227,5.5393286,2.589891,-2.0793517,-1.9588835
g0dgke_1,5,No emotion,5,No emotion,-1.8957498,-1.0446347,0.6729301,-0.77961934,-2.0657227,6.3248315,2.6292286,-1.0342885,-1.9944727
g0dgke_2,3,Hopelessness,3,Hopelessness,-0.9460313,-0.42668328,-1.0729995,6.755763,-1.2797325,0.13033299,1.2067574,-0.25891867,-2.735168
g0dgke_3,7,Suicide intent,7,Suicide intent,0.12421012,-0.5691053,-0.5962205,-0.37908033,-1.0404273,0.7564034,-3.1984992,6.5367494,-1.5746454
g0dgke_4,8,Worthlessness,5,No emotion,-2.9076452,0.5966173,-2.2384732,2.2241607,0.25862673,2.5755086,0.74773824,-2.0711358,2.3093004
g0dgke_5,3,Hopelessness,0,Anger,5.829596,-1.7703199,-0.49166572,-0.04827361,-0.91293263,-2.5236344,-0.8961147,-1.0551606,1.0419424
g0dgke_6,0,Anger,8,Worthlessness,4.0813403,-1.1459929,-1.4745159,-2.3351455,-0.78849155,-2.7031312,0.5571782,-1.7686254,4.5320168
g0dgke_7,3,Hopelessness,7,Suicide intent,0.7991507,-0.8207302,-0.26637787,0.43952626,-1.7878356,-1.2448775,-3.7085593,6.435957,-0.19608763
g0dgke_8,8,Worthlessness,3,Hopelessness,-1.4006975,0.31709474,-0.5607677,7.00632,-1.1227944,-2.2619207,-1.356298,0.4350966,-0.29899594
g0dgke_9,5,No emotion,1,Cognitive dysfunction,-0.32543856,4.111189,-0.7753887,1.2728672,-3.0981472,2.1707563,-1.4403304,-1.5461934,-0.59891516
g0dgke_10,3,Hopelessness,3,Hopelessness,-1.8990648,1.3790916,-1.7133791,4.0792365,-0.6588557,2.81182,-0.46688482,-0.4567772,-1.8388662
g0dgke_11,3,Hopelessness,1,Cognitive dysfunction,0.20218274,5.8235846,-1.996844,-0.4209888,-1.3406764,0.47409275,-1.1970985,-0.91723984,-0.85176927
g0dgke_12,3,Hopelessness,0,Anger,6.046147,-1.2887858,-1.5411305,1.4043331,-1.1912651,-2.5988739,0.58988965,-0.526941,-1.566204
g0dgke_13,3,Hopelessness,3,Hopelessness,-0.87179625,-0.9566329,-0.29476598,7.610228,-0.9416916,-1.346107,-1.1294652,0.011610362,-0.9634244
g0dgke_14,3,Hopelessness,7,Suicide intent,-1.4775505,-0.5534906,-0.72903305,3.2969127,-1.0669177,-1.479905,-2.8771052,5.8719754,-0.15534937
16pl72i_1,5,No emotion,5,No emotion,-2.2417886,-1.1742696,-1.4243119,-1.5091965,1.041065,7.2516847,0.50566536,-0.84232223,-1.1957222
16pl72i_2,8,Worthlessness,1,Cognitive dysfunction,-1.4712814,6.125117,-0.74451786,-0.743422,-2.1430552,1.4520304,-0.5810246,-1.863804,-0.22589904
16pl72i_3,8,Worthlessness,8,Worthlessness,-1.3350923,-1.114127,-0.5316348,-2.815739,2.0272992,0.8941458,0.8760091,-2.9711363,5.1686716
16pl72i_4,8,Worthlessness,2,Emptiness,-1.3952327,2.4817348,2.861883,-3.0278003,-0.85407823,-2.5001976,2.5434127,-2.5000393,1.8592079
16pl72i_5,8,Worthlessness,8,Worthlessness,-0.81349474,-1.0158187,-0.7633385,-2.0450466,0.30041888,-1.4815253,0.48780608,-1.4607617,6.8233166
16pl72i_6,5,No emotion,5,No emotion,1.0202727,-1.3117787,-1.2342763,-2.440509,1.1669785,6.6165943,-1.9162683,-1.2702775,-0.8752455
16pl72i_7,8,Worthlessness,8,Worthlessness,-0.8831659,-3.0192382,0.8616718,0.055881683,-0.8498922,3.0450466,-1.7816427,-0.0052574775,3.67374
16pl72i_8,7,Suicide intent,7,Suicide intent,-3.2024393,0.43549827,-0.78316635,3.024775,-2.3104908,2.095395,-0.6711318,3.2917464,-0.53632754
16pl72i_9,8,Worthlessness,8,Worthlessness,-2.7566063,0.9705468,0.24753697,1.7207289,0.33896255,-1.84164,0.6015111,-3.3453934,4.513893
16pl72i_10,8,Worthlessness,8,Worthlessness,-0.001902689,-0.99024504,-0.8984879,-0.70407856,-0.14482397,-0.9417204,-0.9071247,-1.8245392,6.802333
16pl72i_11,8,Worthlessness,4,Loneliness,0.084381714,-0.9082027,-1.3383942,-2.3153245,5.117057,-2.632082,-1.0956489,-1.5298877,3.6594698
16pl72i_12,8,Worthlessness,4,Loneliness,-0.26255292,-2.146171,0.5058989,-2.266085,5.700715,-1.6439856,1.002698,-2.803555,1.7632277
16pl72i_13,8,Worthlessness,4,Loneliness,-1.309556,-0.7262453,-0.09390278,-1.1401716,7.2864947,-1.1108466,-1.5732163,-0.7384256,-1.0902804
16pl72i_14,5,No emotion,4,Loneliness,-2.1474473,-0.9475726,-0.8861038,-0.71890825,6.553731,2.0349424,-1.1609042,-1.2314783,-1.716889
14ajvro_1,5,No emotion,5,No emotion,-0.07632989,-1.040377,-2.468238,-0.9173023,0.1878481,7.087277,0.9588381,-2.0233793,-1.2281971
14ajvro_2,6,Sadness,6,Sadness,-0.7297612,-0.53240997,-1.1231649,-0.54837,-0.577339,-1.2082886,7.4966583,-1.5180687,-0.68719023
14ajvro_3,6,Sadness,6,Sadness,3.3650987,-0.5483965,-1.9126654,-2.5552151,-2.0221593,1.6681961,4.879108,-2.1359625,-0.0063862293
14ajvro_4,0,Anger,0,Anger,4.2741084,-1.2137259,-2.0550272,-3.0304768,-0.44623294,-1.0688611,3.5823731,-2.0590441,2.0224395
