example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
14zsrxa_4,6,Sadness,3,Hopelessness,-2.2394123,-2.9201748,-0.11586017,4.197122,-0.57304394,1.848656,3.8263853,0.22574416,-2.549194
14zsrxa_5,3,Hopelessness,3,Hopelessness,-1.5209602,-1.2874161,-0.03286656,7.502355,-1.204628,-0.92864895,-1.0861859,0.21762702,-0.7704204
14zsrxa_6,3,Hopelessness,0,Anger,5.338246,-1.5695465,-1.4201823,3.2268875,-2.2097259,-0.0933004,0.18682311,-0.7293363,-2.5352058
14zsrxa_7,3,Hopelessness,3,Hopelessness,-0.77646863,-1.0999931,-0.97694594,7.6022625,-0.71729064,-0.8207079,-0.9569268,-0.20496173,-1.1406244
14zsrxa_8,4,Loneliness,4,Loneliness,-1.086094,-0.8768391,-1.3060259,-0.60636157,7.3821626,-0.978394,-2.3069942,-0.12299436,-0.6885815
14zsrxa_9,4,Loneliness,4,Loneliness,-1.2281035,-0.9666908,-1.3775996,-0.5744626,7.4668927,-1.2506696,-1.9154034,-0.20991038,-0.3964894
14zsrxa_10,4,Loneliness,4,Loneliness,-1.169474,-0.7839836,-1.438472,-1.2276025,7.587317,-0.9358811,-1.3225577,-0.6294779,-0.47565132
14zsrxa_11,8,Worthlessness,3,Hopelessness,-1.8367218,-1.2692605,-1.2812053,4.626546,2.6432796,-3.941244,-1.2632163,0.14976569,2.4125104
14zsrxa_12,7,Suicide intent,7,Suicide intent,-0.38135365,-1.0428754,-0.71746415,-0.244884,-0.79453325,-0.57339495,-2.8327107,6.9127283,-0.7365731
14zsrxa_13,4,Loneliness,4,Loneliness,-0.6083146,-1.9890599,-0.1046456,-1.8160524,6.408341,-0.58335257,-2.8463829,1.3297629,-0.50102174
14zsrxa_14,7,Suicide intent,7,Suicide intent,-0.36139798,-1.0499781,-0.6111532,-0.17064893,-1.0851376,-0.6708482,-2.9149547,7.022237,-0.38149107
13wyw0c_1,2,Emptiness,2,Emptiness,-0.52013135,-0.47127298,6.7949357,-0.66876745,-1.5611789,-1.2096429,-1.3473517,-0.34360802,-0.9592186
13wyw0c_2,2,Emptiness,2,Emptiness,-0.8606847,-0.73952377,6.8550143,-1.2533264,-0.87367654,-0.9134797,-1.1142738,-0.34954447,-1.2001933
13wyw0c_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.3232285,6.141509,-0.40655345,-1.9151602,-2.271147,0.5309598,-0.8170277,0.07486904,-1.0855044
13wyw0c_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.9747587,5.8346505,0.18665203,-1.8644748,-2.0713649,-1.7433167,-0.3092828,-1.1620257,-0.44345456
13wyw0c_5,1,Cognitive dysfunction,0,Anger,5.779903,1.8819201,-0.6179998,-2.0699549,-2.30975,-0.56514853,-2.4104824,-0.5266143,-0.30826405
13wyw0c_6,0,Anger,0,Anger,3.9717064,-1.6718929,-1.7877203,3.6576655,-1.1808257,-2.1843643,3.26236,-1.3785405,-2.444827
13wyw0c_7,3,Hopelessness,3,Hopelessness,-1.0899667,-1.5641547,-0.08603432,7.377005,-0.8886254,-1.706728,-0.63626045,0.88506764,-1.5085452
13wyw0c_8,5,No emotion,5,No emotion,-0.6503765,-2.451804,-0.8374463,0.79793996,-1.3270547,6.9695773,0.37688008,-1.2686745,-0.3334876
13wyw0c_9,2,Emptiness,0,Anger,5.349128,-1.9003848,-0.8784239,-1.0062358,-1.6754332,2.6582565,-3.0954494,0.68299025,-0.5714787
13wyw0c_10,2,Emptiness,0,Anger,6.941615,-1.3685089,-0.64392406,-1.12973,-1.0686322,-1.1459968,-2.035897,-0.12277645,-0.52465105
13wyw0c_11,5,No emotion,0,Anger,6.737427,-1.3797232,-1.0969199,-0.23852521,-1.8317132,0.18587886,-1.5635786,-0.44961,-0.7072009
13wyw0c_12,7,Suicide intent,7,Suicide intent,-0.98863333,-1.4055198,-0.03014436,2.1145,-1.1363273,-1.4664857,-2.952506,6.320565,-0.41331652
13wyw0c_13,8,Worthlessness,3,Hopelessness,-2.298938,-2.4786572,0.26356167,6.5168915,-1.2021662,-1.5633483,0.8194348,-0.017139573,1.1395562
13wyw0c_14,2,Emptiness,8,Worthlessness,1.9424018,-2.1042187,1.7763177,0.7280384,-1.067914,-3.1245031,-2.4954338,-0.61685437,4.642024
16wknm2_1,5,No emotion,5,No emotion,-2.246439,3.6065445,-1.0769051,-1.1294725,-1.5884047,5.379754,-1.0238758,-0.35443535,-1.2790421
16wknm2_2,6,Sadness,6,Sadness,-0.40915307,-0.9631796,0.6570478,-1.285686,-1.042207,-0.68048835,7.6301355,-1.6005081,-1.542375
16wknm2_3,5,No emotion,5,No emotion,0.78599554,-1.3068529,-0.8534338,-1.4490936,-1.5254819,7.404018,-0.39722005,-0.61475873,-1.2006706
16wknm2_4,5,No emotion,5,No emotion,-0.38464257,0.4953995,-1.0588142,-0.94303954,-1.241229,7.5127125,-1.8301436,-0.3344777,-1.3833115
16wknm2_5,2,Emptiness,2,Emptiness,-1.7232796,-1.1172302,6.492952,-1.3184304,1.4498317,-0.556773,-0.4669012,-1.1435914,-2.1161714
16wknm2_6,2,Emptiness,2,Emptiness,-1.8342842,-1.8618022,6.057515,-0.7760187,2.1562433,-0.332319,0.24460927,-1.7185277,-2.2702436
16wknm2_7,0,Anger,0,Anger,5.04407,-1.0135278,0.3765921,-0.13547805,-1.5377672,-3.4399276,3.1287475,-2.1413107,-0.9525546
16wknm2_8,8,Worthlessness,8,Worthlessness,-0.989802,-1.0056709,-1.8132769,-1.1454628,0.9051126,-1.7945209,0.16985248,-1.078577,7.2513647
16wknm2_9,8,Worthlessness,4,Loneliness,-1.0874865,-1.5185775,-0.80166215,-0.75836396,7.0775313,-1.9566467,-1.5820448,-1.0898672,1.6179651
16wknm2_10,0,Anger,8,Worthlessness,3.1055553,-1.834744,-1.9253267,-1.9881003,2.6535783,-2.5626018,1.3700211,-2.167917,3.4292233
16wknm2_11,6,Sadness,0,Anger,6.3078628,-1.2979496,-1.8797029,-1.959101,-2.153582,-0.09842148,1.0305567,-1.5986735,1.0940672
16wknm2_12,4,Loneliness,4,Loneliness,-0.78330725,-0.50755996,-2.8865247,-1.6521289,5.1461797,-1.1551414,3.658359,-1.7650272,0.30181304
16wknm2_13,3,Hopelessness,5,No emotion,-2.0911882,-1.3692328,-0.5231748,3.4962435,-0.4829706,5.8388643,-0.7129062,-1.0918565,-1.6616845
16wknm2_14,5,No emotion,8,Worthlessness,-2.651745,-1.4851865,-1.1791829,3.7845812,-0.877537,-0.60991037,-0.03491421,-0.1740953,4.275177
n40jdl_1,5,No emotion,5,No emotion,-0.15254696,-1.2900242,-0.9841895,-1.0011861,-0.033794265,7.693241,-1.5770195,-0.11610836,-1.7597356
n40jdl_2,5,No emotion,5,No emotion,0.1739945,-1.2585218,-0.8631615,-1.442795,-0.83700675,7.554448,-1.1139928,0.3593495,-1.6056263
n40jdl_3,5,No emotion,5,No emotion,0.17715205,-1.1043535,-1.0294281,-1.367331,-1.1719502,8.020989,-0.5587699,-0.5104565,-1.4928707
n40jdl_4,5,No emotion,5,No emotion,-0.33989063,-0.8182559,-1.1005381,-1.271215,-1.2401245,7.9968452,-0.39653462,-0.45160666,-1.5594424
n40jdl_5,5,No emotion,5,No emotion,-0.09705066,-1.3344146,-0.90742916,-0.7498502,-1.2463808,7.678978,-1.298103,0.1997432,-1.0560105
n40jdl_6,7,Suicide intent,7,Suicide intent,0.32278493,-0.7163568,-1.0499483,-1.4159238,-0.73566663,-0.21970046,-2.7786276,6.9036245,-0.6890924
n40jdl_7,5,No emotion,5,No emotion,-0.89260286,-0.6945762,-1.1025666,-0.72519916,-0.8612978,7.789713,-1.5554308,0.47459581,-1.4396398
n40jdl_8,7,Suicide intent,7,Suicide intent,-0.282164,-0.43244475,-0.7253806,-0.723191,-0.7868759,-0.4730865,-2.406064,7.0803394,-1.1682152
n40jdl_9,3,Hopelessness,3,Hopelessness,-2.210986,0.11093833,0.11445381,6.046265,-1.4667969,1.4416411,-1.7757926,1.0918353,-2.375826
n40jdl_10,5,No emotion,5,No emotion,-1.368406,-1.736099,0.34319136,3.0428257,-1.2467173,5.078085,-1.7731563,1.1830738,-2.1634097
n40jdl_11,5,No emotion,5,No emotion,-1.2318484,-2.1896195,-0.38969684,-0.6752304,-0.08857969,6.8133,1.7582517,-1.4431767,-1.7814183
n40jdl_12,4,Loneliness,4,Loneliness,-1.9735767,-1.2848777,-0.9029,0.27493593,5.710687,-3.143069,-1.882497,-0.45220932,3.3065455
n40jdl_13,6,Sadness,6,Sadness,-1.2088896,-0.23530461,1.6507186,0.07254719,-0.38078022,-1.045288,6.2032785,-1.9429523,-2.7256567
n40jdl_14,5,No emotion,5,No emotion,-0.871273,-2.3074062,-0.66808814,1.6320361,-0.81389654,4.2670264,-0.504136,0.42166007,-0.693593
c8c7zj_1,0,Anger,0,Anger,5.1975574,2.5870576,-1.050701,-1.6191514,-1.5080247,-0.5865396,-0.13505566,-0.9655499,-2.5518045
c8c7zj_2,5,No emotion,5,No emotion,0.14480133,-0.45575097,-1.3508868,-1.1192853,-1.13041,7.792321,-1.8091514,-0.07709262,-1.0185082
c8c7zj_3,5,No emotion,5,No emotion,1.019446,1.3255371,-2.0711932,-1.7013597,-1.8230493,7.0295434,-1.4463074,-0.69255245,-0.97870123
c8c7zj_4,5,No emotion,5,No emotion,0.24926053,0.20300244,-1.5063294,-1.4593725,-1.102833,7.692176,-1.8539803,-0.20201609,-1.3143235
c8c7zj_5,0,Anger,5,No emotion,2.9262962,3.121253,-2.0710573,-2.1220882,-0.5192872,3.8195324,-1.7650512,-1.1588833,-2.4675958
c8c7zj_6,0,Anger,0,Anger,6.2776513,-0.65508634,-1.8527775,-1.5511663,0.9090363,0.09205752,-0.66370326,-1.1757178,-2.2450557
c8c7zj_7,0,Anger,5,No emotion,4.693326,0.22114268,-1.8807064,-1.992326,-1.4257699,4.8987637,-1.4007947,-1.1296349,-1.9496241
c8c7zj_8,5,No emotion,0,Anger,5.160253,-0.6601778,-1.9732137,-2.0638182,-1.3997175,4.510401,-1.2912073,-1.2007353,-1.3091272
c8c7zj_9,0,Anger,0,Anger,6.783542,-1.0274968,-1.471326,-1.1046011,-1.6534023,0.99356294,-2.1510885,-0.2793066,-0.78530777
c8c7zj_10,0,Anger,5,No emotion,3.6337361,-0.7206923,-1.1907305,-2.169256,-2.6088374,4.995306,-0.75477,-1.4503977,0.49755105
c8c7zj_11,5,No emotion,5,No emotion,3.310347,-1.2100781,-2.4378357,-2.7695405,-2.529252,4.546441,2.9992952,-2.2875574,0.88416004
c8c7zj_12,0,Anger,5,No emotion,0.776027,-0.72589165,-1.7986053,-1.4245014,-1.6062266,7.757065,0.022493066,-1.4456998,-0.5481363
c8c7zj_13,5,No emotion,4,Loneliness,-1.8634765,-1.5416774,-1.3585206,-0.76718,5.51265,4.2125397,-2.233668,-1.217609,-1.1574043
c8c7zj_14,8,Worthlessness,8,Worthlessness,-0.008058926,-1.2566899,-1.7514123,-0.7958522,-0.09874311,-1.110987,-1.3142304,-0.87681466,7.167912
11l2pai_1,5,No emotion,5,No emotion,0.025164532,-1.2036817,-1.1069574,-1.2097096,-1.0263011,7.900976,-1.0182428,-0.09883064,-1.3735337
11l2pai_2,5,No emotion,5,No emotion,-0.7943774,-0.7869379,-1.0131421,-0.55369306,-1.1264484,7.885771,-1.0553819,-0.10087645,-1.4862063
11l2pai_3,6,Sadness,3,Hopelessness,-2.1396804,-0.70973504,-0.16002643,6.626344,-1.7518941,1.851269,0.1286915,-0.6727149,-1.7446501
11l2pai_4,2,Emptiness,6,Sadness,-0.53382945,-0.74367326,2.4209018,-2.0099955,-2.2528224,2.3171084,4.7625403,-1.5763595,-1.8590121
11l2pai_5,2,Emptiness,2,Emptiness,-1.132714,0.1756372,6.7802973,-0.801305,-1.5272615,-0.7023251,-0.90410835,-0.527101,-1.6550736
11l2pai_6,5,No emotion,0,Anger,3.115407,2.8648126,-0.15384892,-2.3864384,-2.6294062,-0.52611226,2.0350547,-0.028026376,-2.9257998
11l2pai_7,2,Emptiness,2,Emptiness,-1.3941219,1.071111,6.620104,-1.1167128,-1.8988658,-0.8562273,-0.60288936,-0.8237935,-1.5326333
11l2pai_8,2,Emptiness,2,Emptiness,-1.3008537,1.7258672,3.941727,-1.9411674,-2.569138,1.2086785,-3.1336899,1.9307063,-0.27781737
11l2pai_9,1,Cognitive dysfunction,2,Emptiness,-1.3049138,0.71202576,6.3593946,-1.1411625,-0.2585163,-1.2125475,-2.3027134,-0.44477704,-0.9812118
11l2pai_10,3,Hopelessness,3,Hopelessness,-1.3012782,-0.42568293,-0.44169593,7.3790903,-0.87072134,-0.13237412,-0.35267076,-0.99907434,-1.7901357
11l2pai_11,2,Emptiness,6,Sadness,-1.451396,-1.0516244,2.7645323,-1.0831188,0.17641762,-1.3056661,6.525176,-2.2671201,-2.1473806
11l2pai_12,2,Emptiness,0,Anger,4.5495195,0.32629046,-0.37766585,-2.4626813,-1.4936824,-1.2726601,4.362567,-2.2722657,-1.823879
11l2pai_13,2,Emptiness,2,Emptiness,-0.979589,-1.6154537,6.5906444,-1.4143729,-0.47179303,-1.1958382,0.26432323,-1.3200831,-0.14068389
11l2pai_14,6,Sadness,6,Sadness,-2.2478144,-1.1155263,4.238316,1.4319811,-0.73394674,-1.8225169,4.4672523,-1.8836136,-1.9741695
8e77mn_1,5,No emotion,5,No emotion,-0.33009046,-1.7248996,-0.5636186,-1.7208197,-0.5590817,7.77369,-0.9930064,-0.2505933,-0.7448966
8e77mn_2,4,Loneliness,4,Loneliness,-1.6801361,-1.779615,3.423561,-2.1033802,5.6996217,-1.840303,0.08482367,-1.5076665,-0.5323173
8e77mn_3,4,Loneliness,4,Loneliness,-1.2144217,-1.4001831,-0.41576242,-0.98185486,7.4058967,-1.7454606,-1.5979983,-0.28917772,-0.013047447
8e77mn_4,4,Loneliness,5,No emotion,2.966719,-2.8412912,-0.8124853,-1.8709013,-0.29099977,4.0826454,-2.1728919,-0.025411095,1.1390526
8e77mn_5,5,No emotion,5,No emotion,-0.23917173,-0.87708235,-0.963233,-1.2929265,-0.8045305,7.8943043,-1.6635797,0.068175405,-1.2660046
8e77mn_6,5,No emotion,5,No emotion,0.2808706,-1.1682273,-0.92792267,-2.0410547,-0.52828246,7.8850713,-0.9418795,-0.17123663,-1.7655331
8e77mn_7,4,Loneliness,4,Loneliness,-0.9924877,-1.763168,-0.5859918,-1.9438093,5.8947783,3.602343,-2.0133479,-0.7657304,-1.9292158
8e77mn_8,4,Loneliness,5,No emotion,-0.24859008,-1.7881795,-0.86082274,-1.7340231,-0.2713704,7.7524757,-0.059106443,-0.75058717,-1.316298
8e77mn_9,4,Loneliness,4,Loneliness,-1.1674435,-0.63206315,-1.5707823,-1.1087024,7.340654,-0.42652634,-2.2225714,-0.51563174,-0.3976709
8e77mn_10,5,No emotion,5,No emotion,-1.1069359,-1.4689184,-1.6773732,-0.77797216,2.6314707,6.5523324,-1.0794361,-0.7564728,-2.1386387
8e77mn_11,5,No emotion,5,No emotion,-0.6547407,-0.34428343,-1.1340955,-1.0551839,-0.7708534,7.9052653,-1.427258,-0.14025186,-1.459912
8e77mn_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-3.0654635,4.1872845,0.9132532,-2.7598073,1.7424512,0.6312394,-2.5079134,-0.80056393,0.8591751
8e77mn_13,4,Loneliness,4,Loneliness,-0.77334267,-1.0872356,0.5865865,-1.4882289,4.149364,1.278805,1.3252444,-3.1190002,-1.6761019
8e77mn_14,6,Sadness,8,Worthlessness,-1.544351,-1.0519367,-1.4951173,-1.4691262,-0.19603656,-1.3857207,0.19557859,-0.09504163,7.2855773
17dxm3e_1,5,No emotion,5,No emotion,-0.6212208,-1.0717795,-0.96060157,-1.0485625,-0.7638316,7.8705688,-1.4714675,-0.21321589,-0.8704466
17dxm3e_2,4,Loneliness,4,Loneliness,-2.5595107,0.0061017144,-0.9993021,-2.2690127,6.0550466,-0.7607498,-0.4929598,-1.7201302,2.732782
17dxm3e_3,4,Loneliness,4,Loneliness,-1.72252,-1.3735138,-0.6250228,-0.6649278,7.3374953,-0.21895783,-2.12987,-0.084259674,-0.86290395
17dxm3e_4,5,No emotion,5,No emotion,-0.1934246,-1.5628136,-0.76877767,-1.2495961,-1.001722,7.7323456,-0.27826318,-0.5980028,-1.1233804
17dxm3e_5,6,Sadness,8,Worthlessness,-1.3204681,0.38682434,-1.499765,-0.9938231,-1.415211,-2.430325,2.6152575,-1.2144175,6.340747
17dxm3e_6,3,Hopelessness,2,Emptiness,-1.336321,3.55331,4.0977435,0.84685034,-3.0142841,-1.335837,-1.5041755,0.4040522,-2.3245351
17dxm3e_7,5,No emotion,5,No emotion,-0.690458,-0.40943778,-1.0036129,-0.8732335,-1.1152904,7.8804607,-1.1665344,-0.17570461,-1.4468461
17dxm3e_8,5,No emotion,5,No emotion,-1.1812527,-1.2053739,-1.3076717,-0.94486374,-1.6047648,6.9575815,3.1136863,-1.3962381,-1.6024823
17dxm3e_9,4,Loneliness,4,Loneliness,-1.0248107,-0.6168302,-1.5396973,-1.2147906,7.4129744,-0.21184698,-1.5986991,-0.7225889,-1.1394917
17dxm3e_10,4,Loneliness,4,Loneliness,-1.7024606,-1.6592916,-1.7271518,-2.181828,4.9865537,4.5602093,-0.679666,-0.78105336,-0.79250497
17dxm3e_11,4,Loneliness,4,Loneliness,-1.6708916,-1.5196718,-0.6459259,-1.4803206,7.4509416,-1.2260225,-0.63483727,-0.6766136,0.21986526
17dxm3e_12,8,Worthlessness,8,Worthlessness,-1.8431638,-0.39311308,-1.034635,-1.5519546,2.6380696,-1.83114,-2.11851,-0.42798495,6.498492
17dxm3e_13,5,No emotion,5,No emotion,-0.6644936,1.1771735,-1.085648,-1.0351559,-1.8244622,7.3145905,-1.5540658,0.59815234,-1.8907746
17dxm3e_14,5,No emotion,5,No emotion,-0.667661,-1.1367606,-1.1959506,-1.1095047,-0.12226306,8.05888,-0.56074864,-0.6406306,-1.8951747
176xrur_1,5,No emotion,6,Sadness,-0.6931909,-0.41517943,-0.60527354,-0.96402127,-1.0606024,-0.41766605,7.751117,-1.7533944,-0.9843482
176xrur_2,2,Emptiness,6,Sadness,-2.9322367,-0.6071988,1.4971876,3.1084926,-0.81509507,0.09791123,5.2433424,-2.853634,-1.966372
176xrur_3,1,Cognitive dysfunction,6,Sadness,1.0803823,0.800103,-0.16670662,-0.8337217,-2.6373997,-1.8321387,6.043144,-2.7816641,0.75798285
176xrur_4,1,Cognitive dysfunction,2,Emptiness,-1.1623455,-1.427615,6.6786437,0.06868071,-1.8081911,-1.1322758,0.44906348,-1.3235751,-0.3617858
176xrur_5,2,Emptiness,5,No emotion,-1.6127664,1.6531073,2.5214038,-2.613937,-2.5046632,5.162409,0.054276094,-0.3250575,-1.5811267
176xrur_6,8,Worthlessness,1,Cognitive dysfunction,-2.2356653,4.5024834,0.09337314,-1.7408217,-2.4752295,-1.1884418,-0.35668257,-0.6626866,3.9353435
176xrur_7,2,Emptiness,3,Hopelessness,-1.8844846,-1.6075145,1.110661,6.6948066,-0.8507111,-1.8440149,-2.287659,1.5297854,-0.4752976
176xrur_8,8,Worthlessness,8,Worthlessness,-0.8052409,-0.3102851,-1.6521677,-1.215404,-1.0997896,-1.6704359,-0.12655987,-0.35748458,7.428951
176xrur_9,2,Emptiness,5,No emotion,-1.1426791,-1.4504975,0.65058494,-1.5805612,-1.2250286,7.3848095,0.72188693,-0.67296016,-1.7255702
176xrur_10,2,Emptiness,5,No emotion,-0.4330095,-1.823154,1.3148353,-2.4833899,-0.8265922,6.7309914,-0.6054962,0.7245563,-1.6599929
176xrur_11,2,Emptiness,2,Emptiness,-1.3273624,-1.3140604,6.1197934,-2.1856122,-0.6595962,1.7967882,-0.5177713,-0.066378415,-1.8744022
176xrur_12,2,Emptiness,2,Emptiness,-1.0771743,-0.52412915,6.738514,-1.0441916,-1.0785348,-0.23693499,-1.4737964,-0.05196381,-1.596274
176xrur_13,5,No emotion,2,Emptiness,-0.85395074,-0.7795902,5.275752,-1.5441464,-1.1683522,3.0567164,-1.9269471,0.09916194,-1.978523
176xrur_14,2,Emptiness,2,Emptiness,-1.3185438,-0.79602647,5.5635533,-1.4535825,1.5970372,0.74485624,-2.1206176,-0.30846894,-2.2534835
i02rib_1,5,No emotion,5,No emotion,-1.9711003,-2.5602913,-1.2880899,-1.2268121,2.7192059,5.5915084,1.4136634,-0.3204233,-1.7175201
i02rib_2,6,Sadness,6,Sadness,-1.8495733,-0.27475464,0.32316056,0.060338717,-0.52420247,-1.7879373,7.186986,-1.2587502,-1.5094619
i02rib_3,5,No emotion,5,No emotion,-2.797173,0.007869637,-0.15298328,1.011025,-3.112884,3.666102,2.3337126,-2.2314556,2.2799582
i02rib_4,4,Loneliness,4,Loneliness,-1.3719146,-1.0485188,-0.39485967,-1.4899993,7.587678,-0.743932,-1.308043,-0.6177438,-1.0690693
i02rib_5,5,No emotion,3,Hopelessness,-1.9113868,-2.1365652,-0.8867403,5.891995,-0.8022685,0.9597958,3.214836,-1.7183576,-1.4187884
i02rib_6,5,No emotion,5,No emotion,0.91105264,-1.4627273,-0.9412921,2.6225376,-2.4184525,6.095085,-0.35578045,-1.1007969,-2.220072
i02rib_7,5,No emotion,0,Anger,6.3868384,-1.3288704,-1.6852545,-0.49166334,-1.9387856,1.6660838,-1.6901207,0.16445869,-1.7205302
i02rib_8,5,No emotion,5,No emotion,2.4456644,-0.72503626,-2.1426482,-1.6820785,-2.5748482,6.5701942,0.5188501,-1.2800412,0.020487333
i02rib_9,5,No emotion,5,No emotion,0.807751,-1.3120433,-1.2639734,-0.5031807,-1.5124903,7.4055157,-1.982981,-0.2929682,-0.38702875
i02rib_10,5,No emotion,5,No emotion,2.8802223,-1.1631296,-1.8256372,-0.8829429,-0.785372,6.2761817,-2.1448903,-0.37708464,-1.1443342
i02rib_11,5,No emotion,5,No emotion,0.8014437,-1.0988978,-1.2615736,-1.0295637,-1.453285,7.866022,-1.0815036,-0.5502485,-1.2778873
i02rib_12,5,No emotion,5,No emotion,-0.71431077,-1.0420384,-1.0916003,-1.1001782,-0.06111894,7.84748,-1.568276,-0.10799791,-1.4709808
i02rib_13,5,No emotion,5,No emotion,-0.46030098,-1.0238467,-0.9691844,-0.98679495,-0.9736923,7.9040384,-1.3292209,0.00055480376,-1.2499564
i02rib_14,5,No emotion,5,No emotion,-1.3702365,-1.7026349,-0.7203514,1.8223859,-0.8198892,7.001582,-0.448265,-0.47659865,-2.0578465
15mytm8_1,0,Anger,0,Anger,7.0606656,-0.8280603,-0.90478677,-0.71478665,-1.6880734,-1.907815,0.007713811,-0.33166417,-1.6304486
15mytm8_2,0,Anger,0,Anger,6.2190084,-1.088471,-1.5608827,-1.6196804,1.3261425,-1.7267857,-0.79990447,-0.5468478,-1.3308945
15mytm8_3,4,Loneliness,4,Loneliness,-1.187242,-0.8452671,-1.4963747,-1.2259794,7.5342927,-0.9791133,-1.4637929,-0.57883143,-0.21601562
15mytm8_4,6,Sadness,6,Sadness,-0.75510615,-0.28982544,-0.72257644,-0.7232307,-0.5253028,-1.778373,7.613288,-0.97336465,-1.0036908
15mytm8_5,4,Loneliness,4,Loneliness,-1.3317186,-0.5569692,-1.3242254,-1.4771746,7.524963,-1.2605584,-0.6030133,-0.9654937,-0.3040785
15mytm8_6,8,Worthlessness,4,Loneliness,-0.39709774,-1.3576517,-1.6309689,-1.5777508,7.093694,-1.850292,0.16720204,-1.4698288,0.69173974
15mytm8_7,8,Worthlessness,8,Worthlessness,2.5186079,-1.2171284,-1.3938997,-2.1510572,-1.5977373,-1.5525963,0.9978987,-1.6874325,5.924955
15mytm8_8,1,Cognitive dysfunction,6,Sadness,-0.69166124,-1.3973907,1.9251882,-1.4689673,-0.9199573,2.240971,4.0070953,-1.0566337,-2.7074482
15mytm8_9,7,Suicide intent,7,Suicide intent,1.7769283,-0.30044696,-1.1909488,-1.502639,-1.0292445,-1.0451396,-2.890097,6.1714506,-0.5622425
15mytm8_10,2,Emptiness,2,Emptiness,-1.3553747,-2.1235743,5.795294,-1.7738483,0.5671664,-0.22647955,-0.567153,-1.0541573,0.549397
15mytm8_11,1,Cognitive dysfunction,1,Cognitive dysfunction,0.19648248,3.6446419,0.29373562,-2.3422456,0.46260762,0.9506477,-1.9196129,-1.6016798,-0.28676683
15mytm8_12,5,No emotion,5,No emotion,0.79274726,-0.04978294,-1.4659153,-2.4067163,-0.9781683,7.3734455,-1.5059308,-0.54072434,-0.63626784
15mytm8_13,5,No emotion,5,No emotion,-0.39312133,0.8788826,-0.76653063,-2.476836,-1.4247031,7.226029,-0.6932746,-0.19669005,-1.638024
15mytm8_14,6,Sadness,6,Sadness,-2.3228467,-0.522075,2.1794274,0.68480474,-0.89885294,-0.7921163,6.310482,-1.8782847,-2.1530437
bvuvhb_1,0,Anger,5,No emotion,3.0624623,-1.461037,-1.8470117,-0.86522764,-0.8430502,6.3602676,-1.8228569,-0.8324027,-1.0651155
bvuvhb_2,0,Anger,5,No emotion,2.0045557,-2.0988717,-1.7196945,0.9977712,-0.59847176,6.55586,-1.2261175,-1.1465017,-1.5424925
bvuvhb_3,0,Anger,0,Anger,6.8247824,-1.7008163,-1.9120078,-1.2645113,-0.3686226,-1.6881194,0.6006674,-1.1257813,0.16607992
bvuvhb_4,8,Worthlessness,8,Worthlessness,1.0120281,-2.4558785,0.31927687,2.4332466,-1.2811071,-2.4919772,-2.394175,-0.3176272,5.2777605
bvuvhb_5,5,No emotion,5,No emotion,1.2770196,-1.5678331,-1.9231516,-0.7205354,-1.2768031,6.9115567,-0.7073011,-0.58155394,-0.30026576
bvuvhb_6,3,Hopelessness,0,Anger,4.7401667,-0.46413618,-2.3838177,1.848581,-2.1963372,-1.335282,-0.9013368,-1.6577482,2.2359295
bvuvhb_7,0,Anger,0,Anger,3.8713582,-1.3381075,-0.5827505,-0.78361887,-2.8028646,2.8776255,-1.4722664,-0.80608773,1.3460741
bvuvhb_8,3,Hopelessness,5,No emotion,0.3248097,-2.3121107,-0.8086838,0.6218532,0.15586984,6.040304,0.47680148,-2.4235895,-1.2494936
bvuvhb_9,4,Loneliness,6,Sadness,-1.4251317,-2.8824139,-0.30455422,0.7214262,3.2633193,2.011229,4.240634,-3.5888786,-1.0146679
bvuvhb_10,4,Loneliness,4,Loneliness,0.085993886,-3.3950446,-0.7664886,3.1229608,3.9661644,-0.18690816,0.6549427,-2.9481583,-0.09188909
bvuvhb_11,8,Worthlessness,8,Worthlessness,-0.06871835,-1.5381082,-0.3234374,-1.4656847,0.27249756,-1.2132032,-1.518313,-1.0635233,7.0026736
bvuvhb_12,8,Worthlessness,8,Worthlessness,-0.28100243,-2.2965863,1.0818592,0.99672395,-0.9955522,-2.2272458,-0.7522766,-1.0233642,5.688165
bvuvhb_13,8,Worthlessness,8,Worthlessness,0.8299534,0.61771697,0.20823967,-2.0152864,-1.7888743,1.0745832,-1.5387235,-2.7018769,5.4986196
bvuvhb_14,8,Worthlessness,8,Worthlessness,-0.27285203,-0.9846966,-1.2759777,-0.8327818,-1.1003916,-1.0031123,-0.5658826,-1.1177434,7.583003
bd8r6h_1,6,Sadness,6,Sadness,-0.06272087,-0.982302,-1.413669,-1.4225984,-1.4475992,0.8394119,7.396132,-0.57276666,-1.1118664
bd8r6h_2,6,Sadness,0,Anger,5.4875665,-0.8005771,-0.46646693,-0.42875654,-1.6637167,-1.0782776,-0.5305425,1.7779572,-2.6518383
