example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
y5ijeh_11,6,Sadness,8,Worthlessness,-0.07436746,-0.8063409,-0.17692423,2.443424,-1.6416588,-0.82295257,1.4141458,-2.7387629,2.6112936
y5ijeh_12,6,Sadness,3,Hopelessness,-1.0077351,-2.013262,-1.0903772,4.9097004,-0.909709,0.7209407,1.8013071,-0.56528044,-1.0483978
y5ijeh_13,5,No emotion,5,No emotion,-1.4509028,-2.2230644,-1.30364,1.9550529,0.009184145,3.1404815,2.1889317,-2.0115573,0.96086377
y5ijeh_14,5,No emotion,5,No emotion,-0.12588121,-1.4898677,-1.3184227,-1.257589,0.1880144,6.306532,0.24760967,-0.69418633,-1.5113454
141ho06_1,4,Loneliness,5,No emotion,3.1573906,-2.5991457,-1.4216022,0.32708293,-0.63381946,3.354826,0.2665457,-1.3100309,-1.1900964
141ho06_2,4,Loneliness,0,Anger,3.6164432,-2.8561409,-1.1025761,1.1758416,0.5487978,0.72849077,-0.31060895,-1.5858064,0.04235787
141ho06_3,3,Hopelessness,5,No emotion,2.78484,-1.8577747,-1.2656311,0.09775326,-0.48827785,3.8784218,-0.707962,-0.7981794,-1.8279798
141ho06_4,5,No emotion,5,No emotion,2.3617983,-2.4100173,-1.4167875,-0.4983279,0.30542886,3.4104638,0.5650263,-1.4281938,-0.15722232
141ho06_5,4,Loneliness,4,Loneliness,-1.062958,-0.5163468,-0.9976475,-1.2274127,5.5374284,0.874662,-0.3586516,-1.8163908,-0.05212561
141ho06_6,4,Loneliness,4,Loneliness,1.1363667,-1.8463883,-1.024571,-0.950179,3.889831,-0.851322,0.40301904,-2.7548008,1.8553191
141ho06_7,4,Loneliness,4,Loneliness,0.3839657,-2.1692493,-0.38344216,0.20316248,4.189715,-1.8377757,0.07539314,-2.320584,1.7061512
141ho06_8,4,Loneliness,4,Loneliness,-0.6317276,-1.5374757,-1.8927901,1.1635985,4.3244286,-0.5907863,0.6144708,-1.1260731,0.21113418
141ho06_9,4,Loneliness,4,Loneliness,1.2466993,-2.511248,-0.0061450507,0.9036177,3.222271,-1.7498778,-0.24537672,-2.237514,0.9567432
141ho06_10,8,Worthlessness,8,Worthlessness,-1.0913656,-0.8360913,1.1664408,-0.33348176,-0.76634604,-1.5498383,-1.2325586,-0.5486196,5.16269
141ho06_11,4,Loneliness,8,Worthlessness,0.84658486,-2.1651702,1.1083463,0.2628036,1.9367481,-1.8093836,-0.49714258,-2.2863848,2.1604555
141ho06_12,4,Loneliness,4,Loneliness,-1.286805,-2.2279484,-0.064748876,0.25781512,2.8156126,0.06610738,-0.3957617,-1.8659111,2.7666585
141ho06_13,4,Loneliness,0,Anger,2.588225,-2.3834388,0.13912171,0.576891,1.4469935,-1.5179453,-0.6736113,-2.3477135,1.4888587
141ho06_14,4,Loneliness,4,Loneliness,-0.58971614,-2.141409,-0.49136838,0.07816325,3.7307646,-1.3679726,-0.9985178,-1.3606985,3.083923
13bqtve_1,5,No emotion,5,No emotion,-1.0260448,-1.1662759,-1.147879,-1.2690995,0.21950078,5.648183,0.32058606,-0.6503841,-1.0884104
13bqtve_2,5,No emotion,5,No emotion,-0.09604842,-1.3830388,-1.5014071,-1.7064327,1.7455852,5.6137276,-0.19132857,-1.4901602,-0.81324106
13bqtve_3,3,Hopelessness,3,Hopelessness,-2.132267,1.106055,-1.7878087,3.249081,-1.1891834,0.7667115,-0.9003358,-0.030011892,1.6211677
13bqtve_4,8,Worthlessness,8,Worthlessness,-0.29015234,0.0068568075,-1.8654021,-0.003421844,-1.1607698,-1.0109267,0.6427188,-0.9200431,5.199449
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.30472845,4.8594685,-0.55547243,-1.1186807,-1.541229,-0.6221728,-0.6185623,-1.5416248,0.4046872
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.51180756,5.2158575,-0.5007925,-1.048255,-1.3171211,-0.84448296,-0.6537717,-0.8727244,-0.3430151
13bqtve_7,5,No emotion,1,Cognitive dysfunction,-1.628491,3.4798214,0.43526673,-0.73110795,-1.1617364,0.6079887,1.9574312,-1.423188,-2.1212685
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-0.774836,4.0584607,-0.516996,1.0448658,-3.0148726,-1.3683488,-0.22812676,0.47165704,0.42512974
13bqtve_9,8,Worthlessness,8,Worthlessness,-0.25541958,-0.50122654,-0.68490726,-0.12321116,-1.4935449,-1.2282207,-1.047238,-0.31086347,5.6017604
13bqtve_10,3,Hopelessness,3,Hopelessness,-0.9480681,-0.68411756,1.1924137,5.5763016,-0.9474637,-1.3740203,-0.8942222,-0.87521905,-0.7025277
13bqtve_11,6,Sadness,8,Worthlessness,-1.7185456,0.0834324,-2.0965526,0.052080046,-1.3880738,2.2528124,1.592775,-1.0683186,2.723795
13bqtve_12,6,Sadness,8,Worthlessness,0.9668974,-1.3810446,-1.1570557,-0.7831052,-0.9642804,-2.1294425,3.477467,-1.539125,3.7633848
13bqtve_13,8,Worthlessness,8,Worthlessness,-0.9859239,-0.4723274,-1.1915337,0.3688668,0.10373526,-1.5996442,-0.49514845,-1.4521044,5.462537
13bqtve_14,6,Sadness,6,Sadness,-0.09653085,-1.3778257,0.44344103,-1.0887346,-1.2351457,-0.8246445,5.0344644,-1.8417501,1.6406099
e2955a_1,0,Anger,0,Anger,3.5844622,-0.72862625,-1.7080368,-0.64951617,-0.31647605,-0.79221636,2.7657135,-1.7672038,-0.61092705
e2955a_2,0,Anger,0,Anger,4.1570897,-1.6311998,-1.9969444,-1.0482761,0.10583554,2.1716661,-0.43453863,-2.0597548,0.21932797
e2955a_3,0,Anger,0,Anger,4.6316304,-1.288335,-2.0685146,-0.712282,-0.9945896,1.603411,-0.4006082,-2.027166,1.071115
e2955a_4,0,Anger,5,No emotion,3.2245412,-1.2874942,-1.4497266,-1.1212333,-1.356644,4.6607027,-0.6377614,-1.2773151,-0.9182273
e2955a_5,0,Anger,0,Anger,3.5373013,-1.2090514,-2.1750891,-1.501745,-1.1439914,3.1282706,1.3988901,-2.4182067,0.21799394
e2955a_6,0,Anger,0,Anger,3.881458,-1.165906,-1.7368828,-1.1198132,-1.2178959,3.5988355,-0.0675537,-1.6982738,-0.8059337
e2955a_7,0,Anger,5,No emotion,1.5148394,-1.1590254,-1.2137998,-0.3967744,-1.217286,5.600127,-0.88667846,-0.81543434,-1.0994192
e2955a_8,0,Anger,5,No emotion,-0.31500033,-0.58479536,-0.8772854,1.8896369,-1.0505345,4.685317,-1.1483566,-1.0394704,-1.1631038
e2955a_9,0,Anger,5,No emotion,-0.21447136,-1.0568459,-1.0035096,0.42870495,-0.5053105,5.480791,-1.2431477,-0.002973848,-1.4132509
e2955a_10,0,Anger,0,Anger,5.5905833,-1.255641,-1.2117479,0.0022429964,-1.0170519,-0.5677698,-0.48285255,-0.6899271,-1.0298314
e2955a_11,0,Anger,0,Anger,3.6911273,-0.93853027,-0.81281555,-1.0178857,-2.3370597,0.8049566,0.43020973,0.8772647,-1.4739833
e2955a_12,8,Worthlessness,8,Worthlessness,0.45996657,-1.779243,-1.729774,0.67209065,-0.7568517,-1.4645126,1.9652709,-0.98488986,4.2079787
e2955a_13,8,Worthlessness,8,Worthlessness,-0.6771091,-1.0784461,-1.1427239,3.1103334,-1.7645541,-1.5342797,0.19529328,-0.7470062,4.189848
e2955a_14,6,Sadness,3,Hopelessness,-1.5868657,-1.4929895,-0.78910375,4.1624637,-1.0359,-0.05116258,2.35267,-0.634336,0.40254182
dsxqdi_1,5,No emotion,5,No emotion,3.2991705,-1.3441473,-1.4223753,-0.8755354,-0.21645533,3.8298006,-0.29629967,-1.3565826,-1.7228861
dsxqdi_2,5,No emotion,5,No emotion,2.1291187,-1.7243321,-1.3914915,-0.5336446,-0.6377488,4.9061155,0.4464251,-1.3983033,-1.4968933
dsxqdi_3,5,No emotion,5,No emotion,1.4429079,-1.6535293,-1.3160944,-0.71429986,-0.20716439,5.313021,0.38920248,-1.5702472,-1.3922231
dsxqdi_4,0,Anger,6,Sadness,1.4920387,-1.9682739,-1.940921,-0.33338213,-0.1823692,1.7985964,3.2807162,-2.9097004,1.583854
dsxqdi_5,5,No emotion,5,No emotion,-0.13735533,-1.9786917,-0.95745605,-1.8630497,2.2583594,4.583944,0.977768,-1.5466361,-1.0674769
dsxqdi_6,5,No emotion,5,No emotion,1.920862,-1.3006974,-1.6199282,-2.3244529,-0.73038775,3.5959752,3.5055232,-2.0778952,-0.2549417
dsxqdi_7,5,No emotion,5,No emotion,0.7602094,-0.20697361,-0.9235265,-2.0337703,-1.6029791,4.3471074,2.8008335,-1.6708567,-0.6730712
dsxqdi_8,5,No emotion,5,No emotion,0.9721512,0.32066396,-1.6390182,-2.0704691,-1.1928681,3.8817792,1.4463428,-1.8372585,0.634649
dsxqdi_9,5,No emotion,1,Cognitive dysfunction,-0.044988703,2.9590356,-1.19246,-1.7030022,-0.81155944,2.836718,0.38246965,-2.130513,0.0061498047
dsxqdi_10,5,No emotion,2,Emptiness,-0.37258136,0.63706774,2.594099,-2.5345588,1.2073702,0.48481455,-0.9662958,-1.8325505,-0.115101814
dsxqdi_11,6,Sadness,5,No emotion,0.08776419,2.194078,0.0050192457,-1.6442616,-0.8432949,3.2374694,-1.752303,-1.6699507,0.10607758
dsxqdi_12,6,Sadness,5,No emotion,1.861561,-0.4911473,-1.7754109,-1.6160855,-1.9653183,2.5036416,0.2259828,1.033178,0.49081984
dsxqdi_13,6,Sadness,5,No emotion,0.60640574,-0.2453312,-2.3628194,-0.39822787,-1.833015,2.1130443,1.7797824,1.4962401,0.14108859
dsxqdi_14,6,Sadness,6,Sadness,0.1667841,-1.7450775,-0.53071356,-0.8009785,-0.47946602,-0.6717608,5.1187406,0.46356878,-0.27864328
17a4w6o_1,6,Sadness,2,Emptiness,-2.297491,0.26914442,2.959207,1.2696555,0.2307466,-1.5167084,2.593211,-2.1197462,-0.8454885
17a4w6o_2,6,Sadness,1,Cognitive dysfunction,-1.1749183,2.72662,0.9562526,-0.0425847,-2.7186437,1.3643647,1.948799,-1.536446,-1.9232496
17a4w6o_3,2,Emptiness,2,Emptiness,-1.523578,1.7690778,4.3754644,-0.27308157,-1.9716223,-0.35533768,-0.1044711,-0.9998865,-1.4139026
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2482506,4.203198,1.6841786,0.37988305,-2.725625,-1.26889,0.06464253,-1.0301938,-0.8034847
17a4w6o_5,8,Worthlessness,7,Suicide intent,-1.0903226,-1.0591521,0.28821602,3.6681342,-1.7496002,-1.6293333,-2.1799228,3.7840874,0.7168283
17a4w6o_6,3,Hopelessness,3,Hopelessness,-1.0768894,-0.8008437,-0.14913929,6.0086384,-1.044135,-0.88401467,-1.1979412,0.71583813,-0.8207676
17a4w6o_7,3,Hopelessness,3,Hopelessness,-1.408718,-1.1896307,-0.41089082,5.441623,-1.4363798,-0.4680564,-1.0147111,2.0883782,-0.78286725
17a4w6o_8,3,Hopelessness,3,Hopelessness,-1.914075,-1.4531747,-0.53509694,5.303161,-1.1283363,1.2725198,0.6881767,-0.36343277,-0.68957293
17a4w6o_9,3,Hopelessness,3,Hopelessness,-1.8131971,-1.9195484,-0.07295331,5.1220546,-1.1037046,1.1132393,0.95650685,-0.26766744,-0.86699617
17a4w6o_10,6,Sadness,6,Sadness,-0.9325462,-1.8275452,-0.017415633,-0.9641408,0.8752392,-1.5039929,4.6121755,-1.3396267,1.8247111
17a4w6o_11,1,Cognitive dysfunction,3,Hopelessness,-2.636362,0.84078014,0.17047825,2.5134346,1.286091,-0.108749144,1.1350027,-1.2779753,-1.4400711
17a4w6o_12,7,Suicide intent,7,Suicide intent,-1.4688195,-0.8551674,0.9563668,1.7414311,-1.0981435,-1.1294445,-2.3301857,4.9608374,-0.90740025
17a4w6o_13,2,Emptiness,2,Emptiness,-0.93485904,0.2961577,5.217158,-0.4682094,-1.4069139,-0.6629316,-0.79792815,-0.48242554,-1.0777102
17a4w6o_14,6,Sadness,1,Cognitive dysfunction,-0.8440132,2.8072722,-0.9373645,0.1776955,-2.1759627,2.5439677,0.94932777,-0.09702975,-2.1637027
g0dgke_1,5,No emotion,5,No emotion,-0.54562026,-1.2494509,-1.2117145,-0.65738434,-1.4763592,4.979625,3.128607,-1.5797194,-0.6866911
g0dgke_2,3,Hopelessness,3,Hopelessness,-1.3623898,-0.75194883,-1.2752516,5.605279,-1.145423,-0.2547159,0.75932235,0.842634,-1.2625263
g0dgke_3,7,Suicide intent,7,Suicide intent,-0.4854872,-1.000558,-0.36820623,0.17849986,-1.3272643,0.35197878,-1.99224,5.4561167,-1.0814767
g0dgke_4,8,Worthlessness,1,Cognitive dysfunction,-2.1747687,2.071077,-1.6175977,1.4695332,-0.51196176,2.03513,-1.1719283,-0.42379054,1.0812318
g0dgke_5,3,Hopelessness,5,No emotion,1.2188764,-1.4053372,-0.2817238,-0.5341442,-1.871622,3.922545,-0.839283,-0.22745147,0.63084716
g0dgke_6,0,Anger,0,Anger,4.4902434,-1.4240963,-1.9023277,-0.28249708,-1.054654,-1.2589233,0.10380645,-1.3878713,2.1096601
g0dgke_7,3,Hopelessness,7,Suicide intent,-0.08004159,-1.6819863,-0.6698219,3.413727,-1.9622191,-0.5743714,-1.5171603,3.7130506,0.13598417
g0dgke_8,8,Worthlessness,3,Hopelessness,-0.8259804,0.03393977,-1.1398336,5.938592,-1.3457955,-1.0008992,-0.12277152,-0.16148324,-0.3308149
g0dgke_9,5,No emotion,3,Hopelessness,-1.3833708,0.5754737,-0.37984392,3.8491113,-1.4749873,1.7469229,-0.3335673,-0.21052,-1.8948619
g0dgke_10,3,Hopelessness,3,Hopelessness,-0.572266,0.48726094,-1.7529436,4.23563,-1.799893,0.8195931,1.0033771,-0.44928303,-1.4687412
g0dgke_11,3,Hopelessness,1,Cognitive dysfunction,-0.7667802,3.9301338,-1.5652739,1.7872115,-2.1674564,-0.3344341,-0.7103409,-1.2404155,0.3411287
g0dgke_12,3,Hopelessness,0,Anger,4.7669387,-0.8548582,-1.4377725,1.4649086,-1.6702614,-1.1231024,-0.2022682,-0.6309846,-0.42570183
g0dgke_13,3,Hopelessness,3,Hopelessness,-0.7130582,-0.444992,-0.60409594,6.103407,-1.2187992,-0.8963038,-0.6828373,0.09285936,-0.7791627
g0dgke_14,3,Hopelessness,3,Hopelessness,-1.5119582,1.403712,-0.4734467,4.1451635,-2.0687914,-0.24193785,-2.236983,1.488379,0.05109229
16pl72i_1,5,No emotion,5,No emotion,-1.0272825,-2.2955866,-1.5262204,-1.4565551,3.289726,3.3690176,1.1357496,-1.5115275,0.4948386
16pl72i_2,8,Worthlessness,1,Cognitive dysfunction,-1.3618585,4.602527,1.3337812,-0.5293136,-1.0415771,-0.7299674,-0.8607442,-1.831361,-0.11264989
16pl72i_3,8,Worthlessness,4,Loneliness,-0.22201492,0.51962006,1.4517223,-2.1868007,2.5283437,0.8032759,0.6674883,-3.881953,-0.30887082
16pl72i_4,8,Worthlessness,2,Emptiness,-1.2277231,2.566425,3.2589056,-2.351418,-0.8306999,-0.9554227,0.07723201,-1.9868946,0.5205303
16pl72i_5,8,Worthlessness,4,Loneliness,-0.7020251,0.36431906,1.5882113,-3.1502302,2.4042146,-0.101506546,-0.96899515,-2.3934867,1.9227676
16pl72i_6,5,No emotion,5,No emotion,0.54431176,-1.3848832,-1.391725,-2.3835237,2.9585385,4.502982,-0.32817838,-1.5442461,-0.71664375
16pl72i_7,8,Worthlessness,8,Worthlessness,-1.8292736,-0.8366885,0.69631016,-1.967982,1.3256575,1.0371447,-0.8449505,-1.1465776,3.3879511
16pl72i_8,7,Suicide intent,5,No emotion,1.2670081,-1.4248915,-2.3269083,-0.28760767,-0.6838913,2.0728116,-0.9758133,0.9278518,1.835442
16pl72i_9,8,Worthlessness,8,Worthlessness,-2.0431628,-0.5629003,-0.9345862,-0.085897595,3.2487369,-1.3047796,-0.20616645,-1.4221241,3.5233808
16pl72i_10,8,Worthlessness,8,Worthlessness,-0.63534546,-1.4697982,0.16295218,-1.2175784,2.719642,-0.7060186,-1.1551205,-1.358269,3.8346794
16pl72i_11,8,Worthlessness,4,Loneliness,-1.5685235,-1.2723235,0.7208646,-1.6059321,4.862928,-1.2277715,-0.937198,-1.0589962,2.0362685
16pl72i_12,8,Worthlessness,4,Loneliness,-1.8636154,-1.3592937,2.781017,-1.4150623,3.083609,-1.5148635,1.4084431,-1.6406714,0.3241871
16pl72i_13,8,Worthlessness,4,Loneliness,-1.907873,-0.76213485,2.8022373,-1.1522409,4.2561517,-0.4918117,-1.4629661,-0.5622631,-1.2821033
16pl72i_14,5,No emotion,4,Loneliness,-1.6513127,-0.77846634,0.12442187,-1.1999757,4.281199,2.795817,-0.76184744,-1.5291662,-1.4976305
14ajvro_1,5,No emotion,5,No emotion,-0.05180734,-2.1816342,-1.9127926,-1.1941018,0.77458405,4.9216976,1.9549913,-1.8404175,-0.15910362
14ajvro_2,6,Sadness,6,Sadness,-0.8964936,-1.6373768,-0.031350844,0.013113367,0.20252466,-0.79296446,5.966591,-1.3657247,-0.3740347
14ajvro_3,6,Sadness,6,Sadness,0.6238567,-1.5544262,-0.9960607,-0.38706625,-1.2655216,0.49886805,3.929586,-2.751975,2.24315
14ajvro_4,0,Anger,0,Anger,3.9312463,-1.9506376,-1.8813025,-1.1442318,-1.3329494,1.2336185,2.79836,-2.255792,0.5640387
14ajvro_5,5,No emotion,5,No emotion,1.237621,-2.0984347,-1.712339,-1.0196197,-1.1568207,4.1155634,3.0117323,-1.8177061,-0.049713463
14ajvro_6,6,Sadness,6,Sadness,0.62212,-2.0664127,-1.9745015,-1.1610711,-0.42782256,3.5801537,3.936065,-2.0394642,0.27258623
14ajvro_7,6,Sadness,5,No emotion,-0.94208103,-1.877511,-1.5782888,-1.0625498,0.65804595,3.6748018,3.4822853,-1.9336529,0.1942182
14ajvro_8,6,Sadness,6,Sadness,-0.3944513,-1.9154894,-1.8999888,-0.9199385,1.2804695,1.1684039,4.0264497,-2.1472688,1.4466598
14ajvro_9,6,Sadness,6,Sadness,0.83384216,-2.347374,-1.9068668,-0.88905555,0.6190472,2.0972695,2.182635,-2.2274597,1.8208897
14ajvro_10,0,Anger,8,Worthlessness,0.5085248,-1.4723535,-1.7304605,-1.2073824,-0.64888567,-0.11914292,0.8316486,-1.3137436,5.0527053
14ajvro_11,8,Worthlessness,5,No emotion,1.0598654,-2.36173,-2.1566155,0.35035977,-1.2869835,3.207912,0.7345475,-1.314731,2.4030669
14ajvro_12,5,No emotion,5,No emotion,0.25458142,-1.7876133,-1.3258449,-1.0568666,-0.5851509,4.7941685,0.31405059,-1.8062694,1.5021389
14ajvro_13,8,Worthlessness,0,Anger,3.9321604,-1.7405622,-1.878098,-2.027901,-0.29800558,-0.2871641,1.65987,-1.6651671,2.2382824
11m4s5c_1,6,Sadness,2,Emptiness,-3.014513,-0.54401577,3.4180639,0.45073667,1.6334822,-1.4510095,0.45528293,-0.46668166,-0.47865424
11m4s5c_2,6,Sadness,6,Sadness,-1.466368,-1.3534489,1.0025746,-0.15009801,0.6532238,-0.9328419,5.05697,-1.6011541,-0.34161392
11m4s5c_3,5,No emotion,6,Sadness,-0.66447437,-1.6824491,-0.057214733,0.25441247,-1.4064862,1.6408634,5.064505,-1.9411607,-0.2914788
11m4s5c_4,5,No emotion,5,No emotion,0.19806723,-1.5909564,-0.89051163,-1.0100212,-1.8172913,4.9984436,2.2701497,-1.3441536,-0.26201165
11m4s5c_5,6,Sadness,6,Sadness,-1.1449112,-0.15123108,2.270404,-0.33818734,-1.0852555,-0.82824343,4.8049283,-1.3604649,-1.4681307
11m4s5c_6,1,Cognitive dysfunction,2,Emptiness,-1.9968947,1.861596,2.2818787,0.07174232,-2.1115909,-1.3459712,1.0219135,-1.952492,1.9404093
11m4s5c_7,6,Sadness,3,Hopelessness,-0.100130826,-1.2122016,-2.0615745,2.7884371,-2.2020109,0.89399606,1.4916617,0.3770561,1.6569256
11m4s5c_8,3,Hopelessness,3,Hopelessness,-0.5895728,-0.74316406,-1.4553283,5.5802393,-1.4713782,-0.20837794,1.2508277,-0.56825376,-0.7094331
11m4s5c_9,5,No emotion,3,Hopelessness,-1.4281317,-1.7611674,-0.41318953,4.6849966,-0.5554333,0.7718624,1.1463357,-1.447263,0.3229333
11m4s5c_10,3,Hopelessness,3,Hopelessness,-1.015839,-0.9475515,-0.6785329,6.0383806,-1.075136,-0.11523905,-0.16365203,-0.12995374,-0.84252733
11m4s5c_11,6,Sadness,5,No emotion,-1.9764363,-1.3124857,1.6480523,-0.9369358,1.6753244,2.4616861,1.0560962,-2.288559,-0.781679
11m4s5c_12,6,Sadness,6,Sadness,-0.023862977,-0.94478637,-1.4812051,2.787218,-0.5873242,-0.69037384,4.531198,-2.1466718,-0.91148454
11m4s5c_13,5,No emotion,5,No emotion,-0.8925953,-1.1705577,-1.0142207,-0.66695637,0.060975794,6.103979,0.02687273,-0.45966098,-1.5165617
17b4pim_1,5,No emotion,6,Sadness,-1.2949139,-1.1030574,-0.70772463,-0.7308046,-1.4102303,4.018798,4.22026,-1.5357151,-0.74475104
17b4pim_2,1,Cognitive dysfunction,5,No emotion,-1.1740338,2.7561142,1.6795632,-1.8450813,-1.9612626,2.918985,-0.47255528,-1.3531177,-1.2720972
17b4pim_3,5,No emotion,5,No emotion,-0.13247208,-0.8452598,-1.0659217,-0.4966222,-0.86557895,6.166829,-0.2949989,-0.6552701,-1.7651799
17b4pim_4,5,No emotion,5,No emotion,-0.1901549,-0.29612303,-1.2641125,-1.0010762,-0.8026309,6.0455856,-0.63618964,-0.5784142,-1.2214464
17b4pim_5,5,No emotion,5,No emotion,0.09603425,-0.9048712,-0.9734758,-1.1251327,-0.7056162,6.1537547,-0.65427,-0.4309205,-1.3027968
17b4pim_6,5,No emotion,5,No emotion,-0.28017995,-1.3557131,-0.87698025,-0.89452344,-1.1313888,5.883691,1.095386,-1.0540254,-1.0943837
17b4pim_7,5,No emotion,5,No emotion,-0.39057413,-0.8236083,-1.0425842,-1.8161683,-0.049755465,6.2447615,-0.09295403,-0.780238,-1.2546468
17b4pim_8,5,No emotion,5,No emotion,-0.64665157,-0.7039096,-1.1726332,-1.4454365,-0.59310323,5.3445463,0.20282552,-0.899142,0.106281385
17b4pim_9,6,Sadness,3,Hopelessness,-0.51954335,0.3663634,-1.1820067,4.3075304,-2.106195,-0.4821866,2.7004397,-1.3062209,-0.7852984
17b4pim_10,8,Worthlessness,8,Worthlessness,-1.2075344,-0.17803018,-0.2776004,0.65501934,-1.3906163,-1.4732832,-1.2938248,-0.097392924,5.34045
17b4pim_11,3,Hopelessness,3,Hopelessness,-0.9000161,-0.36549145,-0.5888735,6.023796,-1.0230716,-1.1527541,-0.5689871,-0.3744604,-0.009291456
17b4pim_12,0,Anger,6,Sadness,1.9714417,-1.2608824,-0.8340286,-1.1612005,-0.8057238,-1.1555368,4.8225064,-1.8412358,0.25652835
17b4pim_13,6,Sadness,6,Sadness,0.9390195,-0.87314683,-1.5514156,-0.048400503,-0.5271896,-0.64559335,5.5214653,-1.9423158,0.08578121
17bfjm6_1,5,No emotion,5,No emotion,-0.13372906,-0.9419039,-1.1293473,-1.5262121,-0.7335642,5.9607224,0.098900236,-0.8180011,-0.7503867
17bfjm6_2,8,Worthlessness,5,No emotion,1.1444236,-1.4083347,-0.7789074,-1.7346355,-1.3168951,5.2559414,0.94326556,-1.0355744,-0.73320687
17bfjm6_3,5,No emotion,5,No emotion,0.038293287,0.60775876,-1.0785102,-1.4074154,-0.5508347,5.5779295,-0.28123638,-1.1541889,-1.7751126
17bfjm6_4,3,Hopelessness,3,Hopelessness,-1.2691609,0.40440485,-0.2899246,5.7153482,-1.7149807,-0.44062406,-0.9017469,0.3650323,-0.8716878
17bfjm6_5,3,Hopelessness,3,Hopelessness,-1.0843097,-0.8176566,-1.1187328,5.602356,-0.8026576,-0.90051067,-0.671493,0.10890704,0.66131574
17bfjm6_6,2,Emptiness,3,Hopelessness,-1.7364334,-0.9480812,0.16811429,5.512905,-1.3609645,-0.7716586,-0.890317,1.6347784,-0.8588181
17bfjm6_7,8,Worthlessness,8,Worthlessness,-0.327452,-0.5004461,-0.47123,-0.71774167,-1.0176331,-2.1552958,0.64557976,-0.8400499,5.4258547
17bfjm6_8,7,Suicide intent,8,Worthlessness,-0.6196309,-1.2730265,-0.34517008,1.2351513,-0.6883206,-2.5770123,-0.6826815,0.28566894,5.086259
17bfjm6_9,7,Suicide intent,7,Suicide intent,-0.92526674,-0.88864815,0.35963598,-0.19990407,-1.5203171,1.1170924,-1.8598657,4.952114,-1.23259
17bfjm6_10,7,Suicide intent,3,Hopelessness,-1.5971652,-1.0983769,-0.28720492,4.7020307,-0.8652019,0.5464951,-1.2332247,1.9192016,-1.3142078
17bfjm6_11,6,Sadness,6,Sadness,-1.7294139,-1.8239272,1.0622758,1.0497695,0.15035076,-0.72977364,3.7884185,1.3752954,-2.0880935
17bfjm6_12,6,Sadness,5,No emotion,-1.4154905,-1.391389,1.0706202,-1.1142248,-0.32914177,2.2565618,1.7634488,1.7898916,-2.0028198
17bfjm6_13,8,Worthlessness,5,No emotion,-0.073525816,-1.0955776,-1.5911156,-1.3132148,-0.6831237,4.7242146,1.9725718,-0.9973083,-0.38971475
130vix4_1,7,Suicide intent,7,Suicide intent,0.16552143,-1.0414472,-0.5474447,0.62736523,-1.4488798,-0.69830614,-2.1541674,5.3929796,-0.4074887
130vix4_2,8,Worthlessness,8,Worthlessness,-1.5541027,-1.4431851,-1.3876776,1.1116242,-0.58915454,-1.4517206,0.25604615,1.2624822,4.39785
130vix4_3,3,Hopelessness,3,Hopelessness,-0.16848674,-1.2123448,-1.400025,5.385914,-0.8935515,0.017957324,-0.51586944,0.28953984,-0.11944801
130vix4_4,7,Suicide intent,7,Suicide intent,-0.32974604,-1.2380544,-0.5585155,0.71610445,-1.2553662,-0.77888316,-1.9510099,5.4354353,0.24016118
130vix4_5,7,Suicide intent,7,Suicide intent,-0.2719437,-1.5396485,-0.6599844,-0.30663094,-0.7487928,-0.43997872,-0.89676046,5.227612,-0.40618208
130vix4_6,6,Sadness,8,Worthlessness,0.5652942,-1.4127215,-1.9081953,-1.736732,-0.68535024,-1.017083,2.3247716,1.4297361,3.096049
130vix4_7,8,Worthlessness,8,Worthlessness,0.055760946,-0.9290863,-1.3005561,-0.34238547,-1.3503765,-1.2091019,-0.95556957,0.54946965,5.3193913
130vix4_8,6,Sadness,6,Sadness,-1.1052665,-1.92746,0.12240331,-0.37059015,-0.46132076,0.84908324,5.615988,-1.2179021,-0.61060226
130vix4_9,6,Sadness,6,Sadness,-1.3681412,-1.7832783,-1.4566109,-0.1908991,0.21981184,3.4513593,3.9168353,-1.9859959,0.21884839
130vix4_10,6,Sadness,6,Sadness,0.26438197,-1.4463387,-1.6085981,-0.8706607,-1.2160779,2.8835058,4.808741,-2.2908494,0.20906475
130vix4_11,6,Sadness,6,Sadness,-0.9221033,0.0818874,-0.22614928,2.156734,-0.42353654,-1.783704,4.661203,-2.0432982,-0.92797923
130vix4_12,3,Hopelessness,3,Hopelessness,-0.44393036,-0.19319752,0.6169015,5.6291428,-1.6326721,-1.8375249,0.41039664,-0.7749087,-1.3046792
130vix4_13,7,Suicide intent,7,Suicide intent,-1.3645136,-1.7297859,-0.57361484,1.6102111,-0.38093907,-1.1241043,0.117027335,4.598749,-0.5336321
