example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
1629gic_9,0,Anger,4,Loneliness,1.9197574,-2.6440046,-1.3914405,-1.561365,3.2232099,2.985783,0.15908143,-2.248908,-0.6840754
1629gic_10,0,Anger,3,Hopelessness,-0.80083376,-2.0553453,0.0024189532,5.17529,-1.852971,1.3955197,-1.1442357,0.22512832,-0.124805875
1629gic_11,6,Sadness,6,Sadness,-1.921673,-1.609845,1.6906911,1.1266894,0.45919362,-1.2842712,5.364804,-1.3867879,-1.9873343
1629gic_12,4,Loneliness,4,Loneliness,-0.9879263,-1.191284,-1.5220946,-0.1569954,6.3452277,-1.4640486,-0.20344488,-0.55638963,-0.5924851
1629gic_13,4,Loneliness,4,Loneliness,-0.90779203,-1.1988575,-1.4807996,-0.5067175,6.5533066,-0.28061554,-1.0943639,-0.9617477,-0.6630462
1629gic_14,4,Loneliness,4,Loneliness,0.09072737,-1.010071,-1.1238617,2.327256,3.622657,-2.3170989,2.2168658,-1.3051485,-2.4237576
oicfm3_1,5,No emotion,5,No emotion,0.4326079,-0.10284364,-1.7326692,-1.4922905,-1.7496316,6.5693126,-0.31186116,-0.69055367,-0.40016627
oicfm3_2,5,No emotion,5,No emotion,0.5589356,2.7281106,-1.0002456,-0.87480116,-2.7908897,4.3955946,-0.6893415,-1.7179309,-0.15150885
oicfm3_3,0,Anger,0,Anger,5.2834125,-0.115824945,-1.7820646,-1.2705156,-2.4397118,1.64277,0.32924217,-1.468991,-0.43360385
oicfm3_4,5,No emotion,5,No emotion,1.3891515,-1.186686,-1.4418055,-0.7737741,-1.9061393,6.454671,0.25251105,-1.0037255,-0.90791285
oicfm3_5,3,Hopelessness,3,Hopelessness,-0.8398357,-0.5950547,-0.84688073,5.0493174,-0.6554579,-1.2749681,3.2198346,-1.207378,-1.8155575
oicfm3_6,7,Suicide intent,7,Suicide intent,-0.0442327,-0.63272196,-0.32084924,-0.17963943,-1.4010032,-1.0884539,-1.9055713,6.1680255,-0.70452756
oicfm3_7,7,Suicide intent,7,Suicide intent,-0.7619793,-1.3436499,-1.3910419,0.79689413,-1.2857352,-0.51272106,-1.3363625,5.3610005,1.0139971
oicfm3_8,6,Sadness,6,Sadness,0.16093853,-0.74813336,-0.9008389,0.039887533,-1.8671533,-0.56485254,5.5580807,0.32614365,-0.54904866
oicfm3_9,7,Suicide intent,7,Suicide intent,1.919841,-1.1805557,-1.1901685,-0.081611305,-2.0862324,0.49687904,-1.2329268,5.0264945,-1.7744875
oicfm3_10,7,Suicide intent,5,No emotion,0.4603269,-1.7659371,-1.3014675,1.7973562,-1.8543597,3.7716315,-0.6780453,2.848643,-2.0131269
oicfm3_11,7,Suicide intent,5,No emotion,-0.45103848,-1.0274692,-1.1554646,3.814785,-1.8919497,3.9183378,-1.0759252,1.3973055,-1.9443331
oicfm3_12,5,No emotion,5,No emotion,0.02317297,-1.2527127,-1.5182172,-0.7217197,-1.4458452,6.5608687,1.9080187,-0.4037929,-1.8087401
oicfm3_13,3,Hopelessness,3,Hopelessness,-1.085491,-1.387883,-1.1006261,4.3266115,-1.6391784,3.6999848,0.8862638,-0.7877064,-1.5566244
oicfm3_14,3,Hopelessness,3,Hopelessness,0.23993967,-2.1620708,-1.4541,4.249382,-1.3385806,2.8336127,1.6836649,-1.7882329,-0.86128616
ueqloa_1,5,No emotion,5,No emotion,-1.5672448,-0.8554758,-1.0904366,-0.43016863,1.2134931,5.404317,1.9567597,-2.314564,-1.866094
ueqloa_2,6,Sadness,6,Sadness,-1.0531391,-1.1232574,-1.010238,-1.0704474,-0.7519088,2.7000813,6.0373797,-1.432279,-1.0054252
ueqloa_3,4,Loneliness,4,Loneliness,-1.4761883,-1.3683527,-1.1105928,-0.6235019,6.458624,-1.022275,0.898201,-1.104018,-0.8391478
ueqloa_4,8,Worthlessness,8,Worthlessness,-1.4749587,1.3256965,2.9657993,-1.0139507,-1.5371004,-1.5009675,-1.8853263,-1.4052227,4.0401154
ueqloa_5,6,Sadness,5,No emotion,1.2841688,-1.7399815,-1.993559,-0.537519,-2.4357088,4.072005,2.8891208,-1.9163841,1.681746
ueqloa_6,8,Worthlessness,3,Hopelessness,-0.97929955,-1.5397584,-0.12736075,4.482854,-0.23358615,-2.780544,-0.86513454,-0.433818,3.216083
ueqloa_7,4,Loneliness,6,Sadness,-0.7592368,-1.8043962,-1.5790982,-0.21243382,0.20140356,1.1032573,3.2896016,3.2566733,-2.0751934
ueqloa_8,3,Hopelessness,7,Suicide intent,-0.6152683,-1.3657293,-1.0428809,4.093795,-1.568722,-1.5280105,0.31279403,4.2903814,-1.8914624
ueqloa_9,3,Hopelessness,3,Hopelessness,-1.6339307,-0.7450392,-0.3221001,5.907083,-0.057044275,-0.95053005,0.39511454,0.050844986,-1.8194855
ueqloa_10,5,No emotion,5,No emotion,-1.5632485,-0.42873502,-2.3341823,2.071522,-0.7938793,3.813781,2.7276533,-0.55186635,-1.6704208
ueqloa_11,3,Hopelessness,6,Sadness,-0.5031924,-1.7856971,1.0557587,0.4395745,-1.3979406,-1.2598007,5.8101716,-1.3093152,0.39271697
ueqloa_12,4,Loneliness,4,Loneliness,-0.75808805,-1.9060256,-1.6655678,-2.0486307,5.2870636,1.3757596,2.774847,-1.8084569,-0.83123016
ueqloa_13,4,Loneliness,4,Loneliness,-1.5286515,-1.1308837,-0.6270018,-0.0914769,6.565818,-1.2801119,-1.2516667,-0.3897295,-0.6213225
ueqloa_14,3,Hopelessness,7,Suicide intent,-2.103292,-2.1063278,0.42680532,1.5419114,2.7364995,-1.8234582,0.19061503,3.366163,-1.6888411
s1ynl3_1,4,Loneliness,4,Loneliness,-1.8357122,-0.7127509,-0.14360702,-0.559554,6.5004606,-0.6999217,-1.4461454,-1.054564,-0.57594675
s1ynl3_2,4,Loneliness,4,Loneliness,-0.9455805,-1.2007841,-0.8864702,-1.1882746,5.790367,-0.6499425,-1.8119177,-1.2653497,1.8235961
s1ynl3_3,6,Sadness,3,Hopelessness,-0.10862693,-1.9012723,1.0474862,4.040281,1.0385573,-3.0420368,1.5508167,-2.4052794,0.19758806
s1ynl3_4,4,Loneliness,4,Loneliness,-0.8769097,-0.8856182,-1.259676,-0.7283942,6.4663672,-0.66928667,-1.538988,-0.5533073,-0.6313131
s1ynl3_5,4,Loneliness,4,Loneliness,-1.4404526,-1.269197,-0.9294813,-0.6880441,5.6247473,-1.1980728,2.6347225,-1.5399476,-1.1885885
s1ynl3_6,4,Loneliness,4,Loneliness,-1.2648091,-1.3873923,-0.34459472,-0.61267567,5.9613147,-1.3128798,1.9177834,-1.6288419,-1.2583474
s1ynl3_7,4,Loneliness,4,Loneliness,-1.2210428,-1.4823577,-0.7108856,-0.8833849,5.831036,-1.050126,2.4120653,-1.532562,-1.1743767
s1ynl3_8,4,Loneliness,2,Emptiness,-0.8900952,-2.1396015,3.9279575,2.142072,1.0314928,-1.8870507,1.4339436,-2.2254732,-0.9277705
s1ynl3_9,4,Loneliness,4,Loneliness,1.1817484,-1.5742644,-1.7316238,-0.9065861,5.7962723,-0.77226084,-0.66794443,-1.1915903,-0.95601153
s1ynl3_10,0,Anger,0,Anger,5.9955726,-1.3443642,-1.517593,-0.873259,-0.40623316,-0.8622633,0.44099236,-1.2858375,-0.43024206
s1ynl3_11,3,Hopelessness,3,Hopelessness,-0.8915672,-1.4261212,-1.2970667,5.2918243,0.48727626,-1.6076224,0.31434909,1.6193738,-2.1894498
s1ynl3_12,3,Hopelessness,3,Hopelessness,-0.66329014,-1.0932348,-1.3496333,4.883202,-0.54560643,-1.5258482,-1.3894233,3.6076522,-1.3510926
s1ynl3_13,4,Loneliness,4,Loneliness,-1.6204593,-1.3155007,-1.2211131,-0.0033126613,6.3476925,-1.578567,-0.5688386,-0.34932548,0.22765027
s1ynl3_14,4,Loneliness,4,Loneliness,-0.9521491,-1.4398367,-0.95765305,0.089041725,6.4267316,-1.3763604,-1.3151706,-0.36769977,-0.35868436
123lvq1_1,5,No emotion,5,No emotion,-0.09612658,-0.70323646,-1.5893748,-0.6393177,-1.2676114,6.841835,0.26812667,-0.2718031,-1.503346
123lvq1_2,5,No emotion,5,No emotion,-0.4244833,-1.1886855,-1.38734,-1.3735622,0.072377525,6.9152794,-0.053525686,-0.4346753,-1.333395
123lvq1_3,5,No emotion,5,No emotion,0.07963497,-0.7477467,-1.4200679,-1.3088136,-1.069351,7.0224133,0.19837132,-0.5753909,-1.2010913
123lvq1_4,5,No emotion,5,No emotion,0.7611365,-0.76797736,-1.2180218,-1.5682437,-2.0168195,6.472295,1.170623,-1.3310087,-0.7083242
123lvq1_5,5,No emotion,5,No emotion,-0.061572928,-0.69160664,-1.3985366,-1.0658553,-1.1748788,7.009843,0.29143053,-0.58506525,-1.3321643
123lvq1_6,6,Sadness,5,No emotion,0.2561037,-1.2447271,-0.90189034,-1.095684,-2.0547445,6.443361,1.6417509,-1.1254852,-0.86882263
123lvq1_7,5,No emotion,5,No emotion,1.576405,-1.3175358,-1.6035005,-1.4919817,-0.8917635,6.0084085,0.9490554,-2.1679482,-0.70289063
123lvq1_8,6,Sadness,5,No emotion,-0.13016282,-1.2920756,-1.296215,-1.3018639,-1.2808093,6.5602026,1.9106321,-0.7983983,-1.2940631
123lvq1_9,3,Hopelessness,3,Hopelessness,0.09445756,1.8858764,-2.7995965,2.1952202,-1.7029272,1.5881159,1.634933,-1.9608804,-0.44785404
123lvq1_10,6,Sadness,6,Sadness,-0.66068226,-1.3148433,-0.42562908,-0.3073365,-0.42964426,-0.47656754,6.671903,-1.6229416,-0.46388257
123lvq1_11,6,Sadness,8,Worthlessness,-0.95339423,-1.0875831,-0.36084437,2.0122893,-0.3557164,-2.4574063,-0.28459626,-1.4828832,5.348454
123lvq1_12,0,Anger,5,No emotion,2.4075842,-1.8915126,-2.0832946,1.1578267,-1.5933005,2.930317,-0.13164946,-0.8252617,0.49713165
123lvq1_13,5,No emotion,5,No emotion,-0.7430623,-1.562793,-1.2197307,0.7425782,-0.7626415,4.766263,1.6992708,-1.5417955,-0.45724928
123lvq1_14,5,No emotion,5,No emotion,2.5779116,-1.317383,-2.0887077,-0.9162363,-1.4266534,3.1812778,1.1868883,-2.184141,1.4505646
12ag35e_1,5,No emotion,5,No emotion,-0.6423685,-1.7215883,-0.8206655,-0.19651423,-1.2525246,5.8333154,0.9557684,0.9522143,-1.427584
12ag35e_2,5,No emotion,5,No emotion,-0.18179114,-0.96314824,-0.947273,-1.0893435,-0.50834435,6.929178,-0.02184418,-0.46206367,-1.8024228
12ag35e_3,5,No emotion,5,No emotion,0.20450434,-1.1356481,-0.8899185,-0.9806759,-0.29932085,6.593545,-1.0394747,-0.007552499,-1.7801951
12ag35e_4,5,No emotion,5,No emotion,-0.39403433,-0.8694521,-0.6696579,-1.4227095,-0.75649494,6.594594,0.9117573,-0.57414925,-2.0272193
12ag35e_5,5,No emotion,5,No emotion,-0.39230543,-0.73411626,-0.35073727,-1.2599638,-1.3388373,6.4546013,0.43222275,0.059249435,-1.9631529
12ag35e_6,6,Sadness,6,Sadness,-0.95714825,-1.1266108,-0.032823913,-0.015842063,-0.65604925,-0.61216885,6.6108675,-1.4355637,-0.7976351
12ag35e_7,5,No emotion,6,Sadness,-0.48517928,-1.7657318,-0.679624,-0.41046366,-1.62999,3.2134273,5.3675485,-1.393601,-0.80064714
12ag35e_8,5,No emotion,6,Sadness,-0.88424486,-1.6598315,0.1964786,1.1201804,-1.0735376,0.98677766,5.7199707,-1.3138688,-1.9289248
12ag35e_9,6,Sadness,6,Sadness,-1.0766728,-1.7823672,3.21013,-0.4693627,-2.1443868,1.6596355,4.027561,-1.0860059,-1.4034816
12ag35e_10,5,No emotion,5,No emotion,-0.1721231,-1.4967744,-1.1830125,-0.47070256,-1.6705133,6.2125816,1.2687682,0.62946266,-1.6820207
12ag35e_11,4,Loneliness,4,Loneliness,-1.130727,-1.0380865,-1.3485166,-0.47043934,6.510844,-0.5169427,-1.5181605,-0.53932625,-0.5175338
12ag35e_12,3,Hopelessness,3,Hopelessness,-2.276709,-0.89350104,1.4358659,4.385286,-0.21439025,0.52095675,0.2318435,-2.6219406,0.24162269
12ag35e_13,5,No emotion,5,No emotion,-1.950171,-0.7025572,-0.64018387,0.1676795,0.012700678,6.069339,1.4190093,-1.659632,-1.7281058
12ag35e_14,5,No emotion,5,No emotion,-0.2882012,-0.38987032,-1.2993476,-0.8396167,0.414599,6.5884514,-1.3688195,-0.2373804,-1.9156939
172d8va_1,5,No emotion,5,No emotion,-0.2735116,-0.6396353,-0.74092585,-1.0212061,-0.69869405,6.568111,-1.2110263,0.6865888,-1.7049022
172d8va_2,5,No emotion,5,No emotion,0.08183282,0.27271304,-0.56547,-1.19629,-1.0938777,6.3943577,-1.631248,0.24639033,-1.8019736
172d8va_3,5,No emotion,5,No emotion,0.5156216,0.46972245,0.03458282,-1.601831,-1.2037456,5.3147645,-1.9389986,1.0617989,-2.3508658
172d8va_4,0,Anger,0,Anger,3.1469388,0.7407727,-1.3896397,1.4671854,-2.7462127,3.0731177,-0.51744384,-0.83426595,-2.1503072
172d8va_5,6,Sadness,3,Hopelessness,-1.5641198,-1.004658,-0.0076622935,5.7850523,-1.6955004,-0.32610154,1.9031721,-0.866707,-0.6858868
172d8va_6,5,No emotion,6,Sadness,-0.13299273,-0.31504786,0.8870643,-1.8012539,-1.4805535,3.3794875,4.172341,-2.4124384,-2.25362
172d8va_7,5,No emotion,5,No emotion,2.7971835,1.6084876,-0.7358231,-1.8426993,-2.9056964,3.3418844,-0.3415689,-0.37628368,-1.3762897
172d8va_8,5,No emotion,3,Hopelessness,-0.88546795,0.8018478,-1.7157123,5.060213,-2.168584,1.8532546,-0.054349896,-0.8064428,-0.8668511
172d8va_9,5,No emotion,5,No emotion,1.8823256,-1.2147992,-1.9189445,0.97947127,-3.2554426,2.4287028,-0.42091826,-0.07449657,1.9816788
172d8va_10,8,Worthlessness,8,Worthlessness,-0.78535825,0.40586567,0.52145594,-1.0803245,-2.2316668,-1.1690588,2.0313756,-1.6572677,4.3974986
172d8va_11,5,No emotion,5,No emotion,-1.8308959,-1.3223336,-1.3436701,0.3707673,-0.24842708,5.7275953,2.460601,-1.6717632,-1.0681398
172d8va_12,5,No emotion,5,No emotion,-1.1823621,-1.135761,-1.1828874,-0.09722833,-0.7821479,6.463235,1.5543884,-0.9995826,-1.5229573
172d8va_13,5,No emotion,6,Sadness,-0.059619702,-0.77510566,-0.54453725,2.9289675,-1.9579682,1.4247952,3.4716597,-2.3083909,-1.7214718
172d8va_14,5,No emotion,5,No emotion,-0.8144535,-0.1943693,-1.086419,-0.5661444,-0.6999952,6.6736345,-0.9827618,0.18862444,-1.7205937
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-1.9854515,4.327912,0.27629787,1.6356363,-2.502783,-1.8796113,-0.102187686,-1.1883028,1.0731909
17a8hs7_2,8,Worthlessness,6,Sadness,-1.7238429,2.364796,0.7748133,1.3110633,-2.0712113,-2.5463576,3.5295236,-2.314048,0.7633947
17a8hs7_3,1,Cognitive dysfunction,6,Sadness,-2.0629945,3.3296328,0.024922471,-0.039936215,-2.69181,-1.4032485,3.4447134,-0.9183827,0.3296785
17a8hs7_4,6,Sadness,6,Sadness,-1.3150489,-0.81002784,-1.4437796,0.427395,-0.70921665,1.3719251,6.262667,-1.9054902,-0.58460546
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.3528576,2.1629078,1.4986764,-1.8017304,4.052659,-1.4552417,-1.1283966,-2.497074,0.3121088
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-0.22925876,-1.4083116,0.5735513,-0.40860394,0.55306274,-0.611084,5.7917204,-2.115331,-1.1260133
17a8hs7_7,4,Loneliness,8,Worthlessness,2.76939,-1.6880598,-1.9846284,-1.1122333,0.5070504,-1.8428316,0.87537444,-1.8230399,4.1526656
17a8hs7_8,4,Loneliness,4,Loneliness,-1.1908643,-1.0092278,-1.5137004,-0.447852,6.3381786,-0.56742936,-1.3786968,-0.22745354,-0.34594354
17a8hs7_9,3,Hopelessness,3,Hopelessness,-2.2532084,0.19933198,-0.51802665,5.1376123,-1.3052951,-0.9032538,1.8641955,0.6042065,-1.4984603
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.5011201,-0.6198279,-1.1583792,6.071563,-1.0430068,-1.1275966,-0.7120138,1.9805675,-0.6620724
17a8hs7_11,7,Suicide intent,3,Hopelessness,-1.791003,-0.759516,-0.92573583,5.690218,-1.0435444,-1.3448685,-0.68059695,2.609793,-0.75609565
17a8hs7_12,7,Suicide intent,3,Hopelessness,1.3430955,-1.3164494,-1.4803976,4.8787694,-1.249946,-1.3691413,2.0543158,0.55345386,-2.82007
17a8hs7_13,3,Hopelessness,4,Loneliness,-1.6169181,-0.902844,-1.524891,2.0252693,5.3555236,-1.0851732,-1.4268373,0.11434922,-1.0617863
17a8hs7_14,8,Worthlessness,8,Worthlessness,-1.0475454,-0.9789891,-1.0821966,-0.6466517,0.034786418,-1.91985,-0.13367087,0.036208317,6.1372423
13hp2ra_1,5,No emotion,5,No emotion,2.4490237,-1.398179,-1.4919723,-2.3347657,-1.5111704,5.6268864,1.7651068,-1.6158147,-0.88606477
13hp2ra_2,6,Sadness,6,Sadness,2.159075,-1.5489862,-1.9237686,-1.9125631,-1.1115824,1.9084543,5.2344275,-2.2327223,0.59676236
13hp2ra_3,6,Sadness,6,Sadness,1.2549697,-1.6931083,-0.424749,-2.621806,0.56104195,1.0288078,3.779917,-2.934217,1.5618131
13hp2ra_4,5,No emotion,5,No emotion,-0.5457225,-1.8418618,-0.3768601,0.15782034,-0.8451246,5.0591717,3.4758308,-2.0465894,-1.8719256
13hp2ra_5,6,Sadness,5,No emotion,-0.25924897,-1.6118093,-0.9494135,-1.1134131,-1.0599548,6.540433,1.592928,-0.5052466,-1.5051522
13hp2ra_6,6,Sadness,5,No emotion,1.6626489,-1.7223347,-1.1407467,-2.7088234,0.833867,3.7472274,3.3238556,-3.0754614,-0.45374036
13hp2ra_7,6,Sadness,0,Anger,4.1330714,-1.8499326,-1.600418,-0.100479275,-1.4584554,4.074401,-0.3994054,-1.70729,-0.5496907
13hp2ra_8,0,Anger,0,Anger,3.6948695,-1.9786383,-1.8464687,-0.27531394,-2.258526,2.3056448,3.6324022,-1.2841918,-0.51595676
13hp2ra_9,0,Anger,0,Anger,5.3549094,-1.5659591,-1.7655717,0.024527075,-2.1692448,1.3895907,-0.8362789,-0.83822423,0.29952273
13hp2ra_10,0,Anger,3,Hopelessness,2.5198145,-2.278401,-2.259636,2.691956,-0.6201068,-2.4426258,1.0372661,2.164626,-0.7805711
13hp2ra_11,0,Anger,5,No emotion,-0.6861871,-0.35301965,-1.2512189,-1.1943254,-0.9075503,5.1875668,4.1308727,-1.5049202,-2.1332893
13hp2ra_12,5,No emotion,6,Sadness,-0.8780354,-2.1069448,-0.26505902,-0.09944393,0.40303174,0.2923212,6.2006016,-1.6992285,-0.74725735
13hp2ra_13,6,Sadness,6,Sadness,-0.78596073,-1.3456445,0.7515979,0.15761873,1.9581422,-1.3102818,4.855047,-2.796974,-0.93727815
13hp2ra_14,0,Anger,0,Anger,3.723621,0.3558911,-1.6803662,1.3694997,-0.99537843,0.92549574,0.37060383,-0.79147696,-2.752144
17c64lr_1,5,No emotion,5,No emotion,0.5511285,-1.1838737,-1.7976516,-1.58722,-2.3213098,5.0154057,1.3015468,-0.06818808,0.3341129
17c64lr_2,3,Hopelessness,3,Hopelessness,-0.60926634,-0.58105737,-1.438212,6.3145533,-1.5272038,-0.084897585,0.28662637,-0.4573185,-0.90431696
17c64lr_3,5,No emotion,5,No emotion,0.08317029,-0.68188775,-2.1076853,-1.1524156,-1.8730656,4.787321,3.887293,-1.5798314,-0.36682552
17c64lr_4,5,No emotion,5,No emotion,-0.76232713,-0.40589774,-1.5365039,-0.3912679,-0.8312111,6.7022266,-0.32170063,-0.32224238,-1.2487814
17c64lr_5,5,No emotion,5,No emotion,-0.6593753,-0.66059244,-1.1298158,-0.4169966,-1.2364794,6.7161627,0.1590032,0.1367955,-1.9261348
17c64lr_6,5,No emotion,5,No emotion,-0.38781732,-0.7793262,-1.7432643,0.7201068,-2.943515,3.1089332,2.5849745,-1.4777391,1.3152812
17c64lr_7,6,Sadness,5,No emotion,-0.9112902,-1.3129497,-1.1715504,-1.2184236,-1.0226368,4.7984624,4.5393863,-1.8185251,-0.9607481
17c64lr_8,6,Sadness,6,Sadness,-0.45165187,-0.7213441,-0.12708107,-0.49823803,-0.5205452,-1.1258476,6.6005006,-1.5018449,-0.82680374
17c64lr_9,3,Hopelessness,7,Suicide intent,-0.7014532,-1.1626843,-0.13174585,2.7687757,-1.5849329,-1.623754,-1.3942538,5.368013,-1.6188502
17c64lr_10,5,No emotion,5,No emotion,0.733097,-2.1787162,-2.1271722,-1.2193812,-2.1510808,3.6297143,1.7232609,0.34458676,2.1553125
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-1.2679453,5.1153226,-0.41753381,1.2994843,-1.7061518,-1.4446623,-0.59232414,-1.2067266,-0.25582865
17c64lr_12,7,Suicide intent,7,Suicide intent,0.1541912,-1.4422,-0.5132509,-0.29147187,-1.0902575,-0.53953594,-1.5787762,5.933348,-0.6089117
17c64lr_13,3,Hopelessness,3,Hopelessness,-1.3682516,-0.9279142,-0.85633713,6.537652,-0.81258786,-0.3800153,-0.27595627,0.38974753,-1.0902473
17c64lr_14,4,Loneliness,4,Loneliness,-1.5864091,-1.6296546,-0.6503312,0.53972274,6.3142366,-1.7273582,-1.299325,-0.26645046,0.05827735
14vlzrf_1,0,Anger,2,Emptiness,1.8069739,-2.6174831,3.2425437,1.3802397,-0.2271069,-2.4538765,-0.9156792,-1.1753129,0.84074736
14vlzrf_2,0,Anger,0,Anger,3.1855714,-2.3292074,0.4012112,0.3194616,-0.4691837,-3.318512,1.874196,-1.7260386,1.7376642
14vlzrf_3,6,Sadness,8,Worthlessness,-1.4237654,-1.8726605,1.9774889,-0.17183344,-0.4468014,-1.410686,1.524109,-1.9795446,4.3315635
14vlzrf_4,3,Hopelessness,3,Hopelessness,-0.31721294,-1.6114564,2.8682733,4.5082207,-1.6626121,-2.113138,-0.91938686,-0.9551187,0.50590855
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.66064364,-1.0659475,-1.2010504,0.005996418,-1.0650486,-0.75623643,-1.7805629,6.050851,-0.9622506
14vlzrf_6,4,Loneliness,8,Worthlessness,-0.80491483,-2.063991,-0.22625598,0.037592545,3.8979852,-2.435125,-1.5550277,-0.9253256,4.1180096
14vlzrf_7,3,Hopelessness,3,Hopelessness,-0.03821893,-1.8118349,-0.7686785,5.9521265,-0.93202204,-1.525247,0.2789052,0.84846467,-1.1656004
14vlzrf_8,2,Emptiness,8,Worthlessness,-1.1221157,-1.515957,2.4657307,0.48921373,-0.8234713,-2.4215386,-1.469464,-0.36913702,4.6645823
14vlzrf_9,6,Sadness,6,Sadness,0.29337084,-0.7155339,1.5870883,1.5183487,-1.4373981,-2.2768428,4.405484,-1.1528611,-1.7712407
14vlzrf_10,8,Worthlessness,8,Worthlessness,1.8336719,-1.0726874,-0.9308044,-1.2656869,-1.9651116,-1.1819248,0.5293105,-1.1446948,5.201536
14vlzrf_11,3,Hopelessness,3,Hopelessness,-0.85793656,-0.3887466,-1.0632969,5.4851694,-1.0303788,-1.5800152,-0.8032647,-1.0974026,2.056273
14vlzrf_12,8,Worthlessness,8,Worthlessness,0.22941127,-0.7976043,-1.9888406,0.19165641,-1.3114992,-0.71716106,-0.6766888,-0.5055977,5.976053
14vlzrf_13,4,Loneliness,4,Loneliness,-1.0251392,-1.3214383,0.7627933,-1.020655,6.1625037,-1.534347,-1.8598711,-0.8487226,0.36907756
14vlzrf_14,2,Emptiness,3,Hopelessness,-1.482095,0.6997701,3.0159416,3.1076353,-0.15682468,-2.0765867,-0.35358173,-1.385316,-1.3137274
13u31v5_1,5,No emotion,0,Anger,4.61256,-2.9183924,-0.7054871,-1.0991662,-1.6965529,2.2522466,1.3381487,-1.1490403,-0.3046635
13u31v5_2,5,No emotion,6,Sadness,2.3909342,-2.915023,1.0604995,-2.1041942,-0.3615599,0.95508134,4.041487,-1.6525756,-1.0742579
13u31v5_3,0,Anger,0,Anger,4.898224,-2.1015508,-1.2084938,-1.053543,-1.0891612,-0.5272394,2.659007,-1.6408247,0.31889325
13u31v5_4,6,Sadness,6,Sadness,-0.5517408,-1.1803925,-0.5070302,-1.7055812,3.5121028,-0.47933915,4.795727,-1.962682,-1.6603582
13u31v5_5,6,Sadness,5,No emotion,-0.5088769,-0.4807078,-1.5455809,-1.2938318,1.6770159,3.9290144,2.3320172,-2.2669954,-1.3262857
13u31v5_6,6,Sadness,6,Sadness,-1.1099825,-0.5399667,1.7730619,-1.5424633,1.575612,-1.0777237,3.9625685,-2.5326483,-0.73474807
13u31v5_7,6,Sadness,6,Sadness,-1.0608113,-0.34406942,0.71415764,-0.99930227,0.123234846,0.83488965,3.9231431,-2.0659616,-0.8651202
13u31v5_8,6,Sadness,6,Sadness,-0.6180498,-0.83080506,1.4840599,-0.80573314,-0.36713824,0.47835743,3.4973667,-1.7477782,-0.847911
13u31v5_9,6,Sadness,6,Sadness,-0.573387,-0.9170444,1.0399207,-0.76619536,-0.12134876,0.9900572,3.7501323,-1.9203613,-0.9465709
13u31v5_10,6,Sadness,6,Sadness,-1.1353059,-0.7205559,1.0468624,-0.35711935,0.5606525,-0.61685276,4.8568373,-2.091169,-1.1120186
13u31v5_11,6,Sadness,6,Sadness,0.017021883,-2.0393732,1.8126498,-0.23171267,-0.19302905,-0.67431784,4.355386,-2.07983,-0.31898564
13u31v5_12,3,Hopelessness,3,Hopelessness,-0.97708076,-1.7612948,0.6900971,5.947085,-0.37532014,-1.9229658,0.6472218,-0.7221505,-0.6491927
13u31v5_13,0,Anger,0,Anger,4.6373167,-1.1108644,-1.8188593,-0.44184473,-1.8886694,-0.9046403,1.9454628,-1.345015,0.7926023
13u31v5_14,0,Anger,0,Anger,3.2623475,-2.676565,-2.214548,-1.6984338,-0.6592284,2.2503183,1.413133,-1.296728,1.7331572
dabc6s_1,6,Sadness,5,No emotion,1.8491058,-1.6312312,-1.8024547,-0.995938,-1.925225,4.2719393,3.0859187,-0.0123258475,-1.7063792
dabc6s_2,6,Sadness,6,Sadness,3.1562665,-1.3930284,-2.1849606,-1.149132,-1.375808,2.2085743,4.098008,-1.4775256,-1.1171918
dabc6s_3,0,Anger,0,Anger,4.887622,-1.39494,-1.4834512,-0.7899212,-0.79034644,-0.6045097,3.3179038,-1.5828643,-1.2233357
dabc6s_4,8,Worthlessness,8,Worthlessness,0.8808083,-1.3599669,-1.835899,-1.3687899,-0.018395057,-1.1116207,0.8566667,-1.4688364,5.774335
dabc6s_5,6,Sadness,5,No emotion,0.54449886,-1.0259972,-1.6534721,-1.1293511,-0.65870315,6.472702,0.8494382,-1.3523996,-1.5576057
dabc6s_6,0,Anger,0,Anger,5.3468432,-1.0684359,-2.1805205,0.12095421,-1.9478823,1.0958506,0.6531077,-1.1926744,-1.1952249
dabc6s_7,4,Loneliness,4,Loneliness,1.7615987,-1.5558376,-1.8219281,1.6945518,3.596815,-1.3513727,-0.94730717,-0.2633608,-1.3359492
dabc6s_8,5,No emotion,6,Sadness,-2.3240523,-2.246888,1.1389128,1.9682118,1.1485424,0.17449859,4.565667,-0.99622506,-2.4217134
