example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
ls3y9c_10,3,Hopelessness,3,Hopelessness,-1.5325592,-0.9711666,0.69389844,6.3503942,-0.59955436,-1.5313205,-0.28341925,-0.3796535,-0.8179142
ls3y9c_11,3,Hopelessness,3,Hopelessness,0.0036919601,-0.3636379,-1.2522435,6.264662,-0.94528204,-2.1053078,0.035594877,-1.3471859,0.45441765
ls3y9c_12,3,Hopelessness,5,No emotion,-2.0018795,-1.7224957,-0.2855769,2.122213,-1.6782217,5.7413974,0.16746162,1.1096675,-1.9553279
ls3y9c_13,3,Hopelessness,3,Hopelessness,-2.0662963,-1.6394019,-0.31315207,6.520776,-1.3423443,1.3821303,0.12732361,0.4639985,-1.6666266
ls3y9c_14,3,Hopelessness,3,Hopelessness,-1.1590164,-0.9769014,-0.44718617,7.02603,-0.9675854,-0.51323974,-1.0976099,0.30964923,-1.1950686
zl465v_1,3,Hopelessness,3,Hopelessness,-1.1012126,-0.15327579,-1.0721573,6.558411,-1.7152956,0.31443533,0.8797232,-1.4088832,-1.3342916
zl465v_2,6,Sadness,6,Sadness,1.6498827,-1.2355999,-1.8211439,-1.2871883,-1.0288005,2.6986217,6.054671,-3.0876486,-1.2948285
zl465v_3,6,Sadness,0,Anger,6.468863,-0.5809604,-1.3098016,-1.4226087,-1.0413711,0.4245747,-0.2240776,-1.5154037,-1.7003815
zl465v_4,5,No emotion,0,Anger,6.085762,-0.9013363,-1.5479647,-1.8829294,-2.0529542,2.5696087,0.26767147,-1.2907257,-1.5313104
zl465v_5,8,Worthlessness,8,Worthlessness,1.111839,-0.26282865,-2.0016918,-1.4468503,-2.6000028,2.7114875,1.2452393,-2.4160917,4.3336363
zl465v_6,5,No emotion,5,No emotion,-0.8645869,-0.865976,-1.3077407,-0.6582062,-0.90331274,7.3929076,0.80332476,-1.9890058,-0.7001607
zl465v_7,5,No emotion,5,No emotion,-0.6420862,-0.7032618,-0.88674057,-0.5074298,-1.1917746,7.55598,0.008107979,-1.1905323,-1.3110641
zl465v_8,5,No emotion,5,No emotion,-1.0612919,-0.60858697,-0.72476465,0.08661515,-1.4022626,7.3596983,-0.07375712,-1.0164547,-1.3731397
zl465v_9,6,Sadness,6,Sadness,1.2791425,-0.47181335,-2.1762805,-2.309362,-1.6771581,3.943862,4.083312,-3.3833628,1.0835844
zl465v_10,5,No emotion,5,No emotion,-0.2456342,-0.63178945,-1.4084009,-1.1293865,-1.3782593,7.585585,0.35622138,-1.2574754,-0.8363144
zl465v_11,8,Worthlessness,8,Worthlessness,-1.5354078,-0.241187,-2.1790257,-1.7344441,0.40443453,2.4949868,3.111414,-3.4254541,3.7200484
zl465v_12,5,No emotion,6,Sadness,2.6946752,-2.652553,-1.9825672,-0.42214626,-0.917316,-0.42425904,4.4516754,-2.4765704,2.5000894
zl465v_13,6,Sadness,6,Sadness,-0.2156837,-1.0557071,-0.83513397,-0.013362015,-0.46506923,-1.822697,7.0237193,-1.4892031,-0.2022244
zl465v_14,3,Hopelessness,5,No emotion,-1.1621289,-0.43542805,-1.4477055,-0.3051836,0.2769077,7.2648253,-0.7594114,-1.36586,-1.1885482
uo6u0x_1,7,Suicide intent,5,No emotion,-1.2442129,-1.6971596,0.4047047,-0.415053,-2.1313128,4.87508,-0.29220098,3.5473084,-1.7414285
uo6u0x_2,7,Suicide intent,5,No emotion,-0.7916957,-1.0301124,1.4711108,-1.198224,-2.3411472,4.14971,-1.012069,3.6141133,-1.8296005
uo6u0x_3,7,Suicide intent,8,Worthlessness,-2.2473304,-1.1472003,1.1921484,-0.18510126,-2.22353,0.84438354,-2.4522984,3.0764759,3.6188996
uo6u0x_4,7,Suicide intent,6,Sadness,-1.0855126,-1.892017,0.6973267,0.16052498,-1.7859882,-0.46352854,6.5340242,-0.010673647,-0.7621098
uo6u0x_5,7,Suicide intent,7,Suicide intent,-1.2715635,-1.1521553,1.0963151,0.5117029,-2.1137094,0.43258289,-2.3963182,5.9450197,-0.63059056
uo6u0x_6,3,Hopelessness,5,No emotion,-1.4855871,-2.7688413,1.6494166,3.3496325,-1.7416325,3.6137908,0.8023675,-0.90395564,-1.485586
uo6u0x_7,4,Loneliness,4,Loneliness,-1.5937135,-1.1126543,-1.2775576,-1.4446626,6.915903,0.87399524,-0.10755989,-1.4436305,-1.0482569
uo6u0x_8,4,Loneliness,4,Loneliness,-1.000202,-0.9029477,-1.5012653,-1.0976473,6.8467426,0.3126,-0.9259575,-0.9817328,-1.2356061
uo6u0x_9,4,Loneliness,4,Loneliness,-1.5207214,-1.3549796,-1.0792091,0.0053210463,6.702296,0.04366599,0.962187,-1.6791799,-1.788452
uo6u0x_10,3,Hopelessness,3,Hopelessness,1.2841983,-2.0579503,1.0569398,2.690524,-2.4984565,2.4689503,1.2619061,-2.4173014,-0.74880105
uo6u0x_11,3,Hopelessness,3,Hopelessness,0.1311733,-1.6587223,-0.91609925,4.2523146,-1.171143,-2.6742024,-0.23556109,-1.4273536,3.902202
uo6u0x_12,8,Worthlessness,8,Worthlessness,-1.5841874,-0.7575133,-0.80090624,0.8330014,-1.622187,-1.0633513,-2.4137394,2.493773,5.57794
uo6u0x_13,3,Hopelessness,3,Hopelessness,-2.3027804,-0.8273598,1.6866436,6.0064545,-1.0803976,0.3508726,-0.7104867,-0.70828044,-1.600942
uo6u0x_14,2,Emptiness,6,Sadness,-2.5893204,-2.066314,1.2153013,2.5829751,-2.967672,1.9206251,3.038069,1.4770892,-0.41568244
17dkofz_1,4,Loneliness,4,Loneliness,-1.7870845,-1.1547747,2.0353649,-1.1063716,6.250684,-0.6752326,-1.2780195,-1.7563345,-1.12174
17dkofz_2,5,No emotion,5,No emotion,0.50123924,-0.51503927,0.78189677,-1.9571861,-1.9460584,6.7240605,0.46430954,-2.0875735,-1.5940727
17dkofz_3,6,Sadness,6,Sadness,-1.0329278,-1.2706859,-0.75773567,-1.9350859,-1.5935075,3.9088805,5.475412,-0.5369052,-1.2286699
17dkofz_4,5,No emotion,5,No emotion,0.7034869,-0.62857914,-0.1418027,-2.0609922,-1.4296843,7.1182785,-1.2617574,-0.80272084,-0.86579746
17dkofz_5,5,No emotion,5,No emotion,2.707916,-0.2488807,0.44834292,-2.9691389,-1.8731655,5.1437497,-0.0077144685,-2.2290747,-0.97671854
17dkofz_6,4,Loneliness,4,Loneliness,-0.91409284,-1.3426073,-1.582418,-1.0034034,6.8541083,-0.7165167,0.9198692,-1.7816753,-0.5120895
17dkofz_7,6,Sadness,3,Hopelessness,-2.6576703,-1.8187212,1.2594364,3.4080863,0.9322579,-1.4381644,1.1756552,-2.5853553,2.3592937
17dkofz_8,4,Loneliness,4,Loneliness,-1.7868768,0.21927278,-0.06981204,-1.6537501,6.54478,-0.43846956,-2.3380148,-1.499266,0.36002308
17dkofz_9,2,Emptiness,2,Emptiness,-1.710217,1.1397976,5.8494043,-1.3110834,0.17441016,-0.21184391,-0.9894766,-1.3137357,-1.9611498
17dkofz_10,2,Emptiness,2,Emptiness,-2.0176184,-0.60198486,4.449856,-1.7619104,2.5340867,0.3286663,1.381035,-1.763129,-2.6462302
17dkofz_11,2,Emptiness,3,Hopelessness,-1.5568355,-0.50791645,2.2060442,5.524755,-1.1067729,-2.1624575,0.22046277,-1.9720412,-0.4083081
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4465477,4.9066854,2.4299386,-1.4890977,-1.4844556,-0.48787215,-2.1335728,-1.1880213,0.043779355
17dkofz_13,1,Cognitive dysfunction,5,No emotion,-1.3842647,1.4515445,-0.8416561,-2.1917489,-1.2068306,6.049499,-1.8661624,-0.6114018,1.0656245
17dkofz_14,4,Loneliness,4,Loneliness,-2.2804,-1.310285,-0.8830177,-1.3038464,6.2554703,2.806273,-1.0099715,-1.2730222,-1.1930312
1629gic_1,4,Loneliness,4,Loneliness,-1.5826896,-1.187756,-1.3454859,-1.5279684,6.42438,2.3897219,-1.4668137,-1.125243,-1.1539904
1629gic_2,4,Loneliness,6,Sadness,-3.293129,-1.7698039,-1.591521,-0.031199636,3.1017723,2.630383,3.9026864,-1.8563805,-0.553039
1629gic_3,3,Hopelessness,5,No emotion,-2.1691089,-1.8499142,-0.56065893,1.2284667,1.3368464,5.9053817,-1.0420803,-0.40905207,-1.7405677
1629gic_4,6,Sadness,6,Sadness,-0.7353024,-2.4651606,-1.269295,0.08931487,1.3295015,3.5567985,4.8939133,-2.5975416,-2.23462
1629gic_5,2,Emptiness,2,Emptiness,-1.175701,-0.94764745,5.1187944,-1.60139,0.2722257,3.233508,-1.0977975,-1.9794838,-1.6916218
1629gic_6,5,No emotion,2,Emptiness,-1.5035893,-0.9778255,4.345757,-2.1451979,0.57363755,3.9845161,-1.4371115,-1.074326,-1.7032505
1629gic_7,5,No emotion,5,No emotion,-1.3871557,-1.4202437,0.2928744,-1.7558402,1.5951108,6.646813,-1.2140335,-1.1270789,-1.2079017
1629gic_8,3,Hopelessness,3,Hopelessness,-1.3977547,-1.1393653,-1.098597,6.3150496,-1.5781933,1.0403872,1.0142852,-1.3067837,-0.8940775
1629gic_9,0,Anger,0,Anger,3.68146,-1.4346493,-1.7168424,-2.309725,0.1916153,3.1436524,0.26963505,-2.9774923,1.076542
1629gic_10,0,Anger,3,Hopelessness,-0.86801976,-0.8919265,0.39879307,4.916601,-2.909432,0.79365027,-0.7758686,-1.4667928,1.2512511
1629gic_11,6,Sadness,6,Sadness,-1.2434824,-1.3981107,0.977467,1.1524254,-1.0779957,-0.13566624,6.0461254,-1.0995132,-2.534071
1629gic_12,4,Loneliness,4,Loneliness,-1.2828109,-0.9602858,-1.5252118,-0.18076642,6.635082,-2.0704317,0.534545,-0.8702054,-0.6809078
1629gic_13,4,Loneliness,4,Loneliness,-1.2339809,-1.0559561,-1.2776239,-0.34454924,7.1021357,-0.8249827,-1.0104433,-1.0913613,-0.7241257
1629gic_14,4,Loneliness,4,Loneliness,-0.94128853,-1.2004858,-0.8909027,2.7068143,4.3115673,-2.3499708,2.4867759,-1.7842009,-2.413097
oicfm3_1,5,No emotion,5,No emotion,-0.0072515495,-0.49617448,-1.4248259,-1.3363541,-1.8383538,7.3217435,-0.71360046,-0.43707323,-0.36888766
oicfm3_2,5,No emotion,5,No emotion,3.2438095,1.6380175,-1.4033877,-1.0744164,-3.0526152,3.3083775,-0.11823785,-2.4138346,-0.19126527
oicfm3_3,0,Anger,0,Anger,4.301899,1.2188971,-1.6469879,-1.470694,-3.3591337,2.4431396,-0.19196716,-1.9023747,0.12244148
oicfm3_4,5,No emotion,5,No emotion,-0.28184158,-0.6555182,-0.8887629,-0.79419863,-1.5855905,7.5576878,-0.68532676,-0.47607648,-1.1855887
oicfm3_5,3,Hopelessness,6,Sadness,-0.2577266,-0.7922616,-1.0294511,3.2851205,-0.9196107,-1.6031839,5.5695467,-1.5223233,-2.1184957
oicfm3_6,7,Suicide intent,7,Suicide intent,-1.0021721,-0.8664115,-0.2558154,-0.40614218,-1.7176192,-0.29703617,-1.592585,6.3667464,0.006394396
oicfm3_7,7,Suicide intent,7,Suicide intent,-3.1137993,-1.0333308,-0.42702466,1.4906569,-1.8883545,-0.46225628,-0.4722991,4.6742587,2.4316711
oicfm3_8,6,Sadness,6,Sadness,0.1266606,-1.2690886,-0.8450695,-0.72267,-2.4243822,-0.13325258,5.49497,1.2247939,-0.014100453
oicfm3_9,7,Suicide intent,7,Suicide intent,0.8496415,-1.6722049,-0.4366331,1.0058917,-2.9276748,1.1502026,-1.5688516,5.0242057,-1.4011141
oicfm3_10,7,Suicide intent,3,Hopelessness,-0.7574837,-1.9097186,-1.0268755,4.7245483,-1.6944628,4.1442933,-0.64019483,0.14190602,-1.5190637
oicfm3_11,7,Suicide intent,3,Hopelessness,-1.1781912,-1.1589047,-0.54012334,5.4269514,-1.7405771,3.4042907,-1.0003316,0.3731475,-1.9540652
oicfm3_12,5,No emotion,5,No emotion,-0.6186283,-1.0615262,-0.9618334,-0.46733642,-2.1039457,7.298895,1.0159172,-0.43741527,-1.5165066
oicfm3_13,3,Hopelessness,5,No emotion,-1.7018999,-1.6589631,-1.0202893,3.868692,-1.8957841,4.809141,0.789113,-0.7119106,-1.1508917
oicfm3_14,3,Hopelessness,5,No emotion,-0.6833282,-2.4348931,-0.97339445,3.8858151,-1.2377831,4.4867845,1.5123655,-1.7696687,-1.3472122
ueqloa_1,5,No emotion,6,Sadness,-1.4546735,-0.080715224,-1.1521684,0.27806264,-0.72553706,4.037131,4.5693054,-3.1118367,-1.7812372
ueqloa_2,6,Sadness,6,Sadness,-1.210842,-1.5855318,-0.20382887,-1.0368552,-1.4269484,2.9808598,6.4110894,-1.6762309,-1.0223678
ueqloa_3,4,Loneliness,4,Loneliness,-1.3095093,-1.2711195,-1.4521863,-0.27379957,6.961124,-1.2364162,0.17583515,-0.9974576,-0.8051581
ueqloa_4,8,Worthlessness,2,Emptiness,-1.3609331,0.5256021,6.0892787,-1.2199908,-0.746728,-0.5772194,-0.69500583,-1.6605642,-0.5795482
ueqloa_5,6,Sadness,6,Sadness,0.9206322,-2.138737,-1.3917465,-1.5958097,-2.5216537,2.9549868,4.7415233,-1.7657195,2.0630121
ueqloa_6,8,Worthlessness,8,Worthlessness,-0.3863168,-2.050664,-0.7162433,1.9167523,0.1469853,-2.4668489,0.11411788,-1.7179384,5.59002
ueqloa_7,4,Loneliness,6,Sadness,-2.087856,-2.4199748,-1.0535421,-0.07156391,-0.59493893,2.939641,3.7975779,2.547749,-1.6865209
ueqloa_8,3,Hopelessness,3,Hopelessness,-1.1095232,-1.6299068,-0.56102204,6.474394,-2.0844836,-1.0139061,0.7125376,1.2086006,-1.0337971
ueqloa_9,3,Hopelessness,3,Hopelessness,-2.3894207,-0.888361,-0.22603449,6.0134926,0.8142546,-1.0779765,1.0018898,-0.7496048,-1.6450726
ueqloa_10,5,No emotion,5,No emotion,-2.190323,-0.6509319,-2.0133517,1.7525584,-1.1955178,4.2204566,3.8026805,-1.2164085,-0.83893275
ueqloa_11,3,Hopelessness,6,Sadness,-0.02626507,-1.5169529,0.56007797,-0.5544622,-1.2052898,-1.4767962,6.8041267,-1.0804315,-0.48865518
ueqloa_12,4,Loneliness,4,Loneliness,-0.6696068,-1.7861346,-1.3561976,-2.1318908,5.916792,-0.026654596,2.873061,-1.9166753,-0.6586746
ueqloa_13,4,Loneliness,4,Loneliness,-2.2161286,-1.3002514,0.42254642,0.87003654,6.51783,-2.149579,-0.6673315,-0.89279175,-0.7824041
ueqloa_14,3,Hopelessness,4,Loneliness,-2.6999633,-2.0880277,-0.4099908,2.5552564,4.25276,-1.7131246,0.5525763,2.417727,-2.1691463
s1ynl3_1,4,Loneliness,4,Loneliness,-1.3659413,-0.87094015,-0.7203382,-0.057656087,6.9525127,-1.0618248,-1.6570272,-0.9899256,-0.7224776
s1ynl3_2,4,Loneliness,4,Loneliness,-0.27168784,-1.2372328,-1.363436,-1.0717468,6.2586575,-1.4024564,-1.5921983,-1.4936851,1.604565
s1ynl3_3,6,Sadness,3,Hopelessness,2.5650032,-2.3194888,-0.3232851,3.3720455,0.878208,-3.6573102,2.2354476,-1.7442223,-1.0043148
s1ynl3_4,4,Loneliness,4,Loneliness,-1.0746107,-1.0373458,-1.3570307,-0.26217318,6.9522305,-1.0464946,-1.0288438,-0.68743277,-1.0101494
s1ynl3_5,4,Loneliness,4,Loneliness,-1.466852,-1.199016,-1.1513147,-0.43674096,5.8076,-1.6264997,2.8980167,-1.289751,-1.6285479
s1ynl3_6,4,Loneliness,4,Loneliness,-1.0275348,-1.5863643,0.10277528,0.29626983,4.932528,-2.6269855,3.5315428,-1.5196586,-1.991767
s1ynl3_7,4,Loneliness,4,Loneliness,-1.1969998,-1.3074611,-0.8324773,-0.54463744,5.9975843,-1.953641,2.6236613,-1.3779881,-1.268291
s1ynl3_8,4,Loneliness,4,Loneliness,-0.9620868,-2.7792888,2.638497,2.2911022,3.1774757,-1.7653382,1.8745329,-2.7872896,-1.6829891
s1ynl3_9,4,Loneliness,4,Loneliness,2.3732643,-1.6407864,-1.7893553,-0.7631675,5.510761,-1.441285,-0.3954283,-1.2708387,-1.4763327
s1ynl3_10,0,Anger,0,Anger,6.705577,-1.0348704,-1.6842275,-1.3504292,-1.322236,-0.9409187,-0.3004154,-0.9054485,0.3631019
s1ynl3_11,3,Hopelessness,3,Hopelessness,0.62544304,-1.5176023,-1.4003724,4.750637,-0.60779506,-1.6370454,-1.0831174,3.0279713,-2.1083884
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.0828036,-1.2070969,-0.9819833,6.1993475,-0.47881866,-1.8239225,-1.4079407,2.3721495,-1.0937805
s1ynl3_13,4,Loneliness,4,Loneliness,-2.090862,-2.0546165,-2.3799207,0.82190585,3.9544463,-2.4842744,0.7134015,1.4444114,2.4014254
s1ynl3_14,4,Loneliness,4,Loneliness,-0.09325521,-2.761989,-1.5164254,3.160678,4.13938,-3.0546126,0.6226744,-0.363755,-0.07061384
123lvq1_1,5,No emotion,5,No emotion,-0.6123144,-0.52279145,-1.0181485,-0.81093156,-1.7153467,7.348618,-0.25635242,-0.5031884,-0.9499702
123lvq1_2,5,No emotion,5,No emotion,-0.3823437,-1.1961732,-0.90617055,-1.3931718,-0.30485064,7.528707,-0.93770224,-0.48661608,-0.9351992
123lvq1_3,5,No emotion,5,No emotion,0.88578016,-0.9327873,-1.2990963,-1.6389922,-2.1168003,7.267065,0.15217845,-0.9159139,-0.532775
123lvq1_4,5,No emotion,5,No emotion,2.4534166,-0.9225683,-1.1267532,-1.381921,-3.4212527,4.759685,2.1024501,-2.1624298,0.19463472
123lvq1_5,5,No emotion,5,No emotion,-0.2768608,-0.43107912,-1.0146375,-1.2740334,-1.5213099,7.594574,-0.5897107,-0.55750287,-1.00989
123lvq1_6,6,Sadness,5,No emotion,-0.37189344,-1.8459177,-0.27422407,-1.1897334,-2.2163134,6.0323515,3.4561357,-1.9539213,-0.59971786
123lvq1_7,5,No emotion,5,No emotion,2.5848548,-1.7794601,-1.7088677,-2.4026704,-0.45315132,4.2834845,2.968177,-3.0260699,-0.22952296
123lvq1_8,6,Sadness,5,No emotion,0.035007235,-1.1765853,-0.99643713,-1.7415681,-1.412106,7.5216317,1.2528476,-1.182709,-1.1888223
123lvq1_9,3,Hopelessness,5,No emotion,1.5127354,1.0838159,-2.7270055,1.7917391,-1.7513231,2.48386,1.7903484,-3.65641,0.10413466
123lvq1_10,6,Sadness,6,Sadness,-0.07484804,-1.019064,-0.64073974,-0.58822656,-1.0942826,-0.9894078,7.065968,-1.3641042,-0.34499955
123lvq1_11,6,Sadness,8,Worthlessness,-0.45481503,-1.3891398,-0.3208806,2.4610147,-0.8399654,-2.9610915,0.0063117226,-1.7950144,5.443332
123lvq1_12,0,Anger,0,Anger,4.294513,-1.4537504,-2.088586,-0.10290492,-1.6627734,3.8755407,-0.88120466,-1.8933905,0.13307194
123lvq1_13,5,No emotion,5,No emotion,-0.6881738,-1.2754105,-0.81531554,-0.1609511,-0.028695567,7.0494795,-0.43334198,-1.6811165,-1.0150334
123lvq1_14,5,No emotion,0,Anger,3.690185,-2.2788475,-1.8320482,-1.5916376,-0.65921056,1.2094725,2.1935496,-3.072765,2.3345242
12ag35e_1,5,No emotion,5,No emotion,-0.7611088,-1.5472182,-0.39352298,-1.406943,-1.0073485,7.283273,1.0787266,-0.7450119,-1.5054578
12ag35e_2,5,No emotion,5,No emotion,-0.44294065,-0.6220517,-0.44535875,-1.503621,-0.7230766,7.40983,-1.1790439,-0.32831514,-1.2584558
12ag35e_3,5,No emotion,5,No emotion,-0.16350676,-0.43005374,-0.54816514,-1.7169936,-0.84698546,7.191588,-1.4517752,0.123460986,-1.4833905
12ag35e_4,5,No emotion,5,No emotion,-0.34243995,-0.8294934,-0.08493177,-1.8656296,-0.8611317,7.329854,-0.09703917,-0.72669613,-1.8499969
12ag35e_5,5,No emotion,5,No emotion,-0.6701018,-0.47985074,-0.06534696,-1.7880017,-1.4865549,7.264849,0.32769006,-0.70342326,-1.5557781
12ag35e_6,6,Sadness,6,Sadness,-0.8538168,-1.0181032,-0.03473603,-0.65243393,-0.87678313,-0.8101351,7.076122,-1.3108613,-0.6489352
12ag35e_7,5,No emotion,5,No emotion,-0.6418037,-1.5404587,-0.2379503,-1.7032784,-2.0359764,6.75738,2.1560085,-0.6992784,-0.7496565
12ag35e_8,5,No emotion,6,Sadness,-1.576151,-2.0583272,0.6069692,2.1901028,-0.3641494,1.1451156,4.3929834,-1.2463994,-1.8601519
12ag35e_9,6,Sadness,5,No emotion,-0.66584176,-1.405044,1.8091991,-1.6678349,-2.4409142,5.49265,2.7734153,-1.7446733,-1.226957
12ag35e_10,5,No emotion,5,No emotion,-0.57525295,-0.9741634,-0.40898842,-1.0943342,-1.786344,7.479442,0.19027278,-0.43944383,-1.0744507
12ag35e_11,4,Loneliness,4,Loneliness,-1.2317188,-1.0749575,-1.2387908,-0.6819949,7.096991,-0.1839409,-1.2949616,-1.1023685,-0.82532436
12ag35e_12,3,Hopelessness,3,Hopelessness,-1.9473854,-0.7919107,0.6552106,4.148468,-1.3725011,0.55436856,0.41864413,-3.1829624,1.9727241
12ag35e_13,5,No emotion,5,No emotion,-2.4127812,-1.2316066,0.108090915,0.37284797,0.40373513,6.5766473,0.2508185,-1.9107304,-1.2797602
12ag35e_14,5,No emotion,5,No emotion,-0.9716474,-0.4633548,-0.9684309,-0.95232815,0.6120488,7.1408753,-1.767409,-0.37456694,-1.5653005
172d8va_1,5,No emotion,5,No emotion,-0.66859573,-0.69252706,-0.4758628,-1.1406511,-1.2319858,7.4461656,-0.9764426,-0.06634924,-1.2733811
172d8va_2,5,No emotion,5,No emotion,-0.54024535,0.17767689,-0.17578822,-1.3649119,-1.26194,7.307365,-1.2337383,-0.41574556,-1.8056636
172d8va_3,5,No emotion,5,No emotion,0.07835253,0.26791206,0.120584205,-1.7092625,-1.1589963,6.8932657,-1.5498809,-0.11245236,-2.2995472
172d8va_4,0,Anger,5,No emotion,3.5698688,0.7162334,-2.1355898,1.1023318,-3.3039691,3.8583424,-0.11059277,-1.784252,-1.4053668
172d8va_5,6,Sadness,3,Hopelessness,-1.1883341,-0.9686711,-0.72987103,5.6848392,-2.14012,-0.42897806,2.5029135,-1.5726382,-0.29389873
172d8va_6,5,No emotion,5,No emotion,0.3384864,-0.7546535,0.17264768,-1.6827911,-2.2778544,5.988828,2.7042356,-1.8090036,-2.2622042
172d8va_7,5,No emotion,0,Anger,4.5817595,0.91452104,-2.055563,-0.14125288,-3.389523,1.2467703,0.7687515,-1.6863217,-0.38595378
172d8va_8,5,No emotion,3,Hopelessness,0.24332508,0.51779354,-1.9010175,4.7402134,-2.815154,2.785881,-0.49776703,-1.1949078,-0.90320337
172d8va_9,5,No emotion,5,No emotion,1.6192405,-1.1191511,-2.13007,0.33075643,-3.2252579,5.4607053,0.08980616,-0.8427224,0.61294216
172d8va_10,8,Worthlessness,8,Worthlessness,-0.27759656,0.36674747,0.03723723,-1.1867056,-2.5571604,-1.2557794,2.7373455,-2.128161,4.50264
172d8va_11,5,No emotion,5,No emotion,-1.6851997,-0.89046,-1.114971,-0.92772067,0.10012481,7.3380575,0.56181175,-1.4120343,-1.2762109
172d8va_12,5,No emotion,5,No emotion,-1.242174,-0.7931272,-0.6757115,-0.9008231,-0.82787174,7.5175796,0.14619233,-0.8604026,-1.4210031
172d8va_13,5,No emotion,5,No emotion,3.2624066,-0.97087634,-1.1063476,0.80386615,-2.394722,4.0747223,1.8758838,-2.848009,-2.5771217
172d8va_14,5,No emotion,5,No emotion,-1.1543919,-0.45679417,-0.8295335,-0.61976504,-0.8897126,7.410451,-1.0080281,-0.3036613,-1.1582642
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-2.016484,3.4933672,0.37624395,2.5029254,-2.0657592,-3.4177094,-0.5763254,-1.291205,2.6817355
17a8hs7_2,8,Worthlessness,6,Sadness,-2.7260768,0.3232943,1.292011,2.6182284,-1.0412524,-3.3510232,3.9961784,-1.8803799,1.1837169
17a8hs7_3,1,Cognitive dysfunction,6,Sadness,-2.9073942,2.7021735,-0.81124777,1.44817,-2.3024771,-2.1682322,2.8143392,-0.8337189,2.3077922
17a8hs7_4,6,Sadness,6,Sadness,-1.3213378,-1.1077677,-1.3631577,0.6697946,-1.2502587,0.34367815,6.865058,-1.5715861,-0.053270657
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.9977741,2.91826,1.127191,-0.78855467,4.134012,-2.2755187,-0.066953644,-2.4841695,-0.6724592
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-0.72758275,-0.86017406,-0.44526595,-0.51334995,2.3296027,0.021313464,5.8101735,-2.6426764,-2.4938815
17a8hs7_7,4,Loneliness,0,Anger,4.0229077,-1.2692178,-1.6309204,-1.4412581,0.010867188,-2.0074716,1.343196,-2.6392798,3.214786
17a8hs7_8,4,Loneliness,4,Loneliness,-1.5162265,-0.99906194,-1.4457393,-0.28945616,7.0458717,-0.88313013,-1.0691344,-0.8193162,-0.4125266
17a8hs7_9,3,Hopelessness,3,Hopelessness,-2.4783714,-0.42454264,-0.20099708,6.4139667,-0.6171716,-0.4994714,1.0520377,-0.60558707,-1.4117318
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.8146667,-0.35115322,-0.7101732,6.727236,-0.9453762,-0.9986535,-1.1497005,0.9518281,-0.78290015
17a8hs7_11,7,Suicide intent,3,Hopelessness,-2.215496,-0.4928179,-0.6780933,6.298358,-0.6963734,-1.7451606,-1.2155367,2.1524403,-0.6330303
17a8hs7_12,7,Suicide intent,0,Anger,4.2944508,-1.579664,-1.8156233,4.012594,-1.22511,-1.2304355,1.0661857,-0.5176095,-2.7620456
17a8hs7_13,3,Hopelessness,3,Hopelessness,-1.9883518,-1.1394771,-1.4266706,4.6005373,4.255991,-1.9954153,-0.7118037,-0.26983976,-1.3426845
17a8hs7_14,8,Worthlessness,8,Worthlessness,-1.5094694,-0.6651393,-0.88704425,-0.9524964,-0.23554598,-1.4758519,-0.6966229,0.042558856,6.754521
13hp2ra_1,5,No emotion,0,Anger,5.437029,-1.5335121,-1.082906,-2.3251486,-2.134629,3.5695808,0.6566525,-1.3560295,-1.188995
13hp2ra_2,6,Sadness,0,Anger,4.6441894,-1.8321104,-1.8730716,-2.1017253,-2.0746045,0.78205925,3.9123328,-1.7373576,0.77367944
13hp2ra_3,6,Sadness,0,Anger,5.7365103,-2.1503034,-1.2411063,-1.8802445,-1.3349054,0.47342145,0.91389155,-1.6358602,0.8002755
13hp2ra_4,5,No emotion,5,No emotion,-0.007861754,-2.095625,-0.6950974,-0.77108353,-0.74107283,6.7871795,1.9619128,-2.0644748,-1.4479966
13hp2ra_5,6,Sadness,6,Sadness,-1.2331548,-1.9923234,-0.89210695,-0.015034923,-1.4429194,4.087605,5.7270107,-1.9595953,-1.1016457
13hp2ra_6,6,Sadness,5,No emotion,0.16997518,-2.1683192,-0.9146276,-2.7620616,2.277115,5.120213,2.2058632,-3.0268433,-0.4901237
13hp2ra_7,6,Sadness,5,No emotion,1.5747464,-1.732002,-0.4320088,-2.6942098,-0.7377882,6.1265893,0.085167155,-2.2906604,0.97132164
13hp2ra_8,0,Anger,0,Anger,4.3205147,-1.934549,-1.9224939,-0.31793997,-2.5641158,1.5394794,3.7774642,-2.1636524,0.02178304
13hp2ra_9,0,Anger,0,Anger,5.2120275,-1.6161212,-1.3147098,0.0870502,-2.4064536,0.4262463,-1.4444977,-1.0978757,1.8445501
