example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17b4pim_3,5,No emotion,5,No emotion,-0.39126194,-0.43982574,-1.1403791,-0.12921669,-0.84406865,5.535351,-0.05151951,-0.73459023,-1.8777429
17b4pim_4,5,No emotion,5,No emotion,0.63564116,-0.01511151,-1.6858317,-1.4457452,-0.7333823,4.268045,1.1697427,-1.4958123,-0.23858345
17b4pim_5,5,No emotion,5,No emotion,0.12378192,-1.0006127,-1.1805651,-0.9538538,-0.59714043,5.6232367,-0.059948545,-0.51204467,-0.97627693
17b4pim_6,5,No emotion,5,No emotion,-0.5922858,-1.8892897,-0.97810084,-0.028247394,-1.1401713,4.7085037,1.5099586,-0.61743724,-0.46378887
17b4pim_7,5,No emotion,5,No emotion,-0.16588931,-0.73238313,-1.1615819,-1.6864077,0.06693784,5.5984597,0.44133958,-0.99331594,-1.2360784
17b4pim_8,5,No emotion,5,No emotion,-0.6433742,-0.7351422,-1.1587867,-1.2727908,-0.6910716,4.15535,1.1180338,-1.2347299,0.78563714
17b4pim_9,6,Sadness,3,Hopelessness,-0.47698075,-0.42074957,-1.1503098,4.3889694,-1.7828029,-0.4985355,2.1089036,-0.7277701,-0.3046299
17b4pim_10,8,Worthlessness,8,Worthlessness,-0.8821115,-0.81742495,-0.5012335,0.3374215,-0.9258529,-1.254738,-0.96643156,0.15165201,5.008217
17b4pim_11,3,Hopelessness,3,Hopelessness,-1.2438762,-0.9259359,-0.6225314,5.3894053,-0.48227262,-0.9689538,-0.86267704,0.77947485,0.009921813
17b4pim_12,0,Anger,6,Sadness,0.44278085,-1.1821148,-0.6166874,-0.8433502,-0.7879594,-0.5870876,4.8199215,-1.5702857,0.6198945
17b4pim_13,6,Sadness,6,Sadness,0.64590204,-1.1796595,-1.4256626,-0.15716343,-0.13329451,-0.4055003,4.895796,-1.6780473,0.6025944
17bfjm6_1,5,No emotion,5,No emotion,-0.1998045,-1.2613341,-1.0943111,-1.3467253,-0.48931053,5.297822,1.1319414,-0.7115495,-0.65591246
17bfjm6_2,8,Worthlessness,5,No emotion,1.584826,-1.3906769,-1.1771597,-1.3772112,-0.9284286,4.3266797,1.3889047,-1.1837229,-0.5420158
17bfjm6_3,5,No emotion,5,No emotion,0.17953253,0.041584026,-1.2417994,-0.4045333,-0.84400654,4.9418,0.35033658,-0.8578656,-1.7586557
17bfjm6_4,3,Hopelessness,3,Hopelessness,-1.361081,0.05429594,-0.49092403,5.0084248,-1.3988426,-0.22831926,-1.1257321,1.5602425,-0.9331815
17bfjm6_5,3,Hopelessness,3,Hopelessness,-0.79903865,-1.4719862,-1.4632236,4.024131,-0.4802874,-1.0223473,-1.0783476,1.1214372,1.999663
17bfjm6_6,2,Emptiness,3,Hopelessness,-1.7845397,-1.5881743,-0.36144486,4.6398926,-1.0112162,-0.42180175,-0.2833247,2.136697,-0.4279875
17bfjm6_7,8,Worthlessness,8,Worthlessness,0.8444218,-0.8661128,-1.0705851,-0.6334458,-1.1628947,-2.1070154,0.2950572,-0.3837751,4.797368
17bfjm6_8,7,Suicide intent,8,Worthlessness,-0.27365378,-1.5892142,-0.74592805,0.43027458,-0.26022816,-2.1091053,-0.47179732,0.464454,4.7739944
17bfjm6_9,7,Suicide intent,7,Suicide intent,-0.82035685,-0.8173064,-0.216733,0.14256233,-1.2437091,0.43584803,-1.4758064,4.8775177,-1.02884
17bfjm6_10,7,Suicide intent,7,Suicide intent,-1.2522074,-1.3376037,0.022821216,1.4596397,-1.0596408,0.6438297,-1.1261243,4.5488067,-1.6146742
17bfjm6_11,6,Sadness,6,Sadness,-1.4230976,-1.5597069,0.15414985,1.0042403,-0.046375386,-0.68012017,4.14336,0.93911666,-1.3546313
17bfjm6_12,6,Sadness,5,No emotion,-1.5927346,-1.2089154,-0.0028042065,-1.104197,0.25520402,3.1169565,2.5759075,0.17969625,-1.9187372
17bfjm6_13,8,Worthlessness,5,No emotion,-0.2931325,-0.61726224,-1.5045398,-1.4139327,-0.46413347,4.46051,1.6026601,-1.0706131,0.058973294
130vix4_1,7,Suicide intent,7,Suicide intent,0.011266746,-1.1166368,-0.65209806,1.005573,-1.2919681,-0.61123204,-1.7170845,4.9893193,-0.54932857
130vix4_2,8,Worthlessness,8,Worthlessness,-0.8854101,-1.5342084,-1.6126789,0.24426529,-0.27598318,-0.9344613,0.8408788,0.56518126,4.253436
130vix4_3,3,Hopelessness,3,Hopelessness,-0.4318716,-1.8687854,-1.2586266,4.2358932,-0.6172737,0.0063763503,-0.9465158,2.2393253,-0.009515842
130vix4_4,7,Suicide intent,7,Suicide intent,-0.43204108,-1.3271155,-0.785854,1.0702764,-1.0505409,-0.7016792,-1.699705,4.8177423,0.4808749
130vix4_5,7,Suicide intent,7,Suicide intent,-0.46796137,-1.5896392,-0.84440786,0.26145616,-0.68036056,-0.50805324,-0.5337456,4.757215,-0.27378607
130vix4_6,6,Sadness,8,Worthlessness,0.56064624,-1.4173146,-1.8792769,-1.3040372,-0.4973134,-0.8352143,2.071196,0.6548984,3.31865
130vix4_7,8,Worthlessness,8,Worthlessness,0.50619745,-1.2908182,-1.3038099,-0.24741569,-1.1375124,-1.1923935,-0.8295112,0.56472784,4.706003
130vix4_8,6,Sadness,6,Sadness,-1.1659884,-1.5960459,-0.074829,-0.031186797,-0.05226349,0.28167546,5.047371,-0.7835046,-0.62935114
130vix4_9,6,Sadness,6,Sadness,-1.2013682,-1.8016875,-1.6176126,0.15187046,0.78515923,2.6079195,3.8050296,-1.748721,0.014508156
130vix4_10,6,Sadness,6,Sadness,1.0276266,-1.4182891,-1.7629153,-0.78265786,-1.1108255,2.228484,4.1921377,-2.0136037,0.4972513
130vix4_11,6,Sadness,6,Sadness,-0.11984142,0.35430342,-0.3263602,1.8252162,-0.28737316,-1.7715994,3.5245965,-1.9840256,-0.6304124
130vix4_12,3,Hopelessness,3,Hopelessness,-0.8588581,-0.44209957,1.1764439,4.950586,-1.2195977,-1.6219828,0.1736481,-0.31608623,-1.4109387
130vix4_13,7,Suicide intent,7,Suicide intent,-1.1683002,-1.7530981,-0.7736523,1.2455344,-0.23813963,-0.6903842,0.33289436,4.0477448,-0.42363372
11mz4qc_1,7,Suicide intent,7,Suicide intent,-0.20574893,-1.57884,-0.8149904,-0.7109613,-0.6076138,0.86928713,0.36208102,3.6750858,-0.9484905
11mz4qc_2,6,Sadness,7,Suicide intent,-0.6684632,-2.0664256,-0.80430967,-0.09312739,1.007434,-0.5782705,1.5660452,2.8559163,-0.73618394
11mz4qc_3,6,Sadness,6,Sadness,-0.20984568,-1.8351558,-0.8596368,-0.49522147,0.91162777,-0.042875625,3.4993954,0.34786958,-0.5581132
11mz4qc_4,5,No emotion,6,Sadness,-1.2999786,-0.14594488,-1.223081,-0.6139864,-0.028373122,2.8156235,3.851603,-1.126826,-1.345749
11mz4qc_5,5,No emotion,5,No emotion,-1.2748635,-0.84657794,-0.55866027,0.7021284,-1.2968532,3.5226738,2.9529693,-1.3519852,-1.3417658
11mz4qc_6,7,Suicide intent,7,Suicide intent,-0.78340954,-1.0321463,0.12197705,0.5492221,-1.0357709,-0.5902861,-0.6747826,4.8124075,-1.4845725
11mz4qc_7,6,Sadness,6,Sadness,-1.1400517,-0.7177375,0.59960544,-0.8615658,-0.47468457,-0.052434437,4.7828293,-0.5540714,-1.0374857
11mz4qc_8,2,Emptiness,6,Sadness,-2.0439413,-0.3006994,1.0486015,2.097339,-0.9786755,-0.9815356,2.7716148,0.19734368,-1.5275251
11mz4qc_9,3,Hopelessness,3,Hopelessness,-1.755416,-1.3294863,0.8291951,4.840784,-0.67079604,-1.2000635,0.8846796,0.2960172,-1.0970625
11mz4qc_10,5,No emotion,6,Sadness,-0.66281533,-0.06855405,-0.16253349,-0.57658464,-1.2265742,1.0189515,4.8282814,-1.7119223,-0.6219704
11mz4qc_11,3,Hopelessness,1,Cognitive dysfunction,-1.6246312,3.4797223,1.3173695,1.1735004,-0.91210043,-1.0023054,-0.8453183,-0.41691512,-1.4536835
11mz4qc_12,3,Hopelessness,3,Hopelessness,-2.5212636,1.0753187,1.4584891,2.5123363,-0.6124143,-0.73662794,0.59339887,-1.3750632,-0.09023701
11mz4qc_13,3,Hopelessness,3,Hopelessness,-1.57968,0.0633974,-0.7039335,4.5154605,-1.1299329,0.8859886,-0.34248552,1.5155189,-2.2779539
l9wpye_1,6,Sadness,6,Sadness,-0.9296148,-0.48981014,-0.8409191,-1.1411135,0.26985347,1.841445,4.7473063,-1.6917816,-0.9697286
l9wpye_2,6,Sadness,6,Sadness,1.1162378,-0.7055303,-1.3287443,-1.6212475,-0.6883715,2.9314582,3.578767,-1.9009366,-1.0911093
l9wpye_3,6,Sadness,6,Sadness,0.8694663,-0.81610954,-1.2107801,-0.9818788,-1.6090262,2.2038639,3.9535046,-0.6877384,-0.69964707
l9wpye_4,6,Sadness,6,Sadness,2.9008024,-1.2614607,-1.4952923,-1.3566979,-1.2334031,1.5831252,3.2838755,-1.5608976,-0.7224801
l9wpye_5,6,Sadness,6,Sadness,0.2621787,-2.083873,-1.4542681,-0.96136504,0.8799089,1.6015424,4.051631,-1.6383697,0.012907209
l9wpye_6,4,Loneliness,4,Loneliness,0.14249474,-2.6757402,-0.8002755,0.16412233,2.921415,-1.2176551,2.3845139,-1.57301,0.7126969
l9wpye_7,4,Loneliness,4,Loneliness,-1.0895624,-1.9510761,-0.18152721,-0.63309777,3.8058217,-0.42697194,1.0154437,-2.8064628,2.0746636
l9wpye_8,4,Loneliness,6,Sadness,-1.5393536,-1.393814,1.1356572,-0.66922945,2.476464,-1.1009396,3.5674655,-1.814842,-0.89868593
l9wpye_9,6,Sadness,6,Sadness,-1.2241257,-1.7208648,-0.26784348,-1.0570806,2.0388649,1.9775759,3.4885504,-2.4357047,0.08273267
l9wpye_10,6,Sadness,6,Sadness,0.5384183,-1.9292886,-0.33439192,-0.79934555,-0.22430778,1.1179765,4.456576,-1.5529326,-0.61203086
l9wpye_11,3,Hopelessness,4,Loneliness,-1.430755,-1.6827878,-0.9199997,1.7336816,2.3677092,0.21568158,0.6727959,0.90535426,-1.3025788
l9wpye_12,8,Worthlessness,8,Worthlessness,-0.011141498,-1.3087944,-1.0776849,-0.57638043,-0.1371792,-1.3081814,-0.08481166,-0.94818115,5.2174597
l9wpye_13,8,Worthlessness,8,Worthlessness,-1.5708508,-1.9960583,0.081302546,-0.5962973,-0.015483863,-0.47611287,2.132259,-0.897778,3.69649
14p1h0m_1,6,Sadness,5,No emotion,-1.4003289,-1.0440215,-0.38603845,1.1114863,-1.136728,4.4064164,0.47018936,-0.42753437,-1.4196824
14p1h0m_2,5,No emotion,5,No emotion,-0.988127,-1.8871412,-0.71570605,2.3330085,-0.61473155,2.8885806,1.0483087,-1.3824393,0.10714763
14p1h0m_3,4,Loneliness,4,Loneliness,-0.61290765,-2.2397351,-0.96245563,-0.37945282,4.1069922,2.6646402,0.21265279,-1.7134622,-1.0844194
14p1h0m_4,4,Loneliness,5,No emotion,-0.4409909,-1.3470174,-1.0829173,-1.035446,2.0895083,4.9944677,-0.38476384,-1.38883,-1.495819
14p1h0m_5,6,Sadness,6,Sadness,-1.8404484,-1.8084437,-0.56041867,1.2704843,0.30802017,1.1904185,4.0926247,-0.67718554,-1.25041
14p1h0m_6,5,No emotion,6,Sadness,-1.1531255,-2.367074,-1.0454428,1.3345302,-0.4842686,2.7560284,3.2154486,-0.23216295,-0.83074284
14p1h0m_7,4,Loneliness,4,Loneliness,-1.2687294,-1.1356938,-0.310151,-0.72587055,5.577911,0.055403516,-0.92994624,-1.0661098,-0.21593316
14p1h0m_8,4,Loneliness,4,Loneliness,-2.7883263,-1.9304097,-0.30552384,2.031486,3.4082055,1.5261108,-0.096820876,-0.0626237,-1.0627229
14p1h0m_9,3,Hopelessness,3,Hopelessness,-1.5674505,-1.8968198,0.112937756,4.949378,0.3320149,-0.6762506,-0.77978987,0.77800333,-0.22621639
14p1h0m_10,5,No emotion,3,Hopelessness,-1.130489,-2.9368145,-0.5663948,3.0685947,0.338797,2.3957784,-0.03316199,0.2849171,-0.42833534
14p1h0m_11,3,Hopelessness,4,Loneliness,-1.2222474,-2.3762014,-0.5009327,1.0417593,4.6607056,-0.60158306,-0.070599765,-1.034155,0.6019504
14p1h0m_12,3,Hopelessness,3,Hopelessness,-2.0489068,-2.108417,-1.4366428,3.0983639,0.792374,1.6354973,1.3837202,0.4652294,-0.83518517
14p1h0m_13,5,No emotion,5,No emotion,-0.72721565,-1.0902319,-1.3009429,0.2647417,-0.55327594,5.1924295,0.14653042,0.05719883,-1.5841861
eyjkyc_1,5,No emotion,5,No emotion,-0.78480303,-1.2590388,-0.99939954,-1.1602324,-0.30881014,5.464468,0.8106878,-0.5596925,-0.8021071
eyjkyc_2,7,Suicide intent,7,Suicide intent,-0.39000347,-1.0768312,-0.61421067,0.38559255,-1.2870871,-0.31653115,-0.39975408,5.0631027,-0.60310304
eyjkyc_3,0,Anger,0,Anger,3.7779899,-1.6467797,-1.1801617,2.3792846,-1.0452927,-0.38271627,-0.20300403,-0.6692236,-1.1561173
eyjkyc_4,3,Hopelessness,3,Hopelessness,0.42084756,-1.741578,-0.62703717,4.5331297,-1.0525571,0.59360594,0.08056096,-0.36568674,-1.1324903
eyjkyc_5,3,Hopelessness,3,Hopelessness,-0.5471728,0.5434089,-0.23971798,3.4119196,-1.1743139,1.5524806,0.9172053,-1.3702462,-2.0461178
eyjkyc_6,3,Hopelessness,3,Hopelessness,-0.25430617,-0.09594105,-1.601827,2.3208587,-1.7492875,2.189027,1.7496651,-0.6109694,-1.1317416
eyjkyc_7,5,No emotion,5,No emotion,-0.45410207,-0.93265307,-1.6277117,1.0149759,-1.0184991,4.4416046,1.31542,-1.0038346,-1.1072572
eyjkyc_8,6,Sadness,8,Worthlessness,1.5731146,-1.3122092,-2.0292568,0.86363715,-2.069101,0.45880076,2.176819,-0.901826,2.544717
eyjkyc_9,6,Sadness,6,Sadness,-0.6936102,-0.90843004,-1.0034105,2.429006,-1.2722188,-0.69002783,3.8186033,-1.2484065,0.9965682
eyjkyc_10,6,Sadness,3,Hopelessness,-1.1722713,-0.62468565,-1.0513467,2.715467,-0.55888844,-0.15216836,1.7519476,-1.9404219,1.8877465
eyjkyc_11,8,Worthlessness,8,Worthlessness,-0.5427627,-1.0068483,-1.2933627,0.5996646,-0.28457063,-0.7702922,-0.24471441,-1.1401709,4.9517803
eyjkyc_12,8,Worthlessness,8,Worthlessness,-0.57691336,-0.91918707,0.7409334,0.17031738,-0.6956293,-1.6600188,-0.9568883,-0.9116543,4.829318
eyjkyc_13,8,Worthlessness,8,Worthlessness,0.351007,-1.595723,-0.39787385,1.3581028,-1.157733,-2.1725748,-1.3805705,0.94704384,4.212292
ju2av7_1,5,No emotion,6,Sadness,-1.5788853,-2.0446022,-0.34489956,0.34375253,1.7265062,2.5271094,3.1240342,-0.82074165,-2.2358868
ju2av7_2,7,Suicide intent,7,Suicide intent,-0.47542754,-1.2262844,-0.42399517,0.19579409,-0.8986075,-0.2716465,-0.7488424,5.0749865,-0.699324
ju2av7_3,5,No emotion,5,No emotion,-0.4130797,-2.2102668,-0.9277289,-0.18881945,-0.4566241,3.818498,3.0308745,-1.2120323,-0.60403323
ju2av7_4,5,No emotion,5,No emotion,-0.20435816,-0.6830034,-0.9614737,-0.32604587,-2.0136044,3.6993787,3.3045042,-1.5388716,-0.64091754
ju2av7_5,5,No emotion,5,No emotion,-0.6890302,-1.1965194,-0.8695963,-1.3378726,0.9504385,5.2641916,1.2359825,-1.4071175,-1.7360383
ju2av7_6,5,No emotion,6,Sadness,-0.8129358,-1.9401993,-0.60004866,0.30222347,-0.26294354,2.3951547,4.4038005,-1.1966327,-1.1119134
ju2av7_7,5,No emotion,5,No emotion,-0.04956917,-1.8076851,-0.8012191,-1.3143731,0.10875324,4.7621217,2.317055,-1.7335695,-0.9674129
ju2av7_8,5,No emotion,0,Anger,3.3215616,-1.3764094,-1.6218095,-1.1047767,-1.629698,1.6758534,2.2640636,-2.355697,1.3970737
ju2av7_9,5,No emotion,5,No emotion,1.7827196,-2.1029775,-1.6481131,-0.90548545,-1.1302208,4.270143,2.202077,-1.2966663,-0.3577518
ju2av7_10,5,No emotion,5,No emotion,0.25672868,-2.2623405,-1.2235463,-0.43556118,-0.0020071818,4.399019,2.7477756,-1.4448837,-1.0566124
ju2av7_11,5,No emotion,5,No emotion,0.09808598,-2.4090502,-1.2625747,-1.4084235,1.6334012,4.2478437,2.23146,-2.1294396,-0.6674018
ju2av7_12,5,No emotion,5,No emotion,-1.0228422,-2.1672673,-1.175085,0.74667054,-0.238922,4.9325914,1.2712134,-0.5847443,-1.4155387
ju2av7_13,5,No emotion,5,No emotion,-0.69887435,-1.1777092,-1.2790118,-0.25435567,-0.1435332,5.4739904,0.2873913,-0.29355642,-1.4973053
hwwzc9_1,5,No emotion,5,No emotion,-0.45529968,-1.4077542,-1.2353805,-1.1708664,-0.48910818,5.0588593,2.6243036,-0.8505454,-1.4705516
hwwzc9_2,7,Suicide intent,7,Suicide intent,0.05547228,-1.2239691,-1.5189503,-0.9720123,-1.508395,1.9040483,0.6101082,3.790273,-0.9225083
hwwzc9_3,0,Anger,7,Suicide intent,1.5449779,-1.6473068,-2.1195564,-0.6318049,-1.6340939,0.94823843,0.1546952,2.4931943,1.5054246
hwwzc9_4,6,Sadness,5,No emotion,0.3206369,-2.099496,-1.9312972,-0.54786074,-0.26675078,3.8716881,2.6285784,-1.6017196,0.41803572
hwwzc9_5,0,Anger,6,Sadness,1.4554143,-2.1398137,-1.6368349,0.81113786,-0.0716806,1.7005302,2.4809701,-2.2123237,0.7459878
hwwzc9_6,3,Hopelessness,3,Hopelessness,-0.7508003,-1.4814097,-0.7283069,5.14071,-0.84364533,0.50401896,0.100128874,-0.31640434,-0.5912514
hwwzc9_7,5,No emotion,5,No emotion,0.5459398,-1.1650019,-1.2470976,1.2781724,-1.3587052,4.038365,1.7355989,-1.7929586,-1.601746
hwwzc9_8,0,Anger,0,Anger,3.6584425,-1.5274466,-1.9987152,-0.52907956,-1.8200231,0.048728727,1.1196268,-1.3989079,2.0609968
hwwzc9_9,3,Hopelessness,3,Hopelessness,0.0472608,-1.9078565,0.32316747,3.3467333,-1.5007012,-1.2040117,-0.3389735,2.8528519,-1.2904799
hwwzc9_10,3,Hopelessness,3,Hopelessness,-0.93627965,-0.7807764,-0.7195687,5.3817163,-0.86241305,-0.44596455,-0.7991536,1.1557978,-0.785439
hwwzc9_11,4,Loneliness,4,Loneliness,-0.43899125,-1.431218,-0.77708364,-0.9581751,4.8316216,1.3038204,0.61365193,-2.003741,-0.8663106
hwwzc9_12,4,Loneliness,6,Sadness,2.3125257,-2.2909253,-1.424702,-0.88897496,-0.10309694,2.003511,2.4665773,-1.1237801,-0.43146306
hwwzc9_13,6,Sadness,6,Sadness,-0.45657814,-1.3796191,-0.09263622,2.4732347,-0.94613856,-0.66657287,3.2141216,0.9614197,-1.9928944
z8phdz_1,5,No emotion,5,No emotion,-0.37953672,-1.2692297,-1.2796625,-1.1680802,0.18756291,5.717407,1.2168015,-1.1159323,-1.388475
z8phdz_2,5,No emotion,5,No emotion,-0.7871376,0.1685785,-0.91035926,-0.9116668,-0.41949254,4.6963096,1.9705148,-1.6283025,-2.0450943
z8phdz_3,5,No emotion,6,Sadness,-0.621418,-0.89794284,-1.0626489,0.11035637,-0.8718599,2.1888745,4.551573,-1.3201762,-0.699723
z8phdz_4,5,No emotion,4,Loneliness,-2.0717874,-1.6602966,0.45299044,0.6078583,2.4070637,1.6767477,2.3287776,-1.4341332,-1.7677089
z8phdz_5,5,No emotion,6,Sadness,0.15713935,-2.014749,-1.5522307,-0.81149095,0.14198789,3.3476527,3.5814116,-1.4533267,-0.14118157
z8phdz_6,4,Loneliness,4,Loneliness,-1.1391094,-1.4610914,-0.68956304,-0.86875975,3.8940494,2.1464438,1.9884506,-2.339886,-0.590429
z8phdz_7,3,Hopelessness,5,No emotion,-1.402073,1.668241,-1.2766609,1.7663779,-1.7971652,2.3434296,1.8106343,-1.3063968,-1.0569531
z8phdz_8,6,Sadness,6,Sadness,0.55575776,-1.4214895,-1.6506084,-0.12537195,-0.5002367,1.1696669,4.1723714,-2.0397682,1.3761715
z8phdz_9,5,No emotion,5,No emotion,-2.2259722,0.79025525,-1.1619908,0.95062155,1.5108368,1.9354464,0.573356,-1.5243391,0.24080488
z8phdz_10,5,No emotion,6,Sadness,0.6458039,-1.4033898,-1.668734,-1.0319884,-0.18687035,3.296492,3.6961586,-2.3563159,0.2785533
z8phdz_11,5,No emotion,6,Sadness,0.36876777,-0.50891286,-1.4612818,-0.5295325,0.7407241,2.2180564,3.6160538,-3.0879126,-0.4131956
z8phdz_12,6,Sadness,6,Sadness,-0.9332805,-1.4191839,-0.7622708,0.38109034,1.071325,-0.123076186,4.8651123,-1.8248354,-0.042523082
z8phdz_13,3,Hopelessness,3,Hopelessness,-1.3657552,-1.1173172,-0.5510747,4.4845333,-0.007890142,0.35483795,0.20083475,0.81985784,-1.3247294
172dta5_1,2,Emptiness,1,Cognitive dysfunction,-1.5942104,3.0163765,2.2041585,-0.8852845,-0.5201513,0.74121094,0.040791713,-0.9451573,-2.2146013
172dta5_2,2,Emptiness,2,Emptiness,-1.924081,1.1081244,3.3462486,-1.1156827,1.8675658,0.027323024,-0.1299814,-1.8670727,-1.5307001
172dta5_3,6,Sadness,3,Hopelessness,-1.7107259,-1.5113733,-0.8758128,3.1667264,-0.3955203,-1.3338655,2.9698687,0.62077355,0.76406914
172dta5_4,3,Hopelessness,3,Hopelessness,-2.4177055,-1.9504246,1.5618919,2.8906968,2.1890864,-1.7398528,0.82842594,-0.021625059,-0.6058601
172dta5_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6653162,3.803148,0.5300417,0.36714697,-0.7923286,-0.4690735,1.2229806,-1.6485175,-1.5059007
172dta5_6,1,Cognitive dysfunction,6,Sadness,-2.4910095,1.0284612,0.10900764,0.27028036,-1.1678492,1.0907365,3.0617197,-0.8950088,-0.3125179
172dta5_7,2,Emptiness,7,Suicide intent,-1.3584528,-0.99449944,-0.5508196,2.721954,-1.7510248,0.9269159,0.91283154,2.848299,-1.9718527
172dta5_8,7,Suicide intent,7,Suicide intent,-1.1176025,-1.0899144,-0.3788344,2.1345515,-1.3412652,-0.59942013,0.8732396,4.1668367,-1.7402681
172dta5_9,7,Suicide intent,7,Suicide intent,-0.53001237,-0.10688982,1.4016728,0.24728978,-1.4352901,0.5246353,-0.04222577,2.696218,-2.1436737
172dta5_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3434088,3.208922,2.6874342,-0.7193684,-0.9334639,-1.0617632,0.39008334,-1.4289075,-1.089661
172dta5_11,2,Emptiness,2,Emptiness,-1.2476796,0.18419576,2.7096627,-0.9627161,-0.22170214,-1.8887341,0.051069245,-1.479899,2.5943165
172dta5_12,3,Hopelessness,3,Hopelessness,-2.0030296,-0.8485744,1.3456239,2.0849223,-0.53971714,-0.4996298,1.4779133,1.5291792,-1.4764687
172dta5_13,3,Hopelessness,3,Hopelessness,-0.8518669,-1.1930891,-0.8848182,3.938773,-0.96442056,-0.24144831,-1.6240174,3.492531,-0.8080908
12m3oqk_1,3,Hopelessness,3,Hopelessness,-0.93712574,-1.7753457,0.1869986,3.3461778,-1.2430086,0.5408066,-0.9359407,3.19221,-1.2553148
12m3oqk_2,7,Suicide intent,7,Suicide intent,-0.69778955,-1.9024936,0.15686388,2.7461877,-0.8570146,-1.823762,-1.9645094,3.3020809,1.4738611
12m3oqk_3,4,Loneliness,4,Loneliness,-0.90906036,-1.5372316,-0.77103233,-0.9100105,4.7463946,-0.736308,-0.5949823,-1.1224388,2.0999029
12m3oqk_4,7,Suicide intent,3,Hopelessness,-1.7370589,-2.7030733,-0.13572673,2.1539726,1.1961823,0.6390235,-0.8979134,1.7794496,0.4003513
12m3oqk_5,7,Suicide intent,3,Hopelessness,-0.77676105,-1.3692709,-0.5423949,4.4978356,-1.0781686,-0.6583973,-1.5777005,2.8858001,-0.50864285
12m3oqk_6,0,Anger,0,Anger,4.0709453,-1.7889973,-1.278277,1.5534412,-1.7497597,0.746197,-0.39656308,-0.8116163,-0.7436303
12m3oqk_7,3,Hopelessness,5,No emotion,0.38184327,-2.0755446,-1.3057269,2.3587992,-1.2166941,3.020607,1.7822322,-1.133179,-1.6036258
12m3oqk_8,3,Hopelessness,3,Hopelessness,-0.6504054,-1.3365425,-1.1696824,5.315548,-0.6495863,0.16577092,-0.14088543,0.6791661,-1.2075723
12m3oqk_9,5,No emotion,5,No emotion,-0.40021804,-1.5991493,-1.4563004,-0.88284534,0.50510037,5.640975,0.3804431,-0.3381296,-1.4299647
12m3oqk_10,4,Loneliness,5,No emotion,-0.26408848,-2.0209608,-1.1883518,-1.4264494,3.1567347,3.6870399,0.6291496,-2.2924852,-0.19180076
12m3oqk_11,5,No emotion,5,No emotion,-0.2667205,-1.5665692,-1.3207116,-1.2872888,1.5237272,5.461321,0.29288653,-0.9189913,-1.3564166
12m3oqk_12,4,Loneliness,5,No emotion,-0.8083414,-1.467443,-1.0860897,-1.1522748,3.544644,3.976125,-0.4713473,-0.99588007,-1.4801857
12m3oqk_13,4,Loneliness,5,No emotion,-0.58482504,-1.6769415,-0.9212338,-0.95876294,1.8515159,4.8740053,0.16002624,-0.88150865,-1.5639722
14yx3ip_1,5,No emotion,6,Sadness,0.5424737,-1.4716319,-1.2308955,-0.7668469,-0.96883255,3.3596878,4.140729,-1.5598118,-1.0629379
14yx3ip_2,5,No emotion,5,No emotion,-1.0230552,-1.4285294,-0.6289695,-1.0837674,2.4505272,3.6393356,2.553721,-2.2046258,-1.5790101
14yx3ip_3,5,No emotion,6,Sadness,-0.8150238,-1.6481408,-1.155189,-0.29652756,1.4676716,3.077403,3.6625793,-2.2105362,-0.97143495
14yx3ip_4,5,No emotion,5,No emotion,0.82588685,-1.5039649,-1.7890347,-1.0126609,1.4702301,3.8402321,2.0851147,-2.1537144,-1.1885446
14yx3ip_5,0,Anger,0,Anger,4.831998,-1.615375,-1.4521767,0.32640535,-1.1683147,0.08206112,0.5723039,-1.2385252,-0.5410231
14yx3ip_6,5,No emotion,0,Anger,4.0245347,-1.5577794,-1.8696815,-0.6589032,-1.9186687,1.5453519,1.315245,-1.9581387,0.9597331
14yx3ip_7,5,No emotion,5,No emotion,1.0467331,-1.1108559,-1.0786792,-2.2606204,1.9039034,2.7546208,2.448078,-2.9233046,-0.39126337
14yx3ip_8,6,Sadness,5,No emotion,1.3490481,-0.55598295,-0.95305943,-0.28971788,-1.4901605,2.909057,2.6323893,-2.7716162,-0.1216131
14yx3ip_9,6,Sadness,6,Sadness,-1.2515728,-0.9587778,-1.4376054,0.5869076,-0.03394138,1.8777703,2.8069448,-2.213678,2.030454
14yx3ip_10,6,Sadness,3,Hopelessness,-2.1726022,-0.23536174,-1.5772645,2.7258468,-0.43495822,2.622891,1.0821413,-0.13513207,-0.49131125
14yx3ip_11,6,Sadness,6,Sadness,-0.57842535,-1.521541,-0.9391043,-0.7574086,1.9764591,0.090688646,4.3259106,-1.9203312,0.14671277
14yx3ip_12,5,No emotion,5,No emotion,-0.54534435,-0.97550225,-1.3081212,-0.4849797,0.07172809,5.7182035,-0.2036041,-0.22353324,-1.528366
14yx3ip_13,5,No emotion,5,No emotion,0.16903877,-1.121167,-1.2263707,-0.8725905,-0.13063575,5.549678,-0.19835304,-0.17222166,-1.5112067
