example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17dkofz_5,5,No emotion,5,No emotion,0.99295574,-0.92068624,0.9072001,-1.8379186,-1.1129338,3.1864834,1.403052,-0.9514241,-1.8475642
17dkofz_6,4,Loneliness,4,Loneliness,-1.3691936,-1.8657641,-1.0591033,-1.0529256,5.3895464,0.24643293,1.8998365,-1.5450412,-0.2834077
17dkofz_7,6,Sadness,3,Hopelessness,-1.7845069,-1.3934022,-0.061509017,3.507175,1.0380634,0.73461,0.11335397,-1.5113045,0.5596132
17dkofz_8,4,Loneliness,4,Loneliness,-1.6658239,-0.3913552,-0.38367677,-0.9171718,5.6131835,0.6001019,-1.414823,-1.7862386,0.46195188
17dkofz_9,2,Emptiness,2,Emptiness,-1.5899621,2.411081,3.4742265,0.2614821,-1.1161798,-0.15477462,0.6884634,-2.5863516,-1.5791955
17dkofz_10,2,Emptiness,5,No emotion,-0.94253033,-0.8156428,0.84725845,-0.6233617,0.0049550743,4.4626594,-0.525184,-0.45381477,-2.1341152
17dkofz_11,2,Emptiness,3,Hopelessness,-1.452167,0.22556686,1.0086623,4.218891,-1.2554594,-0.75582063,1.5726625,-2.5422456,-0.12347198
17dkofz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9781817,4.0588264,0.8546853,-1.6573275,-1.4094199,1.6171298,-1.0112339,-1.2191502,-0.7960907
17dkofz_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.16341442,2.3421993,-1.6690499,-2.45625,-0.5051932,2.1873398,-0.44030327,-0.678712,1.5263081
17dkofz_14,4,Loneliness,4,Loneliness,-1.9818804,-1.4119298,-1.0042892,-0.530878,4.397264,3.4631462,-0.97469896,-0.89129907,-1.0430341
1629gic_1,4,Loneliness,4,Loneliness,-2.027266,-1.6924899,-1.3154954,-0.32929486,4.6537395,3.1072392,-0.36804813,-0.7357452,-1.0709524
1629gic_2,4,Loneliness,5,No emotion,-1.3510623,-1.850644,-1.9279023,-0.5653338,1.8541404,3.2944567,2.9568348,-1.4080602,0.0022091868
1629gic_3,3,Hopelessness,3,Hopelessness,-0.6862662,-1.6311285,-0.88586235,3.2198749,-0.7175195,2.6324139,-0.61285925,1.7638463,-2.040986
1629gic_4,6,Sadness,5,No emotion,1.0592628,-2.7375147,-1.9122057,0.26087368,1.0497638,3.281646,2.6309755,-2.0264928,-1.0270724
1629gic_5,2,Emptiness,0,Anger,4.53802,-1.7329167,-1.6816154,-0.08847741,-0.19526954,0.38381812,-0.94757956,-1.6875944,0.6996965
1629gic_6,5,No emotion,5,No emotion,-0.665938,-1.895426,1.9939902,-0.64742005,-0.079628974,3.1577659,-0.77015823,-0.79420435,-0.14804046
1629gic_7,5,No emotion,5,No emotion,-0.20566557,-1.6802444,-1.0475988,-0.9256872,1.1853704,5.168201,-0.86267096,-0.081744075,-1.1534235
1629gic_8,3,Hopelessness,3,Hopelessness,-1.3177553,-0.25961015,-0.5208607,5.564035,-0.9727447,-0.16332653,0.7451256,-1.1800238,-0.6482848
1629gic_9,0,Anger,5,No emotion,0.72616637,-1.1541675,-2.5705516,-0.4202727,1.1385933,5.102329,-0.10031808,-1.3412813,-0.8835194
1629gic_10,0,Anger,3,Hopelessness,0.62307715,-0.49682894,0.39976165,3.018048,-2.2500153,1.0730114,-1.8976469,-0.18569927,-0.20244084
1629gic_11,6,Sadness,6,Sadness,-1.6664047,-0.67319745,1.7368653,1.4250972,-1.029739,-0.13059938,3.4013963,-0.82069623,-2.1881857
1629gic_12,4,Loneliness,4,Loneliness,-1.0299728,-1.4653722,-1.1514965,-0.563202,6.152014,-0.051442422,-0.7503684,-0.9262338,-0.17976928
1629gic_13,4,Loneliness,4,Loneliness,-1.117933,-1.095787,-1.319742,-0.4386873,5.5362473,1.8989756,-1.0232667,-1.1357266,-1.2663841
1629gic_14,4,Loneliness,4,Loneliness,-0.7060743,-1.5222602,-0.65640885,0.6830491,4.9192123,0.06170882,0.9093421,-1.6958827,-1.8553288
oicfm3_1,5,No emotion,5,No emotion,0.86211485,-0.50533587,-2.1300597,-1.3655323,-1.331426,5.313391,-0.02589982,-0.94916904,0.5301943
oicfm3_2,5,No emotion,5,No emotion,2.7604728,0.39657182,-0.7777709,-1.6090816,-0.5162709,2.9299588,-0.96306163,-0.7418702,-1.1579515
oicfm3_3,0,Anger,0,Anger,5.5439057,-1.1888769,-1.5571432,-0.67881155,-0.90242696,0.020625293,-0.3495993,-0.75535846,-0.86414135
oicfm3_4,5,No emotion,5,No emotion,0.9463839,-1.3051026,-1.538321,-0.5341815,-1.066688,5.857421,0.29134983,-0.8211699,-0.9639781
oicfm3_5,3,Hopelessness,3,Hopelessness,-0.9726817,-0.47221375,-0.045610253,5.3947177,-0.75110257,-0.9013571,1.6118722,-1.1727239,-1.4055943
oicfm3_6,7,Suicide intent,7,Suicide intent,-0.63386035,-0.62852067,0.45685634,0.46147653,-1.4144306,-1.4122385,-1.968211,5.555996,-0.67785937
oicfm3_7,7,Suicide intent,5,No emotion,-0.6000063,-2.611068,-1.3971583,2.0705974,-0.19419894,2.0907252,0.007438217,1.6185569,0.40219167
oicfm3_8,6,Sadness,6,Sadness,-0.037452433,-0.33527783,-1.3592279,-0.16674979,-1.874996,0.9252132,4.691174,0.035706516,-0.20558183
oicfm3_9,7,Suicide intent,7,Suicide intent,0.82837063,-1.6185104,-1.0048397,1.4344434,-1.8352498,0.735571,-1.6216415,4.3037734,-0.99953777
oicfm3_10,7,Suicide intent,5,No emotion,0.52356994,-2.595692,-1.0804429,1.4246701,-0.020527625,3.1194146,-0.78849334,1.5741307,-1.4505029
oicfm3_11,7,Suicide intent,3,Hopelessness,-0.8433868,-1.3791132,-1.0619693,4.062374,-0.100931324,1.6075222,-1.2702523,1.5080951,-1.2089452
oicfm3_12,5,No emotion,5,No emotion,0.21426128,-1.2627978,-1.5010695,-0.8217516,-0.9621594,6.007043,0.8701859,-0.25424466,-1.4322803
oicfm3_13,3,Hopelessness,3,Hopelessness,-0.29379305,-1.7199049,-1.4942176,3.508168,-0.07352846,2.808361,0.8013266,-1.7619597,-0.71432686
oicfm3_14,3,Hopelessness,5,No emotion,2.4539635,-2.5782824,-2.066263,1.6798786,-0.4184167,2.7615478,0.85388994,-1.7964919,-0.35347247
ueqloa_1,5,No emotion,5,No emotion,-0.26851374,1.992704,-2.0157144,0.3021617,-0.68192095,3.3955898,0.42829773,-2.0635335,-1.5842912
ueqloa_2,6,Sadness,6,Sadness,-0.6810423,-1.3522477,-1.4587541,-0.49184072,-0.6731669,3.5157285,4.8449693,-0.91476077,-1.2949293
ueqloa_3,4,Loneliness,4,Loneliness,-0.88130075,-2.1442196,-1.0626719,-0.36012942,5.3012753,-1.1928324,1.4906622,-0.999262,0.10610898
ueqloa_4,8,Worthlessness,8,Worthlessness,-1.3240814,0.9607811,2.5668843,-0.26865262,-1.3482116,0.5072832,-1.5860152,-2.2159305,2.6176639
ueqloa_5,6,Sadness,5,No emotion,1.0746105,-1.5189543,-2.2497504,-0.7137483,-1.3514476,4.7857194,2.933114,-1.6349567,0.13435526
ueqloa_6,8,Worthlessness,3,Hopelessness,-0.5310075,-1.7129178,0.88430357,3.920954,0.30776986,-2.0092833,-0.32122377,-1.7852484,1.7107084
ueqloa_7,4,Loneliness,5,No emotion,-0.6582661,-1.6818073,-1.499715,-0.15631895,-0.8131399,2.8684235,2.5554814,2.7911904,-1.4126971
ueqloa_8,3,Hopelessness,3,Hopelessness,-1.1645846,-1.6054096,-0.28517154,4.8508863,-0.97529274,-1.3131423,-0.5000593,2.8447535,-1.15346
ueqloa_9,3,Hopelessness,3,Hopelessness,-1.2554772,-0.9764599,-0.98068094,4.20779,1.0080899,0.42733598,1.4814695,-1.2606145,-1.2865295
ueqloa_10,5,No emotion,5,No emotion,-0.59140784,-0.87633264,-1.7433535,2.7082632,-0.5727162,2.811591,2.4354367,-1.0836821,-0.94399554
ueqloa_11,3,Hopelessness,6,Sadness,-0.34964746,-1.5519607,1.116646,2.6208785,-1.8757735,-1.6609743,3.3337443,-1.0365961,0.37586567
ueqloa_12,4,Loneliness,4,Loneliness,-0.25849673,-1.7275937,-1.6090713,-1.6194255,5.130891,2.644586,0.32031876,-1.7400246,-0.7003578
ueqloa_13,4,Loneliness,4,Loneliness,-1.1773412,-1.4487457,-0.88945436,0.35761338,5.838895,-0.47273356,-1.0990359,-0.61127627,-0.28746378
ueqloa_14,3,Hopelessness,3,Hopelessness,-1.9632658,-2.2031422,1.4247215,3.4190962,0.7407178,-1.3740804,0.18162167,2.3947465,-1.8794179
s1ynl3_1,4,Loneliness,4,Loneliness,-1.5828956,-1.0095938,-0.4583857,-0.2600034,5.952694,0.11770525,-0.91863066,-1.2654717,-0.427174
s1ynl3_2,4,Loneliness,4,Loneliness,1.0342982,-1.8652737,-1.2661859,-0.28995985,3.8789537,0.43413556,-0.81799716,-2.8022575,1.042046
s1ynl3_3,6,Sadness,0,Anger,2.0918238,-2.0360205,-0.09741748,1.7597947,1.1929886,-2.065793,2.044691,-2.3505154,-0.7984661
s1ynl3_4,4,Loneliness,4,Loneliness,-0.83086306,-1.1760405,-1.5746045,-0.33381748,5.7697587,0.23468813,-1.1823575,-0.6675585,-0.24851279
s1ynl3_5,4,Loneliness,4,Loneliness,-1.0526649,-1.5676608,-0.4169899,-1.1574651,4.772879,-0.5645871,2.907154,-1.5737128,-1.0113463
s1ynl3_6,4,Loneliness,4,Loneliness,-1.3500144,-1.696621,0.04025964,-1.1041815,5.6793437,-0.6024299,1.0803062,-1.6248797,-0.3608942
s1ynl3_7,4,Loneliness,4,Loneliness,-1.1842626,-1.442208,-0.5196203,-1.0426595,5.1012993,-0.34441376,2.517312,-1.7467425,-0.8987979
s1ynl3_8,4,Loneliness,2,Emptiness,-1.1655011,-2.244044,2.8676472,1.602772,1.70231,-0.7971045,0.9367714,-2.2347386,-0.4986729
s1ynl3_9,4,Loneliness,4,Loneliness,1.0135072,-1.6017742,-1.5509967,-1.2106737,5.375326,-0.30542073,-0.62641335,-1.0976808,-0.52540225
s1ynl3_10,0,Anger,0,Anger,5.4501185,-1.1851933,-1.540724,-0.7128463,-0.61574525,0.14631459,-0.10508679,-1.184316,-0.46327388
s1ynl3_11,3,Hopelessness,3,Hopelessness,-0.38972628,-0.6312162,-0.2680812,4.3690963,-0.54724234,-1.9352763,-1.0835272,2.5211308,-1.3963488
s1ynl3_12,3,Hopelessness,3,Hopelessness,-1.3168259,-1.109155,-0.80505073,5.381754,-0.6631135,-0.5687009,-1.0794579,2.1083808,-0.6977199
s1ynl3_13,4,Loneliness,4,Loneliness,-1.3968492,-1.6488883,-1.5176702,0.037100546,5.7073703,-0.57684004,-0.31599733,-0.7309464,1.0409607
s1ynl3_14,4,Loneliness,4,Loneliness,-0.82947296,-2.5878248,-0.3861774,1.4020485,4.792551,-0.10844426,-1.3111134,-1.0082561,0.33007753
123lvq1_1,5,No emotion,5,No emotion,0.18561159,-1.1909194,-1.5126615,-0.43519866,-0.13834357,5.5616217,0.22306986,-0.51564914,-1.9805027
123lvq1_2,5,No emotion,5,No emotion,-0.7290669,-1.0788589,-1.4362853,-0.8161183,0.18793467,6.2392874,0.07560664,-0.46576527,-1.1821498
123lvq1_3,5,No emotion,5,No emotion,1.1033598,-1.5857248,-2.0994375,-0.8384707,-0.96439505,5.5836225,1.7442118,-1.0290426,-0.7121955
123lvq1_4,5,No emotion,0,Anger,3.0574439,-0.6148314,-2.1426911,-0.43960053,-2.2432573,2.7783108,1.5298399,-1.5673195,0.09452289
123lvq1_5,5,No emotion,5,No emotion,0.41050148,-0.9526658,-1.6579521,-0.36688578,-0.98440987,5.7437587,-0.035290867,0.23664069,-1.930369
123lvq1_6,6,Sadness,5,No emotion,0.6221873,-1.9769425,-1.5313506,0.038847677,-1.3948667,3.8979702,3.2919052,-1.365603,-1.1240766
123lvq1_7,5,No emotion,5,No emotion,2.6634848,-1.3281577,-2.3183863,-0.3050086,-0.16312295,4.1549463,0.8541884,-2.4212427,-0.8820299
123lvq1_8,6,Sadness,5,No emotion,0.57008535,-1.8035854,-1.3679634,-0.9006189,-0.01199563,5.678187,0.72365373,-0.8052808,-1.2976036
123lvq1_9,3,Hopelessness,5,No emotion,-0.085019544,1.3345257,-2.427587,1.4951514,-0.83680296,2.5001297,0.479489,-2.0942183,0.40663037
123lvq1_10,6,Sadness,6,Sadness,0.47513533,-1.166382,-1.1486589,-0.20110163,-0.23338968,-0.68776083,5.136461,-1.305111,-0.022452675
123lvq1_11,6,Sadness,8,Worthlessness,-0.65398145,-0.8399425,0.5683303,2.2954922,-0.9211262,-2.3793278,-0.7654513,-1.0323018,4.1315193
123lvq1_12,0,Anger,0,Anger,2.9571364,-0.9406156,-1.3541282,0.47957778,-0.76723766,1.8239799,-0.5817846,-1.6492212,0.30782348
123lvq1_13,5,No emotion,5,No emotion,0.08302544,-1.6756935,-1.1629477,0.1476659,-0.59006625,5.3845677,0.038973965,-0.2726895,-1.6202934
123lvq1_14,5,No emotion,5,No emotion,2.8242831,-1.4137664,-2.2430909,-1.7179216,-1.0018232,3.7468357,1.832107,-2.2664227,1.0107293
12ag35e_1,5,No emotion,5,No emotion,-1.0914553,-1.5980451,-1.1622624,0.9261296,-1.318282,4.716288,0.61609465,1.059034,-0.3710516
12ag35e_2,5,No emotion,5,No emotion,-0.62279683,-0.77038664,-1.068466,-0.17980702,-0.9409305,5.9881783,-0.25264022,-0.33099392,-1.2108834
12ag35e_3,5,No emotion,5,No emotion,0.16286296,-1.5937824,-1.0784962,0.6805515,1.2428881,4.069672,-1.1358212,-0.33149004,-1.9137645
12ag35e_4,5,No emotion,5,No emotion,0.5396762,-1.0674045,-1.5554134,-0.28494442,-1.2790046,5.2571173,0.9494032,0.4202585,-1.9563357
12ag35e_5,5,No emotion,5,No emotion,-0.90577763,-1.1467199,0.21778812,0.040143378,-1.6489475,3.815523,1.0332633,0.43226317,-1.3900366
12ag35e_6,6,Sadness,6,Sadness,-0.24073114,-1.0195358,-0.5215962,-1.1485987,0.023947736,-0.24639787,5.9162784,-1.3126291,-0.7939591
12ag35e_7,5,No emotion,5,No emotion,0.119130686,-1.4609301,-1.54433,-0.32462195,-0.8451709,5.012179,-0.45969784,0.8724226,-0.25386718
12ag35e_8,5,No emotion,6,Sadness,-0.67262286,-2.5768864,-0.8037996,1.2508494,0.50826675,2.281509,3.310597,-1.3901247,-0.84639525
12ag35e_9,6,Sadness,6,Sadness,-0.7141447,-1.5318632,0.8407911,-0.20168008,-1.2420083,-0.12360174,5.08514,-1.0963827,-0.10856792
12ag35e_10,5,No emotion,5,No emotion,0.0814341,-1.6410626,-1.1964798,0.652487,-1.4706554,5.4521117,0.1968784,0.2099649,-0.8175515
12ag35e_11,4,Loneliness,4,Loneliness,-1.207995,-1.165339,-1.0733318,-0.14720093,5.8206925,0.05913075,-1.3950577,-0.42974308,-0.2650085
12ag35e_12,3,Hopelessness,8,Worthlessness,-1.497011,1.1769578,0.8902103,1.5057628,-1.1030992,-0.23785679,0.455688,-2.6995668,2.1828103
12ag35e_13,5,No emotion,5,No emotion,-1.1145871,0.030317087,-0.60657585,2.8000982,-1.0310773,2.9326255,1.728369,-2.806775,-0.86570215
12ag35e_14,5,No emotion,5,No emotion,-0.8053363,-0.9346317,-1.1557667,0.61494875,0.5401262,5.519802,-0.9938962,-0.40877196,-1.8145959
172d8va_1,5,No emotion,5,No emotion,-0.8763173,-0.5434973,-0.70972097,0.04637418,-1.507776,5.609142,-0.25916517,0.7771493,-1.8178471
172d8va_2,5,No emotion,5,No emotion,-0.4691818,-0.1202746,-0.34153226,-0.23144491,-1.5474305,4.5103383,-1.081709,1.9459528,-2.3699949
172d8va_3,5,No emotion,5,No emotion,0.5887682,0.49472573,1.3708949,-1.3487173,-0.9372649,1.7728177,0.11167379,-1.0154488,-2.0088637
172d8va_4,0,Anger,5,No emotion,1.8642817,-0.4667505,-0.98943335,2.2633224,-2.0828354,2.341691,-1.1710545,0.6517944,-2.1485133
172d8va_5,6,Sadness,3,Hopelessness,-1.5345827,-1.6188765,-0.7593585,5.182293,-0.8084464,0.7882723,0.74299794,0.109018445,-0.8381469
172d8va_6,5,No emotion,6,Sadness,-0.9286607,0.31927943,0.2194154,-0.38731635,-0.20475969,2.3657792,3.7922354,-2.6565502,-2.523459
172d8va_7,5,No emotion,7,Suicide intent,0.10647266,-0.905174,0.3171598,1.7101709,-1.7760407,0.49173722,-0.9541066,1.7297322,-1.1265101
172d8va_8,5,No emotion,3,Hopelessness,0.89913374,-0.0112353675,-1.6462195,4.055488,-1.635222,0.62211025,-1.0267626,-0.59169793,0.049091436
172d8va_9,5,No emotion,3,Hopelessness,1.2108663,-2.187285,-0.8380239,2.7688935,-1.6129137,1.4410272,-0.21094324,-1.3174483,1.3042171
172d8va_10,8,Worthlessness,8,Worthlessness,-0.5825364,-0.44675767,-0.22341713,-0.8700013,-1.8142033,-0.4716309,-0.52830017,-0.033362903,5.2110367
172d8va_11,5,No emotion,5,No emotion,-0.9166712,-1.0994405,-1.4102068,0.21278118,0.59307337,5.5415406,-0.18150893,-0.7019948,-1.3995594
172d8va_12,5,No emotion,5,No emotion,-0.35952774,-0.83114535,-1.0261447,-0.05766592,-0.7123598,5.6431746,-0.6857582,-0.23929521,-1.1908529
172d8va_13,5,No emotion,0,Anger,3.4273117,-0.9412009,-1.9358296,1.969411,-1.6064082,0.7976353,0.8737232,-1.7179319,-0.7435645
172d8va_14,5,No emotion,5,No emotion,-1.1282663,-1.1417689,-1.4312642,0.18847038,0.7933885,5.3020086,-1.0690103,-0.20843865,-0.9739833
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,-1.2365987,3.0922391,0.6879216,2.8487988,-1.5414501,-1.3787274,-0.30380625,-2.3282344,0.7855331
17a8hs7_2,8,Worthlessness,6,Sadness,-0.054424927,0.42245328,-0.6109611,1.6409794,-0.70437205,-1.7317041,4.0999165,-2.8692625,0.50670344
17a8hs7_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2952837,3.899872,0.65762204,0.31772727,-2.4478114,-0.4026029,1.4645201,-1.5994788,0.2304369
17a8hs7_4,6,Sadness,6,Sadness,-0.08361676,-0.56429744,-1.9043373,0.53284717,-0.3261413,1.1855186,5.2128334,-1.9848584,-0.9341916
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,-1.2061251,0.88595474,0.5151346,-0.864328,4.3240356,-0.08203576,0.29401466,-3.0114126,-0.6004758
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,-0.82646745,1.0306907,-0.820748,-0.831993,0.83924603,1.0193833,4.1468425,-2.261163,-1.681271
17a8hs7_7,4,Loneliness,0,Anger,4.8554835,-1.2759594,-2.152813,-1.3770581,0.47498098,-0.8524121,0.5336999,-1.6230372,1.0591764
17a8hs7_8,4,Loneliness,4,Loneliness,-1.7164916,-1.4356238,-1.1115217,-0.60348344,5.5443516,1.6659514,-1.3276231,-0.44739732,-0.32911137
17a8hs7_9,3,Hopelessness,3,Hopelessness,-2.1817162,-0.828396,0.44922867,4.0727887,-0.33643666,-1.1622878,2.3671649,-0.34304026,-1.2077764
17a8hs7_10,3,Hopelessness,3,Hopelessness,-1.7013841,-0.64026165,-0.64835787,5.6896653,-0.7084459,-0.05155932,-0.64389104,0.7897995,-0.52933115
17a8hs7_11,7,Suicide intent,3,Hopelessness,-1.4655447,-1.1318495,-0.74505615,4.144998,0.023294916,-1.0224357,-1.1997948,3.4293125,-0.74382323
17a8hs7_12,7,Suicide intent,0,Anger,3.441509,-1.3137002,-1.1099876,3.0001576,-1.3295976,-1.1689973,0.40336227,0.37235737,-1.8290715
17a8hs7_13,3,Hopelessness,3,Hopelessness,-1.6185423,-0.68882436,-0.77881336,3.8729162,3.0782816,-0.69514775,-0.5569036,-1.3273038,-0.64559126
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.80328476,-1.1638151,-0.99592805,-0.2473609,-0.52891576,-1.4613415,-1.0124679,0.8095184,5.591489
13hp2ra_1,5,No emotion,5,No emotion,1.8031276,-1.5478472,-1.7363467,-1.5575424,-0.42521983,5.4627547,1.1111506,-1.5772913,-0.79539156
13hp2ra_2,6,Sadness,6,Sadness,3.0477426,-1.9228535,-2.6817658,-1.0514919,-1.3019775,2.6523237,3.0747285,-1.697255,0.94258845
13hp2ra_3,6,Sadness,6,Sadness,1.6348822,-1.8239214,-2.4212053,-0.88556206,0.13222031,2.450219,3.4708507,-1.9064715,0.085584134
13hp2ra_4,5,No emotion,5,No emotion,-1.0602634,-1.2618859,-0.22051863,0.2794575,0.5254191,4.1498246,1.3158377,-1.115219,-2.214971
13hp2ra_5,6,Sadness,5,No emotion,-0.47077492,-2.2507613,-1.6211243,0.4513058,0.26237682,4.343924,3.2410343,-1.6818221,-0.9131167
13hp2ra_6,6,Sadness,6,Sadness,0.5762884,-1.5925527,-1.1775782,-1.4025172,1.8028883,1.8325341,4.0949354,-2.5220551,-1.2706411
13hp2ra_7,6,Sadness,5,No emotion,1.9962724,-1.9337927,-1.7459414,-1.3545059,1.0061551,3.703633,0.3656992,-1.9528524,0.2742774
13hp2ra_8,0,Anger,0,Anger,3.8025196,-1.6863031,-2.3168051,0.35510954,-1.5565003,2.337523,2.0612543,-1.5697151,-0.7509811
13hp2ra_9,0,Anger,0,Anger,4.371013,-1.7474437,-2.151535,1.1329181,-1.4941012,0.8508488,-0.13901849,-1.0443983,0.64231265
13hp2ra_10,0,Anger,7,Suicide intent,0.46603805,-2.151182,-1.0221741,3.2188606,-0.19985685,-1.6616431,-0.81054974,3.363055,-0.4110647
13hp2ra_11,0,Anger,6,Sadness,0.1621978,0.46199164,-1.3793566,-1.4694928,-0.6116891,3.0053127,4.096396,-1.3744489,-1.6344445
13hp2ra_12,5,No emotion,6,Sadness,0.094904475,-1.9792163,-2.0043023,0.49304372,0.12747985,3.6479578,3.689075,-0.9552971,-1.8095663
13hp2ra_13,6,Sadness,6,Sadness,0.32844532,-1.5283155,0.22959414,-0.83542234,2.2842429,-0.15517807,4.008434,-2.773578,-1.0850874
13hp2ra_14,0,Anger,0,Anger,4.6417775,-0.48389494,-1.6273046,0.1078743,-0.51380193,0.10452711,-0.44073468,-1.0310739,-1.1606101
17c64lr_1,5,No emotion,8,Worthlessness,1.6538885,-0.691738,-1.1020108,-1.2496215,-2.3228686,0.42465976,-0.40528318,-0.53555524,3.842948
17c64lr_2,3,Hopelessness,3,Hopelessness,-0.89408714,0.09733987,-1.0750555,5.4288874,-1.4143927,0.49419063,0.6200833,-1.2809638,-0.7709346
17c64lr_3,5,No emotion,5,No emotion,0.09058321,0.34281573,-2.063506,-0.56353104,-1.9041272,3.8547022,3.4657102,-1.5465391,-0.521417
17c64lr_4,5,No emotion,5,No emotion,-0.29100287,-0.2672397,-1.6148665,-0.3661197,-1.7067205,4.9239964,1.2371347,-0.31944886,-0.9724119
17c64lr_5,5,No emotion,5,No emotion,-0.6545,-0.963002,-0.6482344,0.41230208,-1.2980511,5.0590134,0.016880892,1.1236098,-2.4838562
17c64lr_6,5,No emotion,3,Hopelessness,0.19485839,-1.9221616,-1.6594348,2.9311244,-1.8784072,1.6701677,1.4174366,-0.9735952,0.8516572
17c64lr_7,6,Sadness,6,Sadness,-0.7562787,-1.4154655,-1.2204984,-0.79286283,0.71736604,2.2177632,5.192801,-2.08168,-1.0976666
17c64lr_8,6,Sadness,6,Sadness,0.09687016,-0.4620347,-1.078648,-0.9022901,-0.37557542,-0.44664973,5.7699733,-1.1696699,-0.19444624
17c64lr_9,3,Hopelessness,3,Hopelessness,-1.1144805,-1.5473769,1.7969843,4.4452353,-1.4492036,-2.1348972,0.12141446,1.6798806,-1.3297238
17c64lr_10,5,No emotion,8,Worthlessness,0.034787253,-1.2824097,-1.2555007,-0.7547352,-1.052159,0.37618756,-0.093375176,-0.4354556,5.027832
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-0.56276554,4.119973,-1.0041873,1.6441519,-1.4980634,-0.046074905,0.0049935137,-2.2106495,-0.2667613
17c64lr_12,7,Suicide intent,7,Suicide intent,-0.4875239,-1.4659524,-0.066790804,1.2630118,-0.59487134,-1.0073645,-2.0445228,5.2712703,-0.66193014
17c64lr_13,3,Hopelessness,3,Hopelessness,-0.9673524,-0.8648153,-0.40227047,5.6822515,-0.56876427,0.75385517,-0.13097936,-0.66650355,-1.1070327
17c64lr_14,4,Loneliness,4,Loneliness,-1.455495,-1.8691154,-0.65175676,2.2554648,4.730321,-0.818215,-0.52011484,-0.98958206,-0.16883749
14vlzrf_1,0,Anger,3,Hopelessness,0.72843325,-2.201912,2.1504526,2.8480952,-0.5659454,0.2945219,-1.3714765,-0.3190154,-1.2820525
14vlzrf_2,0,Anger,0,Anger,4.015063,-2.1547396,-0.34432077,1.2705573,-1.6565368,-1.5558902,0.121166706,-0.9685667,0.90432596
14vlzrf_3,6,Sadness,8,Worthlessness,-0.501367,-1.2195635,0.5564151,0.92494124,-1.1289624,-1.6913378,1.3646194,-2.028732,4.476104
14vlzrf_4,3,Hopelessness,3,Hopelessness,-1.028412,-1.4369234,3.4703667,3.5372214,-1.0770884,-0.8079454,-0.4747501,-0.94774055,-0.6679854
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.031532496,-1.3650074,-0.70893276,0.93916893,-1.1862355,-0.7502049,-1.1501349,5.297805,-0.6871302
14vlzrf_6,4,Loneliness,4,Loneliness,-0.7967928,-2.448564,0.16607584,0.44268012,3.7760093,-1.2890525,-1.5144738,-1.0312154,3.1497273
14vlzrf_7,3,Hopelessness,3,Hopelessness,0.19509485,-2.2117794,0.14846638,2.9244907,0.9007356,0.6868262,1.6626438,-1.6287975,-1.2707694
14vlzrf_8,2,Emptiness,8,Worthlessness,-1.1281447,-2.040177,2.3386695,0.89792985,-0.85897934,-1.3167346,-1.0244181,-0.73135227,3.721184
14vlzrf_9,6,Sadness,6,Sadness,0.9677716,0.004721988,-0.04254693,1.0407033,-1.2270508,-0.62166333,4.0869217,-1.5546371,-2.059895
14vlzrf_10,8,Worthlessness,0,Anger,3.7155192,-1.1726987,-0.32954928,-1.4814483,-1.3907511,-1.7851416,-0.17479795,-1.0669705,2.8544707
14vlzrf_11,3,Hopelessness,3,Hopelessness,-0.9057341,-0.33034676,-0.07889067,4.61135,-0.88105994,-1.6055249,0.14923267,-1.8441639,1.7189851
14vlzrf_12,8,Worthlessness,8,Worthlessness,0.5381606,-0.9254394,-1.8463135,0.5948051,-2.099062,-0.510467,0.60083544,0.068050794,4.38753
14vlzrf_13,4,Loneliness,4,Loneliness,-1.342266,-1.4967638,0.0797326,-1.0159321,5.7156615,-0.24281833,-1.6532465,-0.5656876,0.33646485
14vlzrf_14,2,Emptiness,2,Emptiness,0.00091826037,-0.7486953,2.0552568,0.90967166,0.31807828,0.45282093,0.6936567,-1.8303735,-1.6282543
13u31v5_1,5,No emotion,5,No emotion,1.5269512,-2.3432481,-1.1437677,-1.1229957,0.66047406,4.08393,1.616197,-1.7476934,-1.0797352
13u31v5_2,5,No emotion,6,Sadness,-0.11739591,-2.3753831,-0.15431394,-1.9184096,2.8107624,1.6381619,3.3371215,-1.8252957,-1.1672025
13u31v5_3,0,Anger,0,Anger,5.0089364,-1.2400427,-1.542961,-1.3208774,-1.2578825,-0.1264345,1.3871912,-1.1151347,0.44646078
13u31v5_4,6,Sadness,6,Sadness,-0.39255863,-1.4857893,0.48696163,-1.8597804,3.4012978,-0.23613027,3.5282798,-2.2815692,-0.9205624
