example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17a8hs7_11,7,Suicide intent,3,Hopelessness,-1.7329408,-0.6726074,-0.5711913,6.4131284,-0.708401,-1.2969984,-1.0132332,1.7016426,-0.8550688
17a8hs7_12,7,Suicide intent,3,Hopelessness,0.8586218,-1.2629482,-1.2503327,4.4798565,-1.0901846,-2.802055,0.38572642,2.9867034,-1.9873089
17a8hs7_13,3,Hopelessness,4,Loneliness,-1.665186,-0.45806822,-0.65488887,2.5481167,5.0112324,-1.2273407,-1.4447738,-1.1271222,-0.79853714
17a8hs7_14,8,Worthlessness,8,Worthlessness,-0.91859,-0.8324186,-0.84913087,-0.84807307,-0.66311336,-1.6484232,-1.0039942,0.49522537,6.3333874
13hp2ra_1,5,No emotion,5,No emotion,0.4542888,-0.99567556,-1.2591939,-1.7268873,-1.4860731,7.0145965,1.0467079,-0.9780662,-1.3911681
13hp2ra_2,6,Sadness,6,Sadness,1.398384,-1.1683186,-2.2430792,-1.7742065,-1.7840451,0.8899073,5.2780485,-1.3799565,1.7863357
13hp2ra_3,6,Sadness,6,Sadness,-0.5086451,-1.0050389,-1.5004646,-1.7553537,-0.13262744,2.2542589,5.713681,-3.0100946,0.49639076
13hp2ra_4,5,No emotion,5,No emotion,-0.5596299,-1.9804814,-0.8922378,-0.95454115,-0.7158176,5.7107844,3.2996445,-2.3776982,-0.7612075
13hp2ra_5,6,Sadness,5,No emotion,-0.7536642,-1.8750185,-1.1720539,-0.62075835,-0.98777765,4.952447,4.7151556,-2.0841799,-1.0999234
13hp2ra_6,6,Sadness,5,No emotion,-0.046012014,-1.2358769,-0.7259497,-2.4248421,0.71965,4.5885196,4.005062,-3.1365147,-1.7480634
13hp2ra_7,6,Sadness,5,No emotion,1.9795277,-1.0313178,-1.7309774,-1.8620878,-1.4431231,5.993,0.78477734,-2.146573,-0.3370403
13hp2ra_8,0,Anger,0,Anger,4.099023,-1.9827294,-2.6613147,0.1652365,-2.5467079,1.107446,3.4753964,-1.3836094,0.48795742
13hp2ra_9,0,Anger,0,Anger,5.484952,-1.6448753,-2.5349436,-0.2017433,-2.4896204,0.24899365,0.56306714,-0.82144934,1.120016
13hp2ra_10,0,Anger,3,Hopelessness,2.6251183,-2.2945282,-2.2597945,2.7696211,-0.9677119,-2.2059565,0.32081437,2.2417564,0.124891005
13hp2ra_11,0,Anger,6,Sadness,-0.36014107,-0.17304058,-0.92768,-1.4321457,-1.5820237,3.8161821,5.343483,-1.5334684,-1.9035796
13hp2ra_12,5,No emotion,6,Sadness,-0.27075705,-1.5530931,-1.4723786,-0.57902634,-0.7787948,3.7857769,5.483619,-1.9151825,-1.6418538
13hp2ra_13,6,Sadness,6,Sadness,-0.3505396,-1.7529536,0.2713283,-0.80667686,2.7614477,0.2938766,4.296644,-3.754384,-0.76201034
13hp2ra_14,0,Anger,0,Anger,5.533425,-1.129293,-2.2893562,0.28178924,-1.3820105,0.6338814,0.053993914,-1.3919377,-0.924143
17c64lr_1,5,No emotion,5,No emotion,-0.44127816,-0.8553122,-1.4048985,-1.7886795,-2.2415311,6.2264323,1.1063709,-0.09719257,-0.043824386
17c64lr_2,3,Hopelessness,3,Hopelessness,-0.4704868,-0.28897846,-1.1859323,6.508023,-2.1396341,-0.350812,0.39719838,-0.8787443,-0.5690277
17c64lr_3,5,No emotion,5,No emotion,-0.25370654,-0.064478494,-1.7666327,-1.3071843,-3.0812848,4.851098,3.1835525,-1.0651232,0.74928665
17c64lr_4,5,No emotion,5,No emotion,-0.86108667,0.49937877,-1.521875,-1.1283296,-2.1721942,6.5490317,0.52018327,-0.7948215,-0.63036454
17c64lr_5,5,No emotion,5,No emotion,-0.82506245,-0.27715966,-0.9323094,-0.039517898,-1.8452915,6.6887093,-0.22801566,0.29839146,-1.8451719
17c64lr_6,5,No emotion,8,Worthlessness,-1.1222223,-0.5396714,-1.8706377,0.30503944,-2.6912496,2.5223927,1.8881223,-0.9859229,3.3411794
17c64lr_7,6,Sadness,6,Sadness,-1.0511247,-1.3700956,-1.2209407,-1.9986007,-0.38712078,4.3582644,5.107665,-1.7968115,-0.63373256
17c64lr_8,6,Sadness,6,Sadness,-0.65689784,-0.81257,-1.1393634,-0.8237932,-0.6354856,-0.8811715,6.492381,-0.6618301,-0.30146137
17c64lr_9,3,Hopelessness,7,Suicide intent,-0.91531545,-1.1935321,0.37848043,3.6253402,-1.9207026,-2.288629,-0.8554417,4.764697,-1.2588096
17c64lr_10,5,No emotion,8,Worthlessness,-0.043720517,-1.4941951,-1.8956153,-1.8772722,-1.6068641,3.0154378,2.668316,-1.308933,3.7894564
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,-0.60772246,5.3494444,-1.1497242,0.88221633,-1.6871508,-1.0924983,-1.345866,-0.6969614,0.3505472
17c64lr_12,7,Suicide intent,7,Suicide intent,-0.64365715,-1.3737112,-0.21607825,0.50794,-0.4376663,-0.5222594,-2.2922187,6.2442584,-1.0881969
17c64lr_13,3,Hopelessness,3,Hopelessness,-1.3301557,-1.1627272,-0.90764415,6.8052516,-0.42501274,0.055165093,-0.2156714,-0.22202896,-0.86831987
17c64lr_14,4,Loneliness,4,Loneliness,-1.17904,-1.7514943,-1.3649002,1.6700269,5.6954975,-1.2626417,-0.6680684,-0.69831145,-0.2824716
14vlzrf_1,0,Anger,3,Hopelessness,2.621104,-2.1699889,0.76847917,3.4658902,0.5982988,-2.6482518,-1.3280699,-0.88659424,-0.73940855
14vlzrf_2,0,Anger,0,Anger,3.8347952,-2.2914517,-0.68984187,1.3392317,-1.7931403,-2.72957,1.8953626,-1.048891,0.9692703
14vlzrf_3,6,Sadness,6,Sadness,-0.955442,-2.0545948,1.5385346,1.0083635,-1.3696512,-0.8831414,3.5623758,-2.2526743,2.1144497
14vlzrf_4,3,Hopelessness,3,Hopelessness,-1.38161,-2.08868,3.144825,4.610906,-0.43020898,-2.080456,-0.8723841,-1.0992051,0.51614857
14vlzrf_5,7,Suicide intent,7,Suicide intent,0.42726094,-0.9846137,-0.5566393,-0.30490208,-1.1825355,-0.6961215,-1.8440524,6.404803,-1.0291265
14vlzrf_6,4,Loneliness,4,Loneliness,-1.1682705,-1.8103119,-0.62570804,-0.2337398,4.4348693,-2.1244903,-1.2931271,-0.78474116,4.1274147
14vlzrf_7,3,Hopelessness,3,Hopelessness,-0.8143409,-2.1209567,-0.21331213,6.2903137,-0.56290776,-0.9704116,0.031233704,0.029343631,-0.34916943
14vlzrf_8,2,Emptiness,8,Worthlessness,-1.2223291,-1.8429123,1.888468,0.9008717,-0.5530702,-2.2584925,-1.0913835,-0.5759599,4.9128714
14vlzrf_9,6,Sadness,6,Sadness,1.8744701,-0.20448577,0.11899601,1.652499,-2.0362675,-2.0137093,4.171287,-1.8789784,-1.8738208
14vlzrf_10,8,Worthlessness,8,Worthlessness,1.386649,-0.91513747,-1.1260712,-1.2727256,-2.1496758,-1.0630429,-0.13608167,-0.6233334,5.83487
14vlzrf_11,3,Hopelessness,3,Hopelessness,-1.0758003,-0.47032917,-1.0441695,5.749904,-0.75151014,-1.2564783,-0.14745547,-1.7604663,1.8833925
14vlzrf_12,8,Worthlessness,8,Worthlessness,-0.2860409,-0.40260953,-1.5162598,-0.5083288,-1.5660776,-0.95486444,-0.58382106,-0.049230408,6.224532
14vlzrf_13,4,Loneliness,4,Loneliness,-1.5219969,-1.0031443,0.31950316,-1.2076879,6.430159,-1.1287822,-1.4941858,-0.9068429,0.17850755
14vlzrf_14,2,Emptiness,2,Emptiness,-1.6448869,1.112537,4.047418,-0.69362116,-0.33547825,-1.0370178,1.3477938,-1.4637961,-1.8402987
13u31v5_1,5,No emotion,0,Anger,4.1925545,-1.9942415,-1.2318345,-1.3301597,-1.8761688,2.1381261,3.2438967,-2.1985965,-0.34838352
13u31v5_2,5,No emotion,6,Sadness,1.1199766,-1.7951157,0.1552192,-1.7897633,-0.9301624,2.025874,5.5405307,-2.1208694,-1.4681013
13u31v5_3,0,Anger,0,Anger,4.986434,-0.8194005,-1.8033315,-1.0906016,-1.9479915,-1.286321,2.8149726,-1.328111,0.6439462
13u31v5_4,6,Sadness,6,Sadness,-0.34799105,-1.4676906,0.19379087,-2.396108,3.5104132,-0.45418167,4.673801,-2.282198,-1.3204972
13u31v5_5,6,Sadness,6,Sadness,-1.0378757,-0.37694553,-0.030733993,-1.547881,2.510648,-0.19654243,4.2238464,-3.610308,0.13347776
13u31v5_6,6,Sadness,6,Sadness,-0.5468232,-0.19234544,1.3723177,-2.3002827,0.1572928,-1.4153364,5.2474213,-2.1766858,-0.69619095
13u31v5_7,6,Sadness,6,Sadness,-1.0970377,-1.361739,3.6505337,-1.2151853,-0.05954493,-1.1635803,3.727266,-2.0956702,-0.74876255
13u31v5_8,6,Sadness,6,Sadness,-0.69307226,-1.6349472,2.165488,-1.0687022,-0.5637265,-1.2385495,5.263594,-1.7903408,-0.61640716
13u31v5_9,6,Sadness,6,Sadness,0.013355857,-1.3172308,1.2356254,-1.7920243,-1.2851368,0.9890568,4.895673,-1.9601558,-0.63035226
13u31v5_10,6,Sadness,6,Sadness,-1.2830132,-1.2037416,1.715657,-0.03490435,-0.6663199,-0.5190106,5.51229,-1.7898089,-1.3770875
13u31v5_11,6,Sadness,6,Sadness,-0.22475308,-1.5572577,2.0750582,-1.545833,-0.4651647,-0.16981173,4.5718527,-1.5833784,-1.2876254
13u31v5_12,3,Hopelessness,3,Hopelessness,-1.5596062,-2.6756635,0.6562748,5.4099803,0.22875059,-1.7883241,1.5164729,-1.1642286,0.17748646
13u31v5_13,0,Anger,6,Sadness,2.375296,-0.64477956,-2.2910523,-1.4645189,-1.7517926,1.4675634,3.6523957,-2.8366084,1.3584005
13u31v5_14,0,Anger,5,No emotion,3.0511217,-2.0832503,-2.1472251,-2.4400773,-0.2614199,3.5071604,2.172961,-2.294728,0.63867044
dabc6s_1,6,Sadness,5,No emotion,1.9991424,-1.7227564,-1.9323502,-0.3673947,-2.0916493,3.6222718,1.3852838,2.2457416,-2.165583
dabc6s_2,6,Sadness,0,Anger,3.7167048,-1.7225903,-2.3354206,-0.6898742,-1.0158623,0.9545592,3.5106757,-0.38835186,-1.6865474
dabc6s_3,0,Anger,0,Anger,5.7188406,-1.2850887,-2.241645,-0.5654399,-1.0953795,-1.6817276,1.7687767,-0.85346,-0.007065694
dabc6s_4,8,Worthlessness,8,Worthlessness,1.8925934,-1.0286843,-2.0947788,-2.047716,-0.6570345,-1.2912891,1.7467238,-1.7510669,5.276827
dabc6s_5,6,Sadness,5,No emotion,-0.5560808,-1.2374631,-1.4865166,-1.4396061,-0.42427355,6.928106,1.3633947,-1.4040934,-1.1860322
dabc6s_6,0,Anger,0,Anger,5.459606,-1.3799787,-1.9508159,-0.5960144,-1.549299,0.89555407,1.5677783,-1.5255417,-1.3986355
dabc6s_7,4,Loneliness,4,Loneliness,1.0863353,-1.9677237,-0.7715708,0.3734089,4.8966045,-0.30392453,-0.8305719,-1.2113353,-1.6163503
dabc6s_8,5,No emotion,6,Sadness,-2.2084255,-1.9076513,0.87913764,-0.058082435,-0.20867309,3.97591,4.158356,-1.540502,-2.3199174
dabc6s_9,5,No emotion,5,No emotion,-1.7419957,-0.9577063,-0.23423252,-0.16576159,-0.97237986,6.150753,1.7431188,-1.1174723,-2.1548693
dabc6s_10,3,Hopelessness,6,Sadness,-1.9587213,-0.10954493,-0.098254345,2.4634237,-1.4697359,-0.9559682,5.5268116,-1.6509722,-1.1386667
dabc6s_11,6,Sadness,6,Sadness,-0.7152182,-0.887917,-0.91840947,-0.48103824,-0.65525085,-0.8251161,6.61099,-0.9735622,-0.74197257
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,-2.2318249,-0.6869404,-0.39871857,-1.8320495,6.444117,0.047590394,1.0319159,-1.7831224,-0.48456666
dabc6s_13,3,Hopelessness,3,Hopelessness,-1.4878564,-0.8658893,-1.0094768,6.567464,-0.030503757,-1.3172064,-0.574132,-0.3162131,0.40946025
dabc6s_14,3,Hopelessness,4,Loneliness,-3.2180586,-2.1767313,1.6206676,1.1392568,3.7849522,0.32459757,0.2597333,-1.6351143,-0.0036042917
16rrb5w_1,4,Loneliness,4,Loneliness,-1.0362278,-1.067098,-0.9759401,-0.6771955,6.7502437,-0.88463545,-1.1283903,-0.94235045,-0.23811205
16rrb5w_2,4,Loneliness,4,Loneliness,-1.4569794,-1.2368981,-0.5229354,-0.8051266,6.697173,-0.7346667,-1.481456,-0.6878151,0.03895307
16rrb5w_3,4,Loneliness,4,Loneliness,-1.6133125,-1.0330745,-0.77256536,-1.327681,6.5820036,1.2237141,-0.9345978,-1.0648488,-1.2646922
16rrb5w_4,6,Sadness,8,Worthlessness,-1.7765326,-1.0113385,-0.16896497,-1.1225687,0.714729,-1.9202846,1.3913121,-1.277365,5.631605
16rrb5w_5,4,Loneliness,4,Loneliness,-1.3861648,-0.98985285,-1.0508604,-0.5431407,6.75984,-0.4725906,-0.5138461,-0.9063699,-1.0586488
16rrb5w_6,4,Loneliness,4,Loneliness,-1.419612,-0.8987599,-0.9749488,-0.2900696,6.601117,-0.6325415,-1.1170685,-0.7019461,-0.72595567
16rrb5w_7,6,Sadness,6,Sadness,-0.58547896,-1.18664,-0.7510071,-1.3472683,1.2979275,-0.61109215,6.29368,-1.6581308,-1.1585478
16rrb5w_8,4,Loneliness,4,Loneliness,-1.966955,-0.9457075,-1.0155057,-1.284598,6.734096,0.6575621,-0.52644295,-1.242958,-0.5285744
16rrb5w_9,4,Loneliness,4,Loneliness,-1.6099122,-1.194405,-0.39519775,-1.7037508,6.368238,1.5612538,-0.333915,-1.9667029,-0.9158926
16rrb5w_10,5,No emotion,5,No emotion,-1.6084707,-0.9903469,0.331326,-1.9741033,2.1991274,5.8694882,0.1566855,-1.6205376,-2.3302188
16rrb5w_11,5,No emotion,5,No emotion,-0.96173924,-0.71295196,1.6977018,-2.4330828,0.6694419,5.4326215,-0.3931058,-1.3212785,-2.4124506
16rrb5w_12,4,Loneliness,4,Loneliness,-1.5004166,-0.9647287,-1.0565944,-0.49604875,6.759947,-0.07080303,-1.0010538,-0.83050984,-0.87084186
16rrb5w_13,4,Loneliness,4,Loneliness,-1.8359302,-0.88247937,-0.80315346,-1.47485,6.6942425,-0.24617459,-0.5300772,-1.4836329,0.39571136
16rrb5w_14,4,Loneliness,4,Loneliness,-1.731736,-1.236047,-0.6182052,-0.47036755,6.532749,0.44336608,-0.7505586,-0.9795352,-1.3799523
10kry5t_1,5,No emotion,5,No emotion,1.6872339,-1.7837406,-1.6883982,-0.6673968,-2.4868987,5.8717628,0.49751306,0.5246087,-1.1408749
10kry5t_2,5,No emotion,5,No emotion,0.2300593,-1.6523217,-1.6345793,-1.5395904,-1.8941808,5.8883066,0.40178168,0.8728128,0.41061446
10kry5t_3,2,Emptiness,8,Worthlessness,-1.5871694,-1.538488,3.3575585,-0.55697453,-0.07572431,-1.387955,-1.3686707,-0.9308879,4.359836
10kry5t_4,8,Worthlessness,8,Worthlessness,-1.1660076,-0.81483704,-0.08639998,-0.59097767,-0.6794335,-1.2401489,-1.6759272,0.39936927,6.2941613
10kry5t_5,8,Worthlessness,8,Worthlessness,-1.2362207,-1.0782534,-0.28252935,-0.8990096,0.15444998,-1.3086095,-0.4620464,-0.7123148,6.451741
10kry5t_6,6,Sadness,6,Sadness,-0.73413926,-1.0603023,-1.0215598,-0.9805052,-0.4095181,-0.6612026,6.4772444,-0.78268546,-0.150482
10kry5t_7,1,Cognitive dysfunction,5,No emotion,-0.91849315,0.9009567,-1.7190363,-0.79797435,-1.193306,5.6912746,1.96984,-0.85542953,-2.1384041
10kry5t_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5732458,3.2030184,-1.4846638,-0.17345713,-2.1984644,3.1381724,2.5157597,-1.3970962,-1.8479652
10kry5t_9,5,No emotion,5,No emotion,1.2411197,-1.2075856,-1.5852827,-0.31442016,-1.7095302,6.629408,0.3094318,-1.4488419,-0.84429246
10kry5t_10,5,No emotion,0,Anger,3.3301427,-1.8074707,-2.0851376,2.7061656,-1.84206,0.97898024,1.2099689,-2.879289,0.50909245
10kry5t_11,8,Worthlessness,8,Worthlessness,-0.21232846,-1.4518527,-0.25645483,-0.10544905,-0.0026215839,-1.8647687,-1.7610753,-0.16585308,6.1882253
10kry5t_12,0,Anger,0,Anger,4.013875,-2.2665508,-1.0652596,-1.4247311,0.31659877,-1.6038551,-0.032290515,-1.6537557,3.0389962
10kry5t_13,7,Suicide intent,7,Suicide intent,-0.34834602,-0.7006228,0.5491725,0.24076901,-1.0644656,-1.6092962,-2.6233552,6.1398716,-0.58592904
10kry5t_14,7,Suicide intent,7,Suicide intent,-1.2044324,-1.1780635,0.9576448,3.1596053,-1.1819259,-2.0289228,-2.473192,5.0530033,-0.8752295
zp1n3z_1,3,Hopelessness,5,No emotion,-0.5727976,-2.3127413,-1.6492436,3.7584798,-1.1153404,4.531469,1.6938498,-1.0737834,-1.5244757
zp1n3z_2,8,Worthlessness,8,Worthlessness,2.2634034,-1.7903012,-2.5671864,-1.2267002,-0.7021258,-0.03761735,1.4025499,-1.5387172,4.4250145
zp1n3z_3,3,Hopelessness,3,Hopelessness,-0.61027867,-1.1623398,-0.89486945,6.8331904,-1.1147283,-0.73201555,0.2742303,-0.54865485,-0.74220777
zp1n3z_4,6,Sadness,6,Sadness,-0.74296653,-1.0079515,-0.86381185,-0.13761692,-0.92699593,-0.8213071,6.4236116,-0.6319819,-0.46998298
zp1n3z_5,3,Hopelessness,6,Sadness,2.7953265,0.9557429,-1.5170751,0.30821538,-1.852789,-3.322192,2.9036834,0.58726054,-1.108549
zp1n3z_6,7,Suicide intent,3,Hopelessness,-2.1920104,-1.4229568,-0.7030219,3.6321032,-0.6948231,1.7509694,0.65240127,3.3009324,-2.4632208
zp1n3z_7,7,Suicide intent,1,Cognitive dysfunction,-0.011624511,4.8307323,-0.33654407,-0.8459034,-1.243112,-1.8317242,-1.3032233,2.1062915,-1.8720591
zp1n3z_8,3,Hopelessness,3,Hopelessness,-0.77696836,-1.2559496,-0.38027358,6.083862,-1.4197286,-2.089812,1.3588438,1.3394912,-1.7430681
zp1n3z_9,3,Hopelessness,3,Hopelessness,1.7972188,0.39704165,-1.5948392,5.11719,-2.355618,-1.5273485,-0.8328748,0.71211404,-1.2582375
zp1n3z_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.24123365,4.83475,-0.9933435,-0.58253455,-1.2087737,-1.5223389,-1.3987972,2.384226,-1.5509807
zp1n3z_11,8,Worthlessness,6,Sadness,1.3663938,-1.3333411,-2.2410712,-1.8759179,-2.117955,-0.9507914,3.436887,1.1666405,2.8287323
zp1n3z_12,8,Worthlessness,8,Worthlessness,0.41041675,-1.2911927,-1.8377849,2.878608,-1.8389622,-1.2344711,-0.15936293,-0.6814844,4.7771616
zp1n3z_13,7,Suicide intent,0,Anger,4.950441,-0.78627306,-1.7024887,1.7775985,-1.943767,-1.4027758,-0.6869701,1.4203069,-1.8099357
zp1n3z_14,3,Hopelessness,3,Hopelessness,-0.41398194,-1.2807132,-1.2656796,6.7364726,-1.5188718,-0.1173273,0.25275958,-0.3621896,-0.8292803
fcd3mk_1,5,No emotion,5,No emotion,0.53839505,-1.2948278,-0.9272572,-1.5158151,-1.6828966,6.736936,1.1120455,-0.81224096,-1.3659723
fcd3mk_2,5,No emotion,5,No emotion,0.124744155,-0.7909964,-0.97981226,-1.3685642,-1.5196899,7.1030397,0.39286426,-0.8490004,-1.4233425
fcd3mk_3,5,No emotion,5,No emotion,0.4661068,-1.2146462,-0.9908396,-1.221726,-1.6246561,6.985637,-0.030451706,-0.57601655,-1.1957673
fcd3mk_4,0,Anger,5,No emotion,3.2754881,-0.92496616,-1.7389845,-1.3615154,-2.380344,4.846781,1.5486962,-1.7527099,-1.4069656
fcd3mk_5,6,Sadness,5,No emotion,0.98950064,-0.9228349,-1.6939726,-1.2905918,-2.1911485,6.2774615,1.7448485,-0.23914148,-1.7154197
fcd3mk_6,0,Anger,0,Anger,5.8626003,-1.0893329,-1.9853162,-0.29568803,-1.616881,0.64178866,1.0020101,-1.3319434,-1.2509948
fcd3mk_7,5,No emotion,5,No emotion,1.9459664,0.17074504,-1.5131539,-0.6701194,-1.7193545,5.433171,-1.1159734,-0.6585914,-1.5639814
fcd3mk_8,5,No emotion,0,Anger,5.4023647,-0.44108647,-1.7426649,-1.2769543,-1.7215393,2.4409506,-0.545429,-0.67364156,-1.9303541
fcd3mk_9,5,No emotion,5,No emotion,3.3645709,0.4655038,-1.3349353,-1.8845814,-1.7647238,4.6367817,-0.79512185,-0.8541866,-2.2141187
fcd3mk_10,5,No emotion,5,No emotion,1.8573781,-0.11328678,-1.3261977,-1.5047392,-1.5227482,6.191707,-1.5296235,-0.3973218,-1.4654217
fcd3mk_11,6,Sadness,5,No emotion,0.37028268,-0.92871034,-1.2648102,-1.5340143,-1.7092981,5.9221187,3.3607843,-1.7189537,-1.7395138
fcd3mk_12,5,No emotion,5,No emotion,0.13398409,-0.6405093,-0.89265394,-1.0940994,-1.6942588,6.968757,0.6209221,-1.2500981,-1.5123404
fcd3mk_13,5,No emotion,5,No emotion,-0.39264914,-0.6669603,-1.0442696,-1.1072096,-1.259255,7.060666,0.5652663,-1.1958699,-1.2901071
fcd3mk_14,5,No emotion,5,No emotion,0.48402128,-1.373289,-1.1638104,-1.8060802,-1.1589898,6.647845,1.4717536,-1.910365,-0.6823005
y5ijeh_1,4,Loneliness,4,Loneliness,-1.9251164,-1.662741,-1.5032724,-0.21045525,5.1166534,3.5559778,-0.5041039,-0.7363705,-1.970143
y5ijeh_2,5,No emotion,5,No emotion,-1.5551611,-0.81527096,-1.2645448,-1.6053668,-0.4113543,6.0129857,3.3453605,-1.8425847,-0.97531974
y5ijeh_3,5,No emotion,5,No emotion,-1.0239352,-1.34812,-0.97918004,-0.6623496,-0.7896214,6.8249674,1.7146184,-1.0817283,-1.8259846
y5ijeh_4,6,Sadness,6,Sadness,-1.2850357,-1.2537588,-0.3165445,0.55316937,-1.3767034,1.5639105,6.2731514,-2.6265264,-0.79036856
y5ijeh_5,6,Sadness,6,Sadness,-0.24282913,-0.6032991,-1.2353603,-0.48858553,-0.7112948,-0.6645176,6.6745996,-1.6375089,-0.76835865
y5ijeh_6,3,Hopelessness,3,Hopelessness,-1.3244644,-0.30607054,-1.0970038,5.097995,-2.4174263,1.0919284,1.883179,-1.3121246,-0.46150643
y5ijeh_7,3,Hopelessness,3,Hopelessness,1.9508864,-0.4822758,-2.6201491,4.713426,-2.1124527,1.1321721,-0.15049623,-1.3628962,0.12098892
y5ijeh_8,3,Hopelessness,0,Anger,5.043311,-1.3672553,-2.559607,1.0331932,-1.895423,1.8206214,-0.31094387,-1.2221915,0.0783628
y5ijeh_9,5,No emotion,5,No emotion,3.1534383,-0.7557633,-1.5659161,0.114640616,-2.0178626,4.2468047,-0.52544475,-1.4230169,-0.7059697
y5ijeh_10,5,No emotion,5,No emotion,-0.5938463,-1.099422,-1.0925326,-1.0879624,-0.9651203,7.145909,0.5285221,-0.7912802,-1.1687404
y5ijeh_11,6,Sadness,6,Sadness,0.40072396,0.23109686,-0.9198817,0.29456377,-2.1276743,-1.3042729,3.9471679,-2.7888505,2.8138292
y5ijeh_12,6,Sadness,3,Hopelessness,-1.458681,-1.7393788,-1.4220153,3.9909618,-1.8121645,3.012374,3.4254668,-1.1183327,-1.6772559
y5ijeh_13,5,No emotion,5,No emotion,-0.3857932,-1.4591566,-1.5847569,0.08680017,-2.1545508,6.3045974,2.1767662,-0.75951916,-0.9388343
y5ijeh_14,5,No emotion,5,No emotion,-0.4366131,-1.3040336,-0.7709925,-0.8430214,-1.1518893,7.0130796,-0.03491949,-0.061490912,-1.8273569
141ho06_1,4,Loneliness,0,Anger,4.0806484,-2.1641126,-1.8599639,0.5743799,-0.97161347,3.7437809,-0.63714635,-1.566274,-0.9753211
141ho06_2,4,Loneliness,4,Loneliness,2.4068215,-2.6466267,-1.8435766,1.3054409,2.8289564,0.73618394,-1.3685495,-2.1551263,0.7777673
141ho06_3,3,Hopelessness,5,No emotion,1.7255284,-1.4503415,-1.2648363,-0.3318612,-1.1585022,6.4634843,-0.9342799,-0.39030847,-1.3796321
141ho06_4,5,No emotion,0,Anger,4.877473,-2.4298196,-1.8454591,0.22893338,-0.6089197,0.90509504,-0.8905344,-1.0432214,0.56856817
141ho06_5,4,Loneliness,4,Loneliness,-1.5733008,-0.8490113,-1.7039329,-1.1076905,6.498271,1.016594,-0.2822253,-1.431217,-0.64345336
141ho06_6,4,Loneliness,4,Loneliness,0.6293636,-2.054265,-0.9685661,-0.8763466,4.4517097,-1.4071075,1.1756936,-2.4804833,1.300084
141ho06_7,4,Loneliness,4,Loneliness,-0.738774,-1.9742495,-0.7152816,-0.5780689,5.51605,-1.6162584,-1.0453492,-1.1684529,2.6450827
141ho06_8,4,Loneliness,4,Loneliness,-0.25321814,-1.9446765,-2.451439,1.1354238,5.0249443,0.01676595,1.109611,-0.7309384,-1.0703628
141ho06_9,4,Loneliness,4,Loneliness,-0.5675625,-2.139835,-0.30923596,-0.14872445,4.930276,-2.396292,-1.4241033,-0.9624822,3.0996232
141ho06_10,8,Worthlessness,8,Worthlessness,-1.5477142,-1.4421613,2.334334,1.8615283,-0.6392239,-2.3932054,-1.897926,-0.20918165,4.5791364
141ho06_11,4,Loneliness,4,Loneliness,0.48985523,-2.4682825,-1.2333553,-0.73584694,4.7821436,-1.4878981,-0.8274355,-1.267478,3.1078672
141ho06_12,4,Loneliness,4,Loneliness,-1.1758463,-1.7786561,-0.41937485,-2.2988193,4.5621567,-0.0007679036,-0.79072344,-1.103406,3.313966
141ho06_13,4,Loneliness,4,Loneliness,-1.2451127,-1.7814113,-0.3397452,-0.28366485,4.495166,-1.0047516,-1.962717,-1.0486009,3.7134187
141ho06_14,4,Loneliness,4,Loneliness,-1.7110673,-1.4765142,0.10285717,-0.93830615,6.3386397,-1.3990455,-0.22843121,-1.7234348,0.97766054
13bqtve_1,5,No emotion,5,No emotion,-0.92350703,-0.99107105,-0.9749123,-0.9945461,-0.897075,7.135527,0.00937151,-0.5968253,-1.1140416
13bqtve_2,5,No emotion,5,No emotion,-0.45644477,-1.6698023,-1.8337328,-2.3816483,1.2950958,6.035659,1.300545,-2.196566,0.454666
13bqtve_3,3,Hopelessness,3,Hopelessness,-1.5956026,0.9857393,-1.5838886,3.5068076,-2.1010933,-0.6360765,-0.93978846,0.20413806,3.2238388
13bqtve_4,8,Worthlessness,8,Worthlessness,-0.7750005,-0.41800168,-1.2362814,-1.557155,-0.75502676,-1.293846,0.5269314,-0.43018872,6.3806467
13bqtve_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.747566,3.3154733,-0.53563267,1.1746488,-2.0080307,-1.4233515,-0.9089896,-1.5242382,2.6543586
13bqtve_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6017782,5.2172766,-0.52079016,-0.13494402,-1.329976,-1.6331813,-1.6939375,-0.7782273,1.3359209
13bqtve_7,5,No emotion,1,Cognitive dysfunction,-2.2199254,3.3167007,1.3637561,0.33129176,-0.83219546,-0.5374037,2.1721787,-1.1543151,-2.7209291
13bqtve_8,6,Sadness,1,Cognitive dysfunction,-1.743282,3.4463046,-1.2754973,0.67626446,-1.6850394,-1.8687446,-1.2161433,0.6889134,3.2433345
13bqtve_9,8,Worthlessness,8,Worthlessness,-1.2328602,-0.61507195,-0.6293465,-0.79316294,-0.5396584,-0.7106434,-0.8256974,-0.6503468,6.613783
